mode,frequency_hz,width,source_gate_element,lower_global_node,upper_global_node,length_m,axial_relative_displacement,transverse_relative_displacement,transverse_over_global_mass_rms,ordinary_gate_strain_energy_fraction,formal_label
1,0.03677257629141908,L,1418,862,248,8.279483697642007,-2.570239866431586e-12,4.74742782570364e-07,0.0009622729436038355,2.980394914892963e-15,LS1
1,0.03677257629141908,L,1419,867,255,8.191913695996988,-2.613158950294432e-12,5.0878823378155e-07,0.0010312808732787916,3.113694821321951e-15,LS1
1,0.03677257629141908,L,1421,877,268,8.06164604837599,-2.577641305542922e-12,5.709939047694657e-07,0.001157367748799688,3.078583920620517e-15,LS1
1,0.03677257629141908,L,1422,882,275,8.016595038180995,-2.5462666536456777e-12,5.661267977994744e-07,0.001147502437471539,3.020978103007434e-15,LS1
1,0.03677257629141908,L,1424,892,288,7.944367704857015,-2.55104822675646e-12,5.95728648243745e-07,0.001207503475526092,3.0599036981445033e-15,LS1
1,0.03677257629141908,L,1425,897,295,7.920868694180001,-2.6002241453938427e-12,6.13574893119693e-07,0.0012436766607108675,3.1884419729691895e-15,LS1
1,0.03677257629141908,L,1427,907,307,7.91892443597699,-2.5794969295122366e-12,6.292034448964888e-07,0.0012753547252853264,3.1385827944064446e-15,LS1
1,0.03677257629141908,L,1428,912,314,7.939956700166988,-2.5786735306370953e-12,6.257887418372981e-07,0.0012684333428337386,3.128270856146884e-15,LS1
1,0.03677257629141908,L,1430,922,327,8.024127612789016,-2.5918832448386587e-12,5.867667655583076e-07,0.0011893383184166841,3.1272514278421458e-15,LS1
1,0.03677257629141908,L,1431,927,334,8.088501242792987,-2.5478076055765363e-12,5.634939624937805e-07,0.0011421658504339918,2.997746888319984e-15,LS1
1,0.03677257629141908,L,1433,937,347,8.243698062888,-2.601158879808201e-12,4.886598140602953e-07,0.0009904818671508902,3.065783206941396e-15,LS1
1,0.03677257629141908,L,1434,942,354,8.328776637819999,-2.6097107735937896e-12,4.736390729163716e-07,0.0009600357954540923,3.0544519643493505e-15,LS1
1,0.03677257629141908,L,1436,952,367,8.527806421869997,-2.5720240318441296e-12,3.454845695071836e-07,0.0007002748980604193,2.8976269268780225e-15,LS1
1,0.03677257629141908,L,1437,957,374,8.63227984475401,-2.5841265841702736e-12,3.2753262232085455e-07,0.0006638874611227149,2.8895606517136156e-15,LS1
1,0.03677257629141908,L,1439,967,388,8.803979421320008,-2.569422564569082e-12,3.0868321769594594e-07,0.0006256809359484176,2.801056098250638e-15,LS1
1,0.03677257629141908,L,1440,972,395,8.869689662165996,-2.670400901935484e-12,3.656578802610703e-07,0.0007411648954107219,3.0031309187049257e-15,LS1
1,0.03677257629141908,L,1442,982,409,8.958350395926999,-2.630028309784579e-12,7.344692462312501e-07,0.0014887217025836151,2.884181316365705e-15,LS1
1,0.03677257629141908,L,1443,987,416,8.979351099141013,-3.1218773331345346e-12,1.108198958313418e-06,0.002246247679514542,4.054305530573143e-15,LS1
1,0.03677257629141908,L,1445,997,430,8.971431199696951,-3.14218884487297e-12,4.022542117492143e-06,0.008153432945757025,4.1108591043663665e-15,LS1
1,0.03677257629141908,L,1446,1002,437,8.940127558906,5.0475960372804315e-11,6.611755188462101e-06,0.013401600532276375,1.0645234285306813e-12,LS1
1,0.03677257629141908,L,1447,1019,460,7.930120398387765,-1.58450047141347e-21,4.1823526466226606e-20,8.477358561756289e-17,1.1825914164455449e-33,LS1
1,0.03677257629141908,L,1448,1024,474,8.324492942090638,-2.7574591313399036e-20,3.099269463300538e-20,6.28201893523186e-17,3.4118516340721745e-31,LS1
1,0.03677257629141908,L,1450,1034,500,8.838541078243148,2.781352836763609e-20,7.256716060167605e-21,1.4708894543498894e-17,3.2693494655521318e-31,LS1
1,0.03677257629141908,L,1451,1039,514,8.962586843684148,-4.9862932271319074e-20,2.3698724021644437e-20,4.8035782240844767e-17,1.03622009419749e-30,LS1
1,0.03677257629141908,L,1453,1049,540,8.951841786747778,-5.730505709463692e-21,4.9794699643566726e-20,1.0093063857117602e-16,1.3702608802465397e-32,LS1
1,0.03677257629141908,L,1454,1054,554,8.820308155422293,1.892861658866056e-20,9.6647125992919e-20,1.9589747929716613e-16,1.5173429404826081e-31,LS1
1,0.03677257629141908,L,1456,1064,580,8.30984662007282,-9.321046032590765e-21,7.410141287686993e-20,1.501987756573428e-16,3.9054048000913645e-32,LS1
1,0.03677257629141908,L,1457,1069,594,7.933426777185108,-1.754895165372666e-21,7.782968902026658e-20,1.577557504883241e-16,1.4500109948389905e-33,LS1
1,0.03677257629141908,L,1458,1082,619,7.786267406315085,-4.64474348473165e-23,3.265283872549557e-20,6.618519415352434e-17,1.034960825763391e-36,LS1
1,0.03677257629141908,L,1459,1087,632,8.112119739109005,-3.804680517101328e-21,2.484348201432797e-20,5.0356132720676085e-17,6.665485599952764e-33,LS1
1,0.03677257629141908,L,1461,1097,658,8.5695828060216,-1.9995554416144698e-21,1.215138705661543e-19,2.4630076372158024e-16,1.7427575744884588e-33,LS1
1,0.03677257629141908,L,1462,1102,671,8.704156777937756,-1.843162244553465e-21,9.566193912797328e-20,1.9390056918218058e-16,1.457908219821233e-33,LS1
1,0.03677257629141908,L,1464,1112,697,8.792995402177525,-1.3795359239039114e-20,1.1645568948291311e-19,2.3604815751259525e-16,8.084607504260624e-32,LS1
1,0.03677257629141908,L,1465,1117,710,8.74764945973299,-1.172740586194923e-20,2.5611169389500042e-20,5.1912185424152084e-17,5.872760600936018e-32,LS1
1,0.03677257629141908,R,1395,1862,1140,8.674069665561607,9.301331196992994e-22,2.819153237476191e-20,5.714241445881107e-17,3.7256072469589997e-34,LS1
1,0.03677257629141908,R,1396,1867,1153,8.878381490792156,-6.2569639514260544e-21,5.956331044538906e-20,1.207309814437853e-16,1.647112494520612e-32,LS1
1,0.03677257629141908,R,1398,1877,1179,9.072278045086236,6.905899316948127e-21,4.667784157189592e-20,9.461296866330858e-17,1.9636039216780967e-32,LS1
1,0.03677257629141908,R,1399,1882,1192,9.058147072738462,-1.782311727142724e-20,1.0377712493067565e-19,2.1034952642167489e-16,1.3099590495696403e-31,LS1
1,0.03677257629141908,R,1401,1892,1218,8.800907877977986,1.2614166188016334e-20,5.710684743936075e-20,1.1575188966093246e-16,6.753351890454209e-32,LS1
1,0.03677257629141908,R,1402,1897,1231,8.549239733257991,1.2057193725646951e-21,5.848032451455698e-21,1.1853583894177397e-17,6.351769656222603e-34,LS1
1,0.03677257629141908,R,1404,1907,1257,7.809765306806014,4.645597141416723e-22,5.673916713522725e-20,1.1500662544301618e-16,1.032226172514494e-34,LS1
1,0.03677257629141908,R,1405,1912,1270,7.31728909927899,-3.1227181569537015e-22,2.084915099959582e-20,4.225988185728415e-17,4.977887999820179e-35,LS1
1,0.03677257629141908,R,1406,1927,1290,8.836818211006971,-4.984337765426185e-11,6.5810798567551495e-06,0.013339423617067987,1.0501437854584714e-12,LS1
1,0.03677257629141908,R,1407,1932,1297,8.873776782424045,3.166419178920544e-12,3.994598994494752e-06,0.008096794041054565,4.220443326528288e-15,LS1
1,0.03677257629141908,R,1409,1942,1311,8.892759361307014,3.0487487423363154e-12,1.0837063168032438e-06,0.002196602677825368,3.9042398137569175e-15,LS1
1,0.03677257629141908,R,1410,1947,1318,8.877296087443,2.577876936390885e-12,7.10959870589012e-07,0.0014410697172726182,2.7962333730426825e-15,LS1
1,0.03677257629141908,R,1412,1957,1332,8.79951397411503,2.613416994587091e-12,3.4436746777825316e-07,0.0006980106050401384,2.899268883617412e-15,LS1
1,0.03677257629141908,R,1413,1962,1339,8.739275401827001,2.527242221983418e-12,2.8801363666108513e-07,0.0005837850308062988,2.7299083672803288e-15,LS1
1,0.03677257629141908,R,1415,1972,1353,8.578336913175974,2.5486423089666266e-12,3.0684718043088e-07,0.0006219594070521685,2.8284234915804655e-15,LS1
1,0.03677257629141908,R,1416,1977,1360,8.479283392472013,2.546238988547698e-12,3.242142516328242e-07,0.0006571613381627174,2.8560705779512333e-15,LS1
1,0.03677257629141908,R,1418,1987,1373,8.279483697642007,2.570239884477358e-12,4.747426877269652e-07,0.0009622727513623947,2.9803949567439425e-15,LS1
1,0.03677257629141908,R,1419,1992,1380,8.191913695996988,2.61315946786465e-12,5.087881064554532e-07,0.001031280615197021,3.113696054737827e-15,LS1
1,0.03677257629141908,R,1421,2002,1393,8.06164604837599,2.577641786789985e-12,5.709937378060204e-07,0.001157367410375573,3.0785850701672794e-15,LS1
1,0.03677257629141908,R,1422,2007,1400,8.016595038180995,2.5462669890177852e-12,5.661266226422784e-07,0.001147502082439221,3.020978898801432e-15,LS1
1,0.03677257629141908,R,1424,2017,1413,7.944367704857015,2.5510485858454903e-12,5.957284458563765e-07,0.001207503065299974,3.0599045595770055e-15,LS1
1,0.03677257629141908,R,1425,2022,1420,7.920868694180001,2.600224777763495e-12,6.135746723883822e-07,0.0012436762133027637,3.1884435238156346e-15,LS1
1,0.03677257629141908,R,1427,2032,1432,7.91892443597699,2.579497538714214e-12,6.292032090404494e-07,0.0012753542472203748,3.1385842768901398e-15,LS1
1,0.03677257629141908,R,1428,2037,1439,7.939956700166988,2.578674166719134e-12,6.25788508615545e-07,0.0012684328701083152,3.1282723994497685e-15,LS1
1,0.03677257629141908,R,1430,2047,1452,8.024127612789016,2.5918838351213612e-12,5.867665631024182e-07,0.0011893379080516787,3.127252852260192e-15,LS1
1,0.03677257629141908,R,1431,2052,1459,8.088501242792987,2.5478078777123404e-12,5.634937881714208e-07,0.001142165497093833,2.9977475287092357e-15,LS1
1,0.03677257629141908,R,1433,2062,1472,8.243698062888,2.6011591694736165e-12,4.886596957492314e-07,0.0009904816273420087,3.0657838897535247e-15,LS1
1,0.03677257629141908,R,1434,2067,1479,8.328776637819999,2.6097108044840224e-12,4.736389799179598e-07,0.0009600356069523208,3.054452036658308e-15,LS1
1,0.03677257629141908,R,1436,2077,1492,8.527806421869997,2.572024044413863e-12,3.4548449925587664e-07,0.0007002747556655596,2.897626955199995e-15,LS1
1,0.03677257629141908,R,1437,2082,1499,8.63227984475401,2.584126334725688e-12,3.275325504632996e-07,0.0006638873154720942,2.8895600938576438e-15,LS1
1,0.03677257629141908,R,1439,2092,1513,8.803979421320008,2.5694222683722483e-12,3.086829897655295e-07,0.0006256804739481918,2.801055452452698e-15,LS1
1,0.03677257629141908,R,1440,2097,1520,8.869689662165996,2.6704014451747708e-12,3.65657498788976e-07,0.0007411641221914365,3.003132140558066e-15,LS1
1,0.03677257629141908,R,1442,2107,1534,8.958350395926999,2.630028990137324e-12,7.344683748164394e-07,0.0014887199362821023,2.8841828085632774e-15,LS1
1,0.03677257629141908,R,1443,2112,1541,8.979351099141013,3.12188410373358e-12,1.1081977535433552e-06,0.002246245237523474,4.054323116214083e-15,LS1
1,0.03677257629141908,R,1445,2122,1555,8.971431199696951,3.1421957469474104e-12,4.022541060775367e-06,0.008153430803860402,4.1108771640617675e-15,LS1
1,0.03677257629141908,R,1446,2127,1562,8.940127558906,-5.047596031727072e-11,6.611754612373825e-06,0.013401599364582666,1.064523426188306e-12,LS1
1,0.03677257629141908,R,1447,2144,1585,7.930120398387765,2.7594103407271626e-22,4.1117817156462424e-20,8.334315844780437e-17,3.5865967605508816e-35,LS1
1,0.03677257629141908,R,1448,2149,1599,8.324492942090638,2.968991286208976e-22,5.841425969988764e-20,1.1840192983137885e-16,3.9553945837428134e-35,LS1
1,0.03677257629141908,R,1450,2159,1625,8.838541078243148,-2.064318140774157e-20,8.943791069547219e-20,1.812848657303243e-16,1.8009532171518128e-31,LS1
1,0.03677257629141908,R,1451,2164,1639,8.962586843684148,-7.308608644442519e-21,1.4713326074337448e-19,2.982296121512347e-16,2.2262082900630412e-32,LS1
1,0.03677257629141908,R,1453,2174,1665,8.951841786747778,-5.003182073253632e-22,7.974744263036247e-20,1.616429131356474e-16,1.0445036828992353e-34,LS1
1,0.03677257629141908,R,1454,2179,1679,8.820308155422293,-1.2825941554083372e-20,8.245640226268222e-20,1.6713379926430578e-16,6.966658347288822e-32,LS1
1,0.03677257629141908,R,1456,2189,1705,8.30984662007282,2.640235705650935e-21,1.3355038380997656e-20,2.7069799829805895e-17,3.133445534434502e-33,LS1
1,0.03677257629141908,R,1457,2194,1719,7.933426777185108,4.908539428369785e-21,5.382567749491258e-20,1.0910117020435894e-16,1.1344190424649388e-32,LS1
1,0.03677257629141908,R,1458,2207,1744,7.786267406315085,-5.76069209270146e-21,1.2159316446034978e-20,2.464614873213455e-17,1.5920245813817869e-32,LS1
1,0.03677257629141908,R,1459,2212,1757,8.112119739109005,-6.789951468265231e-21,9.25992137772718e-21,1.8769262280179975e-17,2.1228961323383965e-32,LS1
1,0.03677257629141908,R,1461,2222,1783,8.5695828060216,7.805649690716946e-20,6.87678007143365e-20,1.3938788844828545e-16,2.655756125017029e-30,LS1
1,0.03677257629141908,R,1462,2227,1796,8.704156777937756,2.8319317004549383e-20,3.777425415013643e-20,7.656597228648483e-17,3.4416650616779886e-31,LS1
1,0.03677257629141908,R,1464,2237,1822,8.792995402177525,-8.509353491166842e-20,2.9491086202305983e-20,5.977652609339316e-17,3.0759979554159197e-30,LS1
1,0.03677257629141908,R,1465,2242,1835,8.74764945973299,-2.2813863581238603e-20,5.438540955664665e-20,1.102357109250374e-16,2.2224708176125875e-31,LS1
2,0.07144558330734037,L,1395,737,15,8.674069665561607,-6.915727502227616e-21,1.9321326454444965e-19,3.916308022838394e-16,5.4560700810559554e-33,VA1
2,0.07144558330734037,L,1396,742,28,8.878381490792156,-9.588976114493268e-21,6.126499071812762e-19,1.2418017739839247e-15,1.0247968274637032e-32,VA1
2,0.07144558330734037,L,1398,752,54,9.072278045086236,7.393106285372846e-21,2.6222107714949366e-18,5.315051793256333e-15,5.961624916304012e-33,VA1
2,0.07144558330734037,L,1399,757,67,9.058147072738462,-2.3606792076359033e-21,1.1736210983385683e-18,2.378854129933895e-15,6.087818311197874e-34,VA1
2,0.07144558330734037,L,1401,767,93,8.800907877977986,-3.000353974225289e-20,1.561990632111749e-18,3.1660540794446115e-15,1.0121493836822093e-31,VA1
2,0.07144558330734037,L,1402,772,106,8.549239733257991,3.1223379578606496e-20,2.0559279386039532e-19,4.1672330827368957e-16,1.1283905039618394e-31,VA1
2,0.07144558330734037,L,1404,782,132,7.809765306806014,6.4599318451206416e-21,7.885563028894671e-19,1.5983526714623366e-15,5.28743437014231e-33,VA1
2,0.07144558330734037,L,1405,787,145,7.31728909927899,-5.6831596329802216e-21,1.554009351224164e-18,3.1498765388154662e-15,4.367738176645399e-33,VA1
2,0.07144558330734037,L,1406,802,165,8.836818211006971,8.713011356560694e-08,5.362639802165311e-07,0.0010869724358899258,8.500955445362739e-07,VA1
2,0.07144558330734037,L,1407,807,172,8.873776782424045,1.1346298539930376e-09,3.7706275562341207e-07,0.0007642818408162659,1.4355787248395994e-10,VA1
2,0.07144558330734037,L,1409,817,186,8.892759361307014,1.847937270977977e-09,2.2550631306820646e-07,0.0004570867249471633,3.7998373728717534e-10,VA1
2,0.07144558330734037,L,1410,822,193,8.877296087443,2.275831067870271e-09,2.0642330895589616e-07,0.0004184067087065052,5.773330754068594e-10,VA1
2,0.07144558330734037,L,1412,832,207,8.79951397411503,2.86983570479786e-09,1.7901041990946467e-07,0.0003628425539602764,9.26152459573236e-10,VA1
2,0.07144558330734037,L,1413,837,214,8.739275401827001,3.044075769123404e-09,1.8455472961708933e-07,0.0003740805114784964,1.049210411158443e-09,VA1
2,0.07144558330734037,L,1415,847,228,8.578336913175974,3.184737437851061e-09,9.795004283325816e-08,0.00019853840754137437,1.1699606847892952e-09,VA1
2,0.07144558330734037,L,1416,852,235,8.479283392472013,3.1756133726324257e-09,3.086673592314247e-08,6.25648791865566e-05,1.1768556440544095e-09,VA1
2,0.07144558330734037,L,1418,862,248,8.279483697642007,3.644339621852906e-09,2.3803396889216166e-07,0.0004824794737971921,1.5873091907859083e-09,VA1
2,0.07144558330734037,L,1419,867,255,8.191913695996988,3.4771210322918217e-09,3.8160258979123073e-07,0.0007734837913219435,1.4604320268478348e-09,VA1
2,0.07144558330734037,L,1421,877,268,8.06164604837599,2.628376510145289e-09,6.816448136449257e-07,0.001381649991111074,8.479661752001917e-10,VA1
2,0.07144558330734037,L,1422,882,275,8.016595038180995,1.996717128010389e-09,7.974457624238199e-07,0.001616371031524295,4.921191235090878e-10,VA1
2,0.07144558330734037,L,1424,892,288,7.944367704857015,1.1261109758445645e-09,1.0136416594462012e-06,0.00205458614476188,1.579538246527739e-10,VA1
2,0.07144558330734037,L,1425,897,295,7.920868694180001,5.505274372225727e-10,1.07991962455144e-06,0.0021889272973173433,3.7862756041233526e-11,VA1
2,0.07144558330734037,L,1427,907,307,7.91892443597699,-4.813765887095277e-10,1.0841635521246888e-06,0.0021975294642765566,2.8955484202199044e-11,VA1
2,0.07144558330734037,L,1428,912,314,7.939956700166988,-1.2005434002070221e-09,1.0239024056688845e-06,0.0020753840143320408,1.796241375344219e-10,VA1
2,0.07144558330734037,L,1430,922,327,8.024127612789016,-2.1112314369615623e-09,7.863048897610437e-07,0.0015937892025315896,5.496686422721665e-10,VA1
2,0.07144558330734037,L,1431,927,334,8.088501242792987,-2.3785286642824185e-09,6.317041928231675e-07,0.0012804235797407577,6.921111140691501e-10,VA1
2,0.07144558330734037,L,1433,937,347,8.243698062888,-3.3651082573683128e-09,2.8108562561511776e-07,0.0005697424000865047,1.3592617768384952e-09,VA1
2,0.07144558330734037,L,1434,942,354,8.328776637819999,-3.761917959977691e-09,1.4136695414744442e-07,0.00028654168128529144,1.6813747681833328e-09,VA1
2,0.07144558330734037,L,1436,952,367,8.527806421869997,-3.1498886762793e-09,1.2165967541966065e-07,0.0002465963007381001,1.151277925355556e-09,VA1
2,0.07144558330734037,L,1437,957,374,8.63227984475401,-3.1875917121766337e-09,1.893013440993036e-07,0.0003837015923198379,1.1647345748782597e-09,VA1
2,0.07144558330734037,L,1439,967,388,8.803979421320008,-3.0520550828392473e-09,2.712467825651691e-07,0.0005497997009851718,1.0469665748554763e-09,VA1
2,0.07144558330734037,L,1440,972,395,8.869689662165996,-2.911414496748095e-09,2.6003417862836075e-07,0.0005270724773350948,9.456420073648308e-10,VA1
2,0.07144558330734037,L,1442,982,409,8.958350395926999,-2.3195683202968317e-09,2.705629130945657e-07,0.0005484135417581576,5.94310485573313e-10,VA1
2,0.07144558330734037,L,1443,987,416,8.979351099141013,-1.9284874650969328e-09,2.787943623437046e-07,0.0005650981574909317,4.098413640157614e-10,VA1
2,0.07144558330734037,L,1445,997,430,8.971431199696951,-1.2143988933487233e-09,4.046100806095584e-07,0.0008201184885253896,1.6266274439382701e-10,VA1
2,0.07144558330734037,L,1446,1002,437,8.940127558906,-8.816479727459829e-08,5.50163121334517e-07,0.0011151450968090774,8.603473230365739e-07,VA1
2,0.07144558330734037,L,1447,1019,460,7.930120398387765,6.4946789877953055e-21,5.932161594291231e-19,1.2024108230494637e-15,5.2633554456395784e-33,VA1
2,0.07144558330734037,L,1448,1024,474,8.324492942090638,2.2608380789335142e-21,1.6723226425621597e-18,3.3896899352548254e-15,6.075866597743168e-34,VA1
2,0.07144558330734037,L,1450,1034,500,8.838541078243148,-2.5202771187894736e-20,2.1937986587677275e-18,4.446688123655e-15,7.11120353502992e-32,VA1
2,0.07144558330734037,L,1451,1039,514,8.962586843684148,1.1023183483054401e-20,1.084685528048719e-18,2.198587475745814e-15,1.3415528821572388e-32,VA1
2,0.07144558330734037,L,1453,1049,540,8.951841786747778,-1.3856665950755546e-20,2.7273028421009254e-18,5.5280666295934366e-15,2.1224242419162192e-32,VA1
2,0.07144558330734037,L,1454,1054,554,8.820308155422293,1.967513154442935e-20,7.325030113317578e-19,1.4847362714954212e-15,4.342888022715677e-32,VA1
2,0.07144558330734037,L,1456,1064,580,8.30984662007282,4.165255839090337e-21,1.5214583302522525e-18,3.0838977226692536e-15,2.065938821345094e-33,VA1
2,0.07144558330734037,L,1457,1069,594,7.933426777185108,1.0426605968705261e-20,5.714837417942773e-19,1.1583606167969623e-15,1.3559766339511146e-32,VA1
2,0.07144558330734037,L,1458,1082,619,7.786267406315085,-2.822081943883389e-20,2.422446012033069e-18,4.91014153411576e-15,1.0121316973750694e-31,VA1
2,0.07144558330734037,L,1459,1087,632,8.112119739109005,-2.4422377837977275e-21,1.4154439659402607e-18,2.8690134565863466e-15,7.275597081335648e-34,VA1
2,0.07144558330734037,L,1461,1097,658,8.5695828060216,-5.3939283106890454e-20,3.179568498020915e-18,6.444779889891488e-15,3.3595241020030382e-31,VA1
2,0.07144558330734037,L,1462,1102,671,8.704156777937756,-1.622538439853525e-20,1.84052884975573e-18,3.730633048180619e-15,2.992887448276883e-32,VA1
2,0.07144558330734037,L,1464,1112,697,8.792995402177525,-2.1565672405524837e-20,1.900496316742362e-18,3.8521832288179405e-15,5.233789626902131e-32,VA1
2,0.07144558330734037,L,1465,1117,710,8.74764945973299,5.628021843600064e-21,9.055743486374413e-19,1.8355406887861846e-15,3.583003875806213e-33,VA1
2,0.07144558330734037,R,1395,1862,1140,8.674069665561607,-4.9722777707769774e-21,6.665220793724521e-19,1.3509971859332408e-15,2.8204276191951253e-33,VA1
2,0.07144558330734037,R,1396,1867,1153,8.878381490792156,-2.232373898698043e-20,4.419151411590277e-19,8.957334357014143e-16,5.554272342130932e-32,VA1
2,0.07144558330734037,R,1398,1877,1179,9.072278045086236,-4.46045068297979e-20,2.2057752904481927e-18,4.4709639821719475e-15,2.170042465700957e-31,VA1
2,0.07144558330734037,R,1399,1882,1192,9.058147072738462,-2.6811021984752245e-20,5.765522332541467e-19,1.1686341214731424e-15,7.852617985462114e-32,VA1
2,0.07144558330734037,R,1401,1892,1218,8.800907877977986,3.428997643713247e-20,1.094279758807567e-18,2.2180343615393077e-15,1.3220077433421153e-31,VA1
2,0.07144558330734037,R,1402,1897,1231,8.549239733257991,2.0451246513641094e-21,1.4147629324749617e-18,2.8676330457588292e-15,4.841045587986452e-34,VA1
2,0.07144558330734037,R,1404,1907,1257,7.809765306806014,4.015322259176094e-21,7.992417964816189e-19,1.6200114765043193e-15,2.0428191969088223e-33,VA1
2,0.07144558330734037,R,1405,1912,1270,7.31728909927899,1.469562887384067e-20,4.436067470954722e-19,8.991622116273315e-16,2.920473286408892e-32,VA1
2,0.07144558330734037,R,1406,1927,1290,8.836818211006971,8.713003135500143e-08,5.362634741605951e-07,0.0010869714101472436,8.500939403414983e-07,VA1
2,0.07144558330734037,R,1407,1932,1297,8.873776782424045,1.134628779711315e-09,3.770624021210122e-07,0.0007642811242897439,1.4355760063931386e-10,VA1
2,0.07144558330734037,R,1409,1942,1311,8.892759361307014,1.8479355253040591e-09,2.2550612059423966e-07,0.0004570863348148698,3.7998301937602486e-10,VA1
2,0.07144558330734037,R,1410,1947,1318,8.877296087443,2.2758289182226235e-09,2.064231477634952e-07,0.0004184063819799242,5.773319847616716e-10,VA1
2,0.07144558330734037,R,1412,1957,1332,8.79951397411503,2.8698329986292376e-09,1.7901031512381408e-07,0.0003628423415665336,9.261507129063172e-10,VA1
2,0.07144558330734037,R,1413,1962,1339,8.739275401827001,3.044072899457094e-09,1.845546266854757e-07,0.0003740803028427667,1.04920843296698e-09,VA1
2,0.07144558330734037,R,1415,1972,1353,8.578336913175974,3.1847344378636497e-09,9.795010225394605e-08,0.00019853852798326911,1.1699584806103063e-09,VA1
2,0.07144558330734037,R,1416,1977,1360,8.479283392472013,3.1756103798007487e-09,3.08671834743216e-08,6.256578634387708e-05,1.176853425818889e-09,VA1
2,0.07144558330734037,R,1418,1987,1373,8.279483697642007,3.6443361901361895e-09,2.3803380066784185e-07,0.00048247913281736606,1.5873062013867385e-09,VA1
2,0.07144558330734037,R,1419,1992,1380,8.191913695996988,3.4771177572423193e-09,3.81602261909452e-07,0.0007734831267267649,1.4604292757299493e-09,VA1
2,0.07144558330734037,R,1421,2002,1393,8.06164604837599,2.6283740377306547e-09,6.816441848788695e-07,0.0013816487166429072,8.479645799013549e-10,VA1
2,0.07144558330734037,R,1422,2007,1400,8.016595038180995,1.996715250063806e-09,7.974450205020763e-07,0.0016163695276968618,4.92118197816631e-10,VA1
2,0.07144558330734037,R,1424,2017,1413,7.944367704857015,1.126109920102699e-09,1.0136407087125544e-06,0.0020545842176862123,1.5795352848589355e-10,VA1
2,0.07144558330734037,R,1425,2022,1420,7.920868694180001,5.505269232023227e-10,1.07991861004888e-06,0.002188925240986209,3.786268533734877e-11,VA1
2,0.07144558330734037,R,1427,2032,1432,7.91892443597699,-4.813761291975419e-10,1.0841625326464993e-06,0.0021975273978601423,2.895542892163075e-11,VA1
2,0.07144558330734037,R,1428,2037,1439,7.939956700166988,-1.2005422634210443e-09,1.0239014432948245e-06,0.0020753820636620073,1.7962379736495512e-10,VA1
2,0.07144558330734037,R,1430,2047,1452,8.024127612789016,-2.1112294418127245e-09,7.86304154447057e-07,0.0015937877120976527,5.49667603380631e-10,VA1
2,0.07144558330734037,R,1431,2052,1459,8.088501242792987,-2.378526417273416e-09,6.317036071221545e-07,0.001280422392562651,6.921098063874789e-10,VA1
