mode,saved_frequency_hz,independent_frequency_hz,frequency_difference_hz,relative_frequency_difference_ppm,raw_eigenvalue_rad2_s2,independent_eigenpair_relative_residual,independent_modal_mass_norm,saved_vector_eigenpair_relative_residual,saved_vector_modal_mass_norm,same_rank_mass_weighted_mac,best_independent_mode_by_mac,best_mass_weighted_mac
28,0.2310094629290587,0.23100946292905825,-4.440892098500626e-16,-1.887379141862766e-09,2.106780439958178,2.429187446875196e-11,0.9999999999999993,,,,,
29,0.2311254985762717,0.23112549857627168,-2.7755575615628914e-17,-1.1102230246251565e-10,2.1088974357306522,2.012508681661454e-11,0.9999999999999988,,,,,
30,0.2320619085317934,0.23206190853179334,-5.551115123125783e-17,-2.220446049250313e-10,2.12602054004887,1.611237112991729e-11,1.0000000000000002,,,,,
31,0.2480270648321422,0.24802706483214204,-1.6653345369377348e-16,-6.661338147750939e-10,2.428610589722408,1.724305141801789e-11,0.9999999999999994,,,,,
32,0.2482377627141667,0.24823776271416623,-4.718447854656915e-16,-1.887379141862766e-09,2.4327385299745155,2.188793045049505e-11,0.9999999999999998,,,,,
33,0.2491017619529704,0.24910176195296954,-8.604228440844963e-16,-3.4416913763379853e-09,2.449702444342356,1.3485141390886683e-11,0.9999999999999996,,,,,
34,0.2560441221938926,0.25604412219389255,-5.551115123125783e-17,-2.220446049250313e-10,2.5881494926652975,8.48205852200572e-12,1.0,,,,,
35,0.2581865896656619,0.25818658966566155,-3.3306690738754696e-16,-1.3322676295501878e-09,2.631643756492012,1.1850026510461376e-11,1.0000000000000007,,,,,
36,0.258286105186664,0.25828610518666273,-1.27675647831893e-15,-4.9960036108132044e-09,2.6336728306683477,5.9053732136106464e-12,1.0000000000000002,,,,,
37,0.2804504043994413,0.28045040439944124,-5.551115123125783e-17,-2.220446049250313e-10,3.1050734506004978,1.0539412538815977e-11,0.9999999999999998,,,,,
38,0.282293603580982,0.28229360358098105,-9.43689570931383e-16,-3.3306690738754696e-09,3.1460224114254105,1.2186621166169046e-11,1.0000000000000004,,,,,
39,0.2862340641957027,0.28623406419570263,-5.551115123125783e-17,-2.220446049250313e-10,3.2344643661172,1.1752617536472326e-11,1.0000000000000007,,,,,
40,0.292373129729469,0.2923731297294686,-3.885780586188048e-16,-1.3322676295501878e-09,3.3746959486598573,8.954602578275805e-12,1.0,,,,,
41,0.2934286446992523,0.2934286446992521,-1.6653345369377348e-16,-5.551115123125783e-10,3.399106344196409,9.711416990045437e-12,0.9999999999999996,,,,,
42,0.293907019915582,0.293907019915582,0.0,0.0,3.410198469871141,5.833635957404196e-12,0.9999999999999999,,,,,
43,0.2939594148550032,0.2939594148550031,-1.1102230246251565e-16,-3.3306690738754696e-10,3.411414453543272,3.996794396217026e-12,0.9999999999999998,,,,,
44,0.2973398167888673,0.29733981678886756,2.7755575615628914e-16,8.881784197001252e-10,3.490325062136134,6.841845190588774e-12,0.9999999999999996,,,,,
45,0.311601062572113,0.31160106257211306,5.551115123125783e-17,2.220446049250313e-10,3.833165729244323,9.340308263453831e-12,1.0,,,,,
46,0.3168049544652447,0.31680495446524476,5.551115123125783e-17,2.220446049250313e-10,3.962266352040025,5.037705225518469e-12,0.9999999999999996,,,,,
47,0.31810516924804,0.3181051692480382,-1.7763568394002505e-15,-5.551115123125783e-09,3.99485655673054,6.214536528239842e-12,0.9999999999999998,,,,,
48,0.3183527185485633,0.31835271854856345,1.6653345369377348e-16,4.440892098500626e-10,4.001076567167606,7.096375355071179e-12,0.9999999999999998,,,,,
49,0.3203054326522478,0.320305432652248,1.6653345369377348e-16,4.440892098500626e-10,4.050310764181537,7.84741532392579e-12,1.0,,,,,
50,0.3249276067720041,0.3249276067720042,1.1102230246251565e-16,4.440892098500626e-10,4.168050385801679,4.907156252553569e-12,1.0,,,,,
51,0.3280043278958677,0.3280043278958676,-1.1102230246251565e-16,-3.3306690738754696e-10,4.247358163449796,3.7017527696153576e-12,1.0000000000000007,,,,,
52,0.3293246651309924,0.329324665130991,-1.3877787807814457e-15,-4.218847493575595e-09,4.281621322012302,4.0017222807363874e-12,1.0,,,,,
53,0.3316892076635002,0.33168920766349963,-5.551115123125783e-16,-1.6653345369377348e-09,4.343325907790461,3.731870810815671e-12,0.9999999999999994,,,,,
54,0.3317445465751732,0.33174454657517316,-5.551115123125783e-17,-2.220446049250313e-10,4.344775306646938,4.997507927978328e-12,1.0000000000000004,,,,,
55,0.3317816901408997,0.3317816901408998,1.1102230246251565e-16,4.440892098500626e-10,4.345748281083234,8.467233960195173e-12,0.9999999999999996,,,,,
56,0.3321517973915295,0.33215179739152945,-5.551115123125783e-17,-2.220446049250313e-10,4.355449178322612,6.6165445904685854e-12,0.9999999999999997,,,,,
57,0.3332806781560889,0.3332806781560889,0.0,0.0,4.385105125667665,8.521736049303621e-12,1.0,,,,,
58,0.3354323906357553,0.33543239063575536,5.551115123125783e-17,2.220446049250313e-10,4.441909762317573,5.4502791029033046e-12,0.9999999999999997,,,,,
59,0.3457813308384241,0.34578133083842294,-1.1657341758564144e-15,-3.3306690738754696e-09,4.720226292596524,4.9761415120066105e-12,0.9999999999999994,,,,,
60,0.3461515987668287,0.3461515987668287,0.0,0.0,4.730340685785812,5.450750733259498e-12,1.0000000000000002,,,,,
61,0.3465988268242617,0.3465988268242615,-1.6653345369377348e-16,-4.440892098500626e-10,4.742571787554875,6.708896522101024e-12,1.0000000000000002,,,,,
62,0.3472043732307652,0.3472043732307636,-1.609823385706477e-15,-4.6629367034256575e-09,4.75915785650946,7.253683258156911e-12,0.9999999999999996,,,,,
63,0.3475188191753411,0.34751881917534094,-1.6653345369377348e-16,-4.440892098500626e-10,4.7677820309457575,1.0353739677561314e-11,1.0000000000000002,,,,,
64,0.3486682474679417,0.3486682474679417,0.0,0.0,4.799373336241492,4.1173390053136464e-12,1.0000000000000004,,,,,
65,0.3505713953365578,0.3505713953365569,-8.881784197001252e-16,-2.55351295663786e-09,4.851909494545845,4.195352584790025e-12,1.0000000000000004,,,,,
66,0.3596829122728904,0.35968291227288995,-4.440892098500626e-16,-1.2212453270876722e-09,5.1073938432376735,3.6140701461447247e-12,1.0,,,,,
67,0.3646777362315774,0.36467773623157707,-3.3306690738754696e-16,-8.881784197001252e-10,5.2502288868807465,5.8890595778641106e-12,0.9999999999999998,,,,,
68,0.3668426802332347,0.3668426802332347,0.0,0.0,5.31275088596461,3.9596058508819066e-12,0.9999999999999998,,,,,
69,0.3669280862880753,0.3669280862880752,-5.551115123125783e-17,-1.1102230246251565e-10,5.315224937848848,3.974424719418412e-12,1.0,,,,,
70,0.3670626226719295,0.3670626226719293,-2.220446049250313e-16,-5.551115123125783e-10,5.319123370623363,6.360355431346583e-12,1.0000000000000002,,,,,
71,0.3692776469020165,0.36927764690201503,-1.4432899320127035e-15,-3.885780586188048e-09,5.383513125265458,8.322524691068056e-12,1.0000000000000004,,,,,
72,0.3710198058810742,0.37101980588107364,-5.551115123125783e-16,-1.4432899320127035e-09,5.434429066361959,5.59305033976882e-12,1.0000000000000002,,,,,
73,0.3713491297601833,0.37134912976018253,-7.771561172376096e-16,-2.1094237467877974e-09,5.444080742697612,9.13790080341655e-12,1.0000000000000009,,,,,
74,0.3717690964908011,0.37176909649080103,-5.551115123125783e-17,-1.1102230246251565e-10,5.456401361968834,6.060240412096854e-12,0.9999999999999999,,,,,
75,0.3718699924838596,0.37186999248385816,-1.4432899320127035e-15,-3.885780586188048e-09,5.459363435709425,7.94464016450538e-12,1.0,,,,,
76,0.3760774593645846,0.37607745936458453,-5.551115123125783e-17,-1.1102230246251565e-10,5.583600599905404,6.178098951510967e-12,0.9999999999999998,,,,,
77,0.3902683281917235,0.39026832819172336,-1.6653345369377348e-16,-4.440892098500626e-10,6.012932834547707,8.198762729925271e-12,1.0000000000000004,,,,,
78,0.3937915710170557,0.3937915710170557,0.0,0.0,6.1219893344902845,4.6944340040379025e-12,1.0000000000000004,,,,,
79,0.3987616180296337,0.39876161802963245,-1.27675647831893e-15,-3.219646771412954e-09,6.277495871935972,3.6071540457776428e-12,0.9999999999999997,,,,,
80,0.4008378318596273,0.40083783185962735,5.551115123125783e-17,2.220446049250313e-10,6.343035549884334,5.644592675603061e-12,1.0000000000000004,,,,,
