passage_id,station_x_m,station_slope_degree,four_port_strain_energy_fraction,mode,frequency_hz,formal_label
H14,2484.91365,12.22694083707994,7.117808515212824e-07,3,0.07149091563064613,TA1
H15,2655.91365,15.425699965862602,3.970110547505211e-07,3,0.07149091563064613,TA1
H16,2826.91365,18.56626139616939,7.261478608071027e-07,3,0.07149091563064613,TA1
H17,3183.41365,-20.247296239846616,1.0517629393560035e-31,3,0.07149091563064613,TA1
H18,3363.41365,-16.852215960394865,9.350531037794036e-31,3,0.07149091563064613,TA1
H19,3543.41365,-13.380993844692943,4.1958267589251e-31,3,0.07149091563064613,TA1
H20,3887.91365,-10.870144525260978,8.913445633599326e-31,3,0.07149091563064613,TA1
H21,4058.91365,-7.461325948438306,1.1896316785708293e-30,3,0.07149091563064613,TA1
H01,203.91364999999985,20.36151986850172,2.9606299643503875e-31,4,0.07350165370744115,LA1
H02,374.91364999999985,23.53036552574458,2.117562040957504e-31,4,0.07350165370744115,LA1
H03,545.9136499999998,26.60920511461928,6.5737036769618605e-31,4,0.07350165370744115,LA1
H04,882.9136499999998,-18.571270671730552,3.868669908745766e-06,4,0.07350165370744115,LA1
H05,1053.91365,-15.430811130940764,1.443412276315344e-09,4,0.07350165370744115,LA1
H06,1224.91365,-12.232137330732876,9.081141694826992e-08,4,0.07350165370744115,LA1
H07,1395.91365,-8.986094198671868,5.958847056851109e-10,4,0.07350165370744115,LA1
H08,1546.9182999999998,-6.188352139479248,6.255577111656101e-08,4,0.07350165370744115,LA1
H09,1703.9175,-2.830003130701277,8.976994371717396e-09,4,0.07350165370744115,LA1
H10,1854.91325,-0.002671570228672,1.6695357320839902e-10,4,0.07350165370744115,LA1
H11,2005.9175,2.823955351101044,2.1096688932407982e-08,4,0.07350165370744115,LA1
H12,2162.9183,6.182278325594333,1.785256485671102e-08,4,0.07350165370744115,LA1
H13,2313.91365,8.980830716211893,3.6197533524636104e-10,4,0.07350165370744115,LA1
H14,2484.91365,12.22694083707994,8.686937678908755e-08,4,0.07350165370744115,LA1
H15,2655.91365,15.425699965862602,1.3174039507396263e-09,4,0.07350165370744115,LA1
H16,2826.91365,18.56626139616939,3.879911671817691e-06,4,0.07350165370744115,LA1
H17,3183.41365,-20.247296239846616,3.0851774975715833e-31,4,0.07350165370744115,LA1
H18,3363.41365,-16.852215960394865,5.5962230820709595e-31,4,0.07350165370744115,LA1
H19,3543.41365,-13.380993844692943,1.340746520576077e-31,4,0.07350165370744115,LA1
H20,3887.91365,-10.870144525260978,2.0087983822608987e-31,4,0.07350165370744115,LA1
H21,4058.91365,-7.461325948438306,2.226893696210785e-31,4,0.07350165370744115,LA1
H01,203.91364999999985,20.36151986850172,4.041628121388007e-31,5,0.10098144674169333,TS1
H02,374.91364999999985,23.53036552574458,2.9000091225202183e-31,5,0.10098144674169333,TS1
H03,545.9136499999998,26.60920511461928,7.465712666024693e-31,5,0.10098144674169333,TS1
H04,882.9136499999998,-18.571270671730552,2.3833840522704264e-05,5,0.10098144674169333,TS1
H05,1053.91365,-15.430811130940764,4.8608642564511026e-05,5,0.10098144674169333,TS1
H06,1224.91365,-12.232137330732876,5.1293621556953305e-05,5,0.10098144674169333,TS1
H07,1395.91365,-8.986094198671868,4.516761590850638e-05,5,0.10098144674169333,TS1
H08,1546.9182999999998,-6.188352139479248,4.092670122649123e-05,5,0.10098144674169333,TS1
H09,1703.9175,-2.830003130701277,3.8117938023243296e-05,5,0.10098144674169333,TS1
H10,1854.91325,-0.002671570228672,3.7786770534684174e-05,5,0.10098144674169333,TS1
H11,2005.9175,2.823955351101044,3.894390583085247e-05,5,0.10098144674169333,TS1
H12,2162.9183,6.182278325594333,4.0438216765008444e-05,5,0.10098144674169333,TS1
H13,2313.91365,8.980830716211893,4.520021859345201e-05,5,0.10098144674169333,TS1
H14,2484.91365,12.22694083707994,5.132044948922651e-05,5,0.10098144674169333,TS1
H15,2655.91365,15.425699965862602,4.8644255910883966e-05,5,0.10098144674169333,TS1
H16,2826.91365,18.56626139616939,2.3867473421368894e-05,5,0.10098144674169333,TS1
H17,3183.41365,-20.247296239846616,4.428727319708157e-31,5,0.10098144674169333,TS1
H18,3363.41365,-16.852215960394865,1.0273015543009998e-30,5,0.10098144674169333,TS1
H19,3543.41365,-13.380993844692943,8.859306437994741e-31,5,0.10098144674169333,TS1
H20,3887.91365,-10.870144525260978,8.308478815211582e-32,5,0.10098144674169333,TS1
H21,4058.91365,-7.461325948438306,1.8722898656530414e-31,5,0.10098144674169333,TS1
H01,203.91364999999985,20.36151986850172,7.352609000398056e-31,6,0.10117682852522165,VS1
H02,374.91364999999985,23.53036552574458,1.7126708777140304e-30,6,0.10117682852522165,VS1
H03,545.9136499999998,26.60920511461928,4.964964423351314e-31,6,0.10117682852522165,VS1
H04,882.9136499999998,-18.571270671730552,1.1621434868744967e-09,6,0.10117682852522165,VS1
H05,1053.91365,-15.430811130940764,3.2180901264715142e-09,6,0.10117682852522165,VS1
H06,1224.91365,-12.232137330732876,3.7352826093963525e-10,6,0.10117682852522165,VS1
H07,1395.91365,-8.986094198671868,3.39148869944745e-09,6,0.10117682852522165,VS1
H08,1546.9182999999998,-6.188352139479248,1.697541734965702e-08,6,0.10117682852522165,VS1
H09,1703.9175,-2.830003130701277,3.9728116839850075e-08,6,0.10117682852522165,VS1
H10,1854.91325,-0.002671570228672,4.449187928062469e-08,6,0.10117682852522165,VS1
H11,2005.9175,2.823955351101044,3.5783069525934876e-08,6,0.10117682852522165,VS1
H12,2162.9183,6.182278325594333,1.8811962306535745e-08,6,0.10117682852522165,VS1
H13,2313.91365,8.980830716211893,3.5765682265642763e-09,6,0.10117682852522165,VS1
H14,2484.91365,12.22694083707994,2.971308644964912e-10,6,0.10117682852522165,VS1
H15,2655.91365,15.425699965862602,3.1358256860632154e-09,6,0.10117682852522165,VS1
H16,2826.91365,18.56626139616939,1.2152332006722172e-09,6,0.10117682852522165,VS1
H17,3183.41365,-20.247296239846616,1.488884571080411e-31,6,0.10117682852522165,VS1
H18,3363.41365,-16.852215960394865,1.0833238601280117e-30,6,0.10117682852522165,VS1
H19,3543.41365,-13.380993844692943,3.4837121826820545e-31,6,0.10117682852522165,VS1
H20,3887.91365,-10.870144525260978,1.2738345131321596e-30,6,0.10117682852522165,VS1
H21,4058.91365,-7.461325948438306,1.8497079620564753e-30,6,0.10117682852522165,VS1
H01,203.91364999999985,20.36151986850172,2.7642542362144965e-30,7,0.11011170292657826,LS2
H02,374.91364999999985,23.53036552574458,1.1641897647164414e-30,7,0.11011170292657826,LS2
H03,545.9136499999998,26.60920511461928,6.963100173990808e-31,7,0.11011170292657826,LS2
H04,882.9136499999998,-18.571270671730552,3.596729266741317e-06,7,0.11011170292657826,LS2
H05,1053.91365,-15.430811130940764,8.245194827945633e-08,7,0.11011170292657826,LS2
H06,1224.91365,-12.232137330732876,2.009448477423834e-07,7,0.11011170292657826,LS2
H07,1395.91365,-8.986094198671868,2.5029531773576956e-08,7,0.11011170292657826,LS2
H08,1546.9182999999998,-6.188352139479248,3.777064779385079e-08,7,0.11011170292657826,LS2
H09,1703.9175,-2.830003130701277,9.23622741589769e-08,7,0.11011170292657826,LS2
H10,1854.91325,-0.002671570228672,3.6660643307049887e-07,7,0.11011170292657826,LS2
H11,2005.9175,2.823955351101044,2.66957446424476e-07,7,0.11011170292657826,LS2
H12,2162.9183,6.182278325594333,2.1359981986266153e-08,7,0.11011170292657826,LS2
H13,2313.91365,8.980830716211893,1.3174875186813171e-08,7,0.11011170292657826,LS2
H14,2484.91365,12.22694083707994,1.9368317839965398e-07,7,0.11011170292657826,LS2
H15,2655.91365,15.425699965862602,8.101854056818828e-08,7,0.11011170292657826,LS2
H16,2826.91365,18.56626139616939,3.611786792866631e-06,7,0.11011170292657826,LS2
H17,3183.41365,-20.247296239846616,2.08186616681794e-31,7,0.11011170292657826,LS2
H18,3363.41365,-16.852215960394865,3.2392119175536496e-31,7,0.11011170292657826,LS2
H19,3543.41365,-13.380993844692943,3.059501805515365e-31,7,0.11011170292657826,LS2
H20,3887.91365,-10.870144525260978,3.552366834704144e-31,7,0.11011170292657826,LS2
H21,4058.91365,-7.461325948438306,3.882467302931635e-31,7,0.11011170292657826,LS2
H01,203.91364999999985,20.36151986850172,3.399201686938548e-30,8,0.11618155992971231,SIDE_SOUTH
H02,374.91364999999985,23.53036552574458,2.138168209081608e-31,8,0.11618155992971231,SIDE_SOUTH
H03,545.9136499999998,26.60920511461928,3.695705477482128e-31,8,0.11618155992971231,SIDE_SOUTH
H04,882.9136499999998,-18.571270671730552,9.047407979648842e-32,8,0.11618155992971231,SIDE_SOUTH
H05,1053.91365,-15.430811130940764,1.5239663778762207e-31,8,0.11618155992971231,SIDE_SOUTH
H06,1224.91365,-12.232137330732876,3.1004184513167957e-32,8,0.11618155992971231,SIDE_SOUTH
H07,1395.91365,-8.986094198671868,3.8310824403656714e-32,8,0.11618155992971231,SIDE_SOUTH
H08,1546.9182999999998,-6.188352139479248,1.1182534923479647e-31,8,0.11618155992971231,SIDE_SOUTH
H09,1703.9175,-2.830003130701277,1.1446950692145406e-31,8,0.11618155992971231,SIDE_SOUTH
H10,1854.91325,-0.002671570228672,1.5622510140312365e-31,8,0.11618155992971231,SIDE_SOUTH
H11,2005.9175,2.823955351101044,8.155040259904939e-31,8,0.11618155992971231,SIDE_SOUTH
H12,2162.9183,6.182278325594333,1.057684278657122e-31,8,0.11618155992971231,SIDE_SOUTH
H13,2313.91365,8.980830716211893,9.644235678456282e-32,8,0.11618155992971231,SIDE_SOUTH
H14,2484.91365,12.22694083707994,3.009212837732308e-31,8,0.11618155992971231,SIDE_SOUTH
H15,2655.91365,15.425699965862602,7.128764669720621e-31,8,0.11618155992971231,SIDE_SOUTH
H16,2826.91365,18.56626139616939,1.9549646852667153e-31,8,0.11618155992971231,SIDE_SOUTH
H17,3183.41365,-20.247296239846616,2.48876548614471e-06,8,0.11618155992971231,SIDE_SOUTH
H18,3363.41365,-16.852215960394865,3.832135728630206e-05,8,0.11618155992971231,SIDE_SOUTH
H19,3543.41365,-13.380993844692943,2.2438182108848523e-05,8,0.11618155992971231,SIDE_SOUTH
H20,3887.91365,-10.870144525260978,9.800081847572705e-09,8,0.11618155992971231,SIDE_SOUTH
H21,4058.91365,-7.461325948438306,1.1903404994089385e-08,8,0.11618155992971231,SIDE_SOUTH
H01,203.91364999999985,20.36151986850172,3.560432823738482e-05,9,0.1248152372466048,SIDE_NORTH
H02,374.91364999999985,23.53036552574458,4.489024994278111e-05,9,0.1248152372466048,SIDE_NORTH
H03,545.9136499999998,26.60920511461928,1.9973499132914022e-06,9,0.1248152372466048,SIDE_NORTH
H04,882.9136499999998,-18.571270671730552,1.2449975710555545e-30,9,0.1248152372466048,SIDE_NORTH
H05,1053.91365,-15.430811130940764,2.5187954561092354e-30,9,0.1248152372466048,SIDE_NORTH
H06,1224.91365,-12.232137330732876,3.0334893849502422e-30,9,0.1248152372466048,SIDE_NORTH
H07,1395.91365,-8.986094198671868,8.020072655949292e-30,9,0.1248152372466048,SIDE_NORTH
H08,1546.9182999999998,-6.188352139479248,4.749599199345828e-30,9,0.1248152372466048,SIDE_NORTH
H09,1703.9175,-2.830003130701277,8.770905023022007e-30,9,0.1248152372466048,SIDE_NORTH
H10,1854.91325,-0.002671570228672,2.0145977369149453e-30,9,0.1248152372466048,SIDE_NORTH
H11,2005.9175,2.823955351101044,1.3435895191092256e-30,9,0.1248152372466048,SIDE_NORTH
H12,2162.9183,6.182278325594333,2.6665817220667215e-30,9,0.1248152372466048,SIDE_NORTH
H13,2313.91365,8.980830716211893,1.76917905549763e-29,9,0.1248152372466048,SIDE_NORTH
H14,2484.91365,12.22694083707994,1.1112394330802442e-29,9,0.1248152372466048,SIDE_NORTH
H15,2655.91365,15.425699965862602,6.842992342444294e-30,9,0.1248152372466048,SIDE_NORTH
H16,2826.91365,18.56626139616939,1.8837169481529534e-30,9,0.1248152372466048,SIDE_NORTH
H17,3183.41365,-20.247296239846616,1.1158105759235339e-30,9,0.1248152372466048,SIDE_NORTH
H18,3363.41365,-16.852215960394865,4.211274377418204e-30,9,0.1248152372466048,SIDE_NORTH
H19,3543.41365,-13.380993844692943,2.5152289485061163e-30,9,0.1248152372466048,SIDE_NORTH
H20,3887.91365,-10.870144525260978,2.55933621221901e-30,9,0.1248152372466048,SIDE_NORTH
H21,4058.91365,-7.461325948438306,6.225396363988695e-31,9,0.1248152372466048,SIDE_NORTH
H01,203.91364999999985,20.36151986850172,3.8159425557091695e-30,10,0.13520493329964664,SIDE_SOUTH
H02,374.91364999999985,23.53036552574458,5.401339647027686e-30,10,0.13520493329964664,SIDE_SOUTH
H03,545.9136499999998,26.60920511461928,1.2978674124543413e-30,10,0.13520493329964664,SIDE_SOUTH
H04,882.9136499999998,-18.571270671730552,5.046101038920744e-31,10,0.13520493329964664,SIDE_SOUTH
H05,1053.91365,-15.430811130940764,1.6008453135588857e-30,10,0.13520493329964664,SIDE_SOUTH
H06,1224.91365,-12.232137330732876,1.2173448972974879e-30,10,0.13520493329964664,SIDE_SOUTH
H07,1395.91365,-8.986094198671868,3.6373837499600406e-30,10,0.13520493329964664,SIDE_SOUTH
H08,1546.9182999999998,-6.188352139479248,1.2330987020621165e-29,10,0.13520493329964664,SIDE_SOUTH
H09,1703.9175,-2.830003130701277,3.557028862457346e-30,10,0.13520493329964664,SIDE_SOUTH
H10,1854.91325,-0.002671570228672,3.0080371515252802e-30,10,0.13520493329964664,SIDE_SOUTH
H11,2005.9175,2.823955351101044,1.933802309028307e-30,10,0.13520493329964664,SIDE_SOUTH
H12,2162.9183,6.182278325594333,1.8905827875430114e-30,10,0.13520493329964664,SIDE_SOUTH
H13,2313.91365,8.980830716211893,4.629828824219833e-30,10,0.13520493329964664,SIDE_SOUTH
H14,2484.91365,12.22694083707994,6.619453913603956e-30,10,0.13520493329964664,SIDE_SOUTH
H15,2655.91365,15.425699965862602,4.2284241367091755e-30,10,0.13520493329964664,SIDE_SOUTH
H16,2826.91365,18.56626139616939,4.532584275170957e-30,10,0.13520493329964664,SIDE_SOUTH
H17,3183.41365,-20.247296239846616,6.001748327238158e-05,10,0.13520493329964664,SIDE_SOUTH
H18,3363.41365,-16.852215960394865,6.792312696508358e-05,10,0.13520493329964664,SIDE_SOUTH
H19,3543.41365,-13.380993844692943,5.194495676331765e-05,10,0.13520493329964664,SIDE_SOUTH
H20,3887.91365,-10.870144525260978,6.705003709332508e-05,10,0.13520493329964664,SIDE_SOUTH
H21,4058.91365,-7.461325948438306,8.560210080953989e-05,10,0.13520493329964664,SIDE_SOUTH
H01,203.91364999999985,20.36151986850172,1.0216457033239567e-30,11,0.13538746575412522,SIDE_SOUTH
H02,374.91364999999985,23.53036552574458,8.266865639836367e-30,11,0.13538746575412522,SIDE_SOUTH
H03,545.9136499999998,26.60920511461928,4.144224361510192e-30,11,0.13538746575412522,SIDE_SOUTH
H04,882.9136499999998,-18.571270671730552,1.1784565102732243e-30,11,0.13538746575412522,SIDE_SOUTH
H05,1053.91365,-15.430811130940764,1.4255258417917052e-30,11,0.13538746575412522,SIDE_SOUTH
H06,1224.91365,-12.232137330732876,2.764102364202298e-30,11,0.13538746575412522,SIDE_SOUTH
H07,1395.91365,-8.986094198671868,5.104333913808346e-30,11,0.13538746575412522,SIDE_SOUTH
H08,1546.9182999999998,-6.188352139479248,7.090641364267447e-30,11,0.13538746575412522,SIDE_SOUTH
H09,1703.9175,-2.830003130701277,8.728506236299834e-30,11,0.13538746575412522,SIDE_SOUTH
H10,1854.91325,-0.002671570228672,9.125589219701386e-30,11,0.13538746575412522,SIDE_SOUTH
H11,2005.9175,2.823955351101044,1.6846481256874073e-30,11,0.13538746575412522,SIDE_SOUTH
H12,2162.9183,6.182278325594333,6.3912968654877e-30,11,0.13538746575412522,SIDE_SOUTH
H13,2313.91365,8.980830716211893,1.9308246066693658e-29,11,0.13538746575412522,SIDE_SOUTH
H14,2484.91365,12.22694083707994,1.2195689347868732e-29,11,0.13538746575412522,SIDE_SOUTH
H15,2655.91365,15.425699965862602,8.577845235743022e-30,11,0.13538746575412522,SIDE_SOUTH
H16,2826.91365,18.56626139616939,9.748581524591358e-30,11,0.13538746575412522,SIDE_SOUTH
H17,3183.41365,-20.247296239846616,1.0152587914237542e-07,11,0.13538746575412522,SIDE_SOUTH
H18,3363.41365,-16.852215960394865,2.1060199271328787e-07,11,0.13538746575412522,SIDE_SOUTH
H19,3543.41365,-13.380993844692943,9.494756978648433e-08,11,0.13538746575412522,SIDE_SOUTH
H20,3887.91365,-10.870144525260978,4.7763735031590565e-08,11,0.13538746575412522,SIDE_SOUTH
H21,4058.91365,-7.461325948438306,5.978983628000586e-08,11,0.13538746575412522,SIDE_SOUTH
H01,203.91364999999985,20.36151986850172,9.782269760557357e-31,12,0.14381361280454463,TS2
H02,374.91364999999985,23.53036552574458,3.0490914748136967e-30,12,0.14381361280454463,TS2
H03,545.9136499999998,26.60920511461928,1.7976028889240936e-30,12,0.14381361280454463,TS2
H04,882.9136499999998,-18.571270671730552,0.000212850420632918,12,0.14381361280454463,TS2
H05,1053.91365,-15.430811130940764,0.00027914527699290876,12,0.14381361280454463,TS2
H06,1224.91365,-12.232137330732876,0.0002903870267220151,12,0.14381361280454463,TS2
H07,1395.91365,-8.986094198671868,0.00027379244111949675,12,0.14381361280454463,TS2
H08,1546.9182999999998,-6.188352139479248,0.00026330464812561206,12,0.14381361280454463,TS2
H09,1703.9175,-2.830003130701277,0.0002611708688091455,12,0.14381361280454463,TS2
H10,1854.91325,-0.002671570228672,0.00025687713899407794,12,0.14381361280454463,TS2
H11,2005.9175,2.823955351101044,0.0002626280634979467,12,0.14381361280454463,TS2
H12,2162.9183,6.182278325594333,0.00026081084027610916,12,0.14381361280454463,TS2
H13,2313.91365,8.980830716211893,0.0002747012593231193,12,0.14381361280454463,TS2
H14,2484.91365,12.22694083707994,0.0002904827282910362,12,0.14381361280454463,TS2
H15,2655.91365,15.425699965862602,0.0002791020811567592,12,0.14381361280454463,TS2
H16,2826.91365,18.56626139616939,0.00021301519782876194,12,0.14381361280454463,TS2
H17,3183.41365,-20.247296239846616,2.3307616586716577e-30,12,0.14381361280454463,TS2
H18,3363.41365,-16.852215960394865,9.622170625960304e-31,12,0.14381361280454463,TS2
H19,3543.41365,-13.380993844692943,3.6889869608486947e-31,12,0.14381361280454463,TS2
H20,3887.91365,-10.870144525260978,9.556237123648032e-31,12,0.14381361280454463,TS2
H21,4058.91365,-7.461325948438306,2.288063944800404e-30,12,0.14381361280454463,TS2
H01,203.91364999999985,20.36151986850172,4.4493798304391564e-30,13,0.14533388357383156,VS2
H02,374.91364999999985,23.53036552574458,1.0027483611619918e-29,13,0.14533388357383156,VS2
H03,545.9136499999998,26.60920511461928,1.98763726012734e-30,13,0.14533388357383156,VS2
H04,882.9136499999998,-18.571270671730552,8.143544787013379e-09,13,0.14533388357383156,VS2
H05,1053.91365,-15.430811130940764,4.068943180753522e-08,13,0.14533388357383156,VS2
H06,1224.91365,-12.232137330732876,7.812286146488399e-08,13,0.14533388357383156,VS2
H07,1395.91365,-8.986094198671868,6.510208349540329e-08,13,0.14533388357383156,VS2
H08,1546.9182999999998,-6.188352139479248,2.885107838991773e-08,13,0.14533388357383156,VS2
H09,1703.9175,-2.830003130701277,8.5008144618813e-09,13,0.14533388357383156,VS2
H10,1854.91325,-0.002671570228672,2.945401487458148e-09,13,0.14533388357383156,VS2
H11,2005.9175,2.823955351101044,7.85990480819903e-09,13,0.14533388357383156,VS2
H12,2162.9183,6.182278325594333,3.037244769109443e-08,13,0.14533388357383156,VS2
H13,2313.91365,8.980830716211893,6.221103269523761e-08,13,0.14533388357383156,VS2
H14,2484.91365,12.22694083707994,7.869840547447217e-08,13,0.14533388357383156,VS2
H15,2655.91365,15.425699965862602,4.201944104063291e-08,13,0.14533388357383156,VS2
H16,2826.91365,18.56626139616939,8.692472305578694e-09,13,0.14533388357383156,VS2
H17,3183.41365,-20.247296239846616,5.507080413886076e-30,13,0.14533388357383156,VS2
H18,3363.41365,-16.852215960394865,5.540562559137592e-30,13,0.14533388357383156,VS2
H19,3543.41365,-13.380993844692943,5.2214081784367785e-30,13,0.14533388357383156,VS2
H20,3887.91365,-10.870144525260978,4.685011034965539e-30,13,0.14533388357383156,VS2
H21,4058.91365,-7.461325948438306,6.97277689206211e-30,13,0.14533388357383156,VS2
H01,203.91364999999985,20.36151986850172,2.9333258272337565e-30,14,0.14642501178243642,TA2
H02,374.91364999999985,23.53036552574458,2.184319166243348e-30,14,0.14642501178243642,TA2
H03,545.9136499999998,26.60920511461928,2.622854130491285e-30,14,0.14642501178243642,TA2
H04,882.9136499999998,-18.571270671730552,2.363772279038825e-06,14,0.14642501178243642,TA2
H05,1053.91365,-15.430811130940764,3.965472542360279e-07,14,0.14642501178243642,TA2
H06,1224.91365,-12.232137330732876,2.40411745200038e-07,14,0.14642501178243642,TA2
H07,1395.91365,-8.986094198671868,6.295405207615559e-08,14,0.14642501178243642,TA2
H08,1546.9182999999998,-6.188352139479248,1.3153323319679234e-07,14,0.14642501178243642,TA2
H09,1703.9175,-2.830003130701277,5.44653129596878e-08,14,0.14642501178243642,TA2
H10,1854.91325,-0.002671570228672,3.3207967771723296e-08,14,0.14642501178243642,TA2
H11,2005.9175,2.823955351101044,9.845828217694416e-08,14,0.14642501178243642,TA2
H12,2162.9183,6.182278325594333,1.0036830283255854e-07,14,0.14642501178243642,TA2
H13,2313.91365,8.980830716211893,1.0661481973224256e-07,14,0.14642501178243642,TA2
H14,2484.91365,12.22694083707994,3.289001876900342e-07,14,0.14642501178243642,TA2
H15,2655.91365,15.425699965862602,5.008196574030027e-07,14,0.14642501178243642,TA2
H16,2826.91365,18.56626139616939,2.140578579290768e-06,14,0.14642501178243642,TA2
H17,3183.41365,-20.247296239846616,2.0741372733171684e-30,14,0.14642501178243642,TA2
H18,3363.41365,-16.852215960394865,9.417454863560094e-31,14,0.14642501178243642,TA2
H19,3543.41365,-13.380993844692943,1.0316684198190653e-30,14,0.14642501178243642,TA2
H20,3887.91365,-10.870144525260978,4.909345121150264e-30,14,0.14642501178243642,TA2
H21,4058.91365,-7.461325948438306,3.7147701912745334e-30,14,0.14642501178243642,TA2
H01,203.91364999999985,20.36151986850172,4.548013196939038e-30,15,0.14644499913492542,VA2
H02,374.91364999999985,23.53036552574458,1.0981822322250207e-29,15,0.14644499913492542,VA2
H03,545.9136499999998,26.60920511461928,2.339995037358832e-30,15,0.14644499913492542,VA2
H04,882.9136499999998,-18.571270671730552,3.2747910644323233e-08,15,0.14644499913492542,VA2
H05,1053.91365,-15.430811130940764,4.913537869291633e-08,15,0.14644499913492542,VA2
