mode,frequency_hz,eigenpair_relative_residual,modal_mass_norm,mode_class,dominant_span,dominant_span_fraction,main_energy_fraction,north_energy_fraction,south_energy_fraction,aux_energy_fraction,family,family_fraction_within_main,span_parity,half_wave_order,template_mac,shape_fingerprint_label,formal_label,main_common_x_energy,main_common_y_L_energy,main_common_z_V_energy,main_diff_x_warp_energy,main_diff_y_breathing_energy,main_diff_z_T_energy,four_port_gate_passage_strain_energy_fraction,maximum_single_passage_energy_fraction,maximum_energy_passage_id,gate_bottom_top_roll_correlation,gate_warp_to_mean_roll_ratio,gate_top_to_bottom_roll_amplitude,ordinary_gate_strain_energy_fraction,maximum_single_ordinary_gate_energy_fraction,maximum_energy_ordinary_gate,ordinary_gate_transverse_relative_rms_over_global_mass_rms,maximum_ordinary_gate_transverse_over_global_mass_rms,maximum_transverse_ordinary_gate,ordinary_gate_transverse_share_of_relative_motion,ordinary_gate_relative_motion_over_endpoint_motion,ordinary_gate_endpoint_kinetic_energy_fraction,carrying_rope_energy_fraction,gantry_rope_energy_fraction,maximum_source_node_pair_energy_fraction,maximum_energy_source_node,effective_source_node_pair_count
11,0.13538746575412522,6.290765630100583e-11,0.9999999999999993,SIDE,SOUTH,0.8183595807059959,3.6857069561745727e-28,1.516598011634108e-28,0.8183595807059959,0.18164041929400412,SIDE,0.0,,0,0.0,SIDE_SOUTH,SIDE_SOUTH,3.983690525766293e-30,5.970853198472862e-29,1.6241428178326616e-28,8.954441349620989e-30,1.2690638444419128e-29,1.2081911152965607e-28,5.14629012953744e-07,2.1060199271328787e-07,H18,,0.0013899866231801019,1.000919506751972,2.758986486394896e-07,1.1721639334937653e-07,R:1447,0.006506547189087616,0.01927724875555904,R:1457,0.9999922209819792,0.00666193660907912,0.10377889673532559,0.7756769307954358,0.2243230692045641,0.043769066660743344,528.0,132.30689098532505
12,0.14381361280454463,1.755567977937809e-11,1.0000000000000004,MAIN,MAIN,0.9999999999200376,0.9999999999200376,2.848330633533562e-29,7.996205068935699e-11,2.579051275939484e-29,T,0.9318758697740026,S,1,0.6572369113655251,T_S_n1,TS2,1.800336768300521e-18,0.033667953565317245,5.044667690219962e-17,0.03445617665522705,5.622283250412669e-15,0.9318758696994877,0.003418267991769907,0.0002904827282910362,H14,0.9999999955404164,0.0002426577395093812,0.9997764995630928,6.668224284670266e-07,2.1370370631065153e-08,L:1445,0.45504351660118864,0.93717211489834,R:1437,0.9999999954221471,0.4377680188721771,0.1134274137179907,0.7503496420372501,0.2496503579627494,0.021818277119084042,382.0,180.30707362878422
13,0.14533388357383156,2.5009924549232634e-11,0.9999999999999998,MAIN,MAIN,0.9999999999175904,0.9999999999175904,2.882284670000117e-28,8.241009833078237e-11,4.895074793546313e-29,V,0.9655621482098945,S,1,0.6651718041575936,V_S_n1,VS2,0.03443785178724553,1.7962349638566694e-18,0.9655621481303229,1.796358580835435e-18,2.186927753110629e-14,4.8656150885520785e-17,4.622089199093079e-07,7.869840547447217e-08,H14,,0.0007158601127936635,1.0000832037768355,6.810027142351197e-07,2.1812733792252113e-08,R:1407,0.001088886388078285,0.0022215889706203684,R:1439,0.9991653068365492,0.0010622453486019902,0.10897871589284297,0.7683374847612223,0.23166251523877762,0.022287543934429884,382.0,175.27401538732227
14,0.14642501178243642,1.8366060307788436e-11,0.9999999999999993,MAIN,MAIN,0.9999999999999921,0.9999999999999921,5.774403192133037e-29,7.718415718609955e-15,1.4325665870049754e-29,T,0.826587017739103,A,4,0.994609496524142,T_A_n4,TA2,1.795231732300578e-14,0.11715513550172163,2.640578307512789e-13,0.05625784675886846,2.3561447870837176e-14,0.8265870177390965,6.5586316736047995e-06,2.363772279038825e-06,H04,0.999999970939947,0.00034415399264110124,0.9997544250595988,3.1563494198642425e-06,7.58457495829071e-07,L:1446,0.3659133666468884,0.6846871579073469,L:1421,0.9999999635419937,0.34221630251295093,0.12209280438238629,0.7170930068914223,0.28290699310857775,0.015351078754457823,201.0,239.26589083473942
15,0.14644499913492542,2.8519782871904952e-11,0.9999999999999989,MAIN,MAIN,0.9999999999999942,0.9999999999999942,6.6692961317929e-29,4.545130644554143e-15,2.3028521118602957e-29,V,0.936342768556602,A,4,0.9944104669604674,V_A_n4,VA2,0.06365723144310598,4.149594566447038e-14,0.9363427685565966,1.5369242187589135e-14,9.039400952194623e-15,2.258109658578198e-13,3.0864857768550104e-07,4.913537869291633e-08,H05,,0.0003419298245075892,0.9997581119094566,3.5656852302099634e-06,8.57415876071719e-07,R:1446,0.0033382777605355882,0.006941135177909558,R:1433,0.9995052749663881,0.003240783435569018,0.10988403501132278,0.767779726926128,0.2322202730738722,0.01649826353906537,201.0,226.96422194167158
16,0.14657871249467602,2.3054120479222504e-11,1.0000000000000002,MAIN,MAIN,0.9999999999999979,0.9999999999999979,1.9026544868216093e-28,1.1596473531190088e-15,2.538547024450673e-29,L,0.9070567171942162,A,4,0.9980817347107324,L_A_n4,LA2,4.239078290431041e-17,0.9070567171942143,6.236158265374829e-16,0.005904492712511967,2.4867618793878296e-15,0.08703879009326858,5.515342904508338e-06,2.054058896715835e-06,H16,0.9999999710256007,0.00034334778602767045,0.999755205738873,3.294595503490233e-07,7.913466134801863e-08,R:1446,0.10611484688682345,0.20259704250395738,R:1410,0.9999999546568954,0.10575219019658587,0.1018509457299486,0.802630720645148,0.197369279354852,0.017209879119240944,201.0,215.6986391776643
17,0.16479928527282378,3.863965918187172e-11,1.0000000000000009,SIDE,NORTH,1.0000000000000002,1.4991765159952983e-27,1.0000000000000002,1.2163053438514273e-27,4.009382414755286e-27,SIDE,0.0,,0,0.0,SIDE_NORTH,SIDE_NORTH,7.4906489341392625e-31,3.0608352046069963e-28,1.2885477934251615e-29,5.032898238957049e-29,1.3961078692627578e-28,9.895186833910869e-28,0.0010965499257177367,0.0004495107048556159,H02,0.9999998226115925,0.0025443162470962168,1.0024766775968328,4.804403813223153e-07,1.496318172843108e-07,L:1405,0.4164332254522309,1.4741022278616194,L:1401,0.999999995208205,0.42146551388320946,0.10488735605425818,0.7577150864297104,0.24228491357028922,0.05116298351730766,81.0,90.36817848852905
18,0.16572633708871579,4.3914045161479726e-11,1.0000000000000002,SIDE,NORTH,0.9999999999999999,1.2564400086912862e-27,0.9999999999999999,3.009577801350589e-28,3.212387752877733e-29,SIDE,0.0,,0,0.0,SIDE_NORTH,SIDE_NORTH,1.492596852788796e-29,5.952445604725486e-28,4.200380603702439e-28,1.7125604811642787e-29,2.781544682106755e-29,1.8129036768789564e-28,7.911118226511725e-07,4.38632020882883e-07,H02,,0.0026532248678715277,1.0025911305493054,4.892941125213101e-07,1.5261157590213954e-07,R:1405,0.006928494211107966,0.0207365881102212,R:1401,0.9999821751911563,0.007113534264067775,0.10047160991006995,0.7754128763094187,0.2245871236905811,0.05235818030919616,81.0,89.50855392923683
19,0.16738536027055295,2.1920434643717205e-11,1.0000000000000009,SIDE,AUX,0.9999319029692996,3.1623655260245064e-28,3.936404112561001e-27,6.809703070058762e-05,0.9999319029692996,SIDE,0.0,,0,0.0,SIDE_AUX,SIDE_AUX,2.9027470200740595e-30,8.554937204054087e-29,5.993108785922708e-29,7.597453328576736e-30,7.766275198545224e-29,8.259314036857962e-29,0.00013387788797086163,7.386581646031063e-05,H21,0.9999998625837039,0.0008442711477615692,1.0006620053926698,2.208359744554673e-11,2.8220047794721663e-12,R:1447,0.012580275049170335,0.04321560446201375,L:1464,0.9999999997316963,0.01261280280518055,0.10098989986226012,0.7781334017186945,0.22186659828130575,0.05722940245190591,646.0,68.17753108672716
20,0.1831318313250051,2.1467086436102462e-11,1.0000000000000013,MAIN,MAIN,0.999999999999996,0.999999999999996,5.600318315843939e-28,3.4191117890792937e-15,8.3056903321312e-28,L,0.999794940284163,S,5,0.9969588012100792,L_S_n5,LS3,4.993988876306607e-23,0.999794940284159,7.867729953976889e-22,1.2413070621405887e-05,9.061997608873265e-18,0.0001926466452156017,1.0340284842177098e-05,3.899750114933774e-06,H16,0.99999998910506,0.0003085548257408457,0.9997290824622828,7.035584315519346e-10,1.703695693685479e-10,L:1446,0.03073384988804179,0.09163685536667983,L:1446,0.9999999982018446,0.029709683396288898,0.11139807696688438,0.761458374001917,0.23854162599808293,0.018331969295863407,361.0,216.5278470493451
21,0.18704713246363766,1.3088097329396526e-11,1.0000000000000007,MAIN,MAIN,0.9999999999824425,0.9999999999824425,5.852152966405914e-29,1.7557300685536596e-11,9.786923489364068e-28,T,0.9153577336942526,S,5,0.9457587400225763,T_S_n5,TS3,6.502113349214199e-17,0.026916883007033564,1.027034225884818e-15,0.05772538329721897,7.663686232396539e-15,0.9153577336781812,0.0005931728564144112,5.0438218420862425e-05,H04,0.9999999877054564,0.00028355380591603375,0.9997637787272311,2.932152705812379e-06,6.73234949095024e-07,L:1446,0.4003655422051665,0.8427599844924722,L:1443,0.9999999539798676,0.38669720552972847,0.11220379507956374,0.755913146541331,0.24408685345866973,0.022282992170458475,302.0,203.0640072865155
22,0.18731363514184687,2.001370651122916e-11,1.000000000000001,MAIN,MAIN,0.9999999999805835,0.9999999999805835,3.140619134649775e-28,1.9416412095002452e-11,5.399798755181592e-27,V,0.9404675184042305,S,5,0.9380183343581864,V_S_n5,VS3,0.05953248159457961,2.9524285545087277e-17,0.94046751838597,6.302824603508204e-17,3.2776930392077026e-14,9.995034106950566e-16,5.462577476330031e-07,8.39766391578235e-08,H10,,0.0002273691544782704,0.9998585686822661,2.977259174006404e-06,6.826043776478479e-07,R:1446,0.0017206535916650617,0.0041120075582181444,R:1436,0.9974695101547998,0.0016800370863145062,0.1091839751079033,0.768199985084727,0.2318000149152731,0.022883958995092837,302.0,198.30314419127794
23,0.19644561057996882,2.7194798889355442e-11,1.0000000000000018,SIDE,AUX,0.8209741701095193,7.730325357470702e-27,2.6391619099733467e-28,0.17902582989048055,0.8209741701095193,SIDE,0.0,,0,0.0,SIDE_AUX,SIDE_AUX,3.0895726474977938e-28,1.4399253478648215e-27,4.7108358204281515e-27,7.643516408915916e-29,1.543722389739477e-28,1.0397995213648432e-27,0.0014426330115506934,0.0004048547993022652,H18,0.9999999315255551,0.0005411231606902844,1.000394875846318,1.062468957355646e-07,2.473373688893616e-08,L:1465,0.4371631701150067,1.5567782898769114,R:1461,0.9999999984898714,0.4329691398999004,0.10701128961467665,0.7551479504439772,0.24485204955602274,0.04569878994789745,646.0,97.0232666857871
24,0.19736907220078276,2.3566350978618085e-11,0.9999999999999999,SIDE,AUX,0.8151823005324426,1.9696376512523147e-27,5.87334695268481e-28,0.18481769946755705,0.8151823005324426,SIDE,0.0,,0,0.0,SIDE_AUX,SIDE_AUX,9.247064682770106e-29,2.4223151511192256e-28,1.41169495568046e-27,1.3092582810079324e-29,1.8310503799897345e-29,1.9183744702225453e-28,7.882414564247704e-07,3.4237601618395107e-07,H20,,0.0011903459407097618,1.0011235112241843,1.0863088375644772e-07,2.52001817044657e-08,R:1465,0.0030267195898578125,0.01146786909380775,R:1461,0.9999675040687059,0.0030455523578170433,0.10211869798852344,0.7743164977205687,0.22568350227943218,0.046396684206050365,646.0,97.19303019000705
25,0.2200177302126219,1.0191873143233864e-11,0.9999999999999998,MAIN,MAIN,1.0000000000000004,1.0000000000000004,1.4032863268660173e-28,7.339342321355202e-17,1.7077567070695233e-28,L,0.9966817644994331,A,6,0.9956586422852595,L_A_n6,LA3,1.3399717610022065e-20,0.9966817644994336,2.3190300862894916e-19,0.00017911985489884412,8.305067747498939e-17,0.0031391156456679315,1.851540394758717e-05,5.416536023613712e-06,H04,0.9999999945447338,0.0002886031531389467,0.9997309985543097,1.3123793022371608e-08,3.035129382731227e-09,L:1406,0.05659999606462814,0.13975394094962415,L:1406,0.9999999857282308,0.05462133071808504,0.11276392513630978,0.7540821502776072,0.2459178497223933,0.0180721769276518,180.0,221.39726972865157
26,0.2208493471616452,1.5042126434122548e-11,1.0,MAIN,MAIN,0.9999999999999807,0.9999999999999807,1.8624577009247997e-28,1.8785089650567273e-14,1.0190696411003018e-28,T,0.9187613722147704,A,6,0.9911910364385609,T_A_n6,TA3,4.075990553399255e-15,0.028168270113130903,7.055841750696888e-14,0.05307035767201552,6.9992861680941295e-15,0.9187613722147526,4.6059071337046244e-06,1.907489280873857e-06,H04,0.9999999911107904,0.00029279386030112256,0.9997393620984439,3.8298731254232405e-06,8.776892971130593e-07,L:1446,0.38187731362823624,0.7294069049802702,L:1415,0.9999999078163746,0.3722494882935108,0.10954529205681088,0.7633881288967591,0.2366118711032407,0.017669461021193426,180.0,220.48425202526715
27,0.22087646033677155,1.2573532695143019e-11,1.0000000000000007,MAIN,MAIN,0.9999999999999808,0.9999999999999808,2.5521360761192797e-30,1.919782543624986e-14,1.1707310063683973e-30,V,0.9453874897627921,A,6,0.9911612149229443,V_A_n6,VA3,0.0546125102370829,2.0886516193764104e-15,0.9453874897627739,3.9616107183237455e-15,4.9260496109371414e-14,6.85843889048886e-14,7.212621156483789e-07,1.1341902845199793e-07,H04,,0.00027860524532867715,0.9997553462583513,3.938633250761496e-06,9.026239932283203e-07,R:1446,0.0016796966061845867,0.003742798537058895,R:1437,0.9951226582383148,0.0016482825652544618,0.10822606218746895,0.7687364531591047,0.23126354684089562,0.017774401978328167,180.0,219.08819513677068
28,0.23100946292905825,2.429187446875196e-11,0.9999999999999993,SIDE,SOUTH,0.9996681345837863,5.943832601995577e-28,1.310345767358874e-27,0.9996681345837863,0.0003318654162134396,SIDE,0.0,,0,0.0,SIDE_SOUTH,SIDE_SOUTH,1.9762852103566225e-30,3.2771580538456917e-28,4.061305564821953e-29,1.0695048938338125e-29,2.4366866537863774e-29,1.8901619848021047e-28,2.006038585793269e-05,1.5533668364197116e-05,H19,0.9999975035811661,0.0022373487109731216,1.000113520122519,4.229321341324002e-07,2.0379403586126564e-07,L:1447,0.31649272744336704,1.0104934067498856,L:1456,0.9999999854193601,0.34043859491593165,0.09279352257743145,0.8187011136531792,0.18129888634682018,0.057711220030892685,568.0,78.54948958619372
29,0.23112549857627168,2.012508681661454e-11,0.9999999999999988,SIDE,SOUTH,0.9995316674817654,2.6489502614699273e-28,4.05555646709391e-28,0.9995316674817654,0.00046833251823498337,SIDE,0.0,,0,0.0,SIDE_SOUTH,SIDE_SOUTH,1.0808968583781503e-30,1.292872020473643e-28,1.6383470114838194e-29,5.650640321124142e-30,2.2655700614988682e-29,8.983711619029929e-29,1.4724830566287085e-06,8.276828230545719e-07,H17,,0.0022592789023107274,1.0002991304548852,5.459255505477111e-07,2.630316841397765e-07,R:1447,0.007888776134829006,0.024675225801661173,R:1454,0.9999696768313558,0.008195874126512317,0.10224336530346621,0.777120837420443,0.22287916257955656,0.05479239834883706,568.0,82.26387427150327
30,0.23206190853179334,1.611237112991729e-11,1.0000000000000002,SIDE,SOUTH,0.9999072367192802,2.356893327382262e-28,7.225672449262992e-28,0.9999072367192802,9.276328071958493e-05,SIDE,0.0,,0,0.0,SIDE_SOUTH,SIDE_SOUTH,1.2119749454946467e-30,1.7940987831829278e-28,2.1625418384261917e-29,2.0241146266668885e-30,3.96360545245016e-30,2.745434101105978e-29,0.00023196275330490172,0.00015851782382559268,H19,0.9999975087862141,0.0022354367980524036,1.0001214318366767,1.105998626549639e-07,5.3256285031644005e-08,R:1447,0.1533612512260193,0.5044803457467071,R:1448,0.99999998361184,0.15313446473792872,0.11390200152404976,0.7274257832734639,0.27257421672653664,0.05107321875339274,568.0,84.66165270096499
31,0.24802706483214204,1.724305141801789e-11,0.9999999999999994,SIDE,NORTH,1.0,7.137549360168475e-28,1.0,3.7914755239030033e-28,1.3436028412707616e-28,SIDE,0.0,,0,0.0,SIDE_NORTH,SIDE_NORTH,6.784015858370863e-31,1.0305326593362813e-28,2.1142728011694277e-29,3.24741405532147e-29,4.641150754182567e-29,5.099948923906476e-28,4.910365855842667e-05,4.106829625659652e-05,H01,0.9999963822357643,0.002810500452423131,1.0008148078692451,8.032522484165202e-07,3.4237399015344715e-07,L:1405,0.29896399409959884,1.024611677538276,R:1398,0.9999999662281325,0.3259491314699135,0.08075418915289444,0.8271011677127322,0.17289883228726785,0.0616226125250724,42.0,71.76608408203272
32,0.24823776271416623,2.188793045049505e-11,0.9999999999999998,SIDE,NORTH,1.0000000000000002,3.372760348153833e-27,1.0000000000000002,6.65428281245284e-28,3.6080246992463004e-28,SIDE,0.0,,0,0.0,SIDE_NORTH,SIDE_NORTH,1.5419649337002886e-30,4.35164325193208e-28,4.8995700544173397e-29,1.6213599028506995e-28,1.4178283351255733e-28,2.583139533685124e-27,1.8000327077711368e-06,1.0219501117971695e-06,H03,,0.002947363866953256,1.0011521207688605,1.1753894175723243e-06,5.008079820909716e-07,R:1405,0.006818337223505897,0.027366037429833977,R:1402,0.9999048329871097,0.007127535889136654,0.09276546963633726,0.7769751214581756,0.22302487854182423,0.05786429923651831,42.0,76.04242830878756
33,0.24910176195296954,1.3485141390886683e-11,0.9999999999999996,SIDE,NORTH,1.0000000000000002,6.3005744949688855e-28,1.0000000000000002,1.0514449783328307e-28,5.847503588801951e-29,SIDE,0.0,,0,0.0,SIDE_NORTH,SIDE_NORTH,5.963943620040762e-31,3.6087302507470506e-29,1.5275240924997496e-29,3.3131566521429596e-29,1.2161091489160718e-29,5.328058536918262e-28,0.000281744629695334,0.00020988866123696946,H01,0.9999964031324513,0.0028050271625618423,1.0008215738282757,3.4510010795709366e-07,1.4695926714828148e-07,R:1405,0.18149827793888604,0.5999726743089384,L:1404,0.9999999602849602,0.18139946853236233,0.10675172045028836,0.7202238176985518,0.2797761823014475,0.053474054213061055,42.0,78.75150831580918
34,0.25604412219389255,8.48205852200572e-12,1.0,MAIN,MAIN,0.9999999999999952,0.9999999999999952,3.53542038094734e-28,4.18826311685551e-15,2.480823823126432e-29,L,0.9987358124707651,S,7,0.9939949928816965,L_S_n7,LS4,5.38194317356477e-22,0.9987358124707604,9.6198846839267e-21,6.513142494134425e-05,1.6080088807163453e-15,0.0011990561042919878,5.875943964298685e-05,1.2171144717371517e-05,H16,0.9999999913414627,0.00034255157654282734,0.9996837834906921,4.994574821466721e-09,1.1211191578665597e-09,L:1446,0.0662160571481062,0.18136501428782736,L:1446,0.9999999946357623,0.06390306020101036,0.11253290539742539,0.7539667134002055,0.2460332865997941,0.01852715251928689,424.0,200.57261820159437
35,0.25818658966566155,1.1850026510461376e-11,1.0000000000000007,MAIN,MAIN,0.9999999999947953,0.9999999999947953,5.0260107403837185e-27,5.2044261713711535e-12,1.5021286065272838e-28,T,0.921323610535643,S,7,0.9853453329671792,T_S_n7,TS4,2.3172801470855813e-16,0.027487475384091832,4.1579201480237854e-15,0.051188914079813484,3.78360410083739e-14,0.9213236105308478,0.0003091281103569715,3.750472417611636e-05,H04,0.9999999935834984,0.00032172808183521403,0.9996989208459098,3.912465461828669e-06,8.67610300456406e-07,L:1446,0.3945526295972067,0.7605165372282982,L:1419,0.999999879686405,0.38435686565265276,0.10963230274894946,0.7599437521040593,0.24005624789594088,0.019852177711930118,424.0,196.43801956584585
