        69  1.622467E-04 -2.319489E-04  8.955275E-03
        70  1.666832E-04 -2.326444E-04  9.392494E-03
        71  1.715231E-04 -2.347161E-04  9.833561E-03
        72  1.553075E-04 -2.239776E-04  8.169187E-03
        73  1.495788E-04  2.335526E-04  8.167191E-03
        74  1.589455E-04 -2.297049E-04  8.556474E-03
        75  1.524907E-04  4.789651E-06  8.167576E-03
        76  1.555210E-04  2.405399E-04  8.556097E-03
        77  1.481268E-04  2.288571E-04  8.163911E-03
        78  1.543703E-04  2.358597E-04  8.553672E-03
        79  1.488560E-04  2.310488E-04  8.165787E-03
        80  1.510333E-04  2.366624E-04  8.170591E-03
        81  1.503077E-04  2.349404E-04  8.169157E-03
        82  1.566221E-04  2.433739E-04  8.555851E-03
        83  1.567705E-04 -2.255045E-04  8.164620E-03
        84  1.600489E-04 -2.312268E-04  8.553416E-03
        85  1.560352E-04 -2.245782E-04  8.167135E-03
        86  1.538564E-04 -2.208113E-04  8.171156E-03
        87  1.545811E-04 -2.222324E-04  8.170394E-03
        88  1.578665E-04 -2.263540E-04  8.558168E-03
        89  1.484296E-04 -2.086226E-04  7.433135E-03
        90  1.374960E-04  2.159819E-04  7.431473E-03
        91  1.518006E-04 -2.168791E-04  7.793585E-03
        92  1.433020E-04  3.684519E-06  7.431472E-03
        93  1.435357E-04  2.253319E-04  7.793237E-03
        94  1.356239E-04  2.114889E-04  7.424320E-03
        95  1.418645E-04  2.206631E-04  7.786371E-03
        96  1.365514E-04  2.136204E-04  7.428194E-03
        97  1.394145E-04  2.192668E-04  7.437978E-03
        98  1.384588E-04  2.175000E-04  7.435038E-03
        99  1.452000E-04  2.285495E-04  7.796574E-03
       100  1.503239E-04 -2.101673E-04  7.426061E-03
       101  1.534632E-04 -2.184317E-04  7.788270E-03
       102  1.493808E-04 -2.092722E-04  7.429895E-03
       103  1.465488E-04 -2.058134E-04  7.437058E-03
       104  1.474807E-04 -2.070951E-04  7.435388E-03
       105  1.501577E-04 -2.139098E-04  7.796950E-03
       106  1.420793E-04 -1.891259E-04  6.761130E-03
       107  1.260199E-04  1.946538E-04  6.759817E-03
       108  1.451855E-04 -1.993091E-04  7.088115E-03
       109  1.343779E-04  2.768103E-06  6.759472E-03
       110  1.316493E-04  2.057319E-04  7.087780E-03
       111  1.238193E-04  1.906292E-04  6.749645E-03
       112  1.295887E-04  2.014293E-04  7.077659E-03
       113  1.249113E-04  1.925560E-04  6.755088E-03
       114  1.282831E-04  1.978058E-04  6.768468E-03
       115  1.271498E-04  1.961407E-04  6.764503E-03
       116  1.337300E-04  2.089545E-04  7.094065E-03
       117  1.443109E-04 -1.906705E-04  6.751351E-03
       118  1.472574E-04 -2.008783E-04  7.080115E-03
       119  1.431958E-04 -1.898079E-04  6.756578E-03
       120  1.398641E-04 -1.866631E-04  6.767482E-03
       121  1.409660E-04 -1.878051E-04  6.764646E-03
       122  1.431335E-04 -1.966935E-04  7.093664E-03
       123  1.363004E-04 -1.665603E-04  6.163726E-03
       124  1.157438E-04  1.706489E-04  6.162716E-03
       125  1.391123E-04 -1.781602E-04  6.452390E-03
       126  1.262435E-04  2.047687E-06  6.162099E-03
       127  1.207210E-04  1.829429E-04  6.452097E-03
       128  1.133016E-04  1.671966E-04  6.150148E-03
       129  1.183786E-04  1.791753E-04  6.439589E-03
       130  1.145134E-04  1.688636E-04  6.156823E-03
       131  1.182495E-04  1.735021E-04  6.173077E-03
       132  1.169938E-04  1.720149E-04  6.168291E-03
       133  1.231000E-04  1.859351E-04  6.460600E-03
       134  1.387774E-04 -1.680497E-04  6.151419E-03
       135  1.414801E-04 -1.796958E-04  6.441636E-03
       136  1.375393E-04 -1.672422E-04  6.157942E-03
       137  1.338436E-04 -1.644369E-04  6.172466E-03
       138  1.350659E-04 -1.654367E-04  6.168470E-03
       139  1.367665E-04 -1.758783E-04  6.460286E-03
       140  1.311765E-04 -1.418203E-04  5.648329E-03
       141  1.069109E-04  1.448456E-04  5.647566E-03
       142  1.336500E-04 -1.544076E-04  5.895301E-03
       143  1.191762E-04  1.515771E-06  5.646741E-03
       144  1.111446E-04  1.579376E-04  5.895064E-03
       145  1.043057E-04  1.419936E-04  5.633044E-03
       146  1.086065E-04  1.547663E-04  5.880641E-03
       147  1.055995E-04  1.433825E-04  5.640719E-03
       148  1.095767E-04  1.473209E-04  5.659424E-03
       149  1.082397E-04  1.460457E-04  5.653912E-03
       150  1.137276E-04  1.605889E-04  5.905392E-03
       151  1.338185E-04 -1.431974E-04  5.633898E-03
       152  1.362228E-04 -1.558558E-04  5.882107E-03
       153  1.324966E-04 -1.424689E-04  5.641503E-03
       154  1.285585E-04 -1.400416E-04  5.659121E-03
       155  1.298619E-04 -1.408919E-04  5.654120E-03
       156  1.311021E-04 -1.524635E-04  5.905341E-03
       157  1.267970E-04 -1.156487E-04  5.219784E-03
       158  9.960785E-05  1.179531E-04  5.219176E-03
       159  1.288878E-04 -1.288709E-04  5.422896E-03
       160  1.132856E-04  1.149224E-06  5.218229E-03
       161  1.030681E-04  1.315074E-04  5.422727E-03
       162  9.690632E-05  1.156987E-04  5.203096E-03
       163  1.004057E-04  1.289413E-04  5.406687E-03
       164  9.824783E-05  1.168056E-04  5.211566E-03
       165  1.023683E-04  1.200082E-04  5.232347E-03
       166  1.009839E-04  1.189601E-04  5.226195E-03
       167  1.057794E-04  1.337621E-04  5.434587E-03
       168  1.295367E-04 -1.168680E-04  5.203670E-03
       169  1.315923E-04 -1.301760E-04  5.407733E-03
       170  1.281658E-04 -1.162355E-04  5.212132E-03
       171  1.240843E-04 -1.142287E-04  5.232189E-03
       172  1.254347E-04 -1.149165E-04  5.226397E-03
       173  1.262110E-04 -1.272716E-04  5.434712E-03
       174  1.232404E-04 -8.865388E-05  4.880941E-03
       175  9.386661E-05  9.051837E-05  4.880286E-03
       176  1.249110E-04 -1.022301E-04  5.038915E-03
       177  1.086069E-04  9.421705E-07  4.879320E-03
       178  9.654277E-05  1.042793E-04  5.038838E-03
       179  9.112554E-05  8.886890E-05  4.863094E-03
       180  9.381409E-05  1.023143E-04  5.021506E-03
       181  9.248926E-05  8.969168E-05  4.872116E-03
       182  9.666723E-05  9.214413E-05  4.894578E-03
       183  9.526075E-05  9.132969E-05  4.887862E-03
       184  9.932174E-05  1.061077E-04  5.051945E-03
       185  1.260340E-04 -8.968474E-05  4.863616E-03
       186  1.276861E-04 -1.033419E-04  5.022274E-03
       187  1.246334E-04 -8.916661E-05  4.872681E-03
       188  1.204760E-04 -8.761150E-05  4.894595E-03
       189  1.218538E-04 -8.813058E-05  4.888175E-03
       190  1.221661E-04 -1.009800E-04  5.052136E-03
       191  1.231759E-04  8.983918E-05  4.877995E-03
       192  9.381126E-05 -8.873731E-05  4.877341E-03
       193  1.181232E-04  6.052878E-07  4.400850E-03
       194  1.085470E-04  5.410100E-07  4.876375E-03
       195  8.577237E-05  8.763166E-07  4.401108E-03
       196  9.107184E-05 -8.709288E-05  4.860155E-03
       197  8.302428E-05  8.739563E-07  4.381689E-03
       198  9.243474E-05 -8.791298E-05  4.869174E-03
       199  9.661020E-05 -9.035621E-05  4.891629E-03
       200  9.520456E-05 -8.954504E-05  4.884915E-03
       201  8.856766E-05  8.793899E-07  4.416321E-03
       202  1.259679E-04  9.086271E-05  4.860676E-03
       203  1.209120E-04  6.016456E-07  4.382048E-03
       204  1.245681E-04  9.034808E-05  4.869738E-03
       205  1.204132E-04  8.880270E-05  4.891646E-03
       206  1.217902E-04  8.931868E-05  4.885227E-03
       207  1.153688E-04  6.080938E-07  4.416247E-03
       208  1.267124E-04  1.168166E-04  5.215847E-03
       209  9.953402E-05 -1.161518E-04  5.215240E-03
       210  1.248365E-04  1.034071E-04  5.035481E-03
       211  1.132063E-04  3.354096E-07  5.214293E-03
       212  9.647831E-05 -1.024886E-04  5.035405E-03
       213  9.683458E-05 -1.139029E-04  5.199167E-03
       214  9.375154E-05 -1.005290E-04  5.018080E-03
       215  9.817506E-05 -1.150069E-04  5.207633E-03
       216  1.022924E-04 -1.181999E-04  5.228406E-03
       217  1.009090E-04 -1.171551E-04  5.222256E-03
       218  9.925534E-05 -1.043102E-04  5.048508E-03
       219  1.294499E-04  1.180286E-04  5.199739E-03
       220  1.276097E-04  1.045116E-04  5.018847E-03
       221  1.280801E-04  1.173996E-04  5.208198E-03
       222  1.240017E-04  1.154027E-04  5.228247E-03
       223  1.253511E-04  1.160874E-04  5.222457E-03
       224  1.220935E-04  1.021631E-04  5.048698E-03
       225  1.310712E-04  1.429675E-04  5.643328E-03
       226  1.068174E-04 -1.430195E-04  5.642567E-03
       227  1.287929E-04  1.300288E-04  5.418437E-03
       228  1.190766E-04 -2.912861E-08  5.641743E-03
       229  1.029845E-04 -1.296941E-04  5.418268E-03
       230  1.042146E-04 -1.401738E-04  5.628052E-03
       231  1.003245E-04 -1.271341E-04  5.402236E-03
       232  1.055072E-04 -1.415595E-04  5.635723E-03
       233  1.094807E-04 -1.454876E-04  5.654420E-03
       234  1.081449E-04 -1.442159E-04  5.648910E-03
       235  1.056936E-04 -1.319419E-04  5.430124E-03
       236  1.337108E-04  1.443374E-04  5.628905E-03
       237  1.314952E-04  1.313266E-04  5.403281E-03
       238  1.323902E-04  1.436124E-04  5.636505E-03
       239  1.284556E-04  1.411953E-04  5.654116E-03
       240  1.297579E-04  1.420423E-04  5.649117E-03
       241  1.261184E-04  1.284358E-04  5.430248E-03
       242  1.361741E-04  1.676849E-04  6.157579E-03
       243  1.156291E-04 -1.687949E-04  6.156571E-03
       244  1.335343E-04  1.555436E-04  5.889738E-03
       245  1.261228E-04 -5.583779E-07  6.155954E-03
       246  1.110406E-04 -1.560978E-04  5.889502E-03
       247  1.131896E-04 -1.653496E-04  6.144010E-03
       248  1.085051E-04 -1.529332E-04  5.875089E-03
       249  1.144000E-04 -1.670131E-04  6.150681E-03
       250  1.181321E-04 -1.716407E-04  6.166926E-03
       251  1.168777E-04 -1.701571E-04  6.162143E-03
       252  1.136210E-04 -1.587418E-04  5.899826E-03
       253  1.386485E-04  1.691672E-04  6.145279E-03
       254  1.361045E-04  1.569846E-04  5.876551E-03
       255  1.374117E-04  1.683632E-04  6.151798E-03
       256  1.337199E-04  1.655684E-04  6.166314E-03
       257  1.349409E-04  1.665647E-04  6.162320E-03
       258  1.309889E-04  1.536062E-04  5.899774E-03
       259  1.419315E-04  1.902276E-04  6.753746E-03
       260  1.258825E-04 -1.927702E-04  6.752436E-03
       261  1.389754E-04  1.792733E-04  6.445636E-03
       262  1.342350E-04 -1.275422E-06  6.752091E-03
       263  1.205951E-04 -1.810741E-04  6.445344E-03
       264  1.236845E-04 -1.887534E-04  6.742271E-03
       265  1.182554E-04 -1.773140E-04  6.432845E-03
       266  1.247752E-04 -1.906763E-04  6.747710E-03
       267  1.281430E-04 -1.959145E-04  6.761081E-03
       268  1.270110E-04 -1.942533E-04  6.757119E-03
       269  1.229714E-04 -1.840589E-04  6.453843E-03
       270  1.441605E-04  1.917653E-04  6.743974E-03
       271  1.413406E-04  1.808019E-04  6.434889E-03
       272  1.430468E-04  1.909062E-04  6.749197E-03
       273  1.397189E-04  1.877722E-04  6.760095E-03
       274  1.408195E-04  1.889105E-04  6.757260E-03
       275  1.366322E-04  1.769984E-04  6.453528E-03
       276  1.482599E-04  2.097032E-04  7.424424E-03
       277  1.373343E-04 -2.140690E-04  7.422765E-03
       278  1.450268E-04  2.003999E-04  7.080079E-03
       279  1.431360E-04 -2.187738E-06  7.422764E-03
       280  1.314999E-04 -2.038333E-04  7.079746E-03
       281  1.354647E-04 -2.095846E-04  7.415617E-03
       282  1.294420E-04 -1.995391E-04  7.069633E-03
       283  1.363910E-04 -2.117118E-04  7.419489E-03
       284  1.392503E-04 -2.173461E-04  7.429265E-03
       285  1.382959E-04 -2.155833E-04  7.426328E-03
       286  1.335779E-04 -2.070483E-04  7.086027E-03
       287  1.501518E-04  2.112411E-04  7.417356E-03
       288  1.470963E-04  2.019622E-04  7.072085E-03
       289  1.492098E-04  2.103495E-04  7.421186E-03
       290  1.463814E-04  2.069018E-04  7.428345E-03
       291  1.473121E-04  2.081797E-04  7.426675E-03
       292  1.429773E-04  1.977919E-04  7.085625E-03
       293  1.551152E-04  2.250410E-04  8.159062E-03
       294  1.493917E-04 -2.316129E-04  8.157071E-03
       295  1.516197E-04  2.179504E-04  7.784178E-03
       296  1.523010E-04 -3.288066E-06  8.157455E-03
       297  1.433615E-04 -2.234049E-04  7.783832E-03
       298  1.479418E-04 -2.269266E-04  8.153794E-03
       299  1.416925E-04 -2.187453E-04  7.776973E-03
       300  1.486700E-04 -2.291139E-04  8.155668E-03
       301  1.508442E-04 -2.347151E-04  8.160468E-03
       302  1.501196E-04 -2.329971E-04  8.159036E-03
       303  1.450234E-04 -2.266151E-04  7.787167E-03
       304  1.565762E-04  2.265614E-04  8.154500E-03
       305  1.532801E-04  2.194964E-04  7.778867E-03
       306  1.558419E-04  2.256386E-04  8.157013E-03
       307  1.536661E-04  2.218832E-04  8.161031E-03
       308  1.543898E-04  2.233002E-04  8.160269E-03
       309  1.499789E-04  2.149893E-04  7.787541E-03
       310  1.625198E-04  2.349222E-04  8.943153E-03
       311  1.609346E-04 -2.440493E-04  8.941087E-03
       312  1.587417E-04  2.307621E-04  8.545617E-03
       313  1.610564E-04 -4.544999E-06  8.941825E-03
       314  1.553210E-04 -2.385885E-04  8.545241E-03
       315  1.599951E-04 -2.396642E-04  8.942474E-03
       316  1.541720E-04 -2.339180E-04  8.542820E-03
       317  1.604479E-04 -2.416733E-04  8.941928E-03
       318  1.618175E-04 -2.466294E-04  8.940876E-03
       319  1.614078E-04 -2.451301E-04  8.941024E-03
       320  1.564205E-04 -2.414154E-04  8.544996E-03
       321  1.634476E-04  2.365587E-04  8.940697E-03
       322  1.598437E-04  2.322776E-04  8.542562E-03
       323  1.630076E-04  2.355362E-04  8.942078E-03
       324  1.616020E-04  2.315119E-04  8.943876E-03
       325  1.620318E-04  2.330068E-04  8.943666E-03
       326  1.576641E-04  2.274200E-04  8.547309E-03
       327  1.711993E-04  2.373832E-04  9.820356E-03
       328  1.711786E-04 -2.495383E-04  9.819611E-03
       329  1.667598E-04  2.376956E-04  9.379492E-03
       330  1.711889E-04 -6.077528E-06  9.819983E-03
       331  1.663683E-04 -2.482600E-04  9.378981E-03
       332  1.711787E-04 -2.467880E-04  9.819608E-03
       333  1.659913E-04 -2.438424E-04  9.378640E-03
       334  1.712697E-04 -2.478585E-04  9.819797E-03
       335  1.711786E-04 -2.522885E-04  9.819613E-03
       336  1.711060E-04 -2.506768E-04  9.819840E-03
       337  1.666767E-04 -2.500636E-04  9.377196E-03
       338  1.711993E-04  2.401334E-04  9.820354E-03
       339  1.670882E-04  2.389789E-04  9.378640E-03
       340  1.711114E-04  2.385036E-04  9.820296E-03
       341  1.711992E-04  2.346330E-04  9.820359E-03
       342  1.712815E-04  2.357740E-04  9.820305E-03
       343  1.664552E-04  2.337053E-04  9.380065E-03
       344  1.714295E-04  7.591041E-06  9.833238E-03
       345 -3.068188E-03 -9.083344E-08  3.244991E-05
       346  1.711889E-04 -6.077528E-06  9.819983E-03
       347  3.062404E-03 -8.023890E-08 -3.235552E-05
       348 -2.987720E-03  1.605867E-05  4.035059E-05
       349  1.611474E-04  2.460103E-04  8.952690E-03
       350 -2.863347E-03 -3.949759E-05  4.354575E-05
       351  1.495788E-04  2.335526E-04  8.167191E-03
       352 -2.664944E-03 -8.093274E-05  4.523348E-05
       353  1.374960E-04  2.159819E-04  7.431473E-03
       354 -2.412430E-03 -1.116983E-04  4.214581E-05
       355  1.260199E-04  1.946538E-04  6.759817E-03
       356 -2.120310E-03 -1.360112E-04  3.722868E-05
       357  1.157438E-04  1.706489E-04  6.162716E-03
       358 -1.801486E-03 -1.564223E-04  3.139082E-05
       359  1.069109E-04  1.448456E-04  5.647566E-03
       360 -1.466080E-03 -1.734248E-04  2.533614E-05
       361  9.960785E-05  1.179531E-04  5.219176E-03
       362 -1.125423E-03 -1.865816E-04  1.914444E-05
       363  9.386661E-05  9.051837E-05  4.880286E-03
       364  1.121945E-03 -1.865240E-04 -1.907424E-05
       365  9.381126E-05 -8.873731E-05  4.877341E-03
       366  1.462383E-03 -1.733548E-04 -2.526168E-05
       367  9.953402E-05 -1.161518E-04  5.215240E-03
       368  1.797492E-03 -1.563449E-04 -3.131126E-05
       369  1.068174E-04 -1.430195E-04  5.642567E-03
       370  2.115997E-03 -1.359319E-04 -3.714337E-05
       371  1.156291E-04 -1.687949E-04  6.156571E-03
       372  2.407785E-03 -1.116236E-04 -4.205483E-05
       373  1.258825E-04 -1.927702E-04  6.752436E-03
       374  2.659987E-03 -8.087106E-05 -4.513781E-05
       375  1.373343E-04 -2.140690E-04  7.422765E-03
       376  2.858122E-03 -3.946027E-05 -4.344867E-05
       377  1.493917E-04 -2.316129E-04  8.157071E-03
       378  2.982331E-03  1.605888E-05 -4.025337E-05
       379  1.609346E-04 -2.440493E-04  8.941087E-03
       380  1.751260E-04  1.419550E-04  9.965625E-03
       381  2.542387E-03  1.198689E-06 -4.594283E-05
       382  1.751260E-04  1.419550E-04  9.965625E-03
       383  1.714295E-04  7.591041E-06  9.833238E-03
       384  1.715404E-04  5.544424E-03  9.907679E-03
       385  1.729955E-04  3.127334E-03  9.937077E-03
       386  1.741708E-04  1.669395E-03  9.951250E-03
       387  1.719942E-04  4.444287E-03  9.921895E-03
       388  1.714016E-04  6.303936E-03  9.880757E-03
       389  1.713130E-04  3.935049E-03  9.855707E-03
       390  1.714686E-04  6.403417E-03  9.893614E-03
       391  1.713364E-04  5.414762E-03  9.867557E-03
       392  1.713394E-04  2.067680E-03  9.844169E-03
       393  1.405514E-04  1.423217E-04  8.185376E-03
       394  1.996837E-03 -1.864199E-07 -4.207259E-05
       395  1.405514E-04  1.423217E-04  8.185376E-03
       396  1.572995E-04  3.133729E-03  9.138031E-03
       397  1.490005E-04  1.673834E-03  8.673096E-03
       398  1.649621E-04  4.448374E-03  9.557833E-03
       399  1.749538E-04  1.334007E-04  9.952171E-03
       400 -2.556711E-03  1.204240E-06  4.604277E-05
       401  1.749538E-04  1.334007E-04  9.952171E-03
       402  1.711889E-04 -6.077528E-06  9.819983E-03
       403  1.713514E-04 -5.313519E-03  9.894584E-03
       404  1.728156E-04 -2.872017E-03  9.923805E-03
       405  1.739950E-04 -1.403792E-03  9.937888E-03
       406  1.718098E-04 -4.200341E-03  9.908717E-03
       407  1.711983E-04 -6.129448E-03  9.867726E-03
       408  1.710923E-04 -3.841057E-03  9.842611E-03
       409  1.712729E-04 -6.197030E-03  9.880571E-03
       410  1.711247E-04 -5.278251E-03  9.854512E-03
       411  1.711091E-04 -2.019187E-03  9.831001E-03
       412  1.403016E-04  1.329934E-04  8.158555E-03
       413 -2.015905E-03 -1.805456E-07  4.216774E-05
       414  1.403016E-04  1.329934E-04  8.158555E-03
       415  1.570804E-04 -2.878374E-03  9.117371E-03
       416  1.487659E-04 -1.408222E-03  8.649269E-03
       417  1.647583E-04 -4.204399E-03  9.540687E-03
       418  2.363096E-04  1.173555E-03  1.374788E-02
       419  2.362511E-04 -8.992417E-04  1.374551E-02
       420  2.768098E-04  1.378584E-04  1.602917E-02
       421 -1.112989E-06  9.025994E-06  5.857669E-09
       422  2.777575E-04  1.379753E-04  1.602917E-02
       423  0.000000E+00  0.000000E+00  0.000000E+00
       424  0.000000E+00  0.000000E+00  0.000000E+00
       425  0.000000E+00  0.000000E+00  0.000000E+00
       426  0.000000E+00  0.000000E+00  0.000000E+00
       427  0.000000E+00  0.000000E+00  0.000000E+00
       428  0.000000E+00  0.000000E+00  0.000000E+00
       429  0.000000E+00  0.000000E+00  0.000000E+00
       430  0.000000E+00  0.000000E+00  0.000000E+00
       431  0.000000E+00  0.000000E+00  0.000000E+00
       432  0.000000E+00  0.000000E+00  0.000000E+00
       433  0.000000E+00  0.000000E+00  0.000000E+00
       434  0.000000E+00  0.000000E+00  0.000000E+00
       435  0.000000E+00  0.000000E+00  0.000000E+00
       436  0.000000E+00  0.000000E+00  0.000000E+00
       437  0.000000E+00  0.000000E+00  0.000000E+00
       438  0.000000E+00  0.000000E+00  0.000000E+00
       439  0.000000E+00  0.000000E+00  0.000000E+00
       440  0.000000E+00  0.000000E+00  0.000000E+00
       441  0.000000E+00  0.000000E+00  0.000000E+00
       442  0.000000E+00  0.000000E+00  0.000000E+00
       443  0.000000E+00  0.000000E+00  0.000000E+00
       444  0.000000E+00  0.000000E+00  0.000000E+00
       445  0.000000E+00  0.000000E+00  0.000000E+00
       446  0.000000E+00  0.000000E+00  0.000000E+00
       447  0.000000E+00  0.000000E+00  0.000000E+00
       448  0.000000E+00  0.000000E+00  0.000000E+00
       449  0.000000E+00  0.000000E+00  0.000000E+00
       450  0.000000E+00  0.000000E+00  0.000000E+00
       451  0.000000E+00  0.000000E+00  0.000000E+00
       452  0.000000E+00  0.000000E+00  0.000000E+00
       453  0.000000E+00  0.000000E+00  0.000000E+00
       454  0.000000E+00  0.000000E+00  0.000000E+00
       455  0.000000E+00  0.000000E+00  0.000000E+00
       456  0.000000E+00  0.000000E+00  0.000000E+00
       457  0.000000E+00  0.000000E+00  0.000000E+00
       458  0.000000E+00  0.000000E+00  0.000000E+00
       459  0.000000E+00  0.000000E+00  0.000000E+00
       460  0.000000E+00  0.000000E+00  0.000000E+00
       461  0.000000E+00  0.000000E+00  0.000000E+00
       462  0.000000E+00  0.000000E+00  0.000000E+00
       463  0.000000E+00  0.000000E+00  0.000000E+00
       464  0.000000E+00  0.000000E+00  0.000000E+00
       465  0.000000E+00  0.000000E+00  0.000000E+00
       466  0.000000E+00  0.000000E+00  0.000000E+00

 forces (fx,fy,fz) for set OBS and time  0.1000000E+01

         1 -7.295772E+01  9.726674E+01  1.611301E+03
         2  1.490914E+01  9.257175E+01  1.382918E+03
         3  2.554180E+01  8.575320E+01  1.170360E+03
         4  1.616067E+01  7.737635E+01  9.766832E+02
         5  7.787817E+00  6.788002E+01  8.045208E+02
         6  3.245490E+00  5.763079E+01  6.559479E+02
         7  1.806826E+00  4.692210E+01  5.323602E+02
         8  3.561386E+00  3.601116E+01  4.345426E+02
         9  3.559469E+00 -3.546681E+01  4.336929E+02
        10  1.803613E+00 -4.636997E+01  5.312245E+02
        11  3.240272E+00 -5.706891E+01  6.545055E+02
        12  7.778820E+00 -6.730726E+01  8.027477E+02
        13  1.614553E+01 -7.679210E+01  9.745535E+02
        14  2.552045E+01 -8.515771E+01  1.167847E+03
        15  1.489630E+01 -9.196614E+01  1.379997E+03
        16 -7.290825E+01 -9.665348E+01  1.607950E+03
        17  7.161543E+01 -1.723755E+01 -2.777334E+03
        18 -1.312026E+01 -1.575705E+01 -2.490650E+03
        19 -5.848517E+01 -1.340234E+00 -2.291980E+03
        20 -5.844921E+01  3.308986E+01 -2.292067E+03
        21 -1.350826E+01  4.752360E+01 -2.490918E+03
        22  7.185595E+01  4.909165E+01 -2.778203E+03
        23  1.183183E+01 -1.148472E+03  4.149702E+03
        24 -1.459729E+01 -2.994845E+01  2.969597E+03
        25 -6.544134E+01  6.399203E+02 -1.055896E+04
        26  1.097366E+01  9.951611E+01  2.968125E+01
        27  6.264255E+01  8.972117E+00  3.418644E+03
        28 -1.441752E+01  4.476397E+00  2.966182E+03
        29  6.279715E+01 -5.499517E+01  3.418859E+03
        30  1.186227E+01  1.143389E+03  4.110490E+03
        31 -6.565132E+01 -6.628579E+02 -1.050420E+04
        32  0.000000E+00  0.000000E+00  0.000000E+00
        33  0.000000E+00  0.000000E+00  0.000000E+00
        34  0.000000E+00  0.000000E+00  0.000000E+00
        35  0.000000E+00  0.000000E+00  0.000000E+00
        36  0.000000E+00  0.000000E+00  0.000000E+00
        37  0.000000E+00  0.000000E+00  0.000000E+00
        38  0.000000E+00  0.000000E+00  0.000000E+00
        39  0.000000E+00  0.000000E+00  0.000000E+00
