        78 -2.051599E-04 -3.736864E-08  3.240707E-03
        79  0.000000E+00  0.000000E+00  0.000000E+00
        80  0.000000E+00  0.000000E+00  0.000000E+00
        81  5.894045E-05  5.342669E-06  3.272259E-03
        82  1.077966E-04 -5.271636E-03 -2.249800E-06
        83 -2.046401E-04 -4.684097E-08  3.271564E-03
        84  0.000000E+00  0.000000E+00  0.000000E+00
        85  0.000000E+00  0.000000E+00  0.000000E+00
        86  5.938921E-05  3.889470E-06  3.296588E-03
        87  7.885410E-05 -5.271621E-03 -1.674831E-06
        88 -2.041906E-04 -5.299584E-08  3.295893E-03
        89  0.000000E+00  0.000000E+00  0.000000E+00
        90  0.000000E+00  0.000000E+00  0.000000E+00
        91  5.969659E-05  2.516060E-06  3.313407E-03
        92  5.145706E-05 -5.271525E-03 -1.091243E-06
        93 -2.038784E-04 -5.663714E-08  3.312712E-03
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  5.988817E-05  1.498326E-06  3.323956E-03
        97  3.114245E-05 -5.271425E-03 -6.659001E-07
        98 -2.036818E-04 -5.870145E-08  3.323262E-03
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  6.000375E-05  9.000943E-07  3.330319E-03
       102  1.920077E-05 -5.271339E-03 -4.140728E-07
       103 -2.035620E-04 -5.988505E-08  3.329624E-03
       104  0.000000E+00  0.000000E+00  0.000000E+00
       105  0.000000E+00  0.000000E+00  0.000000E+00
       106  6.008046E-05  6.548569E-07  3.334544E-03
       107  1.430957E-05 -5.271278E-03 -3.054441E-07
       108 -2.034822E-04 -6.057787E-08  3.333849E-03
       109  0.000000E+00  0.000000E+00  0.000000E+00
       110  0.000000E+00  0.000000E+00  0.000000E+00
       111  6.014485E-05  6.148225E-07  3.338111E-03
       112  1.351598E-05 -5.271251E-03 -2.813871E-07
       113 -2.034165E-04 -6.093623E-08  3.337416E-03
       114  0.000000E+00  0.000000E+00  0.000000E+00
       115  0.000000E+00  0.000000E+00  0.000000E+00
       116 -2.059437E-04 -7.704304E-17  3.186656E-03
       117  1.941891E-17 -5.271360E-03 -2.890334E-15
       118 -2.059437E-04 -7.704304E-17  3.186656E-03

 forces (fx,fy,fz) for set OBS and time  0.1000000E+01

         1  5.028231E-05 -2.492612E-02 -8.498803E-01
         2 -4.067800E-02  1.809780E-01  7.069857E+00
         3 -1.452599E-05  1.082177E-02 -3.399283E+00
         4 -5.510912E-02  1.888849E-01  6.494065E+00
         5 -1.789298E-06 -7.174487E-06 -9.820226E+00
         6 -3.890595E-02  2.596186E-01  7.712907E+00
         7 -1.124936E-06 -1.415083E-05 -9.820229E+00
         8 -1.074660E-02  4.321714E-01  9.548216E+00
         9  4.291993E-06 -2.118412E-05 -9.820233E+00
        10  3.260262E-02  7.257270E-01  1.259134E+01
        11  1.116718E-05 -2.805308E-05 -9.820237E+00
        12  2.488131E-01  1.121876E+00  1.744049E+01
        13  1.774981E-05 -3.393199E-05 -9.820239E+00
        14  8.742155E-01  1.541047E+00  2.444897E+01
        15  2.222736E-05 -3.578785E-05 -9.820238E+00
        16 -1.010301E+00  1.820523E+00  1.978948E+01
        17  2.260827E-05 -2.726873E-05 -9.820230E+00
        18 -1.010301E+00 -1.820523E+00  1.978948E+01
        19 -2.403062E-06 -4.236122E-09 -6.420906E+01
        20  8.742155E-01 -1.541047E+00  2.444897E+01
        21  2.260824E-05  2.726837E-05 -9.820230E+00
        22  2.488131E-01 -1.121876E+00  1.744049E+01
        23  2.222737E-05  3.578749E-05 -9.820238E+00
        24  3.260262E-02 -7.257270E-01  1.259134E+01
        25  1.774982E-05  3.392996E-05 -9.820239E+00
        26 -1.074660E-02 -4.321714E-01  9.548216E+00
        27  1.116718E-05  2.805569E-05 -9.820237E+00
        28 -3.890595E-02 -2.596186E-01  7.712907E+00
        29  4.292005E-06  2.118476E-05 -9.820233E+00
        30 -5.510912E-02 -1.888849E-01  6.494065E+00
        31 -1.124927E-06  1.414917E-05 -9.820229E+00
        32 -4.067800E-02 -1.809780E-01  7.069857E+00
        33 -1.789271E-06  7.177039E-06 -9.820226E+00
        34  5.028226E-05  2.492612E-02 -8.498803E-01
        35 -1.452604E-05 -1.082177E-02 -3.399283E+00
        36  4.066682E-02 -1.773427E-01 -1.037475E+01
        37  0.000000E+00  0.000000E+00  0.000000E+00
        38  0.000000E+00  0.000000E+00  0.000000E+00
        39 -6.407132E+05  7.865033E-02  1.165157E+04
        40  6.407132E+05  9.869242E-02 -1.164119E+04
        41  5.511046E-02 -1.888905E-01 -1.140418E+01
        42  0.000000E+00  0.000000E+00  0.000000E+00
        43  0.000000E+00  0.000000E+00  0.000000E+00
        44 -6.407132E+05  8.377168E-02  1.165202E+04
        45  6.407132E+05  1.051188E-01 -1.164062E+04
        46  3.891613E-02 -2.596281E-01 -1.262303E+01
        47  0.000000E+00  0.000000E+00  0.000000E+00
        48  0.000000E+00  0.000000E+00  0.000000E+00
        49 -6.407132E+05  1.151433E-01  1.165256E+04
        50  6.407132E+05  1.444848E-01 -1.163994E+04
        51  1.076922E-02 -4.321853E-01 -1.445834E+01
        52  0.000000E+00  0.000000E+00  0.000000E+00
        53  0.000000E+00  0.000000E+00  0.000000E+00
        54 -6.407132E+05  1.916713E-01  1.165338E+04
        55  6.407132E+05  2.405140E-01 -1.163892E+04
        56 -3.256711E-02 -7.257461E-01 -1.750147E+01
        57  0.000000E+00  0.000000E+00  0.000000E+00
        58  0.000000E+00  0.000000E+00  0.000000E+00
        59 -6.407132E+05  3.218636E-01  1.165473E+04
        60  6.407132E+05  4.038825E-01 -1.163722E+04
        61 -2.487691E-01 -1.121900E+00 -2.235062E+01
        62  0.000000E+00  0.000000E+00  0.000000E+00
        63  0.000000E+00  0.000000E+00  0.000000E+00
        64 -6.407131E+05  4.975552E-01  1.165688E+04
        65  6.407134E+05  6.243449E-01 -1.163453E+04
        66 -8.741744E-01 -1.541069E+00 -2.935910E+01
        67  0.000000E+00  0.000000E+00  0.000000E+00
        68  0.000000E+00  0.000000E+00  0.000000E+00
        69 -6.407129E+05  6.834535E-01  1.165999E+04
        70  6.407137E+05  8.576155E-01 -1.163063E+04
        71  1.010047E+00 -1.811256E+00 -3.829672E+01
        72  0.000000E+00  0.000000E+00  0.000000E+00
        73  0.000000E+00  0.000000E+00  0.000000E+00
        74 -6.407137E+05  8.032812E-01  1.166395E+04
        75  6.407127E+05  1.007975E+00 -1.162565E+04
        76  1.010047E+00  1.811256E+00 -3.829672E+01
        77  0.000000E+00  0.000000E+00  0.000000E+00
        78  0.000000E+00  0.000000E+00  0.000000E+00
        79 -6.407137E+05 -8.032812E-01  1.166395E+04
        80  6.407127E+05 -1.007975E+00 -1.162565E+04
        81 -8.741744E-01  1.541069E+00 -2.935910E+01
        82  0.000000E+00  0.000000E+00  0.000000E+00
        83  0.000000E+00  0.000000E+00  0.000000E+00
        84 -6.407129E+05 -6.834535E-01  1.165999E+04
        85  6.407137E+05 -8.576155E-01 -1.163063E+04
        86 -2.487691E-01  1.121900E+00 -2.235062E+01
        87  0.000000E+00  0.000000E+00  0.000000E+00
        88  0.000000E+00  0.000000E+00  0.000000E+00
        89 -6.407131E+05 -4.975552E-01  1.165688E+04
        90  6.407134E+05 -6.243449E-01 -1.163453E+04
        91 -3.256711E-02  7.257461E-01 -1.750147E+01
        92  0.000000E+00  0.000000E+00  0.000000E+00
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94 -6.407132E+05 -3.218636E-01  1.165473E+04
        95  6.407132E+05 -4.038825E-01 -1.163722E+04
        96  1.076917E-02  4.321853E-01 -1.445834E+01
        97  0.000000E+00  0.000000E+00  0.000000E+00
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99 -6.407132E+05 -1.916713E-01  1.165338E+04
       100  6.407132E+05 -2.405140E-01 -1.163892E+04
       101  3.891613E-02  2.596281E-01 -1.262303E+01
       102  0.000000E+00  0.000000E+00  0.000000E+00
       103  0.000000E+00  0.000000E+00  0.000000E+00
       104 -6.407132E+05 -1.151433E-01  1.165256E+04
       105  6.407132E+05 -1.444848E-01 -1.163994E+04
       106  5.511045E-02  1.888905E-01 -1.140418E+01
       107  0.000000E+00  0.000000E+00  0.000000E+00
       108  0.000000E+00  0.000000E+00  0.000000E+00
       109 -6.407132E+05 -8.377168E-02  1.165202E+04
       110  6.407132E+05 -1.051188E-01 -1.164062E+04
       111  4.066684E-02  1.773427E-01 -1.037475E+01
       112  0.000000E+00  0.000000E+00  0.000000E+00
       113  0.000000E+00  0.000000E+00  0.000000E+00
       114 -6.407132E+05 -7.865033E-02  1.165157E+04
       115  6.407132E+05 -9.869242E-02 -1.164119E+04
       116  0.000000E+00  0.000000E+00  0.000000E+00
       117  0.000000E+00  0.000000E+00  0.000000E+00
       118  0.000000E+00  0.000000E+00  0.000000E+00
