       130  5.991194E-05  1.401929E-06  3.325265E-03
       131  2.927196E-05 -1.382925E-03 -5.617313E-07
       132 -9.234279E-06 -6.164936E-08  3.325217E-03
       133  0.000000E+00  0.000000E+00  0.000000E+00
       134  0.000000E+00  0.000000E+00  0.000000E+00
       135  6.001640E-05  7.631625E-07  3.331015E-03
       136  1.651516E-05 -1.382877E-03 -3.197650E-07
       137 -9.127433E-06 -6.258421E-08  3.330967E-03
       138  0.000000E+00  0.000000E+00  0.000000E+00
       139  0.000000E+00  0.000000E+00  0.000000E+00
       140  6.008003E-05  5.118083E-07  3.334517E-03
       141  1.149829E-05 -1.382845E-03 -2.206168E-07
       142 -9.062181E-06 -6.309835E-08  3.334469E-03
       143  0.000000E+00  0.000000E+00  0.000000E+00
       144  0.000000E+00  0.000000E+00  0.000000E+00
       145  6.013125E-05  4.764627E-07  3.337365E-03
       146  1.079640E-05 -1.382833E-03 -2.001872E-07
       147 -9.010369E-06 -6.335036E-08  3.337317E-03
       148  0.000000E+00  0.000000E+00  0.000000E+00
       149  0.000000E+00  0.000000E+00  0.000000E+00
       150 -1.165622E-05 -1.955730E-17  3.161474E-03
       151 -3.974976E-16 -1.382637E-03  6.020164E-17
       152 -1.165622E-05 -1.955730E-17  3.161474E-03

 forces (fx,fy,fz) for set OBS and time  0.1000000E+01

         1  4.489032E-06 -7.056629E-03 -4.249240E-01
         2  2.259029E-08 -1.756369E-05 -8.498282E-01
         3  1.002506E-09 -1.308045E-07 -1.699654E+00
         4 -3.299369E-02  1.375773E-01  8.937374E+00
         5  1.026369E-06 -7.996692E-05 -1.699651E+00
         6 -2.337408E-08 -4.293144E-07 -2.455056E+00
         7  1.215760E-07 -7.339542E-05 -4.910116E+00
         8 -5.911573E-02  1.476281E-01  8.956963E+00
         9 -1.442525E-07  7.168346E-05 -4.910109E+00
        10  8.836082E-08 -9.588226E-07 -2.455057E+00
        11  2.114616E-07 -7.443968E-05 -4.910118E+00
        12 -4.283136E-02  2.201296E-01  9.967135E+00
        13 -1.478952E-08  7.066761E-05 -4.910109E+00
        14  2.729826E-07 -1.413220E-06 -2.455059E+00
        15  4.951787E-07 -7.533864E-05 -4.910121E+00
        16 -1.659802E-02  4.043785E-01  1.162590E+01
        17 -1.422494E-08  6.990288E-05 -4.910108E+00
        18  4.519116E-07 -1.737908E-06 -2.455061E+00
        19  9.547271E-07 -7.598746E-05 -4.910126E+00
        20  2.064355E-02  7.269504E-01  1.459558E+01
        21 -3.070429E-07  6.971235E-05 -4.910105E+00
        22  5.480176E-07 -1.794643E-06 -2.455063E+00
        23  1.539665E-06 -7.627989E-05 -4.910134E+00
        24  2.278588E-01  1.174556E+00  1.957948E+01
        25 -9.878550E-07  7.064937E-05 -4.910100E+00
        26  5.207107E-07 -1.141834E-06 -2.455063E+00
        27  2.177882E-06 -7.570145E-05 -4.910143E+00
        28  9.238180E-01  1.664939E+00  2.704374E+01
        29 -2.011174E-06  7.362675E-05 -4.910092E+00
        30  5.084220E-07  1.177629E-06 -2.455060E+00
        31  3.030191E-06 -7.281528E-05 -4.910148E+00
        32 -1.020783E+00  2.007225E+00  3.002556E+01
        33 -3.219913E-06  7.956259E-05 -4.910082E+00
        34 -6.831451E-06  6.828619E-10 -1.605221E+01
        35 -4.870446E-06  3.447242E-05 -3.210454E+01
        36 -1.020783E+00 -2.007225E+00  3.002556E+01
        37 -4.870186E-06 -3.447290E-05 -3.210454E+01
        38  5.084707E-07 -1.178216E-06 -2.455060E+00
        39 -3.219805E-06 -7.956274E-05 -4.910082E+00
        40  9.238180E-01 -1.664939E+00  2.704374E+01
        41  3.030264E-06  7.281545E-05 -4.910148E+00
        42  5.207200E-07  1.138783E-06 -2.455063E+00
        43 -2.011126E-06 -7.362721E-05 -4.910092E+00
        44  2.278588E-01 -1.174556E+00  1.957948E+01
        45  2.177910E-06  7.570453E-05 -4.910143E+00
        46  5.480076E-07  1.794052E-06 -2.455063E+00
        47 -9.878395E-07 -7.064620E-05 -4.910100E+00
        48  2.064354E-02 -7.269504E-01  1.459558E+01
        49  1.539678E-06  7.627828E-05 -4.910134E+00
        50  4.519019E-07  1.734899E-06 -2.455061E+00
        51 -3.070554E-07 -6.970750E-05 -4.910105E+00
        52 -1.659801E-02 -4.043785E-01  1.162590E+01
        53  9.547168E-07  7.598892E-05 -4.910126E+00
        54  2.729678E-07  1.411490E-06 -2.455059E+00
        55 -1.422882E-08 -6.990156E-05 -4.910108E+00
        56 -4.283136E-02 -2.201296E-01  9.967135E+00
        57  4.951809E-07  7.533778E-05 -4.910121E+00
        58  8.833565E-08  9.560803E-07 -2.455057E+00
        59 -1.477748E-08 -7.066530E-05 -4.910109E+00
        60 -5.911573E-02 -1.476281E-01  8.956963E+00
        61  2.114793E-07  7.444240E-05 -4.910118E+00
        62 -2.335612E-08  4.256702E-07 -2.455056E+00
        63 -1.442468E-07 -7.168449E-05 -4.910109E+00
        64 -3.299369E-02 -1.375773E-01  8.937374E+00
        65  1.215735E-07  7.339770E-05 -4.910116E+00
        66  2.259044E-08  1.756283E-05 -8.498282E-01
        67  1.026378E-06  7.996603E-05 -1.699651E+00
        68  4.488741E-06  7.056629E-03 -4.249240E-01
        69  9.984011E-10  1.338565E-07 -1.699654E+00
        70  3.299217E-02 -1.374335E-01 -1.058982E+01
        71  0.000000E+00  0.000000E+00  0.000000E+00
        72  0.000000E+00  0.000000E+00  0.000000E+00
        73 -6.407132E+05  6.095085E-02  1.165166E+04
        74  6.407132E+05  7.648267E-02 -1.164107E+04
        75  5.911539E-02 -1.476288E-01 -1.141202E+01
        76  0.000000E+00  0.000000E+00  0.000000E+00
        77  0.000000E+00  0.000000E+00  0.000000E+00
        78 -6.407132E+05  6.547239E-02  1.165203E+04
        79  6.407132E+05  8.215640E-02 -1.164061E+04
        80  4.283114E-02 -2.201308E-01 -1.242219E+01
        81  0.000000E+00  0.000000E+00  0.000000E+00
        82  0.000000E+00  0.000000E+00  0.000000E+00
        83 -6.407132E+05  9.762652E-02  1.165247E+04
        84  6.407132E+05  1.225042E-01 -1.164005E+04
        85  1.659793E-02 -4.043800E-01 -1.408096E+01
        86  0.000000E+00  0.000000E+00  0.000000E+00
        87  0.000000E+00  0.000000E+00  0.000000E+00
        88 -6.407132E+05  1.793398E-01  1.165321E+04
        89  6.407132E+05  2.250402E-01 -1.163913E+04
        90 -2.064353E-02 -7.269520E-01 -1.705064E+01
        91  0.000000E+00  0.000000E+00  0.000000E+00
        92  0.000000E+00  0.000000E+00  0.000000E+00
        93 -6.407132E+05  3.223984E-01  1.165453E+04
        94  6.407132E+05  4.045536E-01 -1.163748E+04
        95 -2.278589E-01 -1.174558E+00 -2.203454E+01
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
        98 -6.407131E+05  5.209085E-01  1.165674E+04
        99  6.407134E+05  6.536492E-01 -1.163470E+04
       100 -9.238181E-01 -1.664939E+00 -2.949880E+01
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       103 -6.407128E+05  7.383888E-01  1.166005E+04
       104  6.407138E+05  9.265498E-01 -1.163055E+04
       105  1.020781E+00 -2.007208E+00 -3.927923E+01
       106  0.000000E+00  0.000000E+00  0.000000E+00
       107  0.000000E+00  0.000000E+00  0.000000E+00
       108 -6.407137E+05  8.901845E-01  1.166439E+04
       109  6.407127E+05  1.117023E+00 -1.162511E+04
       110  1.020781E+00  2.007208E+00 -3.927923E+01
       111  0.000000E+00  0.000000E+00  0.000000E+00
       112  0.000000E+00  0.000000E+00  0.000000E+00
       113 -6.407137E+05 -8.901845E-01  1.166439E+04
       114  6.407127E+05 -1.117023E+00 -1.162511E+04
       115 -9.238181E-01  1.664939E+00 -2.949880E+01
       116  0.000000E+00  0.000000E+00  0.000000E+00
       117  0.000000E+00  0.000000E+00  0.000000E+00
       118 -6.407128E+05 -7.383888E-01  1.166005E+04
       119  6.407138E+05 -9.265498E-01 -1.163055E+04
       120 -2.278589E-01  1.174558E+00 -2.203454E+01
       121  0.000000E+00  0.000000E+00  0.000000E+00
       122  0.000000E+00  0.000000E+00  0.000000E+00
       123 -6.407131E+05 -5.209085E-01  1.165674E+04
       124  6.407134E+05 -6.536492E-01 -1.163470E+04
       125 -2.064358E-02  7.269520E-01 -1.705064E+01
       126  0.000000E+00  0.000000E+00  0.000000E+00
       127  0.000000E+00  0.000000E+00  0.000000E+00
       128 -6.407132E+05 -3.223984E-01  1.165453E+04
       129  6.407132E+05 -4.045536E-01 -1.163748E+04
       130  1.659795E-02  4.043800E-01 -1.408096E+01
       131  0.000000E+00  0.000000E+00  0.000000E+00
       132  0.000000E+00  0.000000E+00  0.000000E+00
       133 -6.407132E+05 -1.793398E-01  1.165321E+04
       134  6.407132E+05 -2.250402E-01 -1.163913E+04
       135  4.283114E-02  2.201308E-01 -1.242219E+01
       136  0.000000E+00  0.000000E+00  0.000000E+00
       137  0.000000E+00  0.000000E+00  0.000000E+00
       138 -6.407132E+05 -9.762652E-02  1.165247E+04
       139  6.407132E+05 -1.225042E-01 -1.164005E+04
       140  5.911536E-02  1.476288E-01 -1.141202E+01
       141  0.000000E+00  0.000000E+00  0.000000E+00
       142  0.000000E+00  0.000000E+00  0.000000E+00
       143 -6.407132E+05 -6.547239E-02  1.165203E+04
       144  6.407132E+05 -8.215640E-02 -1.164061E+04
       145  3.299219E-02  1.374335E-01 -1.058982E+01
       146  0.000000E+00  0.000000E+00  0.000000E+00
       147  0.000000E+00  0.000000E+00  0.000000E+00
       148 -6.407132E+05 -6.095085E-02  1.165166E+04
       149  6.407132E+05 -7.648267E-02 -1.164107E+04
       150  0.000000E+00  0.000000E+00  0.000000E+00
       151  0.000000E+00  0.000000E+00  0.000000E+00
       152  0.000000E+00  0.000000E+00  0.000000E+00
