        62 -2.222806E-04  9.769796E-05  2.463867E-06
        63  0.000000E+00  0.000000E+00  0.000000E+00
        64  0.000000E+00  0.000000E+00  0.000000E+00
        65  5.527791E-05 -2.178359E-05  3.070953E-03
        66  6.290249E-05  2.504120E-07  3.063177E-03
        67 -2.956209E-04  1.036205E-04  3.754068E-06
        68  0.000000E+00  0.000000E+00  0.000000E+00
        69  0.000000E+00  0.000000E+00  0.000000E+00
        70  5.340494E-05 -2.717089E-05  2.969000E-03
        71  6.175957E-05  2.668092E-07  2.977207E-03
        72 -3.644705E-04  1.094921E-04  4.971861E-06
        73  0.000000E+00  0.000000E+00  0.000000E+00
        74  0.000000E+00  0.000000E+00  0.000000E+00
        75  5.192799E-05 -3.121615E-05  2.886452E-03
        76  6.038948E-05  2.704244E-07  2.877821E-03
        77 -4.218385E-04  1.149956E-04  5.958951E-06
        78  0.000000E+00  0.000000E+00  0.000000E+00
        79  0.000000E+00  0.000000E+00  0.000000E+00
        80  4.962583E-05 -3.492461E-05  2.756018E-03
        81  5.879224E-05  2.612577E-07  2.765019E-03
        82 -4.677249E-04  1.201310E-04  6.715337E-06
        83  0.000000E+00  0.000000E+00  0.000000E+00
        84  0.000000E+00  0.000000E+00  0.000000E+00
        85  4.777779E-05 -3.725121E-05  2.648179E-03
        86  5.696784E-05  2.393089E-07  2.638801E-03
        87 -5.021297E-04  1.248982E-04  7.241019E-06
        88  0.000000E+00  0.000000E+00  0.000000E+00
        89  0.000000E+00  0.000000E+00  0.000000E+00
        90  4.752868E-05 -2.204480E-07  2.571360E-03
        91  5.145284E-04  1.628678E-05 -1.037630E-05
        92  6.910512E-05 -6.819707E-04  2.571184E-03
        93  5.770624E-05 -3.218007E-04  2.571277E-03
        94  5.597046E-05  2.235413E-07  2.570662E-03
        95 -5.150265E-04  1.271438E-04  7.417347E-06
        96  2.244334E-04  6.826343E-04  2.570475E-03
        97  1.354341E-04  3.221154E-04  2.570574E-03
        98  6.427307E-05  1.714721E-09  3.265245E-03
        99 -4.793758E-08  7.154867E-05 -1.307837E-06
       100  6.427307E-05  1.714721E-09  3.265245E-03

 forces (fx,fy,fz) for set OBS and time  0.1000000E+01

         1 -2.542906E+00 -7.103537E+00 -2.533742E+02
         2  3.390928E+00 -9.734951E+00  6.626913E+01
         3  1.054505E+00 -3.290735E+01  2.730838E+02
         4  4.420622E-01 -3.898044E-04 -7.555911E+01
         5 -1.770607E+00 -5.859231E+00 -4.822283E+01
         6  2.563635E+00  9.748014E+00  6.638684E+01
         7 -3.102870E+00  5.868039E+00 -4.833652E+01
         8 -4.820873E+00  7.069739E+00 -2.536088E+02
         9  4.786126E+00  3.291967E+01  2.733617E+02
        10  4.522504E+00  1.079558E+01 -1.949525E+02
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13 -6.407188E+05 -4.697840E+00  1.173187E+04
        14  6.407143E+05 -6.097743E+00 -1.153691E+04
        15 -2.563834E+00  1.001921E+01 -1.599021E+02
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18 -6.407148E+05 -4.526946E+00  1.171926E+04
        19  6.407173E+05 -5.492261E+00 -1.155936E+04
        20  2.424544E+00  9.039483E+00 -1.259326E+02
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23 -6.407168E+05 -3.933638E+00  1.170181E+04
        24  6.407144E+05 -5.105845E+00 -1.157588E+04
        25 -4.528884E+00  7.801487E+00 -9.869466E+01
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28 -6.407131E+05 -3.524912E+00  1.169159E+04
        29  6.407176E+05 -4.276575E+00 -1.159290E+04
        30  7.971827E-01  6.302925E+00 -7.249372E+01
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        33 -6.407156E+05 -2.742786E+00  1.167855E+04
        34  6.407148E+05 -3.560139E+00 -1.160605E+04
        35 -4.889696E+00  4.758688E+00 -5.382629E+01
        36  0.000000E+00  0.000000E+00  0.000000E+00
        37  0.000000E+00  0.000000E+00  0.000000E+00
        38 -6.407126E+05 -2.150095E+00  1.167131E+04
        39  6.407175E+05 -2.608593E+00 -1.161749E+04
        40  3.928620E+00  3.526969E+00 -3.854446E+01
        41  0.000000E+00  0.000000E+00  0.000000E+00
        42  0.000000E+00  0.000000E+00  0.000000E+00
        43 -6.407167E+05 -1.534802E+00  1.166377E+04
        44  6.407128E+05 -1.992167E+00 -1.162523E+04
        45 -8.217217E-02  2.520532E+00 -2.872215E+01
        46  0.000000E+00  0.000000E+00  0.000000E+00
        47  0.000000E+00  0.000000E+00  0.000000E+00
        48 -6.407146E+05 -1.138844E+00  1.165997E+04
        49  6.407147E+05 -1.381688E+00 -1.163125E+04
        50  4.206350E+00 -2.537378E+00 -2.842337E+01
        51  0.000000E+00  0.000000E+00  0.000000E+00
        52  0.000000E+00  0.000000E+00  0.000000E+00
        53 -6.407168E+05  1.104170E+00  1.165937E+04
        54  6.407126E+05  1.433208E+00 -1.163094E+04
        55 -2.374375E+00 -3.506800E+00 -3.879546E+01
        56  0.000000E+00  0.000000E+00  0.000000E+00
        57  0.000000E+00  0.000000E+00  0.000000E+00
        58 -6.407136E+05  1.584464E+00  1.166452E+04
        59  6.407160E+05  1.922336E+00 -1.162572E+04
        60  3.726102E+00 -4.794892E+00 -5.381265E+01
        61  0.000000E+00  0.000000E+00  0.000000E+00
        62  0.000000E+00  0.000000E+00  0.000000E+00
        63 -6.407167E+05  2.086554E+00  1.167042E+04
        64  6.407130E+05  2.708338E+00 -1.161660E+04
        65 -5.732617E+00 -6.261269E+00 -7.252096E+01
        66  0.000000E+00  0.000000E+00  0.000000E+00
        67  0.000000E+00  0.000000E+00  0.000000E+00
        68 -6.407123E+05  2.828998E+00  1.167976E+04
        69  6.407180E+05  3.432271E+00 -1.160724E+04
        70 -1.790096E+00 -7.869591E+00 -9.895801E+01
        71  0.000000E+00  0.000000E+00  0.000000E+00
        72  0.000000E+00  0.000000E+00  0.000000E+00
        73 -6.407147E+05  3.424532E+00  1.169007E+04
        74  6.407165E+05  4.445059E+00 -1.159111E+04
        75 -6.606169E+00 -8.972480E+00 -1.255537E+02
        76  0.000000E+00  0.000000E+00  0.000000E+00
        77  0.000000E+00  0.000000E+00  0.000000E+00
        78 -6.407124E+05  4.053991E+00  1.170373E+04
        79  6.407191E+05  4.918489E+00 -1.157818E+04
        80  3.656978E+00 -1.011532E+01 -1.607638E+02
        81  0.000000E+00  0.000000E+00  0.000000E+00
        82  0.000000E+00  0.000000E+00  0.000000E+00
        83 -6.407178E+05  4.401810E+00  1.171698E+04
        84  6.407142E+05  5.713513E+00 -1.155621E+04
        85  5.305555E+00 -1.070714E+01 -1.942791E+02
        86  0.000000E+00  0.000000E+00  0.000000E+00
        87  0.000000E+00  0.000000E+00  0.000000E+00
        88 -6.407189E+05  4.837808E+00  1.173481E+04
        89  6.407136E+05  5.869332E+00 -1.154053E+04
        90  0.000000E+00  0.000000E+00  0.000000E+00
        91  0.000000E+00  0.000000E+00  0.000000E+00
        92  0.000000E+00  0.000000E+00  0.000000E+00
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
