attachment_row,width,mct_node,global_axis,constraint_status,model_nominal_speed_mps,attachment_speed_mps,model_static_increment_U44p9_kN,model_static_increment_rescaled_U30p1_kN,attachment_static_increment_U30p1_kN,static_raw_axis_difference_kN,static_sign_convention_aligned,model_buffeting_sigma_U44p9_kN,attachment_buffeting_RMS_U30p1_kN,buffeting_like_for_like_speed,comparison_note
南锚碇转索鞍4,R,726,Z_vertical,constrained,44.9,30.1,8.164826560958545e-12,3.669334235690325e-12,0.0,3.669334235690325e-12,False,5.451672592933615e-12,,False,"Static mean is U^2-rescaled within the adopted kernel, but the Attachment signed-reaction convention is not proven identical; RMS is shown without a ratio because spectrum, coherence, and modal filtering are speed-dependent."
北塔转索鞍边跨侧,L,154,Y_transverse,constrained,44.9,30.1,1.0500056790883982e-12,4.718804198941869e-13,-49.08,49.08000000000047,False,1.7661785870873682e-12,0.01,False,"Static mean is U^2-rescaled within the adopted kernel, but the Attachment signed-reaction convention is not proven identical; RMS is shown without a ratio because spectrum, coherence, and modal filtering are speed-dependent."
北塔转索鞍边跨侧,L,154,Z_vertical,constrained,44.9,30.1,-7.632059532045332e-05,-3.429904740863583e-05,-1061.36,1061.3599657009524,False,0.00013129532364346578,29.35,False,"Static mean is U^2-rescaled within the adopted kernel, but the Attachment signed-reaction convention is not proven identical; RMS is shown without a ratio because spectrum, coherence, and modal filtering are speed-dependent."
北塔转索鞍边跨侧,R,154,Y_transverse,constrained,44.9,30.1,1.0379014148915e-12,4.664406728666266e-13,-49.08,49.08000000000047,False,1.821058843209609e-12,0.01,False,"Static mean is U^2-rescaled within the adopted kernel, but the Attachment signed-reaction convention is not proven identical; RMS is shown without a ratio because spectrum, coherence, and modal filtering are speed-dependent."
北塔转索鞍边跨侧,R,154,Z_vertical,constrained,44.9,30.1,-8.791151377937467e-05,-3.950809301504023e-05,-1061.36,1061.3599604919068,False,0.00013470969861384825,29.35,False,"Static mean is U^2-rescaled within the adopted kernel, but the Attachment signed-reaction convention is not proven identical; RMS is shown without a ratio because spectrum, coherence, and modal filtering are speed-dependent."
北塔转索鞍中跨侧,L,157,Y_transverse,constrained,44.9,30.1,-743.9707755875836,-334.3460411357616,-145.42,-188.9260411357616,False,236.53405985369736,306.65,False,"Static mean is U^2-rescaled within the adopted kernel, but the Attachment signed-reaction convention is not proven identical; RMS is shown without a ratio because spectrum, coherence, and modal filtering are speed-dependent."
北塔转索鞍中跨侧,L,157,Z_vertical,constrained,44.9,30.1,132.42545467333764,59.51299159656483,-994.06,1053.5729915965649,False,116.95766101602376,145.75,False,"Static mean is U^2-rescaled within the adopted kernel, but the Attachment signed-reaction convention is not proven identical; RMS is shown without a ratio because spectrum, coherence, and modal filtering are speed-dependent."
北塔转索鞍中跨侧,R,157,Y_transverse,constrained,44.9,30.1,-743.9707821496165,-334.3460440847884,-145.42,-188.9260440847884,False,236.53405956161015,306.65,False,"Static mean is U^2-rescaled within the adopted kernel, but the Attachment signed-reaction convention is not proven identical; RMS is shown without a ratio because spectrum, coherence, and modal filtering are speed-dependent."
北塔转索鞍中跨侧,R,157,Z_vertical,constrained,44.9,30.1,-2.2530882872224858,-1.0125547587097508,-994.06,993.0474452412902,False,118.38830529842062,145.75,False,"Static mean is U^2-rescaled within the adopted kernel, but the Attachment signed-reaction convention is not proven identical; RMS is shown without a ratio because spectrum, coherence, and modal filtering are speed-dependent."
南塔转索鞍中跨侧,L,447,Y_transverse,constrained,44.9,30.1,-736.7687101362571,-331.10937895672663,-145.51,-185.59937895672664,False,235.7753944924401,312.38,False,"Static mean is U^2-rescaled within the adopted kernel, but the Attachment signed-reaction convention is not proven identical; RMS is shown without a ratio because spectrum, coherence, and modal filtering are speed-dependent."
南塔转索鞍中跨侧,L,447,Z_vertical,constrained,44.9,30.1,133.91830033518056,60.183887622917034,-994.12,1054.303887622917,False,117.77864119564346,149.77,False,"Static mean is U^2-rescaled within the adopted kernel, but the Attachment signed-reaction convention is not proven identical; RMS is shown without a ratio because spectrum, coherence, and modal filtering are speed-dependent."
南塔转索鞍中跨侧,R,447,Y_transverse,constrained,44.9,30.1,-736.7687162914556,-331.10938172291895,-145.51,-185.59938172291896,False,235.7753943103381,312.38,False,"Static mean is U^2-rescaled within the adopted kernel, but the Attachment signed-reaction convention is not proven identical; RMS is shown without a ratio because spectrum, coherence, and modal filtering are speed-dependent."
南塔转索鞍中跨侧,R,447,Z_vertical,constrained,44.9,30.1,-2.3662964269254414,-1.0634313449629316,-994.12,993.056568655037,False,119.17591606096802,149.77,False,"Static mean is U^2-rescaled within the adopted kernel, but the Attachment signed-reaction convention is not proven identical; RMS is shown without a ratio because spectrum, coherence, and modal filtering are speed-dependent."
南塔转索鞍边跨侧,L,450,Y_transverse,constrained,44.9,30.1,-3.151190823393767e-12,-1.4161687679639422e-12,-51.9,51.899999999998585,False,9.053699724259775e-12,0.01,False,"Static mean is U^2-rescaled within the adopted kernel, but the Attachment signed-reaction convention is not proven identical; RMS is shown without a ratio because spectrum, coherence, and modal filtering are speed-dependent."
南塔转索鞍边跨侧,L,450,Z_vertical,constrained,44.9,30.1,-3.9598010779427694e-05,-1.77956427528977e-05,-838.3,838.2999822043572,False,6.69733163836301e-05,71.83,False,"Static mean is U^2-rescaled within the adopted kernel, but the Attachment signed-reaction convention is not proven identical; RMS is shown without a ratio because spectrum, coherence, and modal filtering are speed-dependent."
南塔转索鞍边跨侧,R,450,Y_transverse,constrained,44.9,30.1,-7.130252708468244e-13,-3.204388994300284e-13,-51.9,51.89999999999968,False,9.145761203585989e-12,0.01,False,"Static mean is U^2-rescaled within the adopted kernel, but the Attachment signed-reaction convention is not proven identical; RMS is shown without a ratio because spectrum, coherence, and modal filtering are speed-dependent."
南塔转索鞍边跨侧,R,450,Z_vertical,constrained,44.9,30.1,-4.482250673506286e-05,-2.0143570382604406e-05,-838.3,838.2999798564296,False,6.882742133747124e-05,71.83,False,"Static mean is U^2-rescaled within the adopted kernel, but the Attachment signed-reaction convention is not proven identical; RMS is shown without a ratio because spectrum, coherence, and modal filtering are speed-dependent."
