width,mct_node,global_node_index,global_dof,global_axis,static_wind_reaction_increment_N,static_wind_reaction_increment_kN_independent,buffeting_reaction_sigma_N,buffeting_reaction_sigma_kN_independent,reaction_sign_independent,direct_support_wind_load_N,static_wind_reaction_increment_kN_main,buffeting_reaction_sigma_kN_main,reaction_sign_main,direct_support_wind_load,static_difference_kN,sigma_difference_kN
L,608,607,1823,Z_vertical,1.358739171591542e-08,1.358739171591542e-11,9.968696517956174e-09,9.968696517956174e-12,support action on structure,0.0,1.358739171591417e-11,9.968696517956174e-12,support action on structure,0.0,1.2504644416328973e-24,0.0
L,723,722,2167,Y_transverse,3.3938560721759897e-10,3.39385607217599e-13,1.9116887236751934e-09,1.9116887236751935e-12,support action on structure,0.0,3.393856072175988e-13,1.911688723675193e-12,support action on structure,0.0,2.0194839173657902e-28,4.0389678347315804e-28
L,723,722,2168,Z_vertical,-3.866260608151309e-09,-3.866260608151309e-12,2.943691207406719e-09,2.943691207406719e-12,support action on structure,0.0,-3.8662606081512406e-12,2.943691207406719e-12,support action on structure,0.0,-6.866245319043687e-26,0.0
L,726,725,2176,Y_transverse,3.5395730550271015e-10,3.5395730550271017e-13,1.027458339074167e-09,1.0274583390741671e-12,support action on structure,0.0,3.5395730550270997e-13,1.0274583390741673e-12,support action on structure,0.0,2.0194839173657902e-28,-2.0194839173657902e-28
L,726,725,2177,Z_vertical,-6.896459639540926e-09,-6.896459639540926e-12,3.4558256393093402e-09,3.45582563930934e-12,support action on structure,0.0,-6.8964596395408384e-12,3.45582563930934e-12,support action on structure,0.0,-8.724170523020214e-26,0.0
L,728,727,2181,X_longitudinal,-2.238227000572027e-09,-2.238227000572027e-12,6.108723717518594e-09,6.1087237175185944e-12,support action on structure,0.0,-2.238227000572028e-12,6.108723717518594e-12,support action on structure,0.0,8.077935669463161e-28,8.077935669463161e-28
L,728,727,2182,Y_transverse,8.624646362452792e-12,8.624646362452793e-15,2.215186212581533e-11,2.215186212581533e-14,support action on structure,0.0,8.624646362452794e-15,2.2151862125815333e-14,support action on structure,0.0,-1.5777218104420236e-30,-3.1554436208840472e-30
L,728,727,2183,Z_vertical,1.629341798135655e-09,1.629341798135655e-12,4.458763729312626e-09,4.458763729312626e-12,support action on structure,0.0,1.629341798135653e-12,4.458763729312626e-12,support action on structure,0.0,2.0194839173657902e-27,0.0
L,729,728,2184,X_longitudinal,-27049.62250459593,-27.04962250459593,56219.81925374581,56.21981925374581,support action on structure,0.0,-27.04962250459596,56.21981925374581,support action on structure,0.0,2.842170943040401e-14,0.0
L,729,728,2185,Y_transverse,-113324.19033767511,-113.32419033767512,36036.176178602,36.036176178602,support action on structure,0.0,-113.32419033767512,36.036176178602,support action on structure,0.0,0.0,0.0
L,729,728,2186,Z_vertical,-28034.674732071435,-28.034674732071434,59047.171808434796,59.0471718084348,support action on structure,0.0,-28.034674732071448,59.0471718084348,support action on structure,0.0,1.4210854715202004e-14,0.0
L,730,729,2187,X_longitudinal,28803.571365468408,28.803571365468407,59733.918073873545,59.73391807387355,support action on structure,0.0,28.803571365468407,59.73391807387354,support action on structure,0.0,0.0,7.105427357601002e-15
L,730,729,2188,Y_transverse,-120546.53920050686,-120.54653920050686,38583.502282505324,38.58350228250532,support action on structure,0.0,-120.54653920050688,38.58350228250532,support action on structure,0.0,2.842170943040401e-14,0.0
L,730,729,2189,Z_vertical,-29460.441920210375,-29.460441920210375,61890.23380840249,61.89023380840249,support action on structure,0.0,-29.460441920210336,61.89023380840249,support action on structure,0.0,-3.907985046680551e-14,0.0
L,1001,730,2190,X_longitudinal,3.6741584844008737e-09,3.674158484400874e-12,1.0686671856874237e-08,1.0686671856874236e-11,support action on structure,0.0,3.674158484400872e-12,1.0686671856874236e-11,support action on structure,0.0,1.6155871338926322e-27,0.0
L,1001,730,2191,Y_transverse,2.324677812488293e-11,2.324677812488293e-14,2.5810870471367516e-11,2.5810870471367514e-14,support action on structure,0.0,2.3246778124882908e-14,2.581087047136751e-14,support action on structure,0.0,2.208810534618833e-29,3.1554436208840472e-30
L,1001,730,2192,Z_vertical,1.7545725099759992e-09,1.7545725099759992e-12,5.05343150610235e-09,5.0534315061023495e-12,support action on structure,0.0,1.754572509976002e-12,5.0534315061023495e-12,support action on structure,0.0,-2.8272774843121063e-27,0.0
L,1003,732,2197,Y_transverse,7.466892609769347e-10,7.466892609769347e-13,1.1662529142183053e-09,1.1662529142183052e-12,support action on structure,0.0,7.466892609769339e-13,1.166252914218305e-12,support action on structure,0.0,8.077935669463161e-28,2.0194839173657902e-28
L,1003,732,2198,Z_vertical,-4.519024783013588e-09,-4.519024783013589e-12,3.497720496067272e-09,3.497720496067272e-12,support action on structure,0.0,-4.519024783013473e-12,3.4977204960672724e-12,support action on structure,0.0,-1.155144800733232e-25,-4.0389678347315804e-28
L,1063,792,2377,Y_transverse,-1.2649011497104745e-10,-1.2649011497104745e-13,7.609640272855656e-10,7.609640272855656e-13,support action on structure,0.0,-1.2649011497104616e-13,7.609640272855656e-13,support action on structure,0.0,-1.2874209973206913e-27,0.0
L,1063,792,2378,Z_vertical,-2.5246795320194727e-09,-2.5246795320194727e-12,5.72168862516628e-09,5.72168862516628e-12,support action on structure,0.0,-2.524679532019472e-12,5.721688625166279e-12,support action on structure,0.0,-8.077935669463161e-28,8.077935669463161e-28
L,1066,795,2385,X_longitudinal,-99554.01837651792,-99.55401837651793,92326.55678052787,92.32655678052787,support action on structure,0.0,-99.5540183765179,92.32655678052788,support action on structure,0.0,-2.842170943040401e-14,-1.4210854715202004e-14
L,1066,795,2386,Y_transverse,-228278.01734883874,-228.27801734883874,78980.70173088399,78.98070173088398,support action on structure,0.0,-228.27801734883883,78.98070173088398,support action on structure,0.0,8.526512829121202e-14,0.0
L,1066,795,2387,Z_vertical,39471.794741649996,39.471794741649994,34822.1725464614,34.8221725464614,support action on structure,0.0,39.47179474165,34.8221725464614,support action on structure,0.0,-7.105427357601002e-15,0.0
L,1280,1009,3027,X_longitudinal,99566.13474904868,99.56613474904869,93423.28107631076,93.42328107631076,support action on structure,0.0,99.56613474904876,93.42328107631076,support action on structure,0.0,-7.105427357601002e-14,0.0
L,1280,1009,3028,Y_transverse,-228243.8353291277,-228.2438353291277,79350.43123412381,79.35043123412382,support action on structure,0.0,-228.24383532912765,79.35043123412382,support action on structure,0.0,-5.684341886080802e-14,0.0
L,1280,1009,3029,Z_vertical,39479.54019909141,39.47954019909141,33905.847778364296,33.9058477783643,support action on structure,0.0,39.47954019909143,33.9058477783643,support action on structure,0.0,-2.1316282072803006e-14,0.0
L,1283,1012,3037,Y_transverse,-1.66375643793551e-10,-1.6637564379355098e-13,2.8845582670599074e-09,2.8845582670599076e-12,support action on structure,0.0,-1.6637564379355161e-13,2.884558267059908e-12,support action on structure,0.0,6.310887241768094e-28,-4.0389678347315804e-28
L,1283,1012,3038,Z_vertical,-9.528936083783858e-10,-9.528936083783859e-13,1.2812259024157087e-09,1.2812259024157087e-12,support action on structure,0.0,-9.52893608378389e-13,1.281225902415709e-12,support action on structure,0.0,3.2311742677852644e-27,-2.0194839173657902e-28
L,1347,1076,3229,Y_transverse,-8.905281030714592e-10,-8.905281030714592e-13,2.7498369250874416e-09,2.749836925087442e-12,support action on structure,0.0,-8.905281030714589e-13,2.749836925087442e-12,support action on structure,0.0,-3.0292258760486853e-28,0.0
L,1347,1076,3230,Z_vertical,-3.3325389707554044e-09,-3.3325389707554043e-12,5.028017951890355e-09,5.0280179518903555e-12,support action on structure,0.0,-3.332538970755471e-12,5.028017951890356e-12,support action on structure,0.0,6.664296927307108e-26,-8.077935669463161e-28
L,1393,1122,3367,Y_transverse,6.702333409182417e-10,6.702333409182417e-13,6.680587464559578e-10,6.680587464559578e-13,support action on structure,0.0,6.702333409182419e-13,6.680587464559579e-13,support action on structure,0.0,-2.0194839173657902e-28,-1.0097419586828951e-28
L,1393,1122,3368,Z_vertical,-9.72343116556377e-10,-9.72343116556377e-13,1.5595328399876698e-09,1.5595328399876697e-12,support action on structure,0.0,-9.723431165563948e-13,1.5595328399876697e-12,support action on structure,0.0,1.7771458472818954e-26,0.0
L,1395,1124,3372,X_longitudinal,-2.0649026219390084e-09,-2.0649026219390086e-12,2.9259326223894193e-09,2.9259326223894193e-12,support action on structure,0.0,-2.064902621939008e-12,2.925932622389419e-12,support action on structure,0.0,-4.0389678347315804e-28,4.0389678347315804e-28
L,1395,1124,3373,Y_transverse,6.4760221405060565e-12,6.476022140506056e-15,1.2152597955827349e-11,1.2152597955827349e-14,support action on structure,0.0,6.476022140506062e-15,1.2152597955827349e-14,support action on structure,0.0,-5.5220263365470826e-30,0.0
L,1395,1124,3374,Z_vertical,5.527828060603326e-10,5.527828060603327e-13,7.872870991056915e-10,7.872870991056915e-13,support action on structure,0.0,5.527828060603325e-13,7.872870991056916e-13,support action on structure,0.0,2.0194839173657902e-28,-1.0097419586828951e-28
R,1,1125,3375,X_longitudinal,1.0691939380450863e-09,1.0691939380450862e-12,7.57182429640785e-09,7.57182429640785e-12,support action on structure,0.0,1.0691939380450854e-12,7.57182429640785e-12,support action on structure,0.0,8.077935669463161e-28,0.0
R,1,1125,3376,Y_transverse,7.1349887087133216e-12,7.134988708713322e-15,2.1953579629970247e-11,2.195357962997025e-14,support action on structure,0.0,7.134988708713342e-15,2.195357962997025e-14,support action on structure,0.0,-2.0510383535746307e-29,0.0
R,1,1125,3377,Z_vertical,1.2830171855032235e-09,1.2830171855032235e-12,9.040041788756745e-09,9.040041788756745e-12,support action on structure,0.0,1.2830171855032184e-12,9.040041788756743e-12,support action on structure,0.0,5.0487097934144756e-27,1.6155871338926322e-27
R,3,1127,3382,Y_transverse,-2.695267052297313e-10,-2.695267052297313e-13,3.469144662706095e-10,3.4691446627060946e-13,support action on structure,0.0,-2.695267052297313e-13,3.4691446627060946e-13,support action on structure,0.0,0.0,0.0
R,3,1127,3383,Z_vertical,3.3472668010624e-11,3.3472668010624e-14,5.932862494135389e-09,5.9328624941353885e-12,support action on structure,0.0,3.3472668010661696e-14,5.932862494135388e-12,support action on structure,0.0,-3.769492949508083e-26,8.077935669463161e-28
R,6,1130,3391,Y_transverse,-4.1915991324655796e-10,-4.1915991324655797e-13,1.3071103050811512e-09,1.3071103050811512e-12,support action on structure,0.0,-4.191599132465577e-13,1.3071103050811512e-12,support action on structure,0.0,-2.524354896707238e-28,0.0
R,6,1130,3392,Z_vertical,-5.03682244945303e-09,-5.03682244945303e-12,6.408727262910142e-09,6.408727262910141e-12,support action on structure,0.0,-5.03682244945323e-12,6.408727262910141e-12,support action on structure,0.0,2.003328046026864e-25,0.0
R,154,1278,3834,X_longitudinal,4011.0635930135604,4.01106359301356,209391.9078523983,209.39190785239828,support action on structure,0.0,4.011063593013561,209.39190785239828,support action on structure,0.0,-8.881784197001252e-16,0.0
R,154,1278,3835,Y_transverse,1.0379014148915e-09,1.0379014148915e-12,1.821058843209609e-09,1.821058843209609e-12,support action on structure,0.0,1.0379014148915008e-12,1.821058843209609e-12,support action on structure,0.0,-8.077935669463161e-28,0.0
R,154,1278,3836,Z_vertical,-0.08791151377937467,-8.791151377937467e-05,0.13470969861384824,0.00013470969861384825,support action on structure,0.0,-8.791151377934493e-05,0.0001347096986138,support action on structure,0.0,-2.973424458041496e-17,4.824699667560495e-17
R,157,1281,3844,Y_transverse,-743970.7821496165,-743.9707821496165,236534.05956161016,236.53405956161015,support action on structure,0.0,-743.9707821496166,236.53405956161012,support action on structure,0.0,1.1368683772161603e-13,2.842170943040401e-14
R,157,1281,3845,Z_vertical,-2253.0882872224856,-2.2530882872224858,118388.30529842062,118.38830529842062,support action on structure,0.0,-2.2530882872225195,118.38830529842062,support action on structure,0.0,3.375077994860476e-14,0.0
R,447,1571,4714,Y_transverse,-736768.7162914556,-736.7687162914556,235775.3943103381,235.7753943103381,support action on structure,0.0,-736.7687162914553,235.7753943103381,support action on structure,0.0,-2.2737367544323206e-13,0.0
R,447,1571,4715,Z_vertical,-2366.296426925441,-2.3662964269254414,119175.91606096803,119.17591606096802,support action on structure,0.0,-2.366296426925113,119.17591606096802,support action on structure,0.0,-3.2818192607919627e-13,0.0
R,450,1574,4722,X_longitudinal,-4136.600844263689,-4.13660084426369,207118.73337578555,207.11873337578555,support action on structure,0.0,-4.136600844263737,207.11873337578555,support action on structure,0.0,4.707345624410664e-14,0.0
R,450,1574,4723,Y_transverse,-7.130252708468244e-10,-7.130252708468244e-13,9.14576120358599e-09,9.145761203585989e-12,support action on structure,0.0,-7.130252708468278e-13,9.145761203585987e-12,support action on structure,0.0,3.332148463653554e-27,1.6155871338926322e-27
R,450,1574,4724,Z_vertical,-0.044822506735062856,-4.482250673506286e-05,0.06882742133747125,6.882742133747124e-05,support action on structure,0.0,-4.48225067350127e-05,6.882742133747126e-05,support action on structure,0.0,-5.015790300461065e-17,-1.3552527156068805e-20
R,608,1732,5197,Y_transverse,2.369122888507103e-10,2.369122888507103e-13,8.540792159559825e-09,8.540792159559825e-12,support action on structure,0.0,2.369122888507077e-13,8.540792159559825e-12,support action on structure,0.0,2.6253290925755273e-27,0.0
R,608,1732,5198,Z_vertical,2.7715482848497634e-09,2.7715482848497635e-12,1.01172039802302e-08,1.01172039802302e-11,support action on structure,0.0,2.771548284849835e-12,1.0117203980230199e-11,support action on structure,0.0,-7.148973067474897e-26,1.6155871338926322e-27
R,723,1847,5542,Y_transverse,1.3074400132621712e-09,1.3074400132621711e-12,1.5328525898888243e-09,1.5328525898888243e-12,support action on structure,0.0,1.3074400132621705e-12,1.5328525898888245e-12,support action on structure,0.0,6.058451752097371e-28,-2.0194839173657902e-28
R,723,1847,5543,Z_vertical,-3.645589432569687e-09,-3.645589432569687e-12,4.056385564874707e-09,4.056385564874708e-12,support action on structure,0.0,-3.645589432569704e-12,4.056385564874708e-12,support action on structure,0.0,1.6963664905872638e-26,0.0
R,726,1850,5551,Y_transverse,-9.734027486601026e-12,-9.734027486601026e-15,1.965808115229047e-11,1.965808115229047e-14,support action on structure,0.0,-9.734027486601048e-15,1.9658081152290472e-14,support action on structure,0.0,2.208810534618833e-29,-3.1554436208840472e-30
R,726,1850,5552,Z_vertical,8.164826560958546e-09,8.164826560958545e-12,5.451672592933615e-09,5.451672592933615e-12,support action on structure,0.0,8.164826560958684e-12,5.451672592933616e-12,support action on structure,0.0,-1.3894049351476637e-25,-1.6155871338926322e-27
R,728,1852,5556,X_longitudinal,-1.2830644519690113e-09,-1.2830644519690113e-12,5.4924995224071425e-09,5.492499522407142e-12,support action on structure,0.0,-1.2830644519690109e-12,5.492499522407142e-12,support action on structure,0.0,-4.0389678347315804e-28,0.0
R,728,1852,5557,Y_transverse,1.884328817776964e-13,1.884328817776964e-16,6.828405435275335e-13,6.828405435275335e-16,support action on structure,0.0,1.8843288177769611e-16,6.828405435275335e-16,support action on structure,0.0,2.9582283945787943e-31,0.0
R,728,1852,5558,Z_vertical,9.50956219771431e-10,9.50956219771431e-13,4.016070046365025e-09,4.016070046365025e-12,support action on structure,0.0,9.509562197714286e-13,4.016070046365025e-12,support action on structure,0.0,2.4233807008389483e-27,0.0
R,729,1853,5559,X_longitudinal,3162.222619143383,3.1622226191433827,56032.96849305422,56.03296849305422,support action on structure,0.0,3.1622226191434057,56.03296849305422,support action on structure,0.0,-2.3092638912203256e-14,0.0
R,729,1853,5560,Y_transverse,-113324.19134523347,-113.32419134523347,36036.17613439447,36.036176134394466,support action on structure,0.0,-113.32419134523349,36.03617613439447,support action on structure,0.0,1.4210854715202004e-14,-7.105427357601002e-15
R,729,1853,5561,Z_vertical,3326.3143763938724,3.3263143763938725,58848.31222291826,58.84831222291826,support action on structure,0.0,3.3263143763938907,58.84831222291826,support action on structure,0.0,-1.8207657603852567e-14,0.0
R,730,1854,5562,X_longitudinal,-3231.074195267519,-3.231074195267519,60293.7690539495,60.293769053949504,support action on structure,0.0,-3.23107419526751,60.29376905394951,support action on structure,0.0,-8.881784197001252e-15,-7.105427357601002e-15
R,730,1854,5563,Y_transverse,-120546.54021650378,-120.54654021650379,38583.50225307099,38.58350225307099,support action on structure,0.0,-120.54654021650376,38.58350225307099,support action on structure,0.0,-2.842170943040401e-14,0.0
R,730,1854,5564,Z_vertical,3353.6917712938293,3.3536917712938292,62464.38535028199,62.464385350281994,support action on structure,0.0,3.353691771293831,62.464385350282,support action on structure,0.0,-1.7763568394002505e-15,-7.105427357601002e-15
R,1001,1855,5565,X_longitudinal,1.7499370705952136e-09,1.7499370705952136e-12,2.4760230005367964e-09,2.4760230005367965e-12,support action on structure,0.0,1.749937070595214e-12,2.4760230005367965e-12,support action on structure,0.0,-4.0389678347315804e-28,0.0
R,1001,1855,5566,Y_transverse,-1.0586819642455852e-12,-1.0586819642455852e-15,1.2073264336483012e-12,1.2073264336483011e-15,support action on structure,0.0,-1.0586819642455854e-15,1.2073264336483013e-15,support action on structure,0.0,1.9721522630525295e-31,-1.9721522630525295e-31
R,1001,1855,5567,Z_vertical,8.32090306994596e-10,8.32090306994596e-13,1.1721051915767087e-09,1.1721051915767087e-12,support action on structure,0.0,8.320903069945952e-13,1.172105191576709e-12,support action on structure,0.0,7.068193710780266e-28,-2.0194839173657902e-28
R,1003,1857,5572,Y_transverse,1.6191646648616508e-10,1.6191646648616508e-13,7.307316862978764e-10,7.307316862978765e-13,support action on structure,0.0,1.6191646648616621e-13,7.307316862978766e-13,support action on structure,0.0,-1.135959703518257e-27,-1.0097419586828951e-28
R,1003,1857,5573,Z_vertical,1.0785847906682059e-09,1.078584790668206e-12,1.149510317781699e-09,1.1495103177816989e-12,support action on structure,0.0,1.078584790668198e-12,1.1495103177816989e-12,support action on structure,0.0,7.875987277726582e-27,0.0
R,1063,1917,5752,Y_transverse,3.324754546987207e-10,3.324754546987207e-13,6.889151794155222e-10,6.889151794155222e-13,support action on structure,0.0,3.324754546987207e-13,6.889151794155222e-13,support action on structure,0.0,0.0,0.0
R,1063,1917,5753,Z_vertical,-1.1067077591532168e-09,-1.106707759153217e-12,1.8225908438225261e-09,1.8225908438225262e-12,support action on structure,0.0,-1.1067077591532016e-12,1.8225908438225266e-12,support action on structure,0.0,-1.5348077771980006e-26,-4.0389678347315804e-28
R,1066,1920,5760,X_longitudinal,2717.0383521519543,2.7170383521519543,93222.74250677078,93.22274250677079,support action on structure,0.0,2.717038352151956,93.2227425067708,support action on structure,0.0,-1.7763568394002505e-15,-1.4210854715202004e-14
R,1066,1920,5761,Y_transverse,-228278.01905777483,-228.27801905777483,78980.70301337438,78.98070301337438,support action on structure,0.0,-228.27801905777488,78.98070301337438,support action on structure,0.0,5.684341886080802e-14,0.0
R,1066,1920,5762,Z_vertical,-167.40613196670893,-0.16740613196670892,35330.4919163493,35.3304919163493,support action on structure,0.0,-0.1674061319667051,35.3304919163493,support action on structure,0.0,-3.83026943495679e-15,0.0
R,1280,2134,6402,X_longitudinal,-2730.060759732831,-2.730060759732831,94671.37881082138,94.67137881082138,support action on structure,0.0,-2.730060759732781,94.67137881082138,support action on structure,0.0,-4.973799150320701e-14,0.0
R,1280,2134,6403,Y_transverse,-228243.8366830505,-228.2438366830505,79350.43185118014,79.35043185118013,support action on structure,0.0,-228.2438366830505,79.35043185118013,support action on structure,0.0,0.0,0.0
R,1280,2134,6404,Z_vertical,-175.29138210964592,-0.17529138210964593,34157.41255914881,34.15741255914881,support action on structure,0.0,-0.1752913821096468,34.15741255914881,support action on structure,0.0,8.604228440844963e-16,0.0
R,1283,2137,6412,Y_transverse,-4.1671943877316374e-10,-4.1671943877316374e-13,2.7501829986022242e-09,2.7501829986022243e-12,support action on structure,0.0,-4.167194387731656e-13,2.7501829986022243e-12,support action on structure,0.0,1.868022623563356e-27,0.0
R,1283,2137,6413,Z_vertical,-7.179334502494939e-10,-7.179334502494939e-13,1.4727171716138305e-09,1.4727171716138305e-12,support action on structure,0.0,-7.17933450249494e-13,1.472717171613831e-12,support action on structure,0.0,1.0097419586828951e-28,-4.0389678347315804e-28
R,1347,2201,6604,Y_transverse,-3.582509561176332e-10,-3.582509561176332e-13,2.786675141703783e-09,2.786675141703783e-12,support action on structure,0.0,-3.582509561176406e-13,2.786675141703784e-12,support action on structure,0.0,7.421603396319279e-27,-8.077935669463161e-28
R,1347,2201,6605,Z_vertical,6.020822709409816e-09,6.020822709409816e-12,6.176928151976183e-09,6.1769281519761835e-12,support action on structure,0.0,6.0208227094099595e-12,6.176928151976184e-12,support action on structure,0.0,-1.4378725491644426e-25,-8.077935669463161e-28
R,1393,2247,6742,Y_transverse,-3.735367291566922e-11,-3.735367291566922e-14,1.2599315381783209e-09,1.259931538178321e-12,support action on structure,0.0,-3.7353672915668814e-14,1.259931538178321e-12,support action on structure,0.0,-4.0389678347315804e-28,0.0
R,1393,2247,6743,Z_vertical,-1.4260247731615562e-11,-1.4260247731615564e-14,1.4296522772242724e-09,1.4296522772242723e-12,support action on structure,0.0,-1.426024773159357e-14,1.4296522772242725e-12,support action on structure,0.0,-2.199344203756181e-26,-2.0194839173657902e-28
R,1395,2249,6747,X_longitudinal,1.86339081440295e-09,1.86339081440295e-12,2.997787543755307e-09,2.997787543755307e-12,support action on structure,0.0,1.8633908144029507e-12,2.997787543755307e-12,support action on structure,0.0,-8.077935669463161e-28,0.0
R,1395,2249,6748,Y_transverse,-4.356767928979488e-12,-4.356767928979488e-15,8.386093865697807e-12,8.386093865697807e-15,support action on structure,0.0,-4.356767928979488e-15,8.386093865697807e-15,support action on structure,0.0,0.0,0.0
R,1395,2249,6749,Z_vertical,-5.029912338829206e-10,-5.029912338829206e-13,8.091426833110116e-10,8.091426833110115e-13,support action on structure,0.0,-5.029912338829207e-13,8.091426833110114e-13,support action on structure,0.0,1.0097419586828951e-28,1.0097419586828951e-28
