width,mct_node,global_node_index,global_dof,global_axis,static_wind_reaction_increment_N,static_wind_reaction_increment_kN,buffeting_reaction_sigma_N,buffeting_reaction_sigma_kN,reaction_sign,direct_support_wind_load_N
L,730,729,2187,X_longitudinal,28803.571365468408,28.803571365468407,59733.918073873545,59.73391807387355,support action on structure,0.0
L,730,729,2188,Y_transverse,-120546.53920050686,-120.54653920050686,38583.502282505324,38.58350228250532,support action on structure,0.0
L,730,729,2189,Z_vertical,-29460.441920210375,-29.460441920210375,61890.23380840249,61.89023380840249,support action on structure,0.0
L,1001,730,2190,X_longitudinal,3.6741584844008737e-09,3.674158484400874e-12,1.0686671856874237e-08,1.0686671856874236e-11,support action on structure,0.0
L,1001,730,2191,Y_transverse,2.324677812488293e-11,2.324677812488293e-14,2.5810870471367516e-11,2.5810870471367514e-14,support action on structure,0.0
L,1001,730,2192,Z_vertical,1.7545725099759992e-09,1.7545725099759992e-12,5.05343150610235e-09,5.0534315061023495e-12,support action on structure,0.0
L,1003,732,2197,Y_transverse,7.466892609769347e-10,7.466892609769347e-13,1.1662529142183053e-09,1.1662529142183052e-12,support action on structure,0.0
L,1003,732,2198,Z_vertical,-4.519024783013588e-09,-4.519024783013589e-12,3.497720496067272e-09,3.497720496067272e-12,support action on structure,0.0
L,1063,792,2377,Y_transverse,-1.2649011497104745e-10,-1.2649011497104745e-13,7.609640272855656e-10,7.609640272855656e-13,support action on structure,0.0
L,1063,792,2378,Z_vertical,-2.5246795320194727e-09,-2.5246795320194727e-12,5.72168862516628e-09,5.72168862516628e-12,support action on structure,0.0
L,1066,795,2385,X_longitudinal,-99554.01837651792,-99.55401837651793,92326.55678052787,92.32655678052787,support action on structure,0.0
L,1066,795,2386,Y_transverse,-228278.01734883874,-228.27801734883874,78980.70173088399,78.98070173088398,support action on structure,0.0
L,1066,795,2387,Z_vertical,39471.794741649996,39.471794741649994,34822.1725464614,34.8221725464614,support action on structure,0.0
L,1280,1009,3027,X_longitudinal,99566.13474904868,99.56613474904869,93423.28107631076,93.42328107631076,support action on structure,0.0
L,1280,1009,3028,Y_transverse,-228243.8353291277,-228.2438353291277,79350.43123412381,79.35043123412382,support action on structure,0.0
L,1280,1009,3029,Z_vertical,39479.54019909141,39.47954019909141,33905.847778364296,33.9058477783643,support action on structure,0.0
L,1283,1012,3037,Y_transverse,-1.66375643793551e-10,-1.6637564379355098e-13,2.8845582670599074e-09,2.8845582670599076e-12,support action on structure,0.0
L,1283,1012,3038,Z_vertical,-9.528936083783858e-10,-9.528936083783859e-13,1.2812259024157087e-09,1.2812259024157087e-12,support action on structure,0.0
L,1347,1076,3229,Y_transverse,-8.905281030714592e-10,-8.905281030714592e-13,2.7498369250874416e-09,2.749836925087442e-12,support action on structure,0.0
L,1347,1076,3230,Z_vertical,-3.3325389707554044e-09,-3.3325389707554043e-12,5.028017951890355e-09,5.0280179518903555e-12,support action on structure,0.0
L,1393,1122,3367,Y_transverse,6.702333409182417e-10,6.702333409182417e-13,6.680587464559578e-10,6.680587464559578e-13,support action on structure,0.0
L,1393,1122,3368,Z_vertical,-9.72343116556377e-10,-9.72343116556377e-13,1.5595328399876698e-09,1.5595328399876697e-12,support action on structure,0.0
L,1395,1124,3372,X_longitudinal,-2.0649026219390084e-09,-2.0649026219390086e-12,2.9259326223894193e-09,2.9259326223894193e-12,support action on structure,0.0
L,1395,1124,3373,Y_transverse,6.4760221405060565e-12,6.476022140506056e-15,1.2152597955827349e-11,1.2152597955827349e-14,support action on structure,0.0
L,1395,1124,3374,Z_vertical,5.527828060603326e-10,5.527828060603327e-13,7.872870991056915e-10,7.872870991056915e-13,support action on structure,0.0
R,1,1125,3375,X_longitudinal,1.0691939380450863e-09,1.0691939380450862e-12,7.57182429640785e-09,7.57182429640785e-12,support action on structure,0.0
R,1,1125,3376,Y_transverse,7.1349887087133216e-12,7.134988708713322e-15,2.1953579629970247e-11,2.195357962997025e-14,support action on structure,0.0
R,1,1125,3377,Z_vertical,1.2830171855032235e-09,1.2830171855032235e-12,9.040041788756745e-09,9.040041788756745e-12,support action on structure,0.0
R,3,1127,3382,Y_transverse,-2.695267052297313e-10,-2.695267052297313e-13,3.469144662706095e-10,3.4691446627060946e-13,support action on structure,0.0
R,3,1127,3383,Z_vertical,3.3472668010624e-11,3.3472668010624e-14,5.932862494135389e-09,5.9328624941353885e-12,support action on structure,0.0
R,6,1130,3391,Y_transverse,-4.1915991324655796e-10,-4.1915991324655797e-13,1.3071103050811512e-09,1.3071103050811512e-12,support action on structure,0.0
R,6,1130,3392,Z_vertical,-5.03682244945303e-09,-5.03682244945303e-12,6.408727262910142e-09,6.408727262910141e-12,support action on structure,0.0
R,154,1278,3834,X_longitudinal,4011.0635930135604,4.01106359301356,209391.9078523983,209.39190785239828,support action on structure,0.0
R,154,1278,3835,Y_transverse,1.0379014148915e-09,1.0379014148915e-12,1.821058843209609e-09,1.821058843209609e-12,support action on structure,0.0
R,154,1278,3836,Z_vertical,-0.08791151377937467,-8.791151377937467e-05,0.13470969861384824,0.00013470969861384825,support action on structure,0.0
R,157,1281,3844,Y_transverse,-743970.7821496165,-743.9707821496165,236534.05956161016,236.53405956161015,support action on structure,0.0
R,157,1281,3845,Z_vertical,-2253.0882872224856,-2.2530882872224858,118388.30529842062,118.38830529842062,support action on structure,0.0
R,447,1571,4714,Y_transverse,-736768.7162914556,-736.7687162914556,235775.3943103381,235.7753943103381,support action on structure,0.0
R,447,1571,4715,Z_vertical,-2366.296426925441,-2.3662964269254414,119175.91606096803,119.17591606096802,support action on structure,0.0
R,450,1574,4722,X_longitudinal,-4136.600844263689,-4.13660084426369,207118.73337578555,207.11873337578555,support action on structure,0.0
R,450,1574,4723,Y_transverse,-7.130252708468244e-10,-7.130252708468244e-13,9.14576120358599e-09,9.145761203585989e-12,support action on structure,0.0
R,450,1574,4724,Z_vertical,-0.044822506735062856,-4.482250673506286e-05,0.06882742133747125,6.882742133747124e-05,support action on structure,0.0
R,608,1732,5197,Y_transverse,2.369122888507103e-10,2.369122888507103e-13,8.540792159559825e-09,8.540792159559825e-12,support action on structure,0.0
R,608,1732,5198,Z_vertical,2.7715482848497634e-09,2.7715482848497635e-12,1.01172039802302e-08,1.01172039802302e-11,support action on structure,0.0
R,723,1847,5542,Y_transverse,1.3074400132621712e-09,1.3074400132621711e-12,1.5328525898888243e-09,1.5328525898888243e-12,support action on structure,0.0
R,723,1847,5543,Z_vertical,-3.645589432569687e-09,-3.645589432569687e-12,4.056385564874707e-09,4.056385564874708e-12,support action on structure,0.0
R,726,1850,5551,Y_transverse,-9.734027486601026e-12,-9.734027486601026e-15,1.965808115229047e-11,1.965808115229047e-14,support action on structure,0.0
R,726,1850,5552,Z_vertical,8.164826560958546e-09,8.164826560958545e-12,5.451672592933615e-09,5.451672592933615e-12,support action on structure,0.0
R,728,1852,5556,X_longitudinal,-1.2830644519690113e-09,-1.2830644519690113e-12,5.4924995224071425e-09,5.492499522407142e-12,support action on structure,0.0
R,728,1852,5557,Y_transverse,1.884328817776964e-13,1.884328817776964e-16,6.828405435275335e-13,6.828405435275335e-16,support action on structure,0.0
R,728,1852,5558,Z_vertical,9.50956219771431e-10,9.50956219771431e-13,4.016070046365025e-09,4.016070046365025e-12,support action on structure,0.0
R,729,1853,5559,X_longitudinal,3162.222619143383,3.1622226191433827,56032.96849305422,56.03296849305422,support action on structure,0.0
R,729,1853,5560,Y_transverse,-113324.19134523347,-113.32419134523347,36036.17613439447,36.036176134394466,support action on structure,0.0
R,729,1853,5561,Z_vertical,3326.3143763938724,3.3263143763938725,58848.31222291826,58.84831222291826,support action on structure,0.0
R,730,1854,5562,X_longitudinal,-3231.074195267519,-3.231074195267519,60293.7690539495,60.293769053949504,support action on structure,0.0
R,730,1854,5563,Y_transverse,-120546.54021650378,-120.54654021650379,38583.50225307099,38.58350225307099,support action on structure,0.0
R,730,1854,5564,Z_vertical,3353.6917712938293,3.3536917712938292,62464.38535028199,62.464385350281994,support action on structure,0.0
R,1001,1855,5565,X_longitudinal,1.7499370705952136e-09,1.7499370705952136e-12,2.4760230005367964e-09,2.4760230005367965e-12,support action on structure,0.0
R,1001,1855,5566,Y_transverse,-1.0586819642455852e-12,-1.0586819642455852e-15,1.2073264336483012e-12,1.2073264336483011e-15,support action on structure,0.0
R,1001,1855,5567,Z_vertical,8.32090306994596e-10,8.32090306994596e-13,1.1721051915767087e-09,1.1721051915767087e-12,support action on structure,0.0
R,1003,1857,5572,Y_transverse,1.6191646648616508e-10,1.6191646648616508e-13,7.307316862978764e-10,7.307316862978765e-13,support action on structure,0.0
R,1003,1857,5573,Z_vertical,1.0785847906682059e-09,1.078584790668206e-12,1.149510317781699e-09,1.1495103177816989e-12,support action on structure,0.0
R,1063,1917,5752,Y_transverse,3.324754546987207e-10,3.324754546987207e-13,6.889151794155222e-10,6.889151794155222e-13,support action on structure,0.0
R,1063,1917,5753,Z_vertical,-1.1067077591532168e-09,-1.106707759153217e-12,1.8225908438225261e-09,1.8225908438225262e-12,support action on structure,0.0
R,1066,1920,5760,X_longitudinal,2717.0383521519543,2.7170383521519543,93222.74250677078,93.22274250677079,support action on structure,0.0
R,1066,1920,5761,Y_transverse,-228278.01905777483,-228.27801905777483,78980.70301337438,78.98070301337438,support action on structure,0.0
R,1066,1920,5762,Z_vertical,-167.40613196670893,-0.16740613196670892,35330.4919163493,35.3304919163493,support action on structure,0.0
R,1280,2134,6402,X_longitudinal,-2730.060759732831,-2.730060759732831,94671.37881082138,94.67137881082138,support action on structure,0.0
R,1280,2134,6403,Y_transverse,-228243.8366830505,-228.2438366830505,79350.43185118014,79.35043185118013,support action on structure,0.0
R,1280,2134,6404,Z_vertical,-175.29138210964592,-0.17529138210964593,34157.41255914881,34.15741255914881,support action on structure,0.0
R,1283,2137,6412,Y_transverse,-4.1671943877316374e-10,-4.1671943877316374e-13,2.7501829986022242e-09,2.7501829986022243e-12,support action on structure,0.0
R,1283,2137,6413,Z_vertical,-7.179334502494939e-10,-7.179334502494939e-13,1.4727171716138305e-09,1.4727171716138305e-12,support action on structure,0.0
R,1347,2201,6604,Y_transverse,-3.582509561176332e-10,-3.582509561176332e-13,2.786675141703783e-09,2.786675141703783e-12,support action on structure,0.0
R,1347,2201,6605,Z_vertical,6.020822709409816e-09,6.020822709409816e-12,6.176928151976183e-09,6.1769281519761835e-12,support action on structure,0.0
R,1393,2247,6742,Y_transverse,-3.735367291566922e-11,-3.735367291566922e-14,1.2599315381783209e-09,1.259931538178321e-12,support action on structure,0.0
R,1393,2247,6743,Z_vertical,-1.4260247731615562e-11,-1.4260247731615564e-14,1.4296522772242724e-09,1.4296522772242723e-12,support action on structure,0.0
R,1395,2249,6747,X_longitudinal,1.86339081440295e-09,1.86339081440295e-12,2.997787543755307e-09,2.997787543755307e-12,support action on structure,0.0
R,1395,2249,6748,Y_transverse,-4.356767928979488e-12,-4.356767928979488e-15,8.386093865697807e-12,8.386093865697807e-15,support action on structure,0.0
R,1395,2249,6749,Z_vertical,-5.029912338829206e-10,-5.029912338829206e-13,8.091426833110116e-10,8.091426833110115e-13,support action on structure,0.0
