 PARAMETER EIDV =     32.00000000    
         32.,  0.11906784000000E+08

 *GET  AFV       FROM  ELEM        33  ITEM=ETAB AXIAL_FO  VALUE=  11912425.0    

 PARAMETER EIDV =     33.00000000    
         33.,  0.11912425000000E+08

 *GET  AFV       FROM  ELEM        34  ITEM=ETAB AXIAL_FO  VALUE=  11920240.0    

 PARAMETER EIDV =     34.00000000    
         34.,  0.11920240000000E+08

 *GET  AFV       FROM  ELEM        35  ITEM=ETAB AXIAL_FO  VALUE=  11925937.0    

 PARAMETER EIDV =     35.00000000    
         35.,  0.11925937000000E+08

 *GET  AFV       FROM  ELEM        36  ITEM=ETAB AXIAL_FO  VALUE=  11929859.0    

 PARAMETER EIDV =     36.00000000    
         36.,  0.11929859000000E+08

 *GET  AFV       FROM  ELEM        37  ITEM=ETAB AXIAL_FO  VALUE=  11935598.0    

 PARAMETER EIDV =     37.00000000    
         37.,  0.11935598000000E+08

 *GET  AFV       FROM  ELEM        38  ITEM=ETAB AXIAL_FO  VALUE=  11943547.0    

 PARAMETER EIDV =     38.00000000    
         38.,  0.11943547000000E+08

 *GET  AFV       FROM  ELEM        39  ITEM=ETAB AXIAL_FO  VALUE=  11949342.0    

 PARAMETER EIDV =     39.00000000    
         39.,  0.11949342000000E+08

 *GET  AFV       FROM  ELEM        40  ITEM=ETAB AXIAL_FO  VALUE=  11953331.0    

 PARAMETER EIDV =     40.00000000    
         40.,  0.11953331000000E+08

 *GET  AFV       FROM  ELEM        41  ITEM=ETAB AXIAL_FO  VALUE=  11959167.0    

 PARAMETER EIDV =     41.00000000    
         41.,  0.11959167000000E+08

 *GET  AFV       FROM  ELEM        42  ITEM=ETAB AXIAL_FO  VALUE=  11992775.0    

 PARAMETER EIDV =     42.00000000    
         42.,  0.11992775000000E+08

 *GET  AFV       FROM  ELEM        43  ITEM=ETAB AXIAL_FO  VALUE=  11998772.0    

 PARAMETER EIDV =     43.00000000    
         43.,  0.11998772000000E+08

 *GET  AFV       FROM  ELEM        44  ITEM=ETAB AXIAL_FO  VALUE=  12002900.0    

 PARAMETER EIDV =     44.00000000    
         44.,  0.12002900000000E+08

 *GET  AFV       FROM  ELEM        45  ITEM=ETAB AXIAL_FO  VALUE=  12008938.0    

 PARAMETER EIDV =     45.00000000    
         45.,  0.12008938000000E+08

 *GET  AFV       FROM  ELEM        46  ITEM=ETAB AXIAL_FO  VALUE=  12017300.0    

 PARAMETER EIDV =     46.00000000    
         46.,  0.12017300000000E+08

 *GET  AFV       FROM  ELEM        47  ITEM=ETAB AXIAL_FO  VALUE=  12023395.0    

 PARAMETER EIDV =     47.00000000    
         47.,  0.12023395000000E+08

 *GET  AFV       FROM  ELEM        48  ITEM=ETAB AXIAL_FO  VALUE=  12027590.0    

 PARAMETER EIDV =     48.00000000    
         48.,  0.12027590000000E+08

 *GET  AFV       FROM  ELEM        49  ITEM=ETAB AXIAL_FO  VALUE=  12033726.0    

 PARAMETER EIDV =     49.00000000    
         49.,  0.12033726000000E+08

 *GET  AFV       FROM  ELEM        50  ITEM=ETAB AXIAL_FO  VALUE=  12042223.0    

 PARAMETER EIDV =     50.00000000    
         50.,  0.12042223000000E+08

 *GET  AFV       FROM  ELEM        51  ITEM=ETAB AXIAL_FO  VALUE=  12048416.0    

 PARAMETER EIDV =     51.00000000    
         51.,  0.12048416000000E+08

 *GET  AFV       FROM  ELEM        52  ITEM=ETAB AXIAL_FO  VALUE=  12052678.0    

 PARAMETER EIDV =     52.00000000    
         52.,  0.12052678000000E+08

 *GET  AFV       FROM  ELEM        53  ITEM=ETAB AXIAL_FO  VALUE=  12058913.0    

 PARAMETER EIDV =     53.00000000    
         53.,  0.12058913000000E+08

 *GET  AFV       FROM  ELEM        54  ITEM=ETAB AXIAL_FO  VALUE=  12065612.0    

 PARAMETER EIDV =     54.00000000    
         54.,  0.12065612000000E+08

 *GET  AFV       FROM  ELEM        55  ITEM=ETAB AXIAL_FO  VALUE=  12070905.0    

 PARAMETER EIDV =     55.00000000    
         55.,  0.12070905000000E+08

 *GET  AFV       FROM  ELEM        56  ITEM=ETAB AXIAL_FO  VALUE=  12075267.0    

 PARAMETER EIDV =     56.00000000    
         56.,  0.12075267000000E+08

 *GET  AFV       FROM  ELEM        57  ITEM=ETAB AXIAL_FO  VALUE=  12079600.0    

 PARAMETER EIDV =     57.00000000    
         57.,  0.12079600000000E+08

 *GET  AFV       FROM  ELEM        58  ITEM=ETAB AXIAL_FO  VALUE=  12085939.0    

 PARAMETER EIDV =     58.00000000    
         58.,  0.12085939000000E+08

 *GET  AFV       FROM  ELEM        59  ITEM=ETAB AXIAL_FO  VALUE=  12094713.0    

 PARAMETER EIDV =     59.00000000    
         59.,  0.12094713000000E+08

 *GET  AFV       FROM  ELEM        60  ITEM=ETAB AXIAL_FO  VALUE=  12101109.0    

 PARAMETER EIDV =     60.00000000    
         60.,  0.12101109000000E+08

 *GET  AFV       FROM  ELEM        61  ITEM=ETAB AXIAL_FO  VALUE=  12105509.0    

 PARAMETER EIDV =     61.00000000    
         61.,  0.12105509000000E+08

 *GET  AFV       FROM  ELEM        62  ITEM=ETAB AXIAL_FO  VALUE=  12111946.0    

 PARAMETER EIDV =     62.00000000    
         62.,  0.12111946000000E+08

 *GET  AFV       FROM  ELEM        63  ITEM=ETAB AXIAL_FO  VALUE=  12120856.0    

 PARAMETER EIDV =     63.00000000    
         63.,  0.12120856000000E+08

 *GET  AFV       FROM  ELEM        64  ITEM=ETAB AXIAL_FO  VALUE=  12127350.0    

 PARAMETER EIDV =     64.00000000    
         64.,  0.12127350000000E+08

 *GET  AFV       FROM  ELEM        65  ITEM=ETAB AXIAL_FO  VALUE=  12131817.0    

 PARAMETER EIDV =     65.00000000    
         65.,  0.12131817000000E+08

 *GET  AFV       FROM  ELEM        66  ITEM=ETAB AXIAL_FO  VALUE=  12138353.0    

 PARAMETER EIDV =     66.00000000    
         66.,  0.12138353000000E+08

 *GET  AFV       FROM  ELEM        67  ITEM=ETAB AXIAL_FO  VALUE=  12147398.0    

 PARAMETER EIDV =     67.00000000    
         67.,  0.12147398000000E+08

 *GET  AFV       FROM  ELEM        68  ITEM=ETAB AXIAL_FO  VALUE=  12155483.0    

 PARAMETER EIDV =     68.00000000    
         68.,  0.12155483000000E+08

 *GET  AFV       FROM  ELEM        69  ITEM=ETAB AXIAL_FO  VALUE=  12160022.0    

 PARAMETER EIDV =     69.00000000    
         69.,  0.12160022000000E+08

 *GET  AFV       FROM  ELEM        70  ITEM=ETAB AXIAL_FO  VALUE=  12166662.0    

 PARAMETER EIDV =     70.00000000    
         70.,  0.12166662000000E+08

 *GET  AFV       FROM  ELEM        71  ITEM=ETAB AXIAL_FO  VALUE=  12175850.0    

 PARAMETER EIDV =     71.00000000    
         71.,  0.12175850000000E+08

 *GET  AFV       FROM  ELEM        72  ITEM=ETAB AXIAL_FO  VALUE=  12182547.0    

 PARAMETER EIDV =     72.00000000    
         72.,  0.12182547000000E+08

 *GET  AFV       FROM  ELEM        73  ITEM=ETAB AXIAL_FO  VALUE=  12187153.0    

 PARAMETER EIDV =     73.00000000    
         73.,  0.12187153000000E+08

 *GET  AFV       FROM  ELEM        74  ITEM=ETAB AXIAL_FO  VALUE=  12193892.0    

 PARAMETER EIDV =     74.00000000    
         74.,  0.12193892000000E+08

 *GET  AFV       FROM  ELEM        75  ITEM=ETAB AXIAL_FO  VALUE=  12203215.0    

 PARAMETER EIDV =     75.00000000    
         75.,  0.12203215000000E+08

 *GET  AFV       FROM  ELEM        76  ITEM=ETAB AXIAL_FO  VALUE=  12210011.0    

 PARAMETER EIDV =     76.00000000    
         76.,  0.12210011000000E+08

 *GET  AFV       FROM  ELEM        77  ITEM=ETAB AXIAL_FO  VALUE=  12214685.0    

 PARAMETER EIDV =     77.00000000    
         77.,  0.12214685000000E+08

 *GET  AFV       FROM  ELEM        78  ITEM=ETAB AXIAL_FO  VALUE=  12221523.0    

 PARAMETER EIDV =     78.00000000    
         78.,  0.12221523000000E+08

 *GET  AFV       FROM  ELEM        79  ITEM=ETAB AXIAL_FO  VALUE=  12230982.0    

 PARAMETER EIDV =     79.00000000    
         79.,  0.12230982000000E+08

 *GET  AFV       FROM  ELEM        80  ITEM=ETAB AXIAL_FO  VALUE=  12237877.0    

 PARAMETER EIDV =     80.00000000    
         80.,  0.12237877000000E+08

 *GET  AFV       FROM  ELEM        81  ITEM=ETAB AXIAL_FO  VALUE=  12272036.0    

 PARAMETER EIDV =     81.00000000    
         81.,  0.12272036000000E+08

 *GET  AFV       FROM  ELEM        82  ITEM=ETAB AXIAL_FO  VALUE=  12279077.0    

 PARAMETER EIDV =     82.00000000    
         82.,  0.12279077000000E+08

 *GET  AFV       FROM  ELEM        83  ITEM=ETAB AXIAL_FO  VALUE=  12288814.0    

 PARAMETER EIDV =     83.00000000    
         83.,  0.12288814000000E+08

 *GET  AFV       FROM  ELEM        84  ITEM=ETAB AXIAL_FO  VALUE=  12295913.0    

 PARAMETER EIDV =     84.00000000    
         84.,  0.12295913000000E+08

 *GET  AFV       FROM  ELEM        85  ITEM=ETAB AXIAL_FO  VALUE=  12300793.0    

 PARAMETER EIDV =     85.00000000    
         85.,  0.12300793000000E+08

 *GET  AFV       FROM  ELEM        86  ITEM=ETAB AXIAL_FO  VALUE=  12307934.0    

 PARAMETER EIDV =     86.00000000    
         86.,  0.12307934000000E+08

 *GET  AFV       FROM  ELEM        87  ITEM=ETAB AXIAL_FO  VALUE=  12317807.0    

 PARAMETER EIDV =     87.00000000    
         87.,  0.12317807000000E+08

 *GET  AFV       FROM  ELEM        88  ITEM=ETAB AXIAL_FO  VALUE=  12325005.0    

 PARAMETER EIDV =     88.00000000    
         88.,  0.12325005000000E+08

 *GET  AFV       FROM  ELEM        89  ITEM=ETAB AXIAL_FO  VALUE=  12329953.0    

 PARAMETER EIDV =     89.00000000    
         89.,  0.12329953000000E+08

 *GET  AFV       FROM  ELEM        90  ITEM=ETAB AXIAL_FO  VALUE=  12337193.0    

 PARAMETER EIDV =     90.00000000    
         90.,  0.12337193000000E+08

 *GET  AFV       FROM  ELEM        91  ITEM=ETAB AXIAL_FO  VALUE=  12347204.0    

 PARAMETER EIDV =     91.00000000    
         91.,  0.12347204000000E+08

 *GET  AFV       FROM  ELEM        92  ITEM=ETAB AXIAL_FO  VALUE=  12354501.0    

 PARAMETER EIDV =     92.00000000    
         92.,  0.12354501000000E+08

 *GET  AFV       FROM  ELEM        93  ITEM=ETAB AXIAL_FO  VALUE=  12359517.0    

 PARAMETER EIDV =     93.00000000    
         93.,  0.12359517000000E+08

 *GET  AFV       FROM  ELEM        94  ITEM=ETAB AXIAL_FO  VALUE=  12368504.0    

 PARAMETER EIDV =     94.00000000    
         94.,  0.12368504000000E+08

 *GET  AFV       FROM  ELEM        95  ITEM=ETAB AXIAL_FO  VALUE=  12378658.0    

 PARAMETER EIDV =     95.00000000    
         95.,  0.12378658000000E+08

 *GET  AFV       FROM  ELEM        96  ITEM=ETAB AXIAL_FO  VALUE=  12386060.0    

 PARAMETER EIDV =     96.00000000    
         96.,  0.12386060000000E+08

 *GET  AFV       FROM  ELEM        97  ITEM=ETAB AXIAL_FO  VALUE=  12391148.0    

 PARAMETER EIDV =     97.00000000    
         97.,  0.12391148000000E+08

 *GET  AFV       FROM  ELEM        98  ITEM=ETAB AXIAL_FO  VALUE=  12398593.0    

 PARAMETER EIDV =     98.00000000    
         98.,  0.12398593000000E+08

 *GET  AFV       FROM  ELEM        99  ITEM=ETAB AXIAL_FO  VALUE=  12408884.0    

 PARAMETER EIDV =     99.00000000    
         99.,  0.12408884000000E+08

 *GET  AFV       FROM  ELEM       100  ITEM=ETAB AXIAL_FO  VALUE=  12416387.0    

 PARAMETER EIDV =     100.0000000    
        100.,  0.12416387000000E+08

 *GET  AFV       FROM  ELEM       101  ITEM=ETAB AXIAL_FO  VALUE=  12421543.0    

 PARAMETER EIDV =     101.0000000    
        101.,  0.12421543000000E+08

 *GET  AFV       FROM  ELEM       102  ITEM=ETAB AXIAL_FO  VALUE=  12429088.0    

 PARAMETER EIDV =     102.0000000    
        102.,  0.12429088000000E+08

 *GET  AFV       FROM  ELEM       103  ITEM=ETAB AXIAL_FO  VALUE=  12439516.0    

 PARAMETER EIDV =     103.0000000    
        103.,  0.12439516000000E+08

 *GET  AFV       FROM  ELEM       104  ITEM=ETAB AXIAL_FO  VALUE=  12447118.0    

 PARAMETER EIDV =     104.0000000    
        104.,  0.12447118000000E+08

 *GET  AFV       FROM  ELEM       105  ITEM=ETAB AXIAL_FO  VALUE=  12452342.0    

 PARAMETER EIDV =     105.0000000    
        105.,  0.12452342000000E+08

 *GET  AFV       FROM  ELEM       106  ITEM=ETAB AXIAL_FO  VALUE=  12457633.0    

 PARAMETER EIDV =     106.0000000    
        106.,  0.12457633000000E+08

 *GET  AFV       FROM  ELEM       107  ITEM=ETAB AXIAL_FO  VALUE=  12464061.0    

 PARAMETER EIDV =     107.0000000    
        107.,  0.12464061000000E+08

 *GET  AFV       FROM  ELEM       108  ITEM=ETAB AXIAL_FO  VALUE=  12472262.0    

 PARAMETER EIDV =     108.0000000    
        108.,  0.12472262000000E+08

 *GET  AFV       FROM  ELEM       109  ITEM=ETAB AXIAL_FO  VALUE=  12479970.0    

 PARAMETER EIDV =     109.0000000    
        109.,  0.12479970000000E+08

 *GET  AFV       FROM  ELEM       110  ITEM=ETAB AXIAL_FO  VALUE=  12485266.0    

 PARAMETER EIDV =     110.0000000    
        110.,  0.12485266000000E+08

 *GET  AFV       FROM  ELEM       111  ITEM=ETAB AXIAL_FO  VALUE=  12493017.0    

 PARAMETER EIDV =     111.0000000    
        111.,  0.12493017000000E+08

 *GET  AFV       FROM  ELEM       112  ITEM=ETAB AXIAL_FO  VALUE=  12503727.0    

 PARAMETER EIDV =     112.0000000    
        112.,  0.12503727000000E+08

 *GET  AFV       FROM  ELEM       113  ITEM=ETAB AXIAL_FO  VALUE=  12511535.0    

 PARAMETER EIDV =     113.0000000    
        113.,  0.12511535000000E+08

 *GET  AFV       FROM  ELEM       114  ITEM=ETAB AXIAL_FO  VALUE=  12516900.0    

 PARAMETER EIDV =     114.0000000    
        114.,  0.12516900000000E+08

 *GET  AFV       FROM  ELEM       115  ITEM=ETAB AXIAL_FO  VALUE=  12524751.0    

 PARAMETER EIDV =     115.0000000    
        115.,  0.12524751000000E+08

 *GET  AFV       FROM  ELEM       116  ITEM=ETAB AXIAL_FO  VALUE=  12535598.0    

 PARAMETER EIDV =     116.0000000    
        116.,  0.12535598000000E+08

 *GET  AFV       FROM  ELEM       117  ITEM=ETAB AXIAL_FO  VALUE=  12543506.0    

 PARAMETER EIDV =     117.0000000    
        117.,  0.12543506000000E+08

 *GET  AFV       FROM  ELEM       118  ITEM=ETAB AXIAL_FO  VALUE=  12548940.0    

 PARAMETER EIDV =     118.0000000    
        118.,  0.12548940000000E+08

 *GET  AFV       FROM  ELEM       119  ITEM=ETAB AXIAL_FO  VALUE=  12556891.0    

 PARAMETER EIDV =     119.0000000    
        119.,  0.12556891000000E+08

 *GET  AFV       FROM  ELEM       120  ITEM=ETAB AXIAL_FO  VALUE=  12601069.0    

 PARAMETER EIDV =     120.0000000    
        120.,  0.12601069000000E+08

 *GET  AFV       FROM  ELEM       121  ITEM=ETAB AXIAL_FO  VALUE=  12609181.0    

 PARAMETER EIDV =     121.0000000    
        121.,  0.12609181000000E+08

 *GET  AFV       FROM  ELEM       122  ITEM=ETAB AXIAL_FO  VALUE=  12614754.0    

 PARAMETER EIDV =     122.0000000    
        122.,  0.12614754000000E+08

 *GET  AFV       FROM  ELEM       123  ITEM=ETAB AXIAL_FO  VALUE=  12622910.0    

 PARAMETER EIDV =     123.0000000    
        123.,  0.12622910000000E+08

 *GET  AFV       FROM  ELEM       124  ITEM=ETAB AXIAL_FO  VALUE=  12634174.0    

 PARAMETER EIDV =     124.0000000    
        124.,  0.12634174000000E+08

 *GET  AFV       FROM  ELEM       125  ITEM=ETAB AXIAL_FO  VALUE=  12642387.0    

 PARAMETER EIDV =     125.0000000    
        125.,  0.12642387000000E+08

 *GET  AFV       FROM  ELEM       126  ITEM=ETAB AXIAL_FO  VALUE=  12648029.0    

 PARAMETER EIDV =     126.0000000    
        126.,  0.12648029000000E+08

 *GET  AFV       FROM  ELEM       127  ITEM=ETAB AXIAL_FO  VALUE=  12656286.0    

 PARAMETER EIDV =     127.0000000    
        127.,  0.12656286000000E+08

 *GET  AFV       FROM  ELEM       128  ITEM=ETAB AXIAL_FO  VALUE=  12667688.0    

 PARAMETER EIDV =     128.0000000    
        128.,  0.12667688000000E+08

 *GET  AFV       FROM  ELEM       129  ITEM=ETAB AXIAL_FO  VALUE=  12676003.0    

 PARAMETER EIDV =     129.0000000    
        129.,  0.12676003000000E+08

 *GET  AFV       FROM  ELEM       130  ITEM=ETAB AXIAL_FO  VALUE=  12681713.0    

 PARAMETER EIDV =     130.0000000    
        130.,  0.12681713000000E+08

 *GET  AFV       FROM  ELEM       131  ITEM=ETAB AXIAL_FO  VALUE=  12690071.0    

 PARAMETER EIDV =     131.0000000    
        131.,  0.12690071000000E+08

 *GET  AFV       FROM  ELEM       132  ITEM=ETAB AXIAL_FO  VALUE=  12699024.0    

 PARAMETER EIDV =     132.0000000    
        132.,  0.12699024000000E+08

 *GET  AFV       FROM  ELEM       133  ITEM=ETAB AXIAL_FO  VALUE=  12706087.0    

 PARAMETER EIDV =     133.0000000    
        133.,  0.12706087000000E+08

 *GET  AFV       FROM  ELEM       134  ITEM=ETAB AXIAL_FO  VALUE=  12711902.0    

 PARAMETER EIDV =     134.0000000    
        134.,  0.12711902000000E+08

 *GET  AFV       FROM  ELEM       135  ITEM=ETAB AXIAL_FO  VALUE=  12717685.0    

 PARAMETER EIDV =     135.0000000    
        135.,  0.12717685000000E+08

 *GET  AFV       FROM  ELEM       136  ITEM=ETAB AXIAL_FO  VALUE=  12726149.0    

 PARAMETER EIDV =     136.0000000    
        136.,  0.12726149000000E+08

 *GET  AFV       FROM  ELEM       137  ITEM=ETAB AXIAL_FO  VALUE=  12737836.0    

 PARAMETER EIDV =     137.0000000    
        137.,  0.12737836000000E+08

 *GET  AFV       FROM  ELEM       138  ITEM=ETAB AXIAL_FO  VALUE=  12746359.0    

 PARAMETER EIDV =     138.0000000    
        138.,  0.12746359000000E+08

 *GET  AFV       FROM  ELEM       139  ITEM=ETAB AXIAL_FO  VALUE=  12752211.0    

 PARAMETER EIDV =     139.0000000    
        139.,  0.12752211000000E+08

 *GET  AFV       FROM  ELEM       140  ITEM=ETAB AXIAL_FO  VALUE=  12760777.0    

 PARAMETER EIDV =     140.0000000    
        140.,  0.12760777000000E+08

 *GET  AFV       FROM  ELEM       141  ITEM=ETAB AXIAL_FO  VALUE=  12772603.0    

 PARAMETER EIDV =     141.0000000    
        141.,  0.12772603000000E+08

 *GET  AFV       FROM  ELEM       142  ITEM=ETAB AXIAL_FO  VALUE=  12781227.0    

 PARAMETER EIDV =     142.0000000    
        142.,  0.12781227000000E+08

 *GET  AFV       FROM  ELEM       143  ITEM=ETAB AXIAL_FO  VALUE=  12787148.0    

 PARAMETER EIDV =     143.0000000    
        143.,  0.12787148000000E+08

 *GET  AFV       FROM  ELEM       144  ITEM=ETAB AXIAL_FO  VALUE=  12795816.0    

 PARAMETER EIDV =     144.0000000    
        144.,  0.12795816000000E+08

 *GET  AFV       FROM  ELEM       145  ITEM=ETAB AXIAL_FO  VALUE=  12807780.0    

 PARAMETER EIDV =     145.0000000    
        145.,  0.12807780000000E+08

 *GET  AFV       FROM  ELEM       146  ITEM=ETAB AXIAL_FO  VALUE=  12819176.0    

 PARAMETER EIDV =     146.0000000    
        146.,  0.12819176000000E+08

 *GET  AFV       FROM  ELEM       147  ITEM=ETAB AXIAL_FO  VALUE=  12825171.0    

 PARAMETER EIDV =     147.0000000    
        147.,  0.12825171000000E+08

 *GET  AFV       FROM  ELEM       148  ITEM=ETAB AXIAL_FO  VALUE=  12833948.0    

 PARAMETER EIDV =     148.0000000    
        148.,  0.12833948000000E+08

 *GET  AFV       FROM  ELEM       149  ITEM=ETAB AXIAL_FO  VALUE=  12846062.0    

 PARAMETER EIDV =     149.0000000    
        149.,  0.12846062000000E+08

 *GET  AFV       FROM  ELEM       150  ITEM=ETAB AXIAL_FO  VALUE=  12857634.0    

 PARAMETER EIDV =     150.0000000    
        150.,  0.12857634000000E+08

 *GET  AFV       FROM  ELEM       151  ITEM=ETAB AXIAL_FO  VALUE=  12900963.0    

 PARAMETER EIDV =     151.0000000    
        151.,  0.12900963000000E+08

 *GET  AFV       FROM  ELEM       152  ITEM=ETAB AXIAL_FO  VALUE=  12910235.0    

 PARAMETER EIDV =     152.0000000    
        152.,  0.12910235000000E+08

 *GET  AFV       FROM  ELEM       153  ITEM=ETAB AXIAL_FO  VALUE=  12916145.0    

 PARAMETER EIDV =     153.0000000    
        153.,  0.12916145000000E+08

 *GET  AFV       FROM  ELEM       154  ITEM=ETAB AXIAL_FO  VALUE=  10680978.0    

 PARAMETER EIDV =     154.0000000    
        154.,  0.10680978000000E+08

 *GET  AFV       FROM  ELEM       155  ITEM=ETAB AXIAL_FO  VALUE=  10680951.0    

 PARAMETER EIDV =     155.0000000    
        155.,  0.10680951000000E+08

 *GET  AFV       FROM  ELEM       156  ITEM=ETAB AXIAL_FO  VALUE=  10680978.0    

 PARAMETER EIDV =     156.0000000    
        156.,  0.10680978000000E+08

 *GET  AFV       FROM  ELEM       157  ITEM=ETAB AXIAL_FO  VALUE=  12257203.0    

 PARAMETER EIDV =     157.0000000    
        157.,  0.12257203000000E+08

