table,sequence,mct_node_id,report_x_mm,mct_x_mm,delta_x_mm,report_z_mm,mct_z_mm,delta_z_mm
TABLE_1_9_CATWALK_FORMED_SHAPE,40,40,1026000.0,1026000.0,0.0,109005.0,109004.756073862,-0.2439261380059179
TABLE_1_9_CATWALK_FORMED_SHAPE,41,41,1029000.0,1029000.0,0.0,110101.0,110100.598080083,-0.40191991699975915
TABLE_1_9_CATWALK_FORMED_SHAPE,42,42,1035000.0,1035000.0,0.0,112301.0,112301.044092026,0.04409202600072604
TABLE_1_9_CATWALK_FORMED_SHAPE,43,43,1041000.0,1041000.0,0.0,114554.0,114554.186452673,0.1864526730059879
TABLE_1_9_CATWALK_FORMED_SHAPE,44,44,1044000.0,1044000.0,0.0,115685.0,115685.111347195,0.11134719499386847
TABLE_1_9_CATWALK_FORMED_SHAPE,45,45,1047000.0,1047000.0,0.0,116819.0,116819.052028317,0.052028317004442215
TABLE_1_9_CATWALK_FORMED_SHAPE,46,46,1053000.0,1053000.0,0.0,119096.0,119095.725239478,-0.2747605220065452
TABLE_1_9_CATWALK_FORMED_SHAPE,47,47,1059000.0,1059000.0,0.0,121385.0,121384.5376154,-0.46238460000313353
TABLE_1_9_CATWALK_FORMED_SHAPE,48,48,1062000.0,1062000.0,0.0,122533.0,122533.306037651,0.3060376509965863
TABLE_1_9_CATWALK_FORMED_SHAPE,49,49,1065000.0,1065000.0,0.0,123685.0,123685.095474592,0.09547459200257435
TABLE_1_9_CATWALK_FORMED_SHAPE,50,50,1071000.0,1071000.0,0.0,125997.0,125997.480532709,0.48053270899981726
TABLE_1_9_CATWALK_FORMED_SHAPE,51,51,1077000.0,1077000.0,0.0,128322.0,128322.025832051,0.02583205100381747
TABLE_1_9_CATWALK_FORMED_SHAPE,52,52,1080000.0,1080000.0,0.0,129489.0,129488.669352393,-0.3306476069992641
TABLE_1_9_CATWALK_FORMED_SHAPE,53,53,1083000.0,1083000.0,0.0,130657.99999999999,130658.339196738,0.3391967380157439
TABLE_1_9_CATWALK_FORMED_SHAPE,54,54,1089000.0,1089000.0,0.0,133007.0,133006.499654316,-0.5003456840058789
TABLE_1_9_CATWALK_FORMED_SHAPE,55,55,1092000.0,1092000.0,0.0,134185.0,134185.353827214,0.35382721401401795
TABLE_1_9_CATWALK_FORMED_SHAPE,56,56,1095000.0,1095000.0,0.0,135368.0,135367.829344034,-0.17065596600878052
TABLE_1_9_CATWALK_FORMED_SHAPE,57,57,1098000.0,1098000.0,0.0,136553.0,136553.368746901,0.36874690098920837
TABLE_1_9_CATWALK_FORMED_SHAPE,58,58,1101000.0,1101000.0,0.0,137742.0,137741.939930858,-0.060069141996791586
TABLE_1_9_CATWALK_FORMED_SHAPE,59,59,1107000.0,1107000.0,0.0,140128.0,140127.852356282,-0.14764371799537912
TABLE_1_9_CATWALK_FORMED_SHAPE,60,60,1113000.0,1113000.0,0.0,142526.0,142525.969314731,-0.030685269011883065
TABLE_1_9_CATWALK_FORMED_SHAPE,61,61,1116000.0,1116000.0,0.0,143729.0,143729.448816625,0.44881662499392405
TABLE_1_9_CATWALK_FORMED_SHAPE,62,62,1119000.0,1119000.0,0.0,144936.0,144935.965576481,-0.03442351901321672
TABLE_1_9_CATWALK_FORMED_SHAPE,63,63,1125000.0,1125000.0,0.0,147358.0,147357.786975034,-0.2130249660112895
TABLE_1_9_CATWALK_FORMED_SHAPE,64,64,1131000.0,1131000.0,0.0,149792.0,149791.834970796,-0.16502920401399024
TABLE_1_9_CATWALK_FORMED_SHAPE,65,65,1134000.0,1134000.0,0.0,151013.0,151013.287635636,0.28763563599204645
TABLE_1_9_CATWALK_FORMED_SHAPE,66,66,1137000.0,1137000.0,0.0,152238.0,152237.783116622,-0.2168833779869601
TABLE_1_9_CATWALK_FORMED_SHAPE,67,67,1143000.0,1143000.0,0.0,154696.0,154695.580004817,-0.41999518300872296
TABLE_1_9_CATWALK_FORMED_SHAPE,68,68,1149000.0,1149000.0,0.0,157166.0,157165.62588163,-0.3741183700039983
TABLE_1_9_CATWALK_FORMED_SHAPE,69,69,1152000.0,1152000.0,0.0,158406.0,158406.040218208,0.040218208014266565
TABLE_1_9_CATWALK_FORMED_SHAPE,70,70,1155000.0,1155000.0,0.0,159650.0,159649.503311797,-0.4966882030130364
TABLE_1_9_CATWALK_FORMED_SHAPE,71,71,1161000.0,1161000.0,0.0,162145.0,162145.254669171,0.2546691710012965
TABLE_1_9_CATWALK_FORMED_SHAPE,72,72,1167000.0,1167000.0,0.0,164653.0,164653.278940866,0.278940866002813
TABLE_1_9_CATWALK_FORMED_SHAPE,73,73,1170000.0,1170000.0,0.0,165912.0,165911.735852573,-0.2641474269912578
TABLE_1_9_CATWALK_FORMED_SHAPE,74,74,1173000.0,1173000.0,0.0,167173.0,167173.247246657,0.24724665700341575
TABLE_1_9_CATWALK_FORMED_SHAPE,75,75,1179000.0,1179000.0,0.0,169705.0,169705.113709518,0.113709517987445
TABLE_1_9_CATWALK_FORMED_SHAPE,76,76,1185000.0,1185000.0,0.0,172249.0,172249.276144226,0.27614422599435784
TABLE_1_9_CATWALK_FORMED_SHAPE,77,77,1188000.0,1188000.0,0.0,173526.0,173525.810187795,-0.18981220500427298
TABLE_1_9_CATWALK_FORMED_SHAPE,78,78,1191000.0,1191000.0,0.0,174805.0,174805.404519233,0.4045192330086138
TABLE_1_9_CATWALK_FORMED_SHAPE,79,79,1197000.0,1197000.0,0.0,177373.0,177373.455580948,0.45558094800799154
TABLE_1_9_CATWALK_FORMED_SHAPE,80,80,1203000.0,1203000.0,0.0,179954.0,179953.825997682,-0.17400231800274923
TABLE_1_9_CATWALK_FORMED_SHAPE,81,81,1206000.0,1206000.0,0.0,181248.0,181248.47221642,0.4722164199920371
TABLE_1_9_CATWALK_FORMED_SHAPE,82,82,1209000.0,1209000.0,0.0,182566.0,182566.482181765,0.4821817649935838
TABLE_1_9_CATWALK_FORMED_SHAPE,83,83,1215000.0,1215000.0,0.0,185211.0,185211.404887003,0.40488700300920755
TABLE_1_9_CATWALK_FORMED_SHAPE,84,84,1221000.0,1221000.0,0.0,187869.0,187868.697543614,-0.3024563860089984
TABLE_1_9_CATWALK_FORMED_SHAPE,85,85,1224000.0,1224000.0,0.0,189202.0,189201.822669163,-0.17733083700295538
TABLE_1_9_CATWALK_FORMED_SHAPE,86,86,1227000.0,1227000.0,0.0,190538.0,190538.026713431,0.026713430997915566
TABLE_1_9_CATWALK_FORMED_SHAPE,87,87,1233000.0,1233000.0,0.0,193219.0,193219.356975323,0.35697532299673185
TABLE_1_9_CATWALK_FORMED_SHAPE,88,88,1239000.0,1239000.0,0.0,195913.0,195913.081589424,0.08158942399313673
TABLE_1_9_CATWALK_FORMED_SHAPE,89,89,1242000.0,1242000.0,0.0,197264.0,197264.431305839,0.43130583901074715
TABLE_1_9_CATWALK_FORMED_SHAPE,90,90,1245000.0,1245000.0,0.0,198619.0,198618.866084454,-0.13391554600093514
TABLE_1_9_CATWALK_FORMED_SHAPE,91,91,1251000.0,1251000.0,0.0,201337.0,201336.677427616,-0.322572384000523
TABLE_1_9_CATWALK_FORMED_SHAPE,92,92,1257000.0,1257000.0,0.0,204067.0,204066.907851035,-0.09214896499179304
TABLE_1_9_CATWALK_FORMED_SHAPE,93,93,1260000.0,1260000.0,0.0,205437.0,205436.519223223,-0.48077677699620835
TABLE_1_9_CATWALK_FORMED_SHAPE,94,94,1263000.0,1263000.0,0.0,206809.0,206809.221881486,0.2218814860098064
TABLE_1_9_CATWALK_FORMED_SHAPE,95,95,1269000.0,1269000.0,0.0,209565.0,209565.499159252,0.4991592520091217
TABLE_1_9_CATWALK_FORMED_SHAPE,96,96,1275000.0,1275000.0,0.0,212334.0,212334.221887669,0.2218876690021716
TABLE_1_9_CATWALK_FORMED_SHAPE,97,97,1278000.0,1278000.0,0.0,213723.0,213723.088771018,0.08877101799589582
TABLE_1_9_CATWALK_FORMED_SHAPE,98,98,1281000.0,1281000.0,0.0,215115.0,215115.053579623,0.05357962299603969
TABLE_1_9_CATWALK_FORMED_SHAPE,99,99,1287000.0,1287000.0,0.0,217908.0,217907.965902005,-0.03409799499786459
TABLE_1_9_CATWALK_FORMED_SHAPE,100,100,1293000.0,1293000.0,0.0,220713.0,220713.349072587,0.3490725870069582
TABLE_1_9_CATWALK_FORMED_SHAPE,101,101,1296000.0,1296000.0,0.0,222121.0,222120.555215477,-0.44478452298790216
TABLE_1_9_CATWALK_FORMED_SHAPE,102,102,1299000.0,1299000.0,0.0,223531.0,223530.865676661,-0.13432333900709637
TABLE_1_9_CATWALK_FORMED_SHAPE,103,103,1305000.0,1305000.0,0.0,226360.0,226360.48956577,0.4895657699962612
TABLE_1_9_CATWALK_FORMED_SHAPE,104,104,1311000.0,1311000.0,0.0,229203.0,229202.610028938,-0.3899710619880352
TABLE_1_9_CATWALK_FORMED_SHAPE,105,105,1314000.0,1314000.0,0.0,230628.0,230628.193995812,0.19399581200559624
TABLE_1_9_CATWALK_FORMED_SHAPE,106,106,1317000.0,1317000.0,0.0,232057.0,232056.888757832,-0.11124216800089926
TABLE_1_9_CATWALK_FORMED_SHAPE,107,107,1320009.0,1320009.3,0.30000000004656613,233493.0,233493.171379095,0.17137909500161186
TABLE_1_9_CATWALK_FORMED_SHAPE,108,108,1323000.0,1323000.0,0.0,234924.0,234924.26981302,0.2698130199860316
TABLE_1_9_CATWALK_FORMED_SHAPE,109,109,1329000.0,1329000.0,0.0,237805.0,237805.116471598,0.11647159801214002
TABLE_1_9_CATWALK_FORMED_SHAPE,110,110,1332000.0,1332000.0,0.0,239250.0,239250.07334383,0.0733438300085254
TABLE_1_9_CATWALK_FORMED_SHAPE,111,111,1335000.0,1335000.0,0.0,240698.0,240698.14791044,0.1479104399913922
TABLE_1_9_CATWALK_FORMED_SHAPE,112,112,1341000.0,1341000.0,0.0,243603.0,243603.34224445,0.3422444500029087
TABLE_1_9_CATWALK_FORMED_SHAPE,113,113,1347000.0,1347000.0,0.0,246521.0,246521.086972393,0.08697239300818183
TABLE_1_9_CATWALK_FORMED_SHAPE,114,114,1350000.0,1350000.0,0.0,247985.0,247984.502345618,-0.4976543819939252
TABLE_1_9_CATWALK_FORMED_SHAPE,115,115,1353000.0,1353000.0,0.0,249451.0,249451.042058223,0.0420582230144646
TABLE_1_9_CATWALK_FORMED_SHAPE,116,116,1359000.0,1359000.0,0.0,252393.0,252393.18759104,0.18759104001219384
TABLE_1_9_CATWALK_FORMED_SHAPE,117,117,1365000.0,1365000.0,0.0,255348.0,255347.910248324,-0.08975167598691769
TABLE_1_9_CATWALK_FORMED_SHAPE,118,118,1368000.0,1368000.0,0.0,256829.99999999997,256829.824196167,-0.17580383297172375
TABLE_1_9_CATWALK_FORMED_SHAPE,119,119,1371000.0,1371000.0,0.0,258315.0,258314.8692109,-0.13078909998876043
TABLE_1_9_CATWALK_FORMED_SHAPE,120,120,1377000.0,1377000.0,0.0,261293.99999999997,261294.046462196,0.046462196041829884
TABLE_1_9_CATWALK_FORMED_SHAPE,121,121,1383000.0,1383000.0,0.0,264326.0,264326.433142772,0.4331427720026113
TABLE_1_9_CATWALK_FORMED_SHAPE,122,122,1386000.0,1386000.0,0.0,265847.0,265847.19967906,0.19967906002420932
TABLE_1_9_CATWALK_FORMED_SHAPE,123,123,1389000.0,1389000.0,0.0,267371.0,267371.111628117,0.11162811698159203
TABLE_1_9_CATWALK_FORMED_SHAPE,124,124,1395000.0,1395000.0,0.0,270428.0,270428.067636635,0.06763663497986272
TABLE_1_9_CATWALK_FORMED_SHAPE,125,125,1401000.0,1401000.0,0.0,273498.0,273497.685543949,-0.3144560509826988
TABLE_1_9_CATWALK_FORMED_SHAPE,126,126,1404000.0,1404000.0,0.0,275037.0,275037.077742119,0.07774211902869865
TABLE_1_9_CATWALK_FORMED_SHAPE,127,127,1407000.0,1407000.0,0.0,276580.0,276579.622337275,-0.37766272498993203
TABLE_1_9_CATWALK_FORMED_SHAPE,128,128,1413000.0,1413000.0,0.0,279674.0,279673.865408244,-0.1345917559810914
TABLE_1_9_CATWALK_FORMED_SHAPE,129,129,1419000.0,1419000.0,0.0,282781.0,282780.79846253,-0.2015374699840322
TABLE_1_9_CATWALK_FORMED_SHAPE,130,130,1422000.0,1422000.0,0.0,284339.0,284338.85842704,-0.14157296001212671
TABLE_1_9_CATWALK_FORMED_SHAPE,131,131,1425000.0,1425000.0,0.0,285900.0,285900.077852021,0.07785202097147703
TABLE_1_9_CATWALK_FORMED_SHAPE,132,132,1431000.0,1431000.0,0.0,289032.0,289031.692569251,-0.30743074900237843
TABLE_1_9_CATWALK_FORMED_SHAPE,133,133,1434009.0,1434009.3,0.30000000004656613,290607.0,290607.337273829,0.33727382897632197
TABLE_1_9_CATWALK_FORMED_SHAPE,134,134,1437000.0,1437000.0,0.0,292177.0,292176.987532352,-0.012467648019082844
TABLE_1_9_CATWALK_FORMED_SHAPE,135,135,1440000.0,1440000.0,0.0,293755.0,293754.713250023,-0.2867499769781716
TABLE_1_9_CATWALK_FORMED_SHAPE,136,136,1443000.0,1443000.0,0.0,295336.0,295335.605944517,-0.39405548298964277
TABLE_1_9_CATWALK_FORMED_SHAPE,137,137,1449000.0,1449000.0,0.0,298507.0,298506.590538326,-0.40946167398942634
TABLE_1_9_CATWALK_FORMED_SHAPE,138,138,1455000.0,1455000.0,0.0,301690.0,301690.323753477,0.3237534770159982
TABLE_1_9_CATWALK_FORMED_SHAPE,139,139,1458000.0,1458000.0,0.0,303287.0,303286.805145977,-0.1948540229932405
TABLE_1_9_CATWALK_FORMED_SHAPE,140,140,1461000.0,1461000.0,0.0,304886.0,304886.460750076,0.4607500759884715
TABLE_1_9_CATWALK_FORMED_SHAPE,141,141,1467000.0,1467000.0,0.0,308095.0,308094.993586673,-0.006413327006157488
TABLE_1_9_CATWALK_FORMED_SHAPE,142,142,1473000.0,1473000.0,0.0,311316.0,311316.304143594,0.3041435939958319
TABLE_1_9_CATWALK_FORMED_SHAPE,143,143,1476000.0,1476000.0,0.0,312932.0,312931.584832544,-0.41516745602712035
TABLE_1_9_CATWALK_FORMED_SHAPE,144,144,1479000.0,1479000.0,0.0,314550.0,314550.047053062,0.04705306200776249
TABLE_1_9_CATWALK_FORMED_SHAPE,145,145,1485000.0,1485000.0,0.0,317796.0,317796.215761456,0.21576145599829033
TABLE_1_9_CATWALK_FORMED_SHAPE,146,146,1491000.0,1491000.0,0.0,321055.0,321055.191620762,0.19162076199427247
TABLE_1_9_CATWALK_FORMED_SHAPE,147,147,1494000.0,1494000.0,0.0,322690.0,322690.270760228,0.2707602279842831
TABLE_1_9_CATWALK_FORMED_SHAPE,148,148,1497000.0,1497000.0,0.0,324329.0,324328.539209872,-0.46079012798145413
TABLE_1_9_CATWALK_FORMED_SHAPE,149,149,1503000.0,1503000.0,0.0,327614.0,327614.344396072,0.3443960719741881
TABLE_1_9_CATWALK_FORMED_SHAPE,150,150,1509000.0,1509000.0,0.0,330913.0,330912.988014558,-0.011985442019067705
TABLE_1_9_CATWALK_FORMED_SHAPE,151,151,1515000.0,1515000.0,0.0,334224.0,334223.753318428,-0.24668157199630514
TABLE_1_9_CATWALK_FORMED_SHAPE,152,152,1520000.0,1520000.0,0.0,337025.0,337025.419986681,0.41998668102314696
TABLE_1_9_CATWALK_FORMED_SHAPE,153,153,1525000.0,1525000.0,0.0,339835.0,339834.988463188,-0.011536812002304941
TABLE_1_9_CATWALK_FORMED_SHAPE,154,154,1526359.0,1526359.0,0.0,340600.0,340600.0,0.0
TABLE_1_9_CATWALK_FORMED_SHAPE,155,155,1528000.0,1528000.0,0.0,340596.0,340596.402534349,0.4025343490066007
TABLE_1_9_CATWALK_FORMED_SHAPE,156,156,1541000.0,1541000.0,0.0,340596.0,340596.328788227,0.32878822699422017
TABLE_1_9_CATWALK_FORMED_SHAPE,157,157,1542679.0,1542679.0,0.0,340600.0,340600.0,0.0
TABLE_1_9_CATWALK_FORMED_SHAPE,158,158,1544000.0,1544000.0,0.0,339857.0,339857.229118039,0.22911803901661187
TABLE_1_9_CATWALK_FORMED_SHAPE,159,159,1548000.0,1548000.0,0.0,337612.0,337611.782161658,-0.21783834201050922
TABLE_1_9_CATWALK_FORMED_SHAPE,160,160,1553300.0,1553300.0,0.0,334645.0,334645.0,0.0
TABLE_1_9_CATWALK_FORMED_SHAPE,161,161,1561000.0,1561000.0,0.0,331649.0,331649.211634696,0.21163469599559903
TABLE_1_9_CATWALK_FORMED_SHAPE,162,162,1570000.0,1570000.0,0.0,328172.0,328171.520493114,-0.47950688598211855
TABLE_1_9_CATWALK_FORMED_SHAPE,163,163,1579000.0,1579000.0,0.0,324719.0,324719.368890838,0.36889083799906075
TABLE_1_9_CATWALK_FORMED_SHAPE,164,164,1588000.0,1588000.0,0.0,321293.0,321292.734810443,-0.26518955698702484
TABLE_1_9_CATWALK_FORMED_SHAPE,165,165,1597000.0,1597000.0,0.0,317892.0,317891.596393349,-0.40360665100160986
TABLE_1_9_CATWALK_FORMED_SHAPE,166,166,1600000.0,1600000.0,0.0,316764.0,316763.772632318,-0.22736768197501078
TABLE_1_9_CATWALK_FORMED_SHAPE,167,167,1606000.0,1606000.0,0.0,314518.0,314517.762669699,-0.23733030102448538
TABLE_1_9_CATWALK_FORMED_SHAPE,168,168,1615000.0,1615000.0,0.0,311170.0,311170.339465237,0.33946523698978126
TABLE_1_9_CATWALK_FORMED_SHAPE,169,169,1624000.0,1624000.0,0.0,307848.0,307848.344985038,0.3449850379838608
TABLE_1_9_CATWALK_FORMED_SHAPE,170,170,1633000.0,1633000.0,0.0,304552.0,304551.758030068,-0.24196993198711425
TABLE_1_9_CATWALK_FORMED_SHAPE,171,171,1642000.0,1642000.0,0.0,301281.0,301280.557563417,-0.44243658299092203
TABLE_1_9_CATWALK_FORMED_SHAPE,172,172,1651000.0,1651000.0,0.0,298035.0,298034.722710196,-0.2772898040129803
TABLE_1_9_CATWALK_FORMED_SHAPE,173,173,1657000.0,1657000.0,0.0,295885.0,295885.15017531,0.15017530997283757
TABLE_1_9_CATWALK_FORMED_SHAPE,174,174,1660000.0,1660000.0,0.0,294815.0,294815.164029934,0.16402993397787213
TABLE_1_9_CATWALK_FORMED_SHAPE,175,175,1669000.0,1669000.0,0.0,291623.0,291622.788073063,-0.21192693698685616
TABLE_1_9_CATWALK_FORMED_SHAPE,176,176,1678000.0,1678000.0,0.0,288456.0,288455.713826501,-0.28617349901469424
TABLE_1_9_CATWALK_FORMED_SHAPE,177,177,1687000.0,1687000.0,0.0,285314.0,285313.921072831,-0.07892716897185892
TABLE_1_9_CATWALK_FORMED_SHAPE,178,178,1696000.0,1696000.0,0.0,282197.0,282197.389752972,0.3897529719979502
TABLE_1_9_CATWALK_FORMED_SHAPE,179,179,1705000.0,1705000.0,0.0,279106.0,279106.09996911,0.09996910998597741
TABLE_1_9_CATWALK_FORMED_SHAPE,180,180,1714000.0,1714000.0,0.0,276040.0,276040.031984883,0.03198488301131874
TABLE_1_9_CATWALK_FORMED_SHAPE,181,181,1723000.0,1723000.0,0.0,273058.0,273058.476807789,0.47680778900394216
TABLE_1_9_CATWALK_FORMED_SHAPE,182,182,1732000.0,1732000.0,0.0,270102.0,270102.059305593,0.05930559302214533
TABLE_1_9_CATWALK_FORMED_SHAPE,183,183,1741000.0,1741000.0,0.0,267171.0,267170.760595437,-0.23940456297714263
TABLE_1_9_CATWALK_FORMED_SHAPE,184,184,1750000.0,1750000.0,0.0,264265.0,264264.561956419,-0.43804358097258955
TABLE_1_9_CATWALK_FORMED_SHAPE,185,185,1759000.0,1759000.0,0.0,261382.99999999997,261383.444821572,0.44482157201855443
TABLE_1_9_CATWALK_FORMED_SHAPE,186,186,1768000.0,1768000.0,0.0,258527.0,258527.390785858,0.39078585800598375
TABLE_1_9_CATWALK_FORMED_SHAPE,187,187,1771009.0,1771009.3,0.30000000004656613,257577.99999999997,257578.271455322,0.2714553220430389
TABLE_1_9_CATWALK_FORMED_SHAPE,188,188,1777000.0,1777000.0,0.0,255698.0,255698.239967586,0.2399675860069692
TABLE_1_9_CATWALK_FORMED_SHAPE,189,189,1786000.0,1786000.0,0.0,252895.0,252895.046746217,0.046746217005420476
TABLE_1_9_CATWALK_FORMED_SHAPE,190,190,1795000.0,1795000.0,0.0,250117.0,250116.860373101,-0.13962689900654368
TABLE_1_9_CATWALK_FORMED_SHAPE,191,191,1804000.0,1804000.0,0.0,247364.0,247363.663096842,-0.3369031579932198
TABLE_1_9_CATWALK_FORMED_SHAPE,192,192,1813000.0,1813000.0,0.0,244635.0,244635.437322384,0.43732238400843926
TABLE_1_9_CATWALK_FORMED_SHAPE,193,193,1822000.0,1822000.0,0.0,241932.0,241932.165618156,0.1656181559956167
TABLE_1_9_CATWALK_FORMED_SHAPE,194,194,1828009.0,1828009.3,0.30000000004656613,240141.0,240141.307444786,0.30744478601263836
TABLE_1_9_CATWALK_FORMED_SHAPE,195,195,1831000.0,1831000.0,0.0,239255.0,239254.759083599,-0.24091640100232325
TABLE_1_9_CATWALK_FORMED_SHAPE,196,196,1840000.0,1840000.0,0.0,236604.0,236604.133805599,0.1338055990054272
TABLE_1_9_CATWALK_FORMED_SHAPE,197,197,1849000.0,1849000.0,0.0,233978.0,233978.409353393,0.4093533930135891
TABLE_1_9_CATWALK_FORMED_SHAPE,198,198,1858000.0,1858000.0,0.0,231378.0,231377.568944796,-0.4310552040114999
TABLE_1_9_CATWALK_FORMED_SHAPE,199,199,1867000.0,1867000.0,0.0,228802.0,228801.595957204,-0.40404279599897563
TABLE_1_9_CATWALK_FORMED_SHAPE,200,200,1876000.0,1876000.0,0.0,226250.0,226250.473922541,0.47392254098667763
TABLE_1_9_CATWALK_FORMED_SHAPE,201,201,1885000.0,1885000.0,0.0,223724.0,223724.186533411,0.18653341100434773
TABLE_1_9_CATWALK_FORMED_SHAPE,202,202,1894000.0,1894000.0,0.0,221282.0,221282.032345469,0.03234546899329871
TABLE_1_9_CATWALK_FORMED_SHAPE,203,203,1903000.0,1903000.0,0.0,218865.0,218864.643039003,-0.3569609970145393
TABLE_1_9_CATWALK_FORMED_SHAPE,204,204,1912000.0,1912000.0,0.0,216472.0,216472.003158228,0.0031582280062139034
TABLE_1_9_CATWALK_FORMED_SHAPE,205,205,1921000.0,1921000.0,0.0,214104.0,214104.097402757,0.09740275700460188
TABLE_1_9_CATWALK_FORMED_SHAPE,206,206,1930000.0,1930000.0,0.0,211761.0,211760.910632134,-0.08936786599224433
