 *GET  AFV       FROM  ELEM        31  ITEM=ETAB AXIAL_FO  VALUE=  10606429.0    

 PARAMETER EIDV =     31.00000000    
         31.,  0.10606429000000E+08

 *GET  AFV       FROM  ELEM        32  ITEM=ETAB AXIAL_FO  VALUE=  10609759.0    

 PARAMETER EIDV =     32.00000000    
         32.,  0.10609759000000E+08

 *GET  AFV       FROM  ELEM        33  ITEM=ETAB AXIAL_FO  VALUE=  10614607.0    

 PARAMETER EIDV =     33.00000000    
         33.,  0.10614607000000E+08

 *GET  AFV       FROM  ELEM        34  ITEM=ETAB AXIAL_FO  VALUE=  10621359.0    

 PARAMETER EIDV =     34.00000000    
         34.,  0.10621359000000E+08

 *GET  AFV       FROM  ELEM        35  ITEM=ETAB AXIAL_FO  VALUE=  10626253.0    

 PARAMETER EIDV =     35.00000000    
         35.,  0.10626253000000E+08

 *GET  AFV       FROM  ELEM        36  ITEM=ETAB AXIAL_FO  VALUE=  10629638.0    

 PARAMETER EIDV =     36.00000000    
         36.,  0.10629638000000E+08

 *GET  AFV       FROM  ELEM        37  ITEM=ETAB AXIAL_FO  VALUE=  10634566.0    

 PARAMETER EIDV =     37.00000000    
         37.,  0.10634566000000E+08

 *GET  AFV       FROM  ELEM        38  ITEM=ETAB AXIAL_FO  VALUE=  10641429.0    

 PARAMETER EIDV =     38.00000000    
         38.,  0.10641429000000E+08

 *GET  AFV       FROM  ELEM        39  ITEM=ETAB AXIAL_FO  VALUE=  10646403.0    

 PARAMETER EIDV =     39.00000000    
         39.,  0.10646403000000E+08

 *GET  AFV       FROM  ELEM        40  ITEM=ETAB AXIAL_FO  VALUE=  10649844.0    

 PARAMETER EIDV =     40.00000000    
         40.,  0.10649844000000E+08

 *GET  AFV       FROM  ELEM        41  ITEM=ETAB AXIAL_FO  VALUE=  10654852.0    

 PARAMETER EIDV =     41.00000000    
         41.,  0.10654852000000E+08

 *GET  AFV       FROM  ELEM        42  ITEM=ETAB AXIAL_FO  VALUE=  10685384.0    

 PARAMETER EIDV =     42.00000000    
         42.,  0.10685384000000E+08

 *GET  AFV       FROM  ELEM        43  ITEM=ETAB AXIAL_FO  VALUE=  10690530.0    

 PARAMETER EIDV =     43.00000000    
         43.,  0.10690530000000E+08

 *GET  AFV       FROM  ELEM        44  ITEM=ETAB AXIAL_FO  VALUE=  10694088.0    

 PARAMETER EIDV =     44.00000000    
         44.,  0.10694088000000E+08

 *GET  AFV       FROM  ELEM        45  ITEM=ETAB AXIAL_FO  VALUE=  10699269.0    

 PARAMETER EIDV =     45.00000000    
         45.,  0.10699269000000E+08

 *GET  AFV       FROM  ELEM        46  ITEM=ETAB AXIAL_FO  VALUE=  10706480.0    

 PARAMETER EIDV =     46.00000000    
         46.,  0.10706480000000E+08

 *GET  AFV       FROM  ELEM        47  ITEM=ETAB AXIAL_FO  VALUE=  10711707.0    

 PARAMETER EIDV =     47.00000000    
         47.,  0.10711707000000E+08

 *GET  AFV       FROM  ELEM        48  ITEM=ETAB AXIAL_FO  VALUE=  10715320.0    

 PARAMETER EIDV =     48.00000000    
         48.,  0.10715320000000E+08

 *GET  AFV       FROM  ELEM        49  ITEM=ETAB AXIAL_FO  VALUE=  10720581.0    

 PARAMETER EIDV =     49.00000000    
         49.,  0.10720581000000E+08

 *GET  AFV       FROM  ELEM        50  ITEM=ETAB AXIAL_FO  VALUE=  10727904.0    

 PARAMETER EIDV =     50.00000000    
         50.,  0.10727904000000E+08

 *GET  AFV       FROM  ELEM        51  ITEM=ETAB AXIAL_FO  VALUE=  10733211.0    

 PARAMETER EIDV =     51.00000000    
         51.,  0.10733211000000E+08

 *GET  AFV       FROM  ELEM        52  ITEM=ETAB AXIAL_FO  VALUE=  10736880.0    

 PARAMETER EIDV =     52.00000000    
         52.,  0.10736880000000E+08

 *GET  AFV       FROM  ELEM        53  ITEM=ETAB AXIAL_FO  VALUE=  10742222.0    

 PARAMETER EIDV =     53.00000000    
         53.,  0.10742222000000E+08

 *GET  AFV       FROM  ELEM        54  ITEM=ETAB AXIAL_FO  VALUE=  10748025.0    

 PARAMETER EIDV =     54.00000000    
         54.,  0.10748025000000E+08

 *GET  AFV       FROM  ELEM        55  ITEM=ETAB AXIAL_FO  VALUE=  10752433.0    

 PARAMETER EIDV =     55.00000000    
         55.,  0.10752433000000E+08

 *GET  AFV       FROM  ELEM        56  ITEM=ETAB AXIAL_FO  VALUE=  10756192.0    

 PARAMETER EIDV =     56.00000000    
         56.,  0.10756192000000E+08

 *GET  AFV       FROM  ELEM        57  ITEM=ETAB AXIAL_FO  VALUE=  10759919.0    

 PARAMETER EIDV =     57.00000000    
         57.,  0.10759919000000E+08

 *GET  AFV       FROM  ELEM        58  ITEM=ETAB AXIAL_FO  VALUE=  10765346.0    

 PARAMETER EIDV =     58.00000000    
         58.,  0.10765346000000E+08

 *GET  AFV       FROM  ELEM        59  ITEM=ETAB AXIAL_FO  VALUE=  10772898.0    

 PARAMETER EIDV =     59.00000000    
         59.,  0.10772898000000E+08

 *GET  AFV       FROM  ELEM        60  ITEM=ETAB AXIAL_FO  VALUE=  10778371.0    

 PARAMETER EIDV =     60.00000000    
         60.,  0.10778371000000E+08

 *GET  AFV       FROM  ELEM        61  ITEM=ETAB AXIAL_FO  VALUE=  10782154.0    

 PARAMETER EIDV =     61.00000000    
         61.,  0.10782154000000E+08

 *GET  AFV       FROM  ELEM        62  ITEM=ETAB AXIAL_FO  VALUE=  10787661.0    

 PARAMETER EIDV =     62.00000000    
         62.,  0.10787661000000E+08

 *GET  AFV       FROM  ELEM        63  ITEM=ETAB AXIAL_FO  VALUE=  10795325.0    

 PARAMETER EIDV =     63.00000000    
         63.,  0.10795325000000E+08

 *GET  AFV       FROM  ELEM        64  ITEM=ETAB AXIAL_FO  VALUE=  10800879.0    

 PARAMETER EIDV =     64.00000000    
         64.,  0.10800879000000E+08

 *GET  AFV       FROM  ELEM        65  ITEM=ETAB AXIAL_FO  VALUE=  10804718.0    

 PARAMETER EIDV =     65.00000000    
         65.,  0.10804718000000E+08

 *GET  AFV       FROM  ELEM        66  ITEM=ETAB AXIAL_FO  VALUE=  10810306.0    

 PARAMETER EIDV =     66.00000000    
         66.,  0.10810306000000E+08

 *GET  AFV       FROM  ELEM        67  ITEM=ETAB AXIAL_FO  VALUE=  10818081.0    

 PARAMETER EIDV =     67.00000000    
         67.,  0.10818081000000E+08

 *GET  AFV       FROM  ELEM        68  ITEM=ETAB AXIAL_FO  VALUE=  10824906.0    

 PARAMETER EIDV =     68.00000000    
         68.,  0.10824906000000E+08

 *GET  AFV       FROM  ELEM        69  ITEM=ETAB AXIAL_FO  VALUE=  10828803.0    

 PARAMETER EIDV =     69.00000000    
         69.,  0.10828803000000E+08

 *GET  AFV       FROM  ELEM        70  ITEM=ETAB AXIAL_FO  VALUE=  10834477.0    

 PARAMETER EIDV =     70.00000000    
         70.,  0.10834477000000E+08

 *GET  AFV       FROM  ELEM        71  ITEM=ETAB AXIAL_FO  VALUE=  10842370.0    

 PARAMETER EIDV =     71.00000000    
         71.,  0.10842370000000E+08

 *GET  AFV       FROM  ELEM        72  ITEM=ETAB AXIAL_FO  VALUE=  10848091.0    

 PARAMETER EIDV =     72.00000000    
         72.,  0.10848091000000E+08

 *GET  AFV       FROM  ELEM        73  ITEM=ETAB AXIAL_FO  VALUE=  10852044.0    

 PARAMETER EIDV =     73.00000000    
         73.,  0.10852044000000E+08

 *GET  AFV       FROM  ELEM        74  ITEM=ETAB AXIAL_FO  VALUE=  10857799.0    

 PARAMETER EIDV =     74.00000000    
         74.,  0.10857799000000E+08

 *GET  AFV       FROM  ELEM        75  ITEM=ETAB AXIAL_FO  VALUE=  10865804.0    

 PARAMETER EIDV =     75.00000000    
         75.,  0.10865804000000E+08

 *GET  AFV       FROM  ELEM        76  ITEM=ETAB AXIAL_FO  VALUE=  10871606.0    

 PARAMETER EIDV =     76.00000000    
         76.,  0.10871606000000E+08

 *GET  AFV       FROM  ELEM        77  ITEM=ETAB AXIAL_FO  VALUE=  10875615.0    

 PARAMETER EIDV =     77.00000000    
         77.,  0.10875615000000E+08

 *GET  AFV       FROM  ELEM        78  ITEM=ETAB AXIAL_FO  VALUE=  10881452.0    

 PARAMETER EIDV =     78.00000000    
         78.,  0.10881452000000E+08

 *GET  AFV       FROM  ELEM        79  ITEM=ETAB AXIAL_FO  VALUE=  10889569.0    

 PARAMETER EIDV =     79.00000000    
         79.,  0.10889569000000E+08

 *GET  AFV       FROM  ELEM        80  ITEM=ETAB AXIAL_FO  VALUE=  10895453.0    

 PARAMETER EIDV =     80.00000000    
         80.,  0.10895453000000E+08

 *GET  AFV       FROM  ELEM        81  ITEM=ETAB AXIAL_FO  VALUE=  10926512.0    

 PARAMETER EIDV =     81.00000000    
         81.,  0.10926512000000E+08

 *GET  AFV       FROM  ELEM        82  ITEM=ETAB AXIAL_FO  VALUE=  10932521.0    

 PARAMETER EIDV =     82.00000000    
         82.,  0.10932521000000E+08

 *GET  AFV       FROM  ELEM        83  ITEM=ETAB AXIAL_FO  VALUE=  10940876.0    

 PARAMETER EIDV =     83.00000000    
         83.,  0.10940876000000E+08

 *GET  AFV       FROM  ELEM        84  ITEM=ETAB AXIAL_FO  VALUE=  10946932.0    

 PARAMETER EIDV =     84.00000000    
         84.,  0.10946932000000E+08

 *GET  AFV       FROM  ELEM        85  ITEM=ETAB AXIAL_FO  VALUE=  10951115.0    

 PARAMETER EIDV =     85.00000000    
         85.,  0.10951115000000E+08

 *GET  AFV       FROM  ELEM        86  ITEM=ETAB AXIAL_FO  VALUE=  10957206.0    

 PARAMETER EIDV =     86.00000000    
         86.,  0.10957206000000E+08

 *GET  AFV       FROM  ELEM        87  ITEM=ETAB AXIAL_FO  VALUE=  10965674.0    

 PARAMETER EIDV =     87.00000000    
         87.,  0.10965674000000E+08

 *GET  AFV       FROM  ELEM        88  ITEM=ETAB AXIAL_FO  VALUE=  10971812.0    

 PARAMETER EIDV =     88.00000000    
         88.,  0.10971812000000E+08

 *GET  AFV       FROM  ELEM        89  ITEM=ETAB AXIAL_FO  VALUE=  10976051.0    

 PARAMETER EIDV =     89.00000000    
         89.,  0.10976051000000E+08

 *GET  AFV       FROM  ELEM        90  ITEM=ETAB AXIAL_FO  VALUE=  10982224.0    

 PARAMETER EIDV =     90.00000000    
         90.,  0.10982224000000E+08

 *GET  AFV       FROM  ELEM        91  ITEM=ETAB AXIAL_FO  VALUE=  10990804.0    

 PARAMETER EIDV =     91.00000000    
         91.,  0.10990804000000E+08

 *GET  AFV       FROM  ELEM        92  ITEM=ETAB AXIAL_FO  VALUE=  10997024.0    

 PARAMETER EIDV =     92.00000000    
         92.,  0.10997024000000E+08

 *GET  AFV       FROM  ELEM        93  ITEM=ETAB AXIAL_FO  VALUE=  11001320.0    

 PARAMETER EIDV =     93.00000000    
         93.,  0.11001320000000E+08

 *GET  AFV       FROM  ELEM        94  ITEM=ETAB AXIAL_FO  VALUE=  11008872.0    

 PARAMETER EIDV =     94.00000000    
         94.,  0.11008872000000E+08

 *GET  AFV       FROM  ELEM        95  ITEM=ETAB AXIAL_FO  VALUE=  11017571.0    

 PARAMETER EIDV =     95.00000000    
         95.,  0.11017571000000E+08

 *GET  AFV       FROM  ELEM        96  ITEM=ETAB AXIAL_FO  VALUE=  11023877.0    

 PARAMETER EIDV =     96.00000000    
         96.,  0.11023877000000E+08

 *GET  AFV       FROM  ELEM        97  ITEM=ETAB AXIAL_FO  VALUE=  11028232.0    

 PARAMETER EIDV =     97.00000000    
         97.,  0.11028232000000E+08

 *GET  AFV       FROM  ELEM        98  ITEM=ETAB AXIAL_FO  VALUE=  11034573.0    

 PARAMETER EIDV =     98.00000000    
         98.,  0.11034573000000E+08

 *GET  AFV       FROM  ELEM        99  ITEM=ETAB AXIAL_FO  VALUE=  11043385.0    

 PARAMETER EIDV =     99.00000000    
         99.,  0.11043385000000E+08

 *GET  AFV       FROM  ELEM       100  ITEM=ETAB AXIAL_FO  VALUE=  11049774.0    

 PARAMETER EIDV =     100.0000000    
        100.,  0.11049774000000E+08

 *GET  AFV       FROM  ELEM       101  ITEM=ETAB AXIAL_FO  VALUE=  11054185.0    

 PARAMETER EIDV =     101.0000000    
        101.,  0.11054185000000E+08

 *GET  AFV       FROM  ELEM       102  ITEM=ETAB AXIAL_FO  VALUE=  11060608.0    

 PARAMETER EIDV =     102.0000000    
        102.,  0.11060608000000E+08

 *GET  AFV       FROM  ELEM       103  ITEM=ETAB AXIAL_FO  VALUE=  11069534.0    

 PARAMETER EIDV =     103.0000000    
        103.,  0.11069534000000E+08

 *GET  AFV       FROM  ELEM       104  ITEM=ETAB AXIAL_FO  VALUE=  11076005.0    

 PARAMETER EIDV =     104.0000000    
        104.,  0.11076005000000E+08

 *GET  AFV       FROM  ELEM       105  ITEM=ETAB AXIAL_FO  VALUE=  11080472.0    

 PARAMETER EIDV =     105.0000000    
        105.,  0.11080472000000E+08

 *GET  AFV       FROM  ELEM       106  ITEM=ETAB AXIAL_FO  VALUE=  11085002.0    

 PARAMETER EIDV =     106.0000000    
        106.,  0.11085002000000E+08

 *GET  AFV       FROM  ELEM       107  ITEM=ETAB AXIAL_FO  VALUE=  11090302.0    

 PARAMETER EIDV =     107.0000000    
        107.,  0.11090302000000E+08

 *GET  AFV       FROM  ELEM       108  ITEM=ETAB AXIAL_FO  VALUE=  11097356.0    

 PARAMETER EIDV =     108.0000000    
        108.,  0.11097356000000E+08

 *GET  AFV       FROM  ELEM       109  ITEM=ETAB AXIAL_FO  VALUE=  11103914.0    

 PARAMETER EIDV =     109.0000000    
        109.,  0.11103914000000E+08

 *GET  AFV       FROM  ELEM       110  ITEM=ETAB AXIAL_FO  VALUE=  11108440.0    

 PARAMETER EIDV =     110.0000000    
        110.,  0.11108440000000E+08

 *GET  AFV       FROM  ELEM       111  ITEM=ETAB AXIAL_FO  VALUE=  11115033.0    

 PARAMETER EIDV =     111.0000000    
        111.,  0.11115033000000E+08

 *GET  AFV       FROM  ELEM       112  ITEM=ETAB AXIAL_FO  VALUE=  11124192.0    

 PARAMETER EIDV =     112.0000000    
        112.,  0.11124192000000E+08

 *GET  AFV       FROM  ELEM       113  ITEM=ETAB AXIAL_FO  VALUE=  11130832.0    

 PARAMETER EIDV =     113.0000000    
        113.,  0.11130832000000E+08

 *GET  AFV       FROM  ELEM       114  ITEM=ETAB AXIAL_FO  VALUE=  11135415.0    

 PARAMETER EIDV =     114.0000000    
        114.,  0.11135415000000E+08

 *GET  AFV       FROM  ELEM       115  ITEM=ETAB AXIAL_FO  VALUE=  11142091.0    

 PARAMETER EIDV =     115.0000000    
        115.,  0.11142091000000E+08

 *GET  AFV       FROM  ELEM       116  ITEM=ETAB AXIAL_FO  VALUE=  11151363.0    

 PARAMETER EIDV =     116.0000000    
        116.,  0.11151363000000E+08

 *GET  AFV       FROM  ELEM       117  ITEM=ETAB AXIAL_FO  VALUE=  11158085.0    

 PARAMETER EIDV =     117.0000000    
        117.,  0.11158085000000E+08

 *GET  AFV       FROM  ELEM       118  ITEM=ETAB AXIAL_FO  VALUE=  11162726.0    

 PARAMETER EIDV =     118.0000000    
        118.,  0.11162726000000E+08

 *GET  AFV       FROM  ELEM       119  ITEM=ETAB AXIAL_FO  VALUE=  11169484.0    

 PARAMETER EIDV =     119.0000000    
        119.,  0.11169484000000E+08

 *GET  AFV       FROM  ELEM       120  ITEM=ETAB AXIAL_FO  VALUE=  11209189.0    

 PARAMETER EIDV =     120.0000000    
        120.,  0.11209189000000E+08

 *GET  AFV       FROM  ELEM       121  ITEM=ETAB AXIAL_FO  VALUE=  11216085.0    

 PARAMETER EIDV =     121.0000000    
        121.,  0.11216085000000E+08

 *GET  AFV       FROM  ELEM       122  ITEM=ETAB AXIAL_FO  VALUE=  11220844.0    

 PARAMETER EIDV =     122.0000000    
        122.,  0.11220844000000E+08

 *GET  AFV       FROM  ELEM       123  ITEM=ETAB AXIAL_FO  VALUE=  11227776.0    

 PARAMETER EIDV =     123.0000000    
        123.,  0.11227776000000E+08

 *GET  AFV       FROM  ELEM       124  ITEM=ETAB AXIAL_FO  VALUE=  11237400.0    

 PARAMETER EIDV =     124.0000000    
        124.,  0.11237400000000E+08

 *GET  AFV       FROM  ELEM       125  ITEM=ETAB AXIAL_FO  VALUE=  11244380.0    

 PARAMETER EIDV =     125.0000000    
        125.,  0.11244380000000E+08

 *GET  AFV       FROM  ELEM       126  ITEM=ETAB AXIAL_FO  VALUE=  11249196.0    

 PARAMETER EIDV =     126.0000000    
        126.,  0.11249196000000E+08

 *GET  AFV       FROM  ELEM       127  ITEM=ETAB AXIAL_FO  VALUE=  11256211.0    

 PARAMETER EIDV =     127.0000000    
        127.,  0.11256211000000E+08

 *GET  AFV       FROM  ELEM       128  ITEM=ETAB AXIAL_FO  VALUE=  11265950.0    

 PARAMETER EIDV =     128.0000000    
        128.,  0.11265950000000E+08

 *GET  AFV       FROM  ELEM       129  ITEM=ETAB AXIAL_FO  VALUE=  11273012.0    

 PARAMETER EIDV =     129.0000000    
        129.,  0.11273012000000E+08

 *GET  AFV       FROM  ELEM       130  ITEM=ETAB AXIAL_FO  VALUE=  11277885.0    

 PARAMETER EIDV =     130.0000000    
        130.,  0.11277885000000E+08

 *GET  AFV       FROM  ELEM       131  ITEM=ETAB AXIAL_FO  VALUE=  11284984.0    

 PARAMETER EIDV =     131.0000000    
        131.,  0.11284984000000E+08

 *GET  AFV       FROM  ELEM       132  ITEM=ETAB AXIAL_FO  VALUE=  11292670.0    

 PARAMETER EIDV =     132.0000000    
        132.,  0.11292670000000E+08

 *GET  AFV       FROM  ELEM       133  ITEM=ETAB AXIAL_FO  VALUE=  11298467.0    

 PARAMETER EIDV =     133.0000000    
        133.,  0.11298467000000E+08

 *GET  AFV       FROM  ELEM       134  ITEM=ETAB AXIAL_FO  VALUE=  11303434.0    

 PARAMETER EIDV =     134.0000000    
        134.,  0.11303434000000E+08

 *GET  AFV       FROM  ELEM       135  ITEM=ETAB AXIAL_FO  VALUE=  11308367.0    

 PARAMETER EIDV =     135.0000000    
        135.,  0.11308367000000E+08

 *GET  AFV       FROM  ELEM       136  ITEM=ETAB AXIAL_FO  VALUE=  11315553.0    

 PARAMETER EIDV =     136.0000000    
        136.,  0.11315553000000E+08

 *GET  AFV       FROM  ELEM       137  ITEM=ETAB AXIAL_FO  VALUE=  11325527.0    

 PARAMETER EIDV =     137.0000000    
        137.,  0.11325527000000E+08

 *GET  AFV       FROM  ELEM       138  ITEM=ETAB AXIAL_FO  VALUE=  11332761.0    

 PARAMETER EIDV =     138.0000000    
        138.,  0.11332761000000E+08

 *GET  AFV       FROM  ELEM       139  ITEM=ETAB AXIAL_FO  VALUE=  11337751.0    

 PARAMETER EIDV =     139.0000000    
        139.,  0.11337751000000E+08

 *GET  AFV       FROM  ELEM       140  ITEM=ETAB AXIAL_FO  VALUE=  11345021.0    

 PARAMETER EIDV =     140.0000000    
        140.,  0.11345021000000E+08

 *GET  AFV       FROM  ELEM       141  ITEM=ETAB AXIAL_FO  VALUE=  11355110.0    

 PARAMETER EIDV =     141.0000000    
        141.,  0.11355110000000E+08

 *GET  AFV       FROM  ELEM       142  ITEM=ETAB AXIAL_FO  VALUE=  11362428.0    

 PARAMETER EIDV =     142.0000000    
        142.,  0.11362428000000E+08

 *GET  AFV       FROM  ELEM       143  ITEM=ETAB AXIAL_FO  VALUE=  11367475.0    

 PARAMETER EIDV =     143.0000000    
        143.,  0.11367475000000E+08

 *GET  AFV       FROM  ELEM       144  ITEM=ETAB AXIAL_FO  VALUE=  11374830.0    

 PARAMETER EIDV =     144.0000000    
        144.,  0.11374830000000E+08

 *GET  AFV       FROM  ELEM       145  ITEM=ETAB AXIAL_FO  VALUE=  11385034.0    

 PARAMETER EIDV =     145.0000000    
        145.,  0.11385034000000E+08

 *GET  AFV       FROM  ELEM       146  ITEM=ETAB AXIAL_FO  VALUE=  11393964.0    

 PARAMETER EIDV =     146.0000000    
        146.,  0.11393964000000E+08

 *GET  AFV       FROM  ELEM       147  ITEM=ETAB AXIAL_FO  VALUE=  11399071.0    

 PARAMETER EIDV =     147.0000000    
        147.,  0.11399071000000E+08

 *GET  AFV       FROM  ELEM       148  ITEM=ETAB AXIAL_FO  VALUE=  11406513.0    

 PARAMETER EIDV =     148.0000000    
        148.,  0.11406513000000E+08

 *GET  AFV       FROM  ELEM       149  ITEM=ETAB AXIAL_FO  VALUE=  11416839.0    

 PARAMETER EIDV =     149.0000000    
        149.,  0.11416839000000E+08

 *GET  AFV       FROM  ELEM       150  ITEM=ETAB AXIAL_FO  VALUE=  11426619.0    

 PARAMETER EIDV =     150.0000000    
        150.,  0.11426619000000E+08

 *GET  AFV       FROM  ELEM       151  ITEM=ETAB AXIAL_FO  VALUE=  11468127.0    

 PARAMETER EIDV =     151.0000000    
        151.,  0.11468127000000E+08

 *GET  AFV       FROM  ELEM       152  ITEM=ETAB AXIAL_FO  VALUE=  11475888.0    

 PARAMETER EIDV =     152.0000000    
        152.,  0.11475888000000E+08

 *GET  AFV       FROM  ELEM       153  ITEM=ETAB AXIAL_FO  VALUE=  11480835.0    

 PARAMETER EIDV =     153.0000000    
        153.,  0.11480835000000E+08

 *GET  AFV       FROM  ELEM       154  ITEM=ETAB AXIAL_FO  VALUE=  9255164.00    

 PARAMETER EIDV =     154.0000000    
        154.,  0.92551640000000E+07

 *GET  AFV       FROM  ELEM       155  ITEM=ETAB AXIAL_FO  VALUE=  9255142.00    

 PARAMETER EIDV =     155.0000000    
        155.,  0.92551420000000E+07

 *GET  AFV       FROM  ELEM       156  ITEM=ETAB AXIAL_FO  VALUE=  9255164.00    

 PARAMETER EIDV =     156.0000000    
        156.,  0.92551640000000E+07

 *GET  AFV       FROM  ELEM       157  ITEM=ETAB AXIAL_FO  VALUE=  10617902.0    

 PARAMETER EIDV =     157.0000000    
        157.,  0.10617902000000E+08

