 PARAMETER EIDV =     32.00000000    
         32.,  0.11580549000000E+08

 *GET  AFV       FROM  ELEM        33  ITEM=ETAB AXIAL_FO  VALUE=  11586156.0    

 PARAMETER EIDV =     33.00000000    
         33.,  0.11586156000000E+08

 *GET  AFV       FROM  ELEM        34  ITEM=ETAB AXIAL_FO  VALUE=  11593926.0    

 PARAMETER EIDV =     34.00000000    
         34.,  0.11593926000000E+08

 *GET  AFV       FROM  ELEM        35  ITEM=ETAB AXIAL_FO  VALUE=  11599590.0    

 PARAMETER EIDV =     35.00000000    
         35.,  0.11599590000000E+08

 *GET  AFV       FROM  ELEM        36  ITEM=ETAB AXIAL_FO  VALUE=  11603491.0    

 PARAMETER EIDV =     36.00000000    
         36.,  0.11603491000000E+08

 *GET  AFV       FROM  ELEM        37  ITEM=ETAB AXIAL_FO  VALUE=  11609199.0    

 PARAMETER EIDV =     37.00000000    
         37.,  0.11609199000000E+08

 *GET  AFV       FROM  ELEM        38  ITEM=ETAB AXIAL_FO  VALUE=  11617106.0    

 PARAMETER EIDV =     38.00000000    
         38.,  0.11617106000000E+08

 *GET  AFV       FROM  ELEM        39  ITEM=ETAB AXIAL_FO  VALUE=  11622871.0    

 PARAMETER EIDV =     39.00000000    
         39.,  0.11622871000000E+08

 *GET  AFV       FROM  ELEM        40  ITEM=ETAB AXIAL_FO  VALUE=  11626841.0    

 PARAMETER EIDV =     40.00000000    
         40.,  0.11626841000000E+08

 *GET  AFV       FROM  ELEM        41  ITEM=ETAB AXIAL_FO  VALUE=  11632648.0    

 PARAMETER EIDV =     41.00000000    
         41.,  0.11632648000000E+08

 *GET  AFV       FROM  ELEM        42  ITEM=ETAB AXIAL_FO  VALUE=  11666134.0    

 PARAMETER EIDV =     42.00000000    
         42.,  0.11666134000000E+08

 *GET  AFV       FROM  ELEM        43  ITEM=ETAB AXIAL_FO  VALUE=  11672107.0    

 PARAMETER EIDV =     43.00000000    
         43.,  0.11672107000000E+08

 *GET  AFV       FROM  ELEM        44  ITEM=ETAB AXIAL_FO  VALUE=  11676219.0    

 PARAMETER EIDV =     44.00000000    
         44.,  0.11676219000000E+08

 *GET  AFV       FROM  ELEM        45  ITEM=ETAB AXIAL_FO  VALUE=  11682234.0    

 PARAMETER EIDV =     45.00000000    
         45.,  0.11682234000000E+08

 *GET  AFV       FROM  ELEM        46  ITEM=ETAB AXIAL_FO  VALUE=  11690565.0    

 PARAMETER EIDV =     46.00000000    
         46.,  0.11690565000000E+08

 *GET  AFV       FROM  ELEM        47  ITEM=ETAB AXIAL_FO  VALUE=  11696638.0    

 PARAMETER EIDV =     47.00000000    
         47.,  0.11696638000000E+08

 *GET  AFV       FROM  ELEM        48  ITEM=ETAB AXIAL_FO  VALUE=  11700818.0    

 PARAMETER EIDV =     48.00000000    
         48.,  0.11700818000000E+08

 *GET  AFV       FROM  ELEM        49  ITEM=ETAB AXIAL_FO  VALUE=  11706934.0    

 PARAMETER EIDV =     49.00000000    
         49.,  0.11706934000000E+08

 *GET  AFV       FROM  ELEM        50  ITEM=ETAB AXIAL_FO  VALUE=  11715403.0    

 PARAMETER EIDV =     50.00000000    
         50.,  0.11715403000000E+08

 *GET  AFV       FROM  ELEM        51  ITEM=ETAB AXIAL_FO  VALUE=  11721577.0    

 PARAMETER EIDV =     51.00000000    
         51.,  0.11721577000000E+08

 *GET  AFV       FROM  ELEM        52  ITEM=ETAB AXIAL_FO  VALUE=  11725826.0    

 PARAMETER EIDV =     52.00000000    
         52.,  0.11725826000000E+08

 *GET  AFV       FROM  ELEM        53  ITEM=ETAB AXIAL_FO  VALUE=  11732043.0    

 PARAMETER EIDV =     53.00000000    
         53.,  0.11732043000000E+08

 *GET  AFV       FROM  ELEM        54  ITEM=ETAB AXIAL_FO  VALUE=  11738723.0    

 PARAMETER EIDV =     54.00000000    
         54.,  0.11738723000000E+08

 *GET  AFV       FROM  ELEM        55  ITEM=ETAB AXIAL_FO  VALUE=  11744173.0    

 PARAMETER EIDV =     55.00000000    
         55.,  0.11744173000000E+08

 *GET  AFV       FROM  ELEM        56  ITEM=ETAB AXIAL_FO  VALUE=  11748524.0    

 PARAMETER EIDV =     56.00000000    
         56.,  0.11748524000000E+08

 *GET  AFV       FROM  ELEM        57  ITEM=ETAB AXIAL_FO  VALUE=  11752846.0    

 PARAMETER EIDV =     57.00000000    
         57.,  0.11752846000000E+08

 *GET  AFV       FROM  ELEM        58  ITEM=ETAB AXIAL_FO  VALUE=  11759170.0    

 PARAMETER EIDV =     58.00000000    
         58.,  0.11759170000000E+08

 *GET  AFV       FROM  ELEM        59  ITEM=ETAB AXIAL_FO  VALUE=  11767924.0    

 PARAMETER EIDV =     59.00000000    
         59.,  0.11767924000000E+08

 *GET  AFV       FROM  ELEM        60  ITEM=ETAB AXIAL_FO  VALUE=  11774306.0    

 PARAMETER EIDV =     60.00000000    
         60.,  0.11774306000000E+08

 *GET  AFV       FROM  ELEM        61  ITEM=ETAB AXIAL_FO  VALUE=  11778698.0    

 PARAMETER EIDV =     61.00000000    
         61.,  0.11778698000000E+08

 *GET  AFV       FROM  ELEM        62  ITEM=ETAB AXIAL_FO  VALUE=  11785122.0    

 PARAMETER EIDV =     62.00000000    
         62.,  0.11785122000000E+08

 *GET  AFV       FROM  ELEM        63  ITEM=ETAB AXIAL_FO  VALUE=  11794015.0    

 PARAMETER EIDV =     63.00000000    
         63.,  0.11794015000000E+08

 *GET  AFV       FROM  ELEM        64  ITEM=ETAB AXIAL_FO  VALUE=  11800498.0    

 PARAMETER EIDV =     64.00000000    
         64.,  0.11800498000000E+08

 *GET  AFV       FROM  ELEM        65  ITEM=ETAB AXIAL_FO  VALUE=  11804958.0    

 PARAMETER EIDV =     65.00000000    
         65.,  0.11804958000000E+08

 *GET  AFV       FROM  ELEM        66  ITEM=ETAB AXIAL_FO  VALUE=  11811484.0    

 PARAMETER EIDV =     66.00000000    
         66.,  0.11811484000000E+08

 *GET  AFV       FROM  ELEM        67  ITEM=ETAB AXIAL_FO  VALUE=  11820516.0    

 PARAMETER EIDV =     67.00000000    
         67.,  0.11820516000000E+08

 *GET  AFV       FROM  ELEM        68  ITEM=ETAB AXIAL_FO  VALUE=  11828769.0    

 PARAMETER EIDV =     68.00000000    
         68.,  0.11828769000000E+08

 *GET  AFV       FROM  ELEM        69  ITEM=ETAB AXIAL_FO  VALUE=  11833303.0    

 PARAMETER EIDV =     69.00000000    
         69.,  0.11833303000000E+08

 *GET  AFV       FROM  ELEM        70  ITEM=ETAB AXIAL_FO  VALUE=  11839936.0    

 PARAMETER EIDV =     70.00000000    
         70.,  0.11839936000000E+08

 *GET  AFV       FROM  ELEM        71  ITEM=ETAB AXIAL_FO  VALUE=  11849115.0    

 PARAMETER EIDV =     71.00000000    
         71.,  0.11849115000000E+08

 *GET  AFV       FROM  ELEM        72  ITEM=ETAB AXIAL_FO  VALUE=  11855806.0    

 PARAMETER EIDV =     72.00000000    
         72.,  0.11855806000000E+08

 *GET  AFV       FROM  ELEM        73  ITEM=ETAB AXIAL_FO  VALUE=  11860409.0    

 PARAMETER EIDV =     73.00000000    
         73.,  0.11860409000000E+08

 *GET  AFV       FROM  ELEM        74  ITEM=ETAB AXIAL_FO  VALUE=  11867143.0    

 PARAMETER EIDV =     74.00000000    
         74.,  0.11867143000000E+08

 *GET  AFV       FROM  ELEM        75  ITEM=ETAB AXIAL_FO  VALUE=  11876461.0    

 PARAMETER EIDV =     75.00000000    
         75.,  0.11876461000000E+08

 *GET  AFV       FROM  ELEM        76  ITEM=ETAB AXIAL_FO  VALUE=  11883253.0    

 PARAMETER EIDV =     76.00000000    
         76.,  0.11883253000000E+08

 *GET  AFV       FROM  ELEM        77  ITEM=ETAB AXIAL_FO  VALUE=  11887925.0    

 PARAMETER EIDV =     77.00000000    
         77.,  0.11887925000000E+08

 *GET  AFV       FROM  ELEM        78  ITEM=ETAB AXIAL_FO  VALUE=  11894761.0    

 PARAMETER EIDV =     78.00000000    
         78.,  0.11894761000000E+08

 *GET  AFV       FROM  ELEM        79  ITEM=ETAB AXIAL_FO  VALUE=  11904218.0    

 PARAMETER EIDV =     79.00000000    
         79.,  0.11904218000000E+08

 *GET  AFV       FROM  ELEM        80  ITEM=ETAB AXIAL_FO  VALUE=  11911112.0    

 PARAMETER EIDV =     80.00000000    
         80.,  0.11911112000000E+08

 *GET  AFV       FROM  ELEM        81  ITEM=ETAB AXIAL_FO  VALUE=  11945317.0    

 PARAMETER EIDV =     81.00000000    
         81.,  0.11945317000000E+08

 *GET  AFV       FROM  ELEM        82  ITEM=ETAB AXIAL_FO  VALUE=  11952361.0    

 PARAMETER EIDV =     82.00000000    
         82.,  0.11952361000000E+08

 *GET  AFV       FROM  ELEM        83  ITEM=ETAB AXIAL_FO  VALUE=  11962103.0    

 PARAMETER EIDV =     83.00000000    
         83.,  0.11962103000000E+08

 *GET  AFV       FROM  ELEM        84  ITEM=ETAB AXIAL_FO  VALUE=  11969205.0    

 PARAMETER EIDV =     84.00000000    
         84.,  0.11969205000000E+08

 *GET  AFV       FROM  ELEM        85  ITEM=ETAB AXIAL_FO  VALUE=  11974089.0    

 PARAMETER EIDV =     85.00000000    
         85.,  0.11974089000000E+08

 *GET  AFV       FROM  ELEM        86  ITEM=ETAB AXIAL_FO  VALUE=  11981234.0    

 PARAMETER EIDV =     86.00000000    
         86.,  0.11981234000000E+08

 *GET  AFV       FROM  ELEM        87  ITEM=ETAB AXIAL_FO  VALUE=  11991116.0    

 PARAMETER EIDV =     87.00000000    
         87.,  0.11991116000000E+08

 *GET  AFV       FROM  ELEM        88  ITEM=ETAB AXIAL_FO  VALUE=  11998320.0    

 PARAMETER EIDV =     88.00000000    
         88.,  0.11998320000000E+08

 *GET  AFV       FROM  ELEM        89  ITEM=ETAB AXIAL_FO  VALUE=  12003273.0    

 PARAMETER EIDV =     89.00000000    
         89.,  0.12003273000000E+08

 *GET  AFV       FROM  ELEM        90  ITEM=ETAB AXIAL_FO  VALUE=  12010520.0    

 PARAMETER EIDV =     90.00000000    
         90.,  0.12010520000000E+08

 *GET  AFV       FROM  ELEM        91  ITEM=ETAB AXIAL_FO  VALUE=  12020541.0    

 PARAMETER EIDV =     91.00000000    
         91.,  0.12020541000000E+08

 *GET  AFV       FROM  ELEM        92  ITEM=ETAB AXIAL_FO  VALUE=  12027847.0    

 PARAMETER EIDV =     92.00000000    
         92.,  0.12027847000000E+08

 *GET  AFV       FROM  ELEM        93  ITEM=ETAB AXIAL_FO  VALUE=  12032869.0    

 PARAMETER EIDV =     93.00000000    
         93.,  0.12032869000000E+08

 *GET  AFV       FROM  ELEM        94  ITEM=ETAB AXIAL_FO  VALUE=  12042065.0    

 PARAMETER EIDV =     94.00000000    
         94.,  0.12042065000000E+08

 *GET  AFV       FROM  ELEM        95  ITEM=ETAB AXIAL_FO  VALUE=  12052234.0    

 PARAMETER EIDV =     95.00000000    
         95.,  0.12052234000000E+08

 *GET  AFV       FROM  ELEM        96  ITEM=ETAB AXIAL_FO  VALUE=  12059648.0    

 PARAMETER EIDV =     96.00000000    
         96.,  0.12059648000000E+08

 *GET  AFV       FROM  ELEM        97  ITEM=ETAB AXIAL_FO  VALUE=  12064744.0    

 PARAMETER EIDV =     97.00000000    
         97.,  0.12064744000000E+08

 *GET  AFV       FROM  ELEM        98  ITEM=ETAB AXIAL_FO  VALUE=  12072202.0    

 PARAMETER EIDV =     98.00000000    
         98.,  0.12072202000000E+08

 *GET  AFV       FROM  ELEM        99  ITEM=ETAB AXIAL_FO  VALUE=  12082511.0    

 PARAMETER EIDV =     99.00000000    
         99.,  0.12082511000000E+08

 *GET  AFV       FROM  ELEM       100  ITEM=ETAB AXIAL_FO  VALUE=  12090027.0    

 PARAMETER EIDV =     100.0000000    
        100.,  0.12090027000000E+08

 *GET  AFV       FROM  ELEM       101  ITEM=ETAB AXIAL_FO  VALUE=  12095193.0    

 PARAMETER EIDV =     101.0000000    
        101.,  0.12095193000000E+08

 *GET  AFV       FROM  ELEM       102  ITEM=ETAB AXIAL_FO  VALUE=  12102752.0    

 PARAMETER EIDV =     102.0000000    
        102.,  0.12102752000000E+08

 *GET  AFV       FROM  ELEM       103  ITEM=ETAB AXIAL_FO  VALUE=  12113201.0    

 PARAMETER EIDV =     103.0000000    
        103.,  0.12113201000000E+08

 *GET  AFV       FROM  ELEM       104  ITEM=ETAB AXIAL_FO  VALUE=  12120819.0    

 PARAMETER EIDV =     104.0000000    
        104.,  0.12120819000000E+08

 *GET  AFV       FROM  ELEM       105  ITEM=ETAB AXIAL_FO  VALUE=  12126055.0    

 PARAMETER EIDV =     105.0000000    
        105.,  0.12126055000000E+08

 *GET  AFV       FROM  ELEM       106  ITEM=ETAB AXIAL_FO  VALUE=  12131358.0    

 PARAMETER EIDV =     106.0000000    
        106.,  0.12131358000000E+08

 *GET  AFV       FROM  ELEM       107  ITEM=ETAB AXIAL_FO  VALUE=  12138006.0    

 PARAMETER EIDV =     107.0000000    
        107.,  0.12138006000000E+08

 *GET  AFV       FROM  ELEM       108  ITEM=ETAB AXIAL_FO  VALUE=  12146226.0    

 PARAMETER EIDV =     108.0000000    
        108.,  0.12146226000000E+08

 *GET  AFV       FROM  ELEM       109  ITEM=ETAB AXIAL_FO  VALUE=  12153952.0    

 PARAMETER EIDV =     109.0000000    
        109.,  0.12153952000000E+08

 *GET  AFV       FROM  ELEM       110  ITEM=ETAB AXIAL_FO  VALUE=  12159262.0    

 PARAMETER EIDV =     110.0000000    
        110.,  0.12159262000000E+08

 *GET  AFV       FROM  ELEM       111  ITEM=ETAB AXIAL_FO  VALUE=  12167032.0    

 PARAMETER EIDV =     111.0000000    
        111.,  0.12167032000000E+08

 *GET  AFV       FROM  ELEM       112  ITEM=ETAB AXIAL_FO  VALUE=  12177770.0    

 PARAMETER EIDV =     112.0000000    
        112.,  0.12177770000000E+08

 *GET  AFV       FROM  ELEM       113  ITEM=ETAB AXIAL_FO  VALUE=  12185599.0    

 PARAMETER EIDV =     113.0000000    
        113.,  0.12185599000000E+08

 *GET  AFV       FROM  ELEM       114  ITEM=ETAB AXIAL_FO  VALUE=  12190979.0    

 PARAMETER EIDV =     114.0000000    
        114.,  0.12190979000000E+08

 *GET  AFV       FROM  ELEM       115  ITEM=ETAB AXIAL_FO  VALUE=  12198852.0    

 PARAMETER EIDV =     115.0000000    
        115.,  0.12198852000000E+08

 *GET  AFV       FROM  ELEM       116  ITEM=ETAB AXIAL_FO  VALUE=  12209730.0    

 PARAMETER EIDV =     116.0000000    
        116.,  0.12209730000000E+08

 *GET  AFV       FROM  ELEM       117  ITEM=ETAB AXIAL_FO  VALUE=  12217661.0    

 PARAMETER EIDV =     117.0000000    
        117.,  0.12217661000000E+08

 *GET  AFV       FROM  ELEM       118  ITEM=ETAB AXIAL_FO  VALUE=  12223111.0    

 PARAMETER EIDV =     118.0000000    
        118.,  0.12223111000000E+08

 *GET  AFV       FROM  ELEM       119  ITEM=ETAB AXIAL_FO  VALUE=  12231086.0    

 PARAMETER EIDV =     119.0000000    
        119.,  0.12231086000000E+08

 *GET  AFV       FROM  ELEM       120  ITEM=ETAB AXIAL_FO  VALUE=  12275467.0    

 PARAMETER EIDV =     120.0000000    
        120.,  0.12275467000000E+08

 *GET  AFV       FROM  ELEM       121  ITEM=ETAB AXIAL_FO  VALUE=  12283607.0    

 PARAMETER EIDV =     121.0000000    
        121.,  0.12283607000000E+08

 *GET  AFV       FROM  ELEM       122  ITEM=ETAB AXIAL_FO  VALUE=  12289198.0    

 PARAMETER EIDV =     122.0000000    
        122.,  0.12289198000000E+08

 *GET  AFV       FROM  ELEM       123  ITEM=ETAB AXIAL_FO  VALUE=  12297383.0    

 PARAMETER EIDV =     123.0000000    
        123.,  0.12297383000000E+08

 *GET  AFV       FROM  ELEM       124  ITEM=ETAB AXIAL_FO  VALUE=  12308687.0    

 PARAMETER EIDV =     124.0000000    
        124.,  0.12308687000000E+08

 *GET  AFV       FROM  ELEM       125  ITEM=ETAB AXIAL_FO  VALUE=  12316930.0    

 PARAMETER EIDV =     125.0000000    
        125.,  0.12316930000000E+08

 *GET  AFV       FROM  ELEM       126  ITEM=ETAB AXIAL_FO  VALUE=  12322592.0    

 PARAMETER EIDV =     126.0000000    
        126.,  0.12322592000000E+08

 *GET  AFV       FROM  ELEM       127  ITEM=ETAB AXIAL_FO  VALUE=  12330880.0    

 PARAMETER EIDV =     127.0000000    
        127.,  0.12330880000000E+08

 *GET  AFV       FROM  ELEM       128  ITEM=ETAB AXIAL_FO  VALUE=  12342325.0    

 PARAMETER EIDV =     128.0000000    
        128.,  0.12342325000000E+08

 *GET  AFV       FROM  ELEM       129  ITEM=ETAB AXIAL_FO  VALUE=  12350671.0    

 PARAMETER EIDV =     129.0000000    
        129.,  0.12350671000000E+08

 *GET  AFV       FROM  ELEM       130  ITEM=ETAB AXIAL_FO  VALUE=  12356403.0    

 PARAMETER EIDV =     130.0000000    
        130.,  0.12356403000000E+08

 *GET  AFV       FROM  ELEM       131  ITEM=ETAB AXIAL_FO  VALUE=  12364794.0    

 PARAMETER EIDV =     131.0000000    
        131.,  0.12364794000000E+08

 *GET  AFV       FROM  ELEM       132  ITEM=ETAB AXIAL_FO  VALUE=  12373782.0    

 PARAMETER EIDV =     132.0000000    
        132.,  0.12373782000000E+08

 *GET  AFV       FROM  ELEM       133  ITEM=ETAB AXIAL_FO  VALUE=  12381099.0    

 PARAMETER EIDV =     133.0000000    
        133.,  0.12381099000000E+08

 *GET  AFV       FROM  ELEM       134  ITEM=ETAB AXIAL_FO  VALUE=  12386937.0    

 PARAMETER EIDV =     134.0000000    
        134.,  0.12386937000000E+08

 *GET  AFV       FROM  ELEM       135  ITEM=ETAB AXIAL_FO  VALUE=  12392744.0    

 PARAMETER EIDV =     135.0000000    
        135.,  0.12392744000000E+08

 *GET  AFV       FROM  ELEM       136  ITEM=ETAB AXIAL_FO  VALUE=  12401244.0    

 PARAMETER EIDV =     136.0000000    
        136.,  0.12401244000000E+08

 *GET  AFV       FROM  ELEM       137  ITEM=ETAB AXIAL_FO  VALUE=  12412980.0    

 PARAMETER EIDV =     137.0000000    
        137.,  0.12412980000000E+08

 *GET  AFV       FROM  ELEM       138  ITEM=ETAB AXIAL_FO  VALUE=  12421539.0    

 PARAMETER EIDV =     138.0000000    
        138.,  0.12421539000000E+08

 *GET  AFV       FROM  ELEM       139  ITEM=ETAB AXIAL_FO  VALUE=  12427416.0    

 PARAMETER EIDV =     139.0000000    
        139.,  0.12427416000000E+08

 *GET  AFV       FROM  ELEM       140  ITEM=ETAB AXIAL_FO  VALUE=  12436020.0    

 PARAMETER EIDV =     140.0000000    
        140.,  0.12436020000000E+08

 *GET  AFV       FROM  ELEM       141  ITEM=ETAB AXIAL_FO  VALUE=  12447897.0    

 PARAMETER EIDV =     141.0000000    
        141.,  0.12447897000000E+08

 *GET  AFV       FROM  ELEM       142  ITEM=ETAB AXIAL_FO  VALUE=  12456560.0    

 PARAMETER EIDV =     142.0000000    
        142.,  0.12456560000000E+08

 *GET  AFV       FROM  ELEM       143  ITEM=ETAB AXIAL_FO  VALUE=  12462508.0    

 PARAMETER EIDV =     143.0000000    
        143.,  0.12462508000000E+08

 *GET  AFV       FROM  ELEM       144  ITEM=ETAB AXIAL_FO  VALUE=  12471215.0    

 PARAMETER EIDV =     144.0000000    
        144.,  0.12471215000000E+08

 *GET  AFV       FROM  ELEM       145  ITEM=ETAB AXIAL_FO  VALUE=  12483234.0    

 PARAMETER EIDV =     145.0000000    
        145.,  0.12483234000000E+08

 *GET  AFV       FROM  ELEM       146  ITEM=ETAB AXIAL_FO  VALUE=  12495517.0    

 PARAMETER EIDV =     146.0000000    
        146.,  0.12495517000000E+08

 *GET  AFV       FROM  ELEM       147  ITEM=ETAB AXIAL_FO  VALUE=  12501542.0    

 PARAMETER EIDV =     147.0000000    
        147.,  0.12501542000000E+08

 *GET  AFV       FROM  ELEM       148  ITEM=ETAB AXIAL_FO  VALUE=  12510361.0    

 PARAMETER EIDV =     148.0000000    
        148.,  0.12510361000000E+08

 *GET  AFV       FROM  ELEM       149  ITEM=ETAB AXIAL_FO  VALUE=  12522535.0    

 PARAMETER EIDV =     149.0000000    
        149.,  0.12522535000000E+08

 *GET  AFV       FROM  ELEM       150  ITEM=ETAB AXIAL_FO  VALUE=  12534166.0    

 PARAMETER EIDV =     150.0000000    
        150.,  0.12534166000000E+08

 *GET  AFV       FROM  ELEM       151  ITEM=ETAB AXIAL_FO  VALUE=  12577722.0    

 PARAMETER EIDV =     151.0000000    
        151.,  0.12577722000000E+08

 *GET  AFV       FROM  ELEM       152  ITEM=ETAB AXIAL_FO  VALUE=  12587043.0    

 PARAMETER EIDV =     152.0000000    
        152.,  0.12587043000000E+08

 *GET  AFV       FROM  ELEM       153  ITEM=ETAB AXIAL_FO  VALUE=  12592984.0    

 PARAMETER EIDV =     153.0000000    
        153.,  0.12592984000000E+08

 *GET  AFV       FROM  ELEM       154  ITEM=ETAB AXIAL_FO  VALUE=  10646900.0    

 PARAMETER EIDV =     154.0000000    
        154.,  0.10646900000000E+08

 *GET  AFV       FROM  ELEM       155  ITEM=ETAB AXIAL_FO  VALUE=  10646872.0    

 PARAMETER EIDV =     155.0000000    
        155.,  0.10646872000000E+08

 *GET  AFV       FROM  ELEM       156  ITEM=ETAB AXIAL_FO  VALUE=  10646900.0    

 PARAMETER EIDV =     156.0000000    
        156.,  0.10646900000000E+08

 *GET  AFV       FROM  ELEM       157  ITEM=ETAB AXIAL_FO  VALUE=  12218490.0    

 PARAMETER EIDV =     157.0000000    
        157.,  0.12218490000000E+08

