 *GET  AFV       FROM  ELEM        31  ITEM=ETAB AXIAL_FO  VALUE=  10965321.0    

 PARAMETER EIDV =     31.00000000    
         31.,  0.10965321000000E+08

 *GET  AFV       FROM  ELEM        32  ITEM=ETAB AXIAL_FO  VALUE=  10968925.0    

 PARAMETER EIDV =     32.00000000    
         32.,  0.10968925000000E+08

 *GET  AFV       FROM  ELEM        33  ITEM=ETAB AXIAL_FO  VALUE=  10974186.0    

 PARAMETER EIDV =     33.00000000    
         33.,  0.10974186000000E+08

 *GET  AFV       FROM  ELEM        34  ITEM=ETAB AXIAL_FO  VALUE=  10981493.0    

 PARAMETER EIDV =     34.00000000    
         34.,  0.10981493000000E+08

 *GET  AFV       FROM  ELEM        35  ITEM=ETAB AXIAL_FO  VALUE=  10986808.0    

 PARAMETER EIDV =     35.00000000    
         35.,  0.10986808000000E+08

 *GET  AFV       FROM  ELEM        36  ITEM=ETAB AXIAL_FO  VALUE=  10990475.0    

 PARAMETER EIDV =     36.00000000    
         36.,  0.10990475000000E+08

 *GET  AFV       FROM  ELEM        37  ITEM=ETAB AXIAL_FO  VALUE=  10995829.0    

 PARAMETER EIDV =     37.00000000    
         37.,  0.10995829000000E+08

 *GET  AFV       FROM  ELEM        38  ITEM=ETAB AXIAL_FO  VALUE=  11003264.0    

 PARAMETER EIDV =     38.00000000    
         38.,  0.11003264000000E+08

 *GET  AFV       FROM  ELEM        39  ITEM=ETAB AXIAL_FO  VALUE=  11008671.0    

 PARAMETER EIDV =     39.00000000    
         39.,  0.11008671000000E+08

 *GET  AFV       FROM  ELEM        40  ITEM=ETAB AXIAL_FO  VALUE=  11012402.0    

 PARAMETER EIDV =     40.00000000    
         40.,  0.11012402000000E+08

 *GET  AFV       FROM  ELEM        41  ITEM=ETAB AXIAL_FO  VALUE=  11017849.0    

 PARAMETER EIDV =     41.00000000    
         41.,  0.11017849000000E+08

 *GET  AFV       FROM  ELEM        42  ITEM=ETAB AXIAL_FO  VALUE=  11048774.0    

 PARAMETER EIDV =     42.00000000    
         42.,  0.11048774000000E+08

 *GET  AFV       FROM  ELEM        43  ITEM=ETAB AXIAL_FO  VALUE=  11054371.0    

 PARAMETER EIDV =     43.00000000    
         43.,  0.11054371000000E+08

 *GET  AFV       FROM  ELEM        44  ITEM=ETAB AXIAL_FO  VALUE=  11058231.0    

 PARAMETER EIDV =     44.00000000    
         44.,  0.11058231000000E+08

 *GET  AFV       FROM  ELEM        45  ITEM=ETAB AXIAL_FO  VALUE=  11063868.0    

 PARAMETER EIDV =     45.00000000    
         45.,  0.11063868000000E+08

 *GET  AFV       FROM  ELEM        46  ITEM=ETAB AXIAL_FO  VALUE=  11071692.0    

 PARAMETER EIDV =     46.00000000    
         46.,  0.11071692000000E+08

 *GET  AFV       FROM  ELEM        47  ITEM=ETAB AXIAL_FO  VALUE=  11077382.0    

 PARAMETER EIDV =     47.00000000    
         47.,  0.11077382000000E+08

 *GET  AFV       FROM  ELEM        48  ITEM=ETAB AXIAL_FO  VALUE=  11081306.0    

 PARAMETER EIDV =     48.00000000    
         48.,  0.11081306000000E+08

 *GET  AFV       FROM  ELEM        49  ITEM=ETAB AXIAL_FO  VALUE=  11087035.0    

 PARAMETER EIDV =     49.00000000    
         49.,  0.11087035000000E+08

 *GET  AFV       FROM  ELEM        50  ITEM=ETAB AXIAL_FO  VALUE=  11094987.0    

 PARAMETER EIDV =     50.00000000    
         50.,  0.11094987000000E+08

 *GET  AFV       FROM  ELEM        51  ITEM=ETAB AXIAL_FO  VALUE=  11100770.0    

 PARAMETER EIDV =     51.00000000    
         51.,  0.11100770000000E+08

 *GET  AFV       FROM  ELEM        52  ITEM=ETAB AXIAL_FO  VALUE=  11104758.0    

 PARAMETER EIDV =     52.00000000    
         52.,  0.11104758000000E+08

 *GET  AFV       FROM  ELEM        53  ITEM=ETAB AXIAL_FO  VALUE=  11110580.0    

 PARAMETER EIDV =     53.00000000    
         53.,  0.11110580000000E+08

 *GET  AFV       FROM  ELEM        54  ITEM=ETAB AXIAL_FO  VALUE=  11116865.0    

 PARAMETER EIDV =     54.00000000    
         54.,  0.11116865000000E+08

 *GET  AFV       FROM  ELEM        55  ITEM=ETAB AXIAL_FO  VALUE=  11121399.0    

 PARAMETER EIDV =     55.00000000    
         55.,  0.11121399000000E+08

 *GET  AFV       FROM  ELEM        56  ITEM=ETAB AXIAL_FO  VALUE=  11125482.0    

 PARAMETER EIDV =     56.00000000    
         56.,  0.11125482000000E+08

 *GET  AFV       FROM  ELEM        57  ITEM=ETAB AXIAL_FO  VALUE=  11129537.0    

 PARAMETER EIDV =     57.00000000    
         57.,  0.11129537000000E+08

 *GET  AFV       FROM  ELEM        58  ITEM=ETAB AXIAL_FO  VALUE=  11135456.0    

 PARAMETER EIDV =     58.00000000    
         58.,  0.11135456000000E+08

 *GET  AFV       FROM  ELEM        59  ITEM=ETAB AXIAL_FO  VALUE=  11143669.0    

 PARAMETER EIDV =     59.00000000    
         59.,  0.11143669000000E+08

 *GET  AFV       FROM  ELEM        60  ITEM=ETAB AXIAL_FO  VALUE=  11149642.0    

 PARAMETER EIDV =     60.00000000    
         60.,  0.11149642000000E+08

 *GET  AFV       FROM  ELEM        61  ITEM=ETAB AXIAL_FO  VALUE=  11153760.0    

 PARAMETER EIDV =     61.00000000    
         61.,  0.11153760000000E+08

 *GET  AFV       FROM  ELEM        62  ITEM=ETAB AXIAL_FO  VALUE=  11159772.0    

 PARAMETER EIDV =     62.00000000    
         62.,  0.11159772000000E+08

 *GET  AFV       FROM  ELEM        63  ITEM=ETAB AXIAL_FO  VALUE=  11168113.0    

 PARAMETER EIDV =     63.00000000    
         63.,  0.11168113000000E+08

 *GET  AFV       FROM  ELEM        64  ITEM=ETAB AXIAL_FO  VALUE=  11174179.0    

 PARAMETER EIDV =     64.00000000    
         64.,  0.11174179000000E+08

 *GET  AFV       FROM  ELEM        65  ITEM=ETAB AXIAL_FO  VALUE=  11178361.0    

 PARAMETER EIDV =     65.00000000    
         65.,  0.11178361000000E+08

 *GET  AFV       FROM  ELEM        66  ITEM=ETAB AXIAL_FO  VALUE=  11184467.0    

 PARAMETER EIDV =     66.00000000    
         66.,  0.11184467000000E+08

 *GET  AFV       FROM  ELEM        67  ITEM=ETAB AXIAL_FO  VALUE=  11192936.0    

 PARAMETER EIDV =     67.00000000    
         67.,  0.11192936000000E+08

 *GET  AFV       FROM  ELEM        68  ITEM=ETAB AXIAL_FO  VALUE=  11200078.0    

 PARAMETER EIDV =     68.00000000    
         68.,  0.11200078000000E+08

 *GET  AFV       FROM  ELEM        69  ITEM=ETAB AXIAL_FO  VALUE=  11204326.0    

 PARAMETER EIDV =     69.00000000    
         69.,  0.11204326000000E+08

 *GET  AFV       FROM  ELEM        70  ITEM=ETAB AXIAL_FO  VALUE=  11210529.0    

 PARAMETER EIDV =     70.00000000    
         70.,  0.11210529000000E+08

 *GET  AFV       FROM  ELEM        71  ITEM=ETAB AXIAL_FO  VALUE=  11219132.0    

 PARAMETER EIDV =     71.00000000    
         71.,  0.11219132000000E+08

 *GET  AFV       FROM  ELEM        72  ITEM=ETAB AXIAL_FO  VALUE=  11225389.0    

 PARAMETER EIDV =     72.00000000    
         72.,  0.11225389000000E+08

 *GET  AFV       FROM  ELEM        73  ITEM=ETAB AXIAL_FO  VALUE=  11229701.0    

 PARAMETER EIDV =     73.00000000    
         73.,  0.11229701000000E+08

 *GET  AFV       FROM  ELEM        74  ITEM=ETAB AXIAL_FO  VALUE=  11235998.0    

 PARAMETER EIDV =     74.00000000    
         74.,  0.11235998000000E+08

 *GET  AFV       FROM  ELEM        75  ITEM=ETAB AXIAL_FO  VALUE=  11244729.0    

 PARAMETER EIDV =     75.00000000    
         75.,  0.11244729000000E+08

 *GET  AFV       FROM  ELEM        76  ITEM=ETAB AXIAL_FO  VALUE=  11251080.0    

 PARAMETER EIDV =     76.00000000    
         76.,  0.11251080000000E+08

 *GET  AFV       FROM  ELEM        77  ITEM=ETAB AXIAL_FO  VALUE=  11255456.0    

 PARAMETER EIDV =     77.00000000    
         77.,  0.11255456000000E+08

 *GET  AFV       FROM  ELEM        78  ITEM=ETAB AXIAL_FO  VALUE=  11261846.0    

 PARAMETER EIDV =     78.00000000    
         78.,  0.11261846000000E+08

 *GET  AFV       FROM  ELEM        79  ITEM=ETAB AXIAL_FO  VALUE=  11270706.0    

 PARAMETER EIDV =     79.00000000    
         79.,  0.11270706000000E+08

 *GET  AFV       FROM  ELEM        80  ITEM=ETAB AXIAL_FO  VALUE=  11277150.0    

 PARAMETER EIDV =     80.00000000    
         80.,  0.11277150000000E+08

 *GET  AFV       FROM  ELEM        81  ITEM=ETAB AXIAL_FO  VALUE=  11308547.0    

 PARAMETER EIDV =     81.00000000    
         81.,  0.11308547000000E+08

 *GET  AFV       FROM  ELEM        82  ITEM=ETAB AXIAL_FO  VALUE=  11315128.0    

 PARAMETER EIDV =     82.00000000    
         82.,  0.11315128000000E+08

 *GET  AFV       FROM  ELEM        83  ITEM=ETAB AXIAL_FO  VALUE=  11324249.0    

 PARAMETER EIDV =     83.00000000    
         83.,  0.11324249000000E+08

 *GET  AFV       FROM  ELEM        84  ITEM=ETAB AXIAL_FO  VALUE=  11330884.0    

 PARAMETER EIDV =     84.00000000    
         84.,  0.11330884000000E+08

 *GET  AFV       FROM  ELEM        85  ITEM=ETAB AXIAL_FO  VALUE=  11335454.0    

 PARAMETER EIDV =     85.00000000    
         85.,  0.11335454000000E+08

 *GET  AFV       FROM  ELEM        86  ITEM=ETAB AXIAL_FO  VALUE=  11342129.0    

 PARAMETER EIDV =     86.00000000    
         86.,  0.11342129000000E+08

 *GET  AFV       FROM  ELEM        87  ITEM=ETAB AXIAL_FO  VALUE=  11351380.0    

 PARAMETER EIDV =     87.00000000    
         87.,  0.11351380000000E+08

 *GET  AFV       FROM  ELEM        88  ITEM=ETAB AXIAL_FO  VALUE=  11358108.0    

 PARAMETER EIDV =     88.00000000    
         88.,  0.11358108000000E+08

 *GET  AFV       FROM  ELEM        89  ITEM=ETAB AXIAL_FO  VALUE=  11362743.0    

 PARAMETER EIDV =     89.00000000    
         89.,  0.11362743000000E+08

 *GET  AFV       FROM  ELEM        90  ITEM=ETAB AXIAL_FO  VALUE=  11369512.0    

 PARAMETER EIDV =     90.00000000    
         90.,  0.11369512000000E+08

 *GET  AFV       FROM  ELEM        91  ITEM=ETAB AXIAL_FO  VALUE=  11378892.0    

 PARAMETER EIDV =     91.00000000    
         91.,  0.11378892000000E+08

 *GET  AFV       FROM  ELEM        92  ITEM=ETAB AXIAL_FO  VALUE=  11385715.0    

 PARAMETER EIDV =     92.00000000    
         92.,  0.11385715000000E+08

 *GET  AFV       FROM  ELEM        93  ITEM=ETAB AXIAL_FO  VALUE=  11390414.0    

 PARAMETER EIDV =     93.00000000    
         93.,  0.11390414000000E+08

 *GET  AFV       FROM  ELEM        94  ITEM=ETAB AXIAL_FO  VALUE=  11398351.0    

 PARAMETER EIDV =     94.00000000    
         94.,  0.11398351000000E+08

 *GET  AFV       FROM  ELEM        95  ITEM=ETAB AXIAL_FO  VALUE=  11407865.0    

 PARAMETER EIDV =     95.00000000    
         95.,  0.11407865000000E+08

 *GET  AFV       FROM  ELEM        96  ITEM=ETAB AXIAL_FO  VALUE=  11414786.0    

 PARAMETER EIDV =     96.00000000    
         96.,  0.11414786000000E+08

 *GET  AFV       FROM  ELEM        97  ITEM=ETAB AXIAL_FO  VALUE=  11419552.0    

 PARAMETER EIDV =     97.00000000    
         97.,  0.11419552000000E+08

 *GET  AFV       FROM  ELEM        98  ITEM=ETAB AXIAL_FO  VALUE=  11426513.0    

 PARAMETER EIDV =     98.00000000    
         98.,  0.11426513000000E+08

 *GET  AFV       FROM  ELEM        99  ITEM=ETAB AXIAL_FO  VALUE=  11436157.0    

 PARAMETER EIDV =     99.00000000    
         99.,  0.11436157000000E+08

 *GET  AFV       FROM  ELEM       100  ITEM=ETAB AXIAL_FO  VALUE=  11443172.0    

 PARAMETER EIDV =     100.0000000    
        100.,  0.11443172000000E+08

 *GET  AFV       FROM  ELEM       101  ITEM=ETAB AXIAL_FO  VALUE=  11448003.0    

 PARAMETER EIDV =     101.0000000    
        101.,  0.11448003000000E+08

 *GET  AFV       FROM  ELEM       102  ITEM=ETAB AXIAL_FO  VALUE=  11455058.0    

 PARAMETER EIDV =     102.0000000    
        102.,  0.11455058000000E+08

 *GET  AFV       FROM  ELEM       103  ITEM=ETAB AXIAL_FO  VALUE=  11464832.0    

 PARAMETER EIDV =     103.0000000    
        103.,  0.11464832000000E+08

 *GET  AFV       FROM  ELEM       104  ITEM=ETAB AXIAL_FO  VALUE=  11471941.0    

 PARAMETER EIDV =     104.0000000    
        104.,  0.11471941000000E+08

 *GET  AFV       FROM  ELEM       105  ITEM=ETAB AXIAL_FO  VALUE=  11476837.0    

 PARAMETER EIDV =     105.0000000    
        105.,  0.11476837000000E+08

 *GET  AFV       FROM  ELEM       106  ITEM=ETAB AXIAL_FO  VALUE=  11481797.0    

 PARAMETER EIDV =     106.0000000    
        106.,  0.11481797000000E+08

 *GET  AFV       FROM  ELEM       107  ITEM=ETAB AXIAL_FO  VALUE=  11487296.0    

 PARAMETER EIDV =     107.0000000    
        107.,  0.11487296000000E+08

 *GET  AFV       FROM  ELEM       108  ITEM=ETAB AXIAL_FO  VALUE=  11494999.0    

 PARAMETER EIDV =     108.0000000    
        108.,  0.11494999000000E+08

 *GET  AFV       FROM  ELEM       109  ITEM=ETAB AXIAL_FO  VALUE=  11502207.0    

 PARAMETER EIDV =     109.0000000    
        109.,  0.11502207000000E+08

 *GET  AFV       FROM  ELEM       110  ITEM=ETAB AXIAL_FO  VALUE=  11507170.0    

 PARAMETER EIDV =     110.0000000    
        110.,  0.11507170000000E+08

 *GET  AFV       FROM  ELEM       111  ITEM=ETAB AXIAL_FO  VALUE=  11514418.0    

 PARAMETER EIDV =     111.0000000    
        111.,  0.11514418000000E+08

 *GET  AFV       FROM  ELEM       112  ITEM=ETAB AXIAL_FO  VALUE=  11524457.0    

 PARAMETER EIDV =     112.0000000    
        112.,  0.11524457000000E+08

 *GET  AFV       FROM  ELEM       113  ITEM=ETAB AXIAL_FO  VALUE=  11531759.0    

 PARAMETER EIDV =     113.0000000    
        113.,  0.11531759000000E+08

 *GET  AFV       FROM  ELEM       114  ITEM=ETAB AXIAL_FO  VALUE=  11536787.0    

 PARAMETER EIDV =     114.0000000    
        114.,  0.11536787000000E+08

 *GET  AFV       FROM  ELEM       115  ITEM=ETAB AXIAL_FO  VALUE=  11544130.0    

 PARAMETER EIDV =     115.0000000    
        115.,  0.11544130000000E+08

 *GET  AFV       FROM  ELEM       116  ITEM=ETAB AXIAL_FO  VALUE=  11554298.0    

 PARAMETER EIDV =     116.0000000    
        116.,  0.11554298000000E+08

 *GET  AFV       FROM  ELEM       117  ITEM=ETAB AXIAL_FO  VALUE=  11561696.0    

 PARAMETER EIDV =     117.0000000    
        117.,  0.11561696000000E+08

 *GET  AFV       FROM  ELEM       118  ITEM=ETAB AXIAL_FO  VALUE=  11566788.0    

 PARAMETER EIDV =     118.0000000    
        118.,  0.11566788000000E+08

 *GET  AFV       FROM  ELEM       119  ITEM=ETAB AXIAL_FO  VALUE=  11574226.0    

 PARAMETER EIDV =     119.0000000    
        119.,  0.11574226000000E+08

 *GET  AFV       FROM  ELEM       120  ITEM=ETAB AXIAL_FO  VALUE=  11614955.0    

 PARAMETER EIDV =     120.0000000    
        120.,  0.11614955000000E+08

 *GET  AFV       FROM  ELEM       121  ITEM=ETAB AXIAL_FO  VALUE=  11622543.0    

 PARAMETER EIDV =     121.0000000    
        121.,  0.11622543000000E+08

 *GET  AFV       FROM  ELEM       122  ITEM=ETAB AXIAL_FO  VALUE=  11627766.0    

 PARAMETER EIDV =     122.0000000    
        122.,  0.11627766000000E+08

 *GET  AFV       FROM  ELEM       123  ITEM=ETAB AXIAL_FO  VALUE=  11635395.0    

 PARAMETER EIDV =     123.0000000    
        123.,  0.11635395000000E+08

 *GET  AFV       FROM  ELEM       124  ITEM=ETAB AXIAL_FO  VALUE=  11645956.0    

 PARAMETER EIDV =     124.0000000    
        124.,  0.11645956000000E+08

 *GET  AFV       FROM  ELEM       125  ITEM=ETAB AXIAL_FO  VALUE=  11653640.0    

 PARAMETER EIDV =     125.0000000    
        125.,  0.11653640000000E+08

 *GET  AFV       FROM  ELEM       126  ITEM=ETAB AXIAL_FO  VALUE=  11658927.0    

 PARAMETER EIDV =     126.0000000    
        126.,  0.11658927000000E+08

 *GET  AFV       FROM  ELEM       127  ITEM=ETAB AXIAL_FO  VALUE=  11666652.0    

 PARAMETER EIDV =     127.0000000    
        127.,  0.11666652000000E+08

 *GET  AFV       FROM  ELEM       128  ITEM=ETAB AXIAL_FO  VALUE=  11677344.0    

 PARAMETER EIDV =     128.0000000    
        128.,  0.11677344000000E+08

 *GET  AFV       FROM  ELEM       129  ITEM=ETAB AXIAL_FO  VALUE=  11685123.0    

 PARAMETER EIDV =     129.0000000    
        129.,  0.11685123000000E+08

 *GET  AFV       FROM  ELEM       130  ITEM=ETAB AXIAL_FO  VALUE=  11690476.0    

 PARAMETER EIDV =     130.0000000    
        130.,  0.11690476000000E+08

 *GET  AFV       FROM  ELEM       131  ITEM=ETAB AXIAL_FO  VALUE=  11698296.0    

 PARAMETER EIDV =     131.0000000    
        131.,  0.11698296000000E+08

 *GET  AFV       FROM  ELEM       132  ITEM=ETAB AXIAL_FO  VALUE=  11706710.0    

 PARAMETER EIDV =     132.0000000    
        132.,  0.11706710000000E+08

 *GET  AFV       FROM  ELEM       133  ITEM=ETAB AXIAL_FO  VALUE=  11712747.0    

 PARAMETER EIDV =     133.0000000    
        133.,  0.11712747000000E+08

 *GET  AFV       FROM  ELEM       134  ITEM=ETAB AXIAL_FO  VALUE=  11718201.0    

 PARAMETER EIDV =     134.0000000    
        134.,  0.11718201000000E+08

 *GET  AFV       FROM  ELEM       135  ITEM=ETAB AXIAL_FO  VALUE=  11723622.0    

 PARAMETER EIDV =     135.0000000    
        135.,  0.11723622000000E+08

 *GET  AFV       FROM  ELEM       136  ITEM=ETAB AXIAL_FO  VALUE=  11731541.0    

 PARAMETER EIDV =     136.0000000    
        136.,  0.11731541000000E+08

 *GET  AFV       FROM  ELEM       137  ITEM=ETAB AXIAL_FO  VALUE=  11742500.0    

 PARAMETER EIDV =     137.0000000    
        137.,  0.11742500000000E+08

 *GET  AFV       FROM  ELEM       138  ITEM=ETAB AXIAL_FO  VALUE=  11750474.0    

 PARAMETER EIDV =     138.0000000    
        138.,  0.11750474000000E+08

 *GET  AFV       FROM  ELEM       139  ITEM=ETAB AXIAL_FO  VALUE=  11755960.0    

 PARAMETER EIDV =     139.0000000    
        139.,  0.11755960000000E+08

 *GET  AFV       FROM  ELEM       140  ITEM=ETAB AXIAL_FO  VALUE=  11763975.0    

 PARAMETER EIDV =     140.0000000    
        140.,  0.11763975000000E+08

 *GET  AFV       FROM  ELEM       141  ITEM=ETAB AXIAL_FO  VALUE=  11775065.0    

 PARAMETER EIDV =     141.0000000    
        141.,  0.11775065000000E+08

 *GET  AFV       FROM  ELEM       142  ITEM=ETAB AXIAL_FO  VALUE=  11783134.0    

 PARAMETER EIDV =     142.0000000    
        142.,  0.11783134000000E+08

 *GET  AFV       FROM  ELEM       143  ITEM=ETAB AXIAL_FO  VALUE=  11788686.0    

 PARAMETER EIDV =     143.0000000    
        143.,  0.11788686000000E+08

 *GET  AFV       FROM  ELEM       144  ITEM=ETAB AXIAL_FO  VALUE=  11796797.0    

 PARAMETER EIDV =     144.0000000    
        144.,  0.11796797000000E+08

 *GET  AFV       FROM  ELEM       145  ITEM=ETAB AXIAL_FO  VALUE=  11808018.0    

 PARAMETER EIDV =     145.0000000    
        145.,  0.11808018000000E+08

 *GET  AFV       FROM  ELEM       146  ITEM=ETAB AXIAL_FO  VALUE=  11818427.0    

 PARAMETER EIDV =     146.0000000    
        146.,  0.11818427000000E+08

 *GET  AFV       FROM  ELEM       147  ITEM=ETAB AXIAL_FO  VALUE=  11824048.0    

 PARAMETER EIDV =     147.0000000    
        147.,  0.11824048000000E+08

 *GET  AFV       FROM  ELEM       148  ITEM=ETAB AXIAL_FO  VALUE=  11832261.0    

 PARAMETER EIDV =     148.0000000    
        148.,  0.11832261000000E+08

 *GET  AFV       FROM  ELEM       149  ITEM=ETAB AXIAL_FO  VALUE=  11843622.0    

 PARAMETER EIDV =     149.0000000    
        149.,  0.11843622000000E+08

 *GET  AFV       FROM  ELEM       150  ITEM=ETAB AXIAL_FO  VALUE=  11854438.0    

 PARAMETER EIDV =     150.0000000    
        150.,  0.11854438000000E+08

 *GET  AFV       FROM  ELEM       151  ITEM=ETAB AXIAL_FO  VALUE=  11897150.0    

 PARAMETER EIDV =     151.0000000    
        151.,  0.11897150000000E+08

 *GET  AFV       FROM  ELEM       152  ITEM=ETAB AXIAL_FO  VALUE=  11905786.0    

 PARAMETER EIDV =     152.0000000    
        152.,  0.11905786000000E+08

 *GET  AFV       FROM  ELEM       153  ITEM=ETAB AXIAL_FO  VALUE=  11911290.0    

 PARAMETER EIDV =     153.0000000    
        153.,  0.11911290000000E+08

 *GET  AFV       FROM  ELEM       154  ITEM=ETAB AXIAL_FO  VALUE=  9927619.00    

 PARAMETER EIDV =     154.0000000    
        154.,  0.99276190000000E+07

 *GET  AFV       FROM  ELEM       155  ITEM=ETAB AXIAL_FO  VALUE=  9927594.00    

 PARAMETER EIDV =     155.0000000    
        155.,  0.99275940000000E+07

 *GET  AFV       FROM  ELEM       156  ITEM=ETAB AXIAL_FO  VALUE=  9927619.00    

 PARAMETER EIDV =     156.0000000    
        156.,  0.99276190000000E+07

 *GET  AFV       FROM  ELEM       157  ITEM=ETAB AXIAL_FO  VALUE=  11391409.0    

 PARAMETER EIDV =     157.0000000    
        157.,  0.11391409000000E+08

