element_id,mct_type,material_id,section_id,n1,n2,iniforce_kn,equi_force_i_kn,equi_force_j_kn,initial_element_force_i_kn,initial_element_force_j_kn
64,TENSTR,1,1,64,65,10787.2,-10785.5,10788.9,10785.5,10788.9
65,TENSTR,1,1,65,66,10791.0,-10789.3,10792.7,10789.3,10792.7
66,TENSTR,1,1,66,67,10796.6,-10793.2,10799.9,10793.2,10799.9
67,TENSTR,1,1,67,68,10804.3,-10800.9,10807.7,10800.9,10807.7
68,TENSTR,1,1,68,69,10811.1,-10809.4,10812.8,10809.4,10812.8
69,TENSTR,1,1,69,70,10815.0,-10813.3,10816.7,10813.3,10816.7
70,TENSTR,1,1,70,71,10820.7,-10817.2,10824.1,10817.2,10824.1
71,TENSTR,1,1,71,72,10828.5,-10825.1,10832.0,10825.1,10832.0
72,TENSTR,1,1,72,73,10834.2,-10832.5,10836.0,10832.5,10836.0
73,TENSTR,1,1,73,74,10838.2,-10836.4,10839.9,10836.4,10839.9
74,TENSTR,1,1,74,75,10843.9,-10840.4,10847.4,10840.4,10847.4
75,TENSTR,1,1,75,76,10851.9,-10848.4,10855.4,10848.4,10855.4
76,TENSTR,1,1,76,77,10857.7,-10855.9,10859.4,10855.9,10859.4
77,TENSTR,1,1,77,78,10861.7,-10859.9,10863.4,10859.9,10863.4
78,TENSTR,1,1,78,79,10867.5,-10863.9,10871.0,10863.9,10871.0
79,TENSTR,1,1,79,80,10875.6,-10872.0,10879.1,10872.0,10879.1
80,TENSTR,1,1,80,81,10881.4,-10879.7,10883.2,10879.7,10883.2
81,TENSTR,1,1,81,82,10912.5,-10910.7,10914.3,10910.7,10914.3
82,TENSTR,1,1,82,83,10918.5,-10914.8,10922.1,10914.8,10922.1
83,TENSTR,1,1,83,84,10926.8,-10923.2,10930.5,10923.2,10930.5
84,TENSTR,1,1,84,85,10932.8,-10931.0,10934.7,10931.0,10934.7
85,TENSTR,1,1,85,86,10937.0,-10935.2,10938.9,10935.2,10938.9
86,TENSTR,1,1,86,87,10943.1,-10939.4,10946.8,10939.4,10946.8
87,TENSTR,1,1,87,88,10951.5,-10947.8,10955.2,10947.8,10955.2
88,TENSTR,1,1,88,89,10957.6,-10955.8,10959.5,10955.8,10959.5
89,TENSTR,1,1,89,90,10961.9,-10960.0,10963.7,10960.0,10963.7
90,TENSTR,1,1,90,91,10968.0,-10964.3,10971.8,10964.3,10971.8
91,TENSTR,1,1,91,92,10976.6,-10972.8,10980.3,10972.8,10980.3
92,TENSTR,1,1,92,93,10982.8,-10980.9,10984.6,10980.9,10984.6
93,TENSTR,1,1,93,94,10987.0,-10985.1,10988.9,10985.1,10988.9
94,TENSTR,1,1,94,95,10994.6,-10990.8,10998.4,10990.8,10998.4
95,TENSTR,1,1,95,96,11003.3,-10999.4,11007.1,10999.4,11007.1
96,TENSTR,1,1,96,97,11009.5,-11007.6,11011.5,11007.6,11011.5
97,TENSTR,1,1,97,98,11013.9,-11012.0,11015.8,11012.0,11015.8
98,TENSTR,1,1,98,99,11020.2,-11016.4,11024.0,11016.4,11024.0
99,TENSTR,1,1,99,100,11029.0,-11025.1,11032.8,11025.1,11032.8
100,TENSTR,1,1,100,101,11035.3,-11033.4,11037.3,11033.4,11037.3
101,TENSTR,1,1,101,102,11039.7,-11037.8,11041.7,11037.8,11041.7
102,TENSTR,1,1,102,103,11046.1,-11042.2,11050.0,11042.2,11050.0
103,TENSTR,1,1,103,104,11055.0,-11051.1,11058.9,11051.1,11058.9
104,TENSTR,1,1,104,105,11061.5,-11059.5,11063.4,11059.5,11063.4
105,TENSTR,1,1,105,106,11065.9,-11064.0,11067.9,11064.0,11067.9
106,TENSTR,1,1,106,107,11070.4,-11068.5,11072.4,11068.5,11072.4
107,TENSTR,1,1,107,108,11075.8,-11073.8,11077.7,11073.8,11077.7
108,TENSTR,1,1,108,109,11082.8,-11078.8,11086.8,11078.8,11086.8
109,TENSTR,1,1,109,110,11089.3,-11087.3,11091.3,11087.3,11091.3
110,TENSTR,1,1,110,111,11093.8,-11091.8,11095.8,11091.8,11095.8
111,TENSTR,1,1,111,112,11100.4,-11096.4,11104.4,11096.4,11104.4
112,TENSTR,1,1,112,113,11109.5,-11105.5,11113.5,11105.5,11113.5
113,TENSTR,1,1,113,114,11116.1,-11114.1,11118.1,11114.1,11118.1
114,TENSTR,1,1,114,115,11120.7,-11118.7,11122.7,11118.7,11122.7
115,TENSTR,1,1,115,116,11127.3,-11123.3,11131.4,11123.3,11131.4
116,TENSTR,1,1,116,117,11136.6,-11132.5,11140.7,11132.5,11140.7
117,TENSTR,1,1,117,118,11143.3,-11141.2,11145.3,11141.2,11145.3
118,TENSTR,1,1,118,119,11147.9,-11145.9,11149.9,11145.9,11149.9
119,TENSTR,1,1,119,120,11154.6,-11150.5,11158.7,11150.5,11158.7
120,TENSTR,1,1,120,121,11194.3,-11190.1,11198.5,11190.1,11198.5
121,TENSTR,1,1,121,122,11201.2,-11199.1,11203.3,11199.1,11203.3
122,TENSTR,1,1,122,123,11205.9,-11203.8,11208.0,11203.8,11208.0
123,TENSTR,1,1,123,124,11212.8,-11208.6,11217.0,11208.6,11217.0
124,TENSTR,1,1,124,125,11222.4,-11218.2,11226.6,11218.2,11226.6
125,TENSTR,1,1,125,126,11229.4,-11227.2,11231.5,11227.2,11231.5
126,TENSTR,1,1,126,127,11234.2,-11232.0,11236.3,11232.0,11236.3
127,TENSTR,1,1,127,128,11241.2,-11236.9,11245.4,11236.9,11245.4
128,TENSTR,1,1,128,129,11250.9,-11246.6,11255.1,11246.6,11255.1
129,TENSTR,1,1,129,130,11257.9,-11255.7,11260.0,11255.7,11260.0
130,TENSTR,1,1,130,131,11262.7,-11260.6,11264.9,11260.6,11264.9
131,TENSTR,1,1,131,132,11269.8,-11265.5,11274.1,11265.5,11274.1
132,TENSTR,1,1,132,133,11277.5,-11275.3,11279.6,11275.3,11279.6
133,TENSTR,1,1,133,134,11283.3,-11281.1,11285.4,11281.1,11285.4
134,TENSTR,1,1,134,135,11288.2,-11286.1,11290.4,11286.1,11290.4
135,TENSTR,1,1,135,136,11293.1,-11291.0,11295.3,11291.0,11295.3
136,TENSTR,1,1,136,137,11300.3,-11295.9,11304.7,11295.9,11304.7
137,TENSTR,1,1,137,138,11310.2,-11305.8,11314.6,11305.8,11314.6
138,TENSTR,1,1,138,139,11317.4,-11315.2,11319.6,11315.2,11319.6
139,TENSTR,1,1,139,140,11322.4,-11320.2,11324.6,11320.2,11324.6
140,TENSTR,1,1,140,141,11329.6,-11325.2,11334.1,11325.2,11334.1
141,TENSTR,1,1,141,142,11339.7,-11335.3,11344.1,11335.3,11344.1
142,TENSTR,1,1,142,143,11347.0,-11344.8,11349.2,11344.8,11349.2
143,TENSTR,1,1,143,144,11352.0,-11349.8,11354.2,11349.8,11354.2
144,TENSTR,1,1,144,145,11359.3,-11354.9,11363.8,11354.9,11363.8
145,TENSTR,1,1,145,146,11369.5,-11365.0,11374.0,11365.0,11374.0
146,TENSTR,1,1,146,147,11378.4,-11376.1,11380.6,11376.1,11380.6
147,TENSTR,1,1,147,148,11383.5,-11381.2,11385.7,11381.2,11385.7
148,TENSTR,1,1,148,149,11390.9,-11386.4,11395.4,11386.4,11395.4
149,TENSTR,1,1,149,150,11401.2,-11396.6,11405.7,11396.6,11405.7
150,TENSTR,1,1,150,151,11410.9,-11406.3,11415.5,11406.3,11415.5
151,TENSTR,1,1,151,152,11452.4,-11448.5,11456.2,11448.5,11456.2
152,TENSTR,1,1,152,153,11460.1,-11456.2,11464.0,11456.2,11464.0
153,TENSTR,1,1,153,154,11465.0,-11464.0,11466.1,11464.0,11466.1
154,TENSTR,1,1,154,155,9231.86,-9231.86,9231.85,9231.86,9231.85
155,TENSTR,1,1,155,156,9231.85,-9231.85,9231.85,9231.85,9231.85
156,TENSTR,1,1,156,157,9231.86,-9231.85,9231.86,9231.85,9231.86
157,TENSTR,1,1,157,158,10591.1,-10592.1,10590.1,10592.1,10590.1
158,TENSTR,1,1,158,159,10587.0,-10590.1,10583.9,10590.1,10583.9
159,TENSTR,1,1,159,160,10579.8,-10583.9,10575.7,10583.9,10575.7
160,TENSTR,1,1,160,161,11000.8,-11004.9,10996.7,11004.9,10996.7
161,TENSTR,1,1,161,162,10991.0,-10995.8,10986.2,10995.8,10986.2
162,TENSTR,1,1,162,163,10980.5,-10985.3,10975.8,10985.3,10975.8
163,TENSTR,1,1,163,164,10970.1,-10974.9,10965.4,10974.9,10965.4
164,TENSTR,1,1,164,165,10959.8,-10964.5,10955.2,10964.5,10955.2
165,TENSTR,1,1,165,166,10952.7,-10954.3,10951.2,10954.3,10951.2
166,TENSTR,1,1,166,167,10946.9,-10950.0,10943.9,10950.0,10943.9
167,TENSTR,1,1,167,168,10938.4,-10943.0,10933.8,10943.0,10933.8
168,TENSTR,1,1,168,169,10928.3,-10932.9,10923.7,10932.9,10923.7
169,TENSTR,1,1,169,170,10918.3,-10922.8,10913.8,10922.8,10913.8
170,TENSTR,1,1,170,171,10908.4,-10912.9,10903.9,10912.9,10903.9
171,TENSTR,1,1,171,172,10898.6,-10903.0,10894.1,10903.0,10894.1
172,TENSTR,1,1,172,173,10890.3,-10893.2,10887.3,10893.2,10887.3
173,TENSTR,1,1,173,174,10884.8,-10886.2,10883.3,10886.2,10883.3
174,TENSTR,1,1,174,175,10878.1,-10882.4,10873.7,10882.4,10873.7
175,TENSTR,1,1,175,176,10868.4,-10872.8,10864.1,10872.8,10864.1
176,TENSTR,1,1,176,177,10858.9,-10863.2,10854.6,10863.2,10854.6
177,TENSTR,1,1,177,178,10849.5,-10853.8,10845.2,10853.8,10845.2
178,TENSTR,1,1,178,179,10840.1,-10844.4,10835.8,10844.4,10835.8
179,TENSTR,1,1,179,180,10830.8,-10835.0,10826.6,10835.0,10826.6
180,TENSTR,1,1,180,181,10800.1,-10804.2,10796.0,10804.2,10796.0
181,TENSTR,1,1,181,182,10791.2,-10795.2,10787.1,10795.2,10787.1
182,TENSTR,1,1,182,183,10782.3,-10786.3,10778.2,10786.3,10778.2
183,TENSTR,1,1,183,184,10773.5,-10777.5,10769.4,10777.5,10769.4
184,TENSTR,1,1,184,185,10764.7,-10768.7,10760.7,10768.7,10760.7
185,TENSTR,1,1,185,186,10756.0,-10760.0,10752.1,10760.0,10752.1
186,TENSTR,1,1,186,187,10750.0,-10751.3,10748.7,10751.3,10748.7
187,TENSTR,1,1,187,188,10745.2,-10747.8,10742.6,10747.8,10742.6
188,TENSTR,1,1,188,189,10738.0,-10741.8,10734.1,10741.8,10734.1
189,TENSTR,1,1,189,190,10729.5,-10733.4,10725.7,10733.4,10725.7
190,TENSTR,1,1,190,191,10721.2,-10725.0,10717.4,10725.0,10717.4
191,TENSTR,1,1,191,192,10712.9,-10716.6,10709.1,10716.6,10709.1
192,TENSTR,1,1,192,193,10704.7,-10708.4,10701.0,10708.4,10701.0
193,TENSTR,1,1,193,194,10697.8,-10700.2,10695.3,10700.2,10695.3
194,TENSTR,1,1,194,195,10693.2,-10694.4,10691.9,10694.4,10691.9
195,TENSTR,1,1,195,196,10687.6,-10691.2,10683.9,10691.2,10683.9
196,TENSTR,1,1,196,197,10679.6,-10683.2,10676.0,10683.2,10676.0
197,TENSTR,1,1,197,198,10671.7,-10675.3,10668.1,10675.3,10668.1
198,TENSTR,1,1,198,199,10663.9,-10667.4,10660.3,10667.4,10660.3
199,TENSTR,1,1,199,200,10656.1,-10659.6,10652.6,10659.6,10652.6
200,TENSTR,1,1,200,201,10648.4,-10651.9,10645.0,10651.9,10645.0
201,TENSTR,1,1,201,202,10622.9,-10626.3,10619.6,10626.3,10619.6
202,TENSTR,1,1,202,203,10615.6,-10618.9,10612.2,10618.9,10612.2
203,TENSTR,1,1,203,204,10608.3,-10611.6,10605.0,10611.6,10605.0
204,TENSTR,1,1,204,205,10601.1,-10604.4,10597.8,10604.4,10597.8
205,TENSTR,1,1,205,206,10594.0,-10597.2,10590.7,10597.2,10590.7
206,TENSTR,1,1,206,207,10586.9,-10590.1,10583.7,10590.1,10583.7
207,TENSTR,1,1,207,208,10582.0,-10583.1,10581.0,10583.1,10581.0
208,TENSTR,1,1,208,209,10578.1,-10580.2,10576.0,10580.2,10576.0
209,TENSTR,1,1,209,210,10572.2,-10575.4,10569.1,10575.4,10569.1
210,TENSTR,1,1,210,211,10565.4,-10568.5,10562.3,10568.5,10562.3
211,TENSTR,1,1,211,212,10558.7,-10561.7,10555.6,10561.7,10555.6
212,TENSTR,1,1,212,213,10552.0,-10555.0,10549.0,10555.0,10549.0
213,TENSTR,1,1,213,214,10545.4,-10548.4,10542.4,10548.4,10542.4
214,TENSTR,1,1,214,215,10539.8,-10541.8,10537.9,10541.8,10537.9
215,TENSTR,1,1,215,216,10536.2,-10537.1,10535.2,10537.1,10535.2
216,TENSTR,1,1,216,217,10531.7,-10534.6,10528.8,10534.6,10528.8
217,TENSTR,1,1,217,218,10525.3,-10528.2,10522.4,10528.2,10522.4
218,TENSTR,1,1,218,219,10519.0,-10521.9,10516.2,10521.9,10516.2
219,TENSTR,1,1,219,220,10512.8,-10515.6,10510.0,10515.6,10510.0
220,TENSTR,1,1,220,221,10506.7,-10509.4,10503.9,10509.4,10503.9
221,TENSTR,1,1,221,222,10500.6,-10503.3,10497.8,10503.3,10497.8
222,TENSTR,1,1,222,223,10480.3,-10483.0,10477.7,10483.0,10477.7
223,TENSTR,1,1,223,224,10474.6,-10477.2,10472.0,10477.2,10472.0
224,TENSTR,1,1,224,225,10468.9,-10471.5,10466.4,10471.5,10466.4
225,TENSTR,1,1,225,226,10463.3,-10465.9,10460.8,10465.9,10460.8
226,TENSTR,1,1,226,227,10457.8,-10460.3,10455.3,10460.3,10455.3
227,TENSTR,1,1,227,228,10452.3,-10454.8,10449.9,10454.8,10449.9
228,TENSTR,1,1,228,229,10448.6,-10449.4,10447.8,10449.4,10447.8
229,TENSTR,1,1,229,230,10445.5,-10447.2,10443.9,10447.2,10443.9
230,TENSTR,1,1,230,231,10441.1,-10443.4,10438.7,10443.4,10438.7
231,TENSTR,1,1,231,232,10435.8,-10438.2,10433.5,10438.2,10433.5
232,TENSTR,1,1,232,233,10430.7,-10433.0,10428.4,10433.0,10428.4
233,TENSTR,1,1,233,234,10425.6,-10427.9,10423.3,10427.9,10423.3
234,TENSTR,1,1,234,235,10420.6,-10422.9,10418.4,10422.9,10418.4
235,TENSTR,1,1,235,236,10416.4,-10417.9,10414.9,10417.9,10414.9
236,TENSTR,1,1,236,237,10413.6,-10414.4,10412.9,10414.4,10412.9
237,TENSTR,1,1,237,238,10410.3,-10412.5,10408.1,10412.5,10408.1
238,TENSTR,1,1,238,239,10405.5,-10407.6,10403.3,10407.6,10403.3
239,TENSTR,1,1,239,240,10400.8,-10402.9,10398.7,10402.9,10398.7
240,TENSTR,1,1,240,241,10396.2,-10398.3,10394.1,10398.3,10394.1
241,TENSTR,1,1,241,242,10391.6,-10393.7,10389.6,10393.7,10389.6
242,TENSTR,1,1,242,243,10387.1,-10389.2,10385.1,10389.2,10385.1
243,TENSTR,1,1,243,244,10372.3,-10374.2,10370.4,10374.2,10370.4
244,TENSTR,1,1,244,245,10368.1,-10370.0,10366.2,10370.0,10366.2
245,TENSTR,1,1,245,246,10364.0,-10365.9,10362.2,10365.9,10362.2
246,TENSTR,1,1,246,247,10360.0,-10361.8,10358.2,10361.8,10358.2
247,TENSTR,1,1,247,248,10356.1,-10357.9,10354.3,10357.9,10354.3
248,TENSTR,1,1,248,249,10352.8,-10354.0,10351.6,10354.0,10351.6
249,TENSTR,1,1,249,250,10350.6,-10351.2,10350.1,10351.2,10350.1
250,TENSTR,1,1,250,251,10348.0,-10349.7,10346.3,10349.7,10346.3
251,TENSTR,1,1,251,252,10344.3,-10346.0,10342.6,10346.0,10342.6
252,TENSTR,1,1,252,253,10340.7,-10342.3,10339.0,10342.3,10339.0
253,TENSTR,1,1,253,254,10337.1,-10338.7,10335.5,10338.7,10335.5
254,TENSTR,1,1,254,255,10333.6,-10335.2,10332.1,10335.2,10332.1
255,TENSTR,1,1,255,256,10331.2,-10331.8,10330.7,10331.8,10330.7
256,TENSTR,1,1,256,257,10329.3,-10330.3,10328.3,10330.3,10328.3
257,TENSTR,1,1,257,258,10326.5,-10328.0,10325.0,10328.0,10325.0
258,TENSTR,1,1,258,259,10323.3,-10324.7,10321.8,10324.7,10321.8
259,TENSTR,1,1,259,260,10320.1,-10321.5,10318.6,10321.5,10318.6
260,TENSTR,1,1,260,261,10317.0,-10318.4,10315.6,10318.4,10315.6
261,TENSTR,1,1,261,262,10314.2,-10315.3,10313.2,10315.3,10313.2
262,TENSTR,1,1,262,263,10305.8,-10306.0,10305.5,10306.0,10305.5
263,TENSTR,1,1,263,264,10304.0,-10305.2,10302.7,10305.2,10302.7
264,TENSTR,1,1,264,265,10301.3,-10302.5,10300.0,10302.5,10300.0
265,TENSTR,1,1,265,266,10298.6,-10299.8,10297.4,10299.8,10297.4
266,TENSTR,1,1,266,267,10296.1,-10297.2,10294.9,10297.2,10294.9
267,TENSTR,1,1,267,268,10293.6,-10294.7,10292.4,10294.7,10292.4
268,TENSTR,1,1,268,269,10291.7,-10292.2,10291.3,10292.2,10291.3
269,TENSTR,1,1,269,270,10290.4,-10291.0,10289.8,10291.0,10289.8
270,TENSTR,1,1,270,271,10288.5,-10289.6,10287.5,10289.6,10287.5
271,TENSTR,1,1,271,272,10286.3,-10287.3,10285.3,10287.3,10285.3
272,TENSTR,1,1,272,273,10284.1,-10285.1,10283.1,10285.1,10283.1
273,TENSTR,1,1,273,274,10282.0,-10282.9,10281.0,10282.9,10281.0
274,TENSTR,1,1,274,275,10279.9,-10280.8,10279.0,10280.8,10279.0
275,TENSTR,1,1,275,276,10278.7,-10278.8,10278.6,10278.8,10278.6
276,TENSTR,1,1,276,277,10277.6,-10278.4,10276.8,10278.4,10276.8
277,TENSTR,1,1,277,278,10275.8,-10276.7,10275.0,10276.7,10275.0
278,TENSTR,1,1,278,279,10274.0,-10274.8,10273.2,10274.8,10273.2
279,TENSTR,1,1,279,280,10272.3,-10273.0,10271.5,10273.0,10271.5
280,TENSTR,1,1,280,281,10270.6,-10271.3,10269.8,10271.3,10269.8
281,TENSTR,1,1,281,282,10269.0,-10269.7,10268.3,10269.7,10268.3
282,TENSTR,1,1,282,283,10268.0,-10268.1,10267.8,10268.1,10267.8
283,TENSTR,1,1,283,284,10263.9,-10264.3,10263.4,10264.3,10263.4
284,TENSTR,1,1,284,285,10262.7,-10263.3,10262.2,10263.3,10262.2
285,TENSTR,1,1,285,286,10261.5,-10262.0,10261.0,10262.0,10261.0
286,TENSTR,1,1,286,287,10260.4,-10260.9,10259.9,10260.9,10259.9
287,TENSTR,1,1,287,288,10259.3,-10259.8,10258.9,10259.8,10258.9
288,TENSTR,1,1,288,289,10258.4,-10258.8,10258.0,10258.8,10258.0
289,TENSTR,1,1,289,290,10257.9,-10257.9,10257.8,10257.9,10257.8
290,TENSTR,1,1,290,291,10257.3,-10257.7,10257.0,10257.7,10257.0
291,TENSTR,1,1,291,292,10256.5,-10256.9,10256.2,10256.9,10256.2
292,TENSTR,1,1,292,293,10255.8,-10256.1,10255.4,10256.1,10255.4
293,TENSTR,1,1,293,294,10255.1,-10255.4,10254.8,10255.4,10254.8
294,TENSTR,1,1,294,295,10254.5,-10254.7,10254.2,10254.7,10254.2
295,TENSTR,1,1,295,296,10254.0,-10254.2,10253.9,10254.2,10253.9
296,TENSTR,1,1,296,297,10253.7,-10253.8,10253.6,10253.8,10253.6
297,TENSTR,1,1,297,298,10253.4,-10253.6,10253.2,10253.6,10253.2
298,TENSTR,1,1,298,299,10253.0,-10253.2,10252.9,10253.2,10252.9
299,TENSTR,1,1,299,300,10252.7,-10252.8,10252.6,10252.8,10252.6
300,TENSTR,1,1,300,301,10252.5,-10252.6,10252.4,10252.6,10252.4
301,TENSTR,1,1,301,302,10252.3,-10252.4,10252.3,10252.4,10252.3
302,TENSTR,1,1,302,303,10252.3,-10252.3,10252.4,10252.3,10252.4
303,TENSTR,1,1,303,304,10252.5,-10252.4,10252.6,10252.4,10252.6
304,TENSTR,1,1,304,305,10252.7,-10252.6,10252.8,10252.6,10252.8
305,TENSTR,1,1,305,306,10253.0,-10252.9,10253.2,10252.9,10253.2
306,TENSTR,1,1,306,307,10253.4,-10253.2,10253.6,10253.2,10253.6
307,TENSTR,1,1,307,308,10253.8,-10253.6,10253.9,10253.6,10253.9
308,TENSTR,1,1,308,309,10254.1,-10254.0,10254.1,10254.0,10254.1
309,TENSTR,1,1,309,310,10254.4,-10254.2,10254.7,10254.2,10254.7
310,TENSTR,1,1,310,311,10255.1,-10254.8,10255.3,10254.8,10255.3
311,TENSTR,1,1,311,312,10255.7,-10255.4,10256.1,10255.4,10256.1
312,TENSTR,1,1,312,313,10256.5,-10256.1,10256.8,10256.1,10256.8
313,TENSTR,1,1,313,314,10257.3,-10256.9,10257.7,10256.9,10257.7
314,TENSTR,1,1,314,315,10257.9,-10257.8,10258.1,10257.8,10258.1
315,TENSTR,1,1,315,316,10258.5,-10258.2,10258.7,10258.2,10258.7
316,TENSTR,1,1,316,317,10259.3,-10258.8,10259.8,10258.8,10259.8
317,TENSTR,1,1,317,318,10260.4,-10259.9,10260.8,10259.9,10260.8
318,TENSTR,1,1,318,319,10261.5,-10261.0,10262.0,10261.0,10262.0
319,TENSTR,1,1,319,320,10262.7,-10262.1,10263.2,10262.1,10263.2
320,TENSTR,1,1,320,321,10263.8,-10263.4,10264.3,10263.4,10264.3
321,TENSTR,1,1,321,322,10267.9,-10267.8,10268.1,10267.8,10268.1
322,TENSTR,1,1,322,323,10268.9,-10268.2,10269.6,10268.2,10269.6
323,TENSTR,1,1,323,324,10270.5,-10269.8,10271.3,10269.8,10271.3
324,TENSTR,1,1,324,325,10272.2,-10271.4,10273.0,10271.4,10273.0
325,TENSTR,1,1,325,326,10273.9,-10273.1,10274.7,10273.1,10274.7
326,TENSTR,1,1,326,327,10275.8,-10274.9,10276.6,10274.9,10276.6
327,TENSTR,1,1,327,328,10277.2,-10276.8,10277.5,10276.8,10277.5
328,TENSTR,1,1,328,329,10278.3,-10277.8,10278.7,10277.8,10278.7
329,TENSTR,1,1,329,330,10279.8,-10278.9,10280.7,10278.9,10280.7
