         69.,  0.11584401000000E+08

 *GET  AFV       FROM  ELEM        70  ITEM=ETAB AXIAL_FO  VALUE=  11591029.0    

 PARAMETER EIDV =     70.00000000    
         70.,  0.11591029000000E+08

 *GET  AFV       FROM  ELEM        71  ITEM=ETAB AXIAL_FO  VALUE=  11600201.0    

 PARAMETER EIDV =     71.00000000    
         71.,  0.11600201000000E+08

 *GET  AFV       FROM  ELEM        72  ITEM=ETAB AXIAL_FO  VALUE=  11606887.0    

 PARAMETER EIDV =     72.00000000    
         72.,  0.11606887000000E+08

 *GET  AFV       FROM  ELEM        73  ITEM=ETAB AXIAL_FO  VALUE=  11611488.0    

 PARAMETER EIDV =     73.00000000    
         73.,  0.11611488000000E+08

 *GET  AFV       FROM  ELEM        74  ITEM=ETAB AXIAL_FO  VALUE=  11618218.0    

 PARAMETER EIDV =     74.00000000    
         74.,  0.11618218000000E+08

 *GET  AFV       FROM  ELEM        75  ITEM=ETAB AXIAL_FO  VALUE=  11627532.0    

 PARAMETER EIDV =     75.00000000    
         75.,  0.11627532000000E+08

 *GET  AFV       FROM  ELEM        76  ITEM=ETAB AXIAL_FO  VALUE=  11634322.0    

 PARAMETER EIDV =     76.00000000    
         76.,  0.11634322000000E+08

 *GET  AFV       FROM  ELEM        77  ITEM=ETAB AXIAL_FO  VALUE=  11638992.0    

 PARAMETER EIDV =     77.00000000    
         77.,  0.11638992000000E+08

 *GET  AFV       FROM  ELEM        78  ITEM=ETAB AXIAL_FO  VALUE=  11645826.0    

 PARAMETER EIDV =     78.00000000    
         78.,  0.11645826000000E+08

 *GET  AFV       FROM  ELEM        79  ITEM=ETAB AXIAL_FO  VALUE=  11655281.0    

 PARAMETER EIDV =     79.00000000    
         79.,  0.11655281000000E+08

 *GET  AFV       FROM  ELEM        80  ITEM=ETAB AXIAL_FO  VALUE=  11662174.0    

 PARAMETER EIDV =     80.00000000    
         80.,  0.11662174000000E+08

 *GET  AFV       FROM  ELEM        81  ITEM=ETAB AXIAL_FO  VALUE=  11696427.0    

 PARAMETER EIDV =     81.00000000    
         81.,  0.11696427000000E+08

 *GET  AFV       FROM  ELEM        82  ITEM=ETAB AXIAL_FO  VALUE=  11703473.0    

 PARAMETER EIDV =     82.00000000    
         82.,  0.11703473000000E+08

 *GET  AFV       FROM  ELEM        83  ITEM=ETAB AXIAL_FO  VALUE=  11713218.0    

 PARAMETER EIDV =     83.00000000    
         83.,  0.11713218000000E+08

 *GET  AFV       FROM  ELEM        84  ITEM=ETAB AXIAL_FO  VALUE=  11720323.0    

 PARAMETER EIDV =     84.00000000    
         84.,  0.11720323000000E+08

 *GET  AFV       FROM  ELEM        85  ITEM=ETAB AXIAL_FO  VALUE=  11725209.0    

 PARAMETER EIDV =     85.00000000    
         85.,  0.11725209000000E+08

 *GET  AFV       FROM  ELEM        86  ITEM=ETAB AXIAL_FO  VALUE=  11732359.0    

 PARAMETER EIDV =     86.00000000    
         86.,  0.11732359000000E+08

 *GET  AFV       FROM  ELEM        87  ITEM=ETAB AXIAL_FO  VALUE=  11742246.0    

 PARAMETER EIDV =     87.00000000    
         87.,  0.11742246000000E+08

 *GET  AFV       FROM  ELEM        88  ITEM=ETAB AXIAL_FO  VALUE=  11749455.0    

 PARAMETER EIDV =     88.00000000    
         88.,  0.11749455000000E+08

 *GET  AFV       FROM  ELEM        89  ITEM=ETAB AXIAL_FO  VALUE=  11754411.0    

 PARAMETER EIDV =     89.00000000    
         89.,  0.11754411000000E+08

 *GET  AFV       FROM  ELEM        90  ITEM=ETAB AXIAL_FO  VALUE=  11761664.0    

 PARAMETER EIDV =     90.00000000    
         90.,  0.11761664000000E+08

 *GET  AFV       FROM  ELEM        91  ITEM=ETAB AXIAL_FO  VALUE=  11771694.0    

 PARAMETER EIDV =     91.00000000    
         91.,  0.11771694000000E+08

 *GET  AFV       FROM  ELEM        92  ITEM=ETAB AXIAL_FO  VALUE=  11779006.0    

 PARAMETER EIDV =     92.00000000    
         92.,  0.11779006000000E+08

 *GET  AFV       FROM  ELEM        93  ITEM=ETAB AXIAL_FO  VALUE=  11784033.0    

 PARAMETER EIDV =     93.00000000    
         93.,  0.11784033000000E+08

 *GET  AFV       FROM  ELEM        94  ITEM=ETAB AXIAL_FO  VALUE=  11793399.0    

 PARAMETER EIDV =     94.00000000    
         94.,  0.11793399000000E+08

 *GET  AFV       FROM  ELEM        95  ITEM=ETAB AXIAL_FO  VALUE=  11803580.0    

 PARAMETER EIDV =     95.00000000    
         95.,  0.11803580000000E+08

 *GET  AFV       FROM  ELEM        96  ITEM=ETAB AXIAL_FO  VALUE=  11811003.0    

 PARAMETER EIDV =     96.00000000    
         96.,  0.11811003000000E+08

 *GET  AFV       FROM  ELEM        97  ITEM=ETAB AXIAL_FO  VALUE=  11816105.0    

 PARAMETER EIDV =     97.00000000    
         97.,  0.11816105000000E+08

 *GET  AFV       FROM  ELEM        98  ITEM=ETAB AXIAL_FO  VALUE=  11823572.0    

 PARAMETER EIDV =     98.00000000    
         98.,  0.11823572000000E+08

 *GET  AFV       FROM  ELEM        99  ITEM=ETAB AXIAL_FO  VALUE=  11833895.0    

 PARAMETER EIDV =     99.00000000    
         99.,  0.11833895000000E+08

 *GET  AFV       FROM  ELEM       100  ITEM=ETAB AXIAL_FO  VALUE=  11841422.0    

 PARAMETER EIDV =     100.0000000    
        100.,  0.11841422000000E+08

 *GET  AFV       FROM  ELEM       101  ITEM=ETAB AXIAL_FO  VALUE=  11846595.0    

 PARAMETER EIDV =     101.0000000    
        101.,  0.11846595000000E+08

 *GET  AFV       FROM  ELEM       102  ITEM=ETAB AXIAL_FO  VALUE=  11854166.0    

 PARAMETER EIDV =     102.0000000    
        102.,  0.11854166000000E+08

 *GET  AFV       FROM  ELEM       103  ITEM=ETAB AXIAL_FO  VALUE=  11864632.0    

 PARAMETER EIDV =     103.0000000    
        103.,  0.11864632000000E+08

 *GET  AFV       FROM  ELEM       104  ITEM=ETAB AXIAL_FO  VALUE=  11872262.0    

 PARAMETER EIDV =     104.0000000    
        104.,  0.11872262000000E+08

 *GET  AFV       FROM  ELEM       105  ITEM=ETAB AXIAL_FO  VALUE=  11877507.0    

 PARAMETER EIDV =     105.0000000    
        105.,  0.11877507000000E+08

 *GET  AFV       FROM  ELEM       106  ITEM=ETAB AXIAL_FO  VALUE=  11882818.0    

 PARAMETER EIDV =     106.0000000    
        106.,  0.11882818000000E+08

 *GET  AFV       FROM  ELEM       107  ITEM=ETAB AXIAL_FO  VALUE=  11889644.0    

 PARAMETER EIDV =     107.0000000    
        107.,  0.11889644000000E+08

 *GET  AFV       FROM  ELEM       108  ITEM=ETAB AXIAL_FO  VALUE=  11897879.0    

 PARAMETER EIDV =     108.0000000    
        108.,  0.11897879000000E+08

 *GET  AFV       FROM  ELEM       109  ITEM=ETAB AXIAL_FO  VALUE=  11905620.0    

 PARAMETER EIDV =     109.0000000    
        109.,  0.11905620000000E+08

 *GET  AFV       FROM  ELEM       110  ITEM=ETAB AXIAL_FO  VALUE=  11910940.0    

 PARAMETER EIDV =     110.0000000    
        110.,  0.11910940000000E+08

 *GET  AFV       FROM  ELEM       111  ITEM=ETAB AXIAL_FO  VALUE=  11918726.0    

 PARAMETER EIDV =     111.0000000    
        111.,  0.11918726000000E+08

 *GET  AFV       FROM  ELEM       112  ITEM=ETAB AXIAL_FO  VALUE=  11929486.0    

 PARAMETER EIDV =     112.0000000    
        112.,  0.11929486000000E+08

 *GET  AFV       FROM  ELEM       113  ITEM=ETAB AXIAL_FO  VALUE=  11937331.0    

 PARAMETER EIDV =     113.0000000    
        113.,  0.11937331000000E+08

 *GET  AFV       FROM  ELEM       114  ITEM=ETAB AXIAL_FO  VALUE=  11942722.0    

 PARAMETER EIDV =     114.0000000    
        114.,  0.11942722000000E+08

 *GET  AFV       FROM  ELEM       115  ITEM=ETAB AXIAL_FO  VALUE=  11950612.0    

 PARAMETER EIDV =     115.0000000    
        115.,  0.11950612000000E+08

 *GET  AFV       FROM  ELEM       116  ITEM=ETAB AXIAL_FO  VALUE=  11961514.0    

 PARAMETER EIDV =     116.0000000    
        116.,  0.11961514000000E+08

 *GET  AFV       FROM  ELEM       117  ITEM=ETAB AXIAL_FO  VALUE=  11969463.0    

 PARAMETER EIDV =     117.0000000    
        117.,  0.11969463000000E+08

 *GET  AFV       FROM  ELEM       118  ITEM=ETAB AXIAL_FO  VALUE=  11974925.0    

 PARAMETER EIDV =     118.0000000    
        118.,  0.11974925000000E+08

 *GET  AFV       FROM  ELEM       119  ITEM=ETAB AXIAL_FO  VALUE=  11982919.0    

 PARAMETER EIDV =     119.0000000    
        119.,  0.11982919000000E+08

 *GET  AFV       FROM  ELEM       120  ITEM=ETAB AXIAL_FO  VALUE=  12027471.0    

 PARAMETER EIDV =     120.0000000    
        120.,  0.12027471000000E+08

 *GET  AFV       FROM  ELEM       121  ITEM=ETAB AXIAL_FO  VALUE=  12035632.0    

 PARAMETER EIDV =     121.0000000    
        121.,  0.12035632000000E+08

 *GET  AFV       FROM  ELEM       122  ITEM=ETAB AXIAL_FO  VALUE=  12041239.0    

 PARAMETER EIDV =     122.0000000    
        122.,  0.12041239000000E+08

 *GET  AFV       FROM  ELEM       123  ITEM=ETAB AXIAL_FO  VALUE=  12049446.0    

 PARAMETER EIDV =     123.0000000    
        123.,  0.12049446000000E+08

 *GET  AFV       FROM  ELEM       124  ITEM=ETAB AXIAL_FO  VALUE=  12060781.0    

 PARAMETER EIDV =     124.0000000    
        124.,  0.12060781000000E+08

 *GET  AFV       FROM  ELEM       125  ITEM=ETAB AXIAL_FO  VALUE=  12069047.0    

 PARAMETER EIDV =     125.0000000    
        125.,  0.12069047000000E+08

 *GET  AFV       FROM  ELEM       126  ITEM=ETAB AXIAL_FO  VALUE=  12074725.0    

 PARAMETER EIDV =     126.0000000    
        126.,  0.12074725000000E+08

 *GET  AFV       FROM  ELEM       127  ITEM=ETAB AXIAL_FO  VALUE=  12083036.0    

 PARAMETER EIDV =     127.0000000    
        127.,  0.12083036000000E+08

 *GET  AFV       FROM  ELEM       128  ITEM=ETAB AXIAL_FO  VALUE=  12094515.0    

 PARAMETER EIDV =     128.0000000    
        128.,  0.12094515000000E+08

 *GET  AFV       FROM  ELEM       129  ITEM=ETAB AXIAL_FO  VALUE=  12102886.0    

 PARAMETER EIDV =     129.0000000    
        129.,  0.12102886000000E+08

 *GET  AFV       FROM  ELEM       130  ITEM=ETAB AXIAL_FO  VALUE=  12108635.0    

 PARAMETER EIDV =     130.0000000    
        130.,  0.12108635000000E+08

 *GET  AFV       FROM  ELEM       131  ITEM=ETAB AXIAL_FO  VALUE=  12117051.0    

 PARAMETER EIDV =     131.0000000    
        131.,  0.12117051000000E+08

 *GET  AFV       FROM  ELEM       132  ITEM=ETAB AXIAL_FO  VALUE=  12126067.0    

 PARAMETER EIDV =     132.0000000    
        132.,  0.12126067000000E+08

 *GET  AFV       FROM  ELEM       133  ITEM=ETAB AXIAL_FO  VALUE=  12133588.0    

 PARAMETER EIDV =     133.0000000    
        133.,  0.12133588000000E+08

 *GET  AFV       FROM  ELEM       134  ITEM=ETAB AXIAL_FO  VALUE=  12139445.0    

 PARAMETER EIDV =     134.0000000    
        134.,  0.12139445000000E+08

 *GET  AFV       FROM  ELEM       135  ITEM=ETAB AXIAL_FO  VALUE=  12145270.0    

 PARAMETER EIDV =     135.0000000    
        135.,  0.12145270000000E+08

 *GET  AFV       FROM  ELEM       136  ITEM=ETAB AXIAL_FO  VALUE=  12153798.0    

 PARAMETER EIDV =     136.0000000    
        136.,  0.12153798000000E+08

 *GET  AFV       FROM  ELEM       137  ITEM=ETAB AXIAL_FO  VALUE=  12165572.0    

 PARAMETER EIDV =     137.0000000    
        137.,  0.12165572000000E+08

 *GET  AFV       FROM  ELEM       138  ITEM=ETAB AXIAL_FO  VALUE=  12174159.0    

 PARAMETER EIDV =     138.0000000    
        138.,  0.12174159000000E+08

 *GET  AFV       FROM  ELEM       139  ITEM=ETAB AXIAL_FO  VALUE=  12180056.0    

 PARAMETER EIDV =     139.0000000    
        139.,  0.12180056000000E+08

 *GET  AFV       FROM  ELEM       140  ITEM=ETAB AXIAL_FO  VALUE=  12188689.0    

 PARAMETER EIDV =     140.0000000    
        140.,  0.12188689000000E+08

 *GET  AFV       FROM  ELEM       141  ITEM=ETAB AXIAL_FO  VALUE=  12200607.0    

 PARAMETER EIDV =     141.0000000    
        141.,  0.12200607000000E+08

 *GET  AFV       FROM  ELEM       142  ITEM=ETAB AXIAL_FO  VALUE=  12209299.0    

 PARAMETER EIDV =     142.0000000    
        142.,  0.12209299000000E+08

 *GET  AFV       FROM  ELEM       143  ITEM=ETAB AXIAL_FO  VALUE=  12215268.0    

 PARAMETER EIDV =     143.0000000    
        143.,  0.12215268000000E+08

 *GET  AFV       FROM  ELEM       144  ITEM=ETAB AXIAL_FO  VALUE=  12224005.0    

 PARAMETER EIDV =     144.0000000    
        144.,  0.12224005000000E+08

 *GET  AFV       FROM  ELEM       145  ITEM=ETAB AXIAL_FO  VALUE=  12236067.0    

 PARAMETER EIDV =     145.0000000    
        145.,  0.12236067000000E+08

 *GET  AFV       FROM  ELEM       146  ITEM=ETAB AXIAL_FO  VALUE=  12249036.0    

 PARAMETER EIDV =     146.0000000    
        146.,  0.12249036000000E+08

 *GET  AFV       FROM  ELEM       147  ITEM=ETAB AXIAL_FO  VALUE=  12255084.0    

 PARAMETER EIDV =     147.0000000    
        147.,  0.12255084000000E+08

 *GET  AFV       FROM  ELEM       148  ITEM=ETAB AXIAL_FO  VALUE=  12263937.0    

 PARAMETER EIDV =     148.0000000    
        148.,  0.12263937000000E+08

 *GET  AFV       FROM  ELEM       149  ITEM=ETAB AXIAL_FO  VALUE=  12276158.0    

 PARAMETER EIDV =     149.0000000    
        149.,  0.12276158000000E+08

 *GET  AFV       FROM  ELEM       150  ITEM=ETAB AXIAL_FO  VALUE=  12287833.0    

 PARAMETER EIDV =     150.0000000    
        150.,  0.12287833000000E+08

 *GET  AFV       FROM  ELEM       151  ITEM=ETAB AXIAL_FO  VALUE=  12331573.0    

 PARAMETER EIDV =     151.0000000    
        151.,  0.12331573000000E+08

 *GET  AFV       FROM  ELEM       152  ITEM=ETAB AXIAL_FO  VALUE=  12340932.0    

 PARAMETER EIDV =     152.0000000    
        152.,  0.12340932000000E+08

 *GET  AFV       FROM  ELEM       153  ITEM=ETAB AXIAL_FO  VALUE=  12346897.0    

 PARAMETER EIDV =     153.0000000    
        153.,  0.12346897000000E+08

 *GET  AFV       FROM  ELEM       154  ITEM=ETAB AXIAL_FO  VALUE=  10620287.0    

 PARAMETER EIDV =     154.0000000    
        154.,  0.10620287000000E+08

 *GET  AFV       FROM  ELEM       155  ITEM=ETAB AXIAL_FO  VALUE=  10620260.0    

 PARAMETER EIDV =     155.0000000    
        155.,  0.10620260000000E+08

 *GET  AFV       FROM  ELEM       156  ITEM=ETAB AXIAL_FO  VALUE=  10620287.0    

 PARAMETER EIDV =     156.0000000    
        156.,  0.10620287000000E+08

 *GET  AFV       FROM  ELEM       157  ITEM=ETAB AXIAL_FO  VALUE=  12188262.0    

 PARAMETER EIDV =     157.0000000    
        157.,  0.12188262000000E+08

