 PARAMETER EIDV =     13.00000000    
         13.,  0.11284200000000E+08

 *GET  AFV       FROM  ELEM        14  ITEM=ETAB AXIAL_FO  VALUE=  11289370.0    

 PARAMETER EIDV =     14.00000000    
         14.,  0.11289370000000E+08

 *GET  AFV       FROM  ELEM        15  ITEM=ETAB AXIAL_FO  VALUE=  11292931.0    

 PARAMETER EIDV =     15.00000000    
         15.,  0.11292931000000E+08

 *GET  AFV       FROM  ELEM        16  ITEM=ETAB AXIAL_FO  VALUE=  11299044.0    

 PARAMETER EIDV =     16.00000000    
         16.,  0.11299044000000E+08

 *GET  AFV       FROM  ELEM        17  ITEM=ETAB AXIAL_FO  VALUE=  11306278.0    

 PARAMETER EIDV =     17.00000000    
         17.,  0.11306278000000E+08

 *GET  AFV       FROM  ELEM        18  ITEM=ETAB AXIAL_FO  VALUE=  11311556.0    

 PARAMETER EIDV =     18.00000000    
         18.,  0.11311556000000E+08

 *GET  AFV       FROM  ELEM        19  ITEM=ETAB AXIAL_FO  VALUE=  11315192.0    

 PARAMETER EIDV =     19.00000000    
         19.,  0.11315192000000E+08

 *GET  AFV       FROM  ELEM        20  ITEM=ETAB AXIAL_FO  VALUE=  11320513.0    

 PARAMETER EIDV =     20.00000000    
         20.,  0.11320513000000E+08

 *GET  AFV       FROM  ELEM        21  ITEM=ETAB AXIAL_FO  VALUE=  11327890.0    

 PARAMETER EIDV =     21.00000000    
         21.,  0.11327890000000E+08

 *GET  AFV       FROM  ELEM        22  ITEM=ETAB AXIAL_FO  VALUE=  11333272.0    

 PARAMETER EIDV =     22.00000000    
         22.,  0.11333272000000E+08

 *GET  AFV       FROM  ELEM        23  ITEM=ETAB AXIAL_FO  VALUE=  11336978.0    

 PARAMETER EIDV =     23.00000000    
         23.,  0.11336978000000E+08

 *GET  AFV       FROM  ELEM        24  ITEM=ETAB AXIAL_FO  VALUE=  11342404.0    

 PARAMETER EIDV =     24.00000000    
         24.,  0.11342404000000E+08

 *GET  AFV       FROM  ELEM        25  ITEM=ETAB AXIAL_FO  VALUE=  11349923.0    

 PARAMETER EIDV =     25.00000000    
         25.,  0.11349923000000E+08

 *GET  AFV       FROM  ELEM        26  ITEM=ETAB AXIAL_FO  VALUE=  11355409.0    

 PARAMETER EIDV =     26.00000000    
         26.,  0.11355409000000E+08

 *GET  AFV       FROM  ELEM        27  ITEM=ETAB AXIAL_FO  VALUE=  11359187.0    

 PARAMETER EIDV =     27.00000000    
         27.,  0.11359187000000E+08

 *GET  AFV       FROM  ELEM        28  ITEM=ETAB AXIAL_FO  VALUE=  11363012.0    

 PARAMETER EIDV =     28.00000000    
         28.,  0.11363012000000E+08

 *GET  AFV       FROM  ELEM        29  ITEM=ETAB AXIAL_FO  VALUE=  11367920.0    

 PARAMETER EIDV =     29.00000000    
         29.,  0.11367920000000E+08

 *GET  AFV       FROM  ELEM        30  ITEM=ETAB AXIAL_FO  VALUE=  11373883.0    

 PARAMETER EIDV =     30.00000000    
         30.,  0.11373883000000E+08

 *GET  AFV       FROM  ELEM        31  ITEM=ETAB AXIAL_FO  VALUE=  11379480.0    

 PARAMETER EIDV =     31.00000000    
         31.,  0.11379480000000E+08

 *GET  AFV       FROM  ELEM        32  ITEM=ETAB AXIAL_FO  VALUE=  11383333.0    

 PARAMETER EIDV =     32.00000000    
         32.,  0.11383333000000E+08

 *GET  AFV       FROM  ELEM        33  ITEM=ETAB AXIAL_FO  VALUE=  11388974.0    

 PARAMETER EIDV =     33.00000000    
         33.,  0.11388974000000E+08

 *GET  AFV       FROM  ELEM        34  ITEM=ETAB AXIAL_FO  VALUE=  11396788.0    

 PARAMETER EIDV =     34.00000000    
         34.,  0.11396788000000E+08

 *GET  AFV       FROM  ELEM        35  ITEM=ETAB AXIAL_FO  VALUE=  11402489.0    

 PARAMETER EIDV =     35.00000000    
         35.,  0.11402489000000E+08

 *GET  AFV       FROM  ELEM        36  ITEM=ETAB AXIAL_FO  VALUE=  11406414.0    

 PARAMETER EIDV =     36.00000000    
         36.,  0.11406414000000E+08

 *GET  AFV       FROM  ELEM        37  ITEM=ETAB AXIAL_FO  VALUE=  11412159.0    

 PARAMETER EIDV =     37.00000000    
         37.,  0.11412159000000E+08

 *GET  AFV       FROM  ELEM        38  ITEM=ETAB AXIAL_FO  VALUE=  11420116.0    

 PARAMETER EIDV =     38.00000000    
         38.,  0.11420116000000E+08

 *GET  AFV       FROM  ELEM        39  ITEM=ETAB AXIAL_FO  VALUE=  11425921.0    

 PARAMETER EIDV =     39.00000000    
         39.,  0.11425921000000E+08

 *GET  AFV       FROM  ELEM        40  ITEM=ETAB AXIAL_FO  VALUE=  11429917.0    

 PARAMETER EIDV =     40.00000000    
         40.,  0.11429917000000E+08

 *GET  AFV       FROM  ELEM        41  ITEM=ETAB AXIAL_FO  VALUE=  11435766.0    

 PARAMETER EIDV =     41.00000000    
         41.,  0.11435766000000E+08

 *GET  AFV       FROM  ELEM        42  ITEM=ETAB AXIAL_FO  VALUE=  11469219.0    

 PARAMETER EIDV =     42.00000000    
         42.,  0.11469219000000E+08

 *GET  AFV       FROM  ELEM        43  ITEM=ETAB AXIAL_FO  VALUE=  11475238.0    

 PARAMETER EIDV =     43.00000000    
         43.,  0.11475238000000E+08

 *GET  AFV       FROM  ELEM        44  ITEM=ETAB AXIAL_FO  VALUE=  11479381.0    

 PARAMETER EIDV =     44.00000000    
         44.,  0.11479381000000E+08

 *GET  AFV       FROM  ELEM        45  ITEM=ETAB AXIAL_FO  VALUE=  11485445.0    

 PARAMETER EIDV =     45.00000000    
         45.,  0.11485445000000E+08

 *GET  AFV       FROM  ELEM        46  ITEM=ETAB AXIAL_FO  VALUE=  11493840.0    

 PARAMETER EIDV =     46.00000000    
         46.,  0.11493840000000E+08

 *GET  AFV       FROM  ELEM        47  ITEM=ETAB AXIAL_FO  VALUE=  11499964.0    

 PARAMETER EIDV =     47.00000000    
         47.,  0.11499964000000E+08

 *GET  AFV       FROM  ELEM        48  ITEM=ETAB AXIAL_FO  VALUE=  11504178.0    

 PARAMETER EIDV =     48.00000000    
         48.,  0.11504178000000E+08

 *GET  AFV       FROM  ELEM        49  ITEM=ETAB AXIAL_FO  VALUE=  11510346.0    

 PARAMETER EIDV =     49.00000000    
         49.,  0.11510346000000E+08

 *GET  AFV       FROM  ELEM        50  ITEM=ETAB AXIAL_FO  VALUE=  11518885.0    

 PARAMETER EIDV =     50.00000000    
         50.,  0.11518885000000E+08

 *GET  AFV       FROM  ELEM        51  ITEM=ETAB AXIAL_FO  VALUE=  11525113.0    

 PARAMETER EIDV =     51.00000000    
         51.,  0.11525113000000E+08

 *GET  AFV       FROM  ELEM        52  ITEM=ETAB AXIAL_FO  VALUE=  11529399.0    

 PARAMETER EIDV =     52.00000000    
         52.,  0.11529399000000E+08

 *GET  AFV       FROM  ELEM        53  ITEM=ETAB AXIAL_FO  VALUE=  11535672.0    

 PARAMETER EIDV =     53.00000000    
         53.,  0.11535672000000E+08

 *GET  AFV       FROM  ELEM        54  ITEM=ETAB AXIAL_FO  VALUE=  11542408.0    

 PARAMETER EIDV =     54.00000000    
         54.,  0.11542408000000E+08

 *GET  AFV       FROM  ELEM        55  ITEM=ETAB AXIAL_FO  VALUE=  11548000.0    

 PARAMETER EIDV =     55.00000000    
         55.,  0.11548000000000E+08

 *GET  AFV       FROM  ELEM        56  ITEM=ETAB AXIAL_FO  VALUE=  11552390.0    

 PARAMETER EIDV =     56.00000000    
         56.,  0.11552390000000E+08

 *GET  AFV       FROM  ELEM        57  ITEM=ETAB AXIAL_FO  VALUE=  11556752.0    

 PARAMETER EIDV =     57.00000000    
         57.,  0.11556752000000E+08

 *GET  AFV       FROM  ELEM        58  ITEM=ETAB AXIAL_FO  VALUE=  11563136.0    

 PARAMETER EIDV =     58.00000000    
         58.,  0.11563136000000E+08

 *GET  AFV       FROM  ELEM        59  ITEM=ETAB AXIAL_FO  VALUE=  11571971.0    

 PARAMETER EIDV =     59.00000000    
         59.,  0.11571971000000E+08

 *GET  AFV       FROM  ELEM        60  ITEM=ETAB AXIAL_FO  VALUE=  11578416.0    

 PARAMETER EIDV =     60.00000000    
         60.,  0.11578416000000E+08

 *GET  AFV       FROM  ELEM        61  ITEM=ETAB AXIAL_FO  VALUE=  11582849.0    

 PARAMETER EIDV =     61.00000000    
         61.,  0.11582849000000E+08

 *GET  AFV       FROM  ELEM        62  ITEM=ETAB AXIAL_FO  VALUE=  11589338.0    

 PARAMETER EIDV =     62.00000000    
         62.,  0.11589338000000E+08

 *GET  AFV       FROM  ELEM        63  ITEM=ETAB AXIAL_FO  VALUE=  11598317.0    

 PARAMETER EIDV =     63.00000000    
         63.,  0.11598317000000E+08

 *GET  AFV       FROM  ELEM        64  ITEM=ETAB AXIAL_FO  VALUE=  11604866.0    

 PARAMETER EIDV =     64.00000000    
         64.,  0.11604866000000E+08

 *GET  AFV       FROM  ELEM        65  ITEM=ETAB AXIAL_FO  VALUE=  11609370.0    

 PARAMETER EIDV =     65.00000000    
         65.,  0.11609370000000E+08

 *GET  AFV       FROM  ELEM        66  ITEM=ETAB AXIAL_FO  VALUE=  11615964.0    

 PARAMETER EIDV =     66.00000000    
         66.,  0.11615964000000E+08

 *GET  AFV       FROM  ELEM        67  ITEM=ETAB AXIAL_FO  VALUE=  11625087.0    

 PARAMETER EIDV =     67.00000000    
         67.,  0.11625087000000E+08

 *GET  AFV       FROM  ELEM        68  ITEM=ETAB AXIAL_FO  VALUE=  11633520.0    

 PARAMETER EIDV =     68.00000000    
         68.,  0.11633520000000E+08

 *GET  AFV       FROM  ELEM        69  ITEM=ETAB AXIAL_FO  VALUE=  11638102.0    

 PARAMETER EIDV =     69.00000000    
         69.,  0.11638102000000E+08

 *GET  AFV       FROM  ELEM        70  ITEM=ETAB AXIAL_FO  VALUE=  11644807.0    

 PARAMETER EIDV =     70.00000000    
         70.,  0.11644807000000E+08

 *GET  AFV       FROM  ELEM        71  ITEM=ETAB AXIAL_FO  VALUE=  11654083.0    

 PARAMETER EIDV =     71.00000000    
         71.,  0.11654083000000E+08

 *GET  AFV       FROM  ELEM        72  ITEM=ETAB AXIAL_FO  VALUE=  11660848.0    

 PARAMETER EIDV =     72.00000000    
         72.,  0.11660848000000E+08

 *GET  AFV       FROM  ELEM        73  ITEM=ETAB AXIAL_FO  VALUE=  11665501.0    

 PARAMETER EIDV =     73.00000000    
         73.,  0.11665501000000E+08

 *GET  AFV       FROM  ELEM        74  ITEM=ETAB AXIAL_FO  VALUE=  11672311.0    

 PARAMETER EIDV =     74.00000000    
         74.,  0.11672311000000E+08

 *GET  AFV       FROM  ELEM        75  ITEM=ETAB AXIAL_FO  VALUE=  11681731.0    

 PARAMETER EIDV =     75.00000000    
         75.,  0.11681731000000E+08

 *GET  AFV       FROM  ELEM        76  ITEM=ETAB AXIAL_FO  VALUE=  11688601.0    

 PARAMETER EIDV =     76.00000000    
         76.,  0.11688601000000E+08

 *GET  AFV       FROM  ELEM        77  ITEM=ETAB AXIAL_FO  VALUE=  11693326.0    

 PARAMETER EIDV =     77.00000000    
         77.,  0.11693326000000E+08

 *GET  AFV       FROM  ELEM        78  ITEM=ETAB AXIAL_FO  VALUE=  11700241.0    

 PARAMETER EIDV =     78.00000000    
         78.,  0.11700241000000E+08

 *GET  AFV       FROM  ELEM        79  ITEM=ETAB AXIAL_FO  VALUE=  11709805.0    

 PARAMETER EIDV =     79.00000000    
         79.,  0.11709805000000E+08

 *GET  AFV       FROM  ELEM        80  ITEM=ETAB AXIAL_FO  VALUE=  11716780.0    

 PARAMETER EIDV =     80.00000000    
         80.,  0.11716780000000E+08

 *GET  AFV       FROM  ELEM        81  ITEM=ETAB AXIAL_FO  VALUE=  11751080.0    

 PARAMETER EIDV =     81.00000000    
         81.,  0.11751080000000E+08

 *GET  AFV       FROM  ELEM        82  ITEM=ETAB AXIAL_FO  VALUE=  11758210.0    

 PARAMETER EIDV =     82.00000000    
         82.,  0.11758210000000E+08

 *GET  AFV       FROM  ELEM        83  ITEM=ETAB AXIAL_FO  VALUE=  11768068.0    

 PARAMETER EIDV =     83.00000000    
         83.,  0.11768068000000E+08

 *GET  AFV       FROM  ELEM        84  ITEM=ETAB AXIAL_FO  VALUE=  11775258.0    

 PARAMETER EIDV =     84.00000000    
         84.,  0.11775258000000E+08

 *GET  AFV       FROM  ELEM        85  ITEM=ETAB AXIAL_FO  VALUE=  11780201.0    

 PARAMETER EIDV =     85.00000000    
         85.,  0.11780201000000E+08

 *GET  AFV       FROM  ELEM        86  ITEM=ETAB AXIAL_FO  VALUE=  11787436.0    

 PARAMETER EIDV =     86.00000000    
         86.,  0.11787436000000E+08

 *GET  AFV       FROM  ELEM        87  ITEM=ETAB AXIAL_FO  VALUE=  11797439.0    

 PARAMETER EIDV =     87.00000000    
         87.,  0.11797439000000E+08

 *GET  AFV       FROM  ELEM        88  ITEM=ETAB AXIAL_FO  VALUE=  11804735.0    

 PARAMETER EIDV =     88.00000000    
         88.,  0.11804735000000E+08

 *GET  AFV       FROM  ELEM        89  ITEM=ETAB AXIAL_FO  VALUE=  11809749.0    

 PARAMETER EIDV =     89.00000000    
         89.,  0.11809749000000E+08

 *GET  AFV       FROM  ELEM        90  ITEM=ETAB AXIAL_FO  VALUE=  11817090.0    

 PARAMETER EIDV =     90.00000000    
         90.,  0.11817090000000E+08

 *GET  AFV       FROM  ELEM        91  ITEM=ETAB AXIAL_FO  VALUE=  11827237.0    

 PARAMETER EIDV =     91.00000000    
         91.,  0.11827237000000E+08

 *GET  AFV       FROM  ELEM        92  ITEM=ETAB AXIAL_FO  VALUE=  11834638.0    

 PARAMETER EIDV =     92.00000000    
         92.,  0.11834638000000E+08

 *GET  AFV       FROM  ELEM        93  ITEM=ETAB AXIAL_FO  VALUE=  11839725.0    

 PARAMETER EIDV =     93.00000000    
         93.,  0.11839725000000E+08

 *GET  AFV       FROM  ELEM        94  ITEM=ETAB AXIAL_FO  VALUE=  11849145.0    

 PARAMETER EIDV =     94.00000000    
         94.,  0.11849145000000E+08

 *GET  AFV       FROM  ELEM        95  ITEM=ETAB AXIAL_FO  VALUE=  11859446.0    

 PARAMETER EIDV =     95.00000000    
         95.,  0.11859446000000E+08

 *GET  AFV       FROM  ELEM        96  ITEM=ETAB AXIAL_FO  VALUE=  11866960.0    

 PARAMETER EIDV =     96.00000000    
         96.,  0.11866960000000E+08

 *GET  AFV       FROM  ELEM        97  ITEM=ETAB AXIAL_FO  VALUE=  11872123.0    

 PARAMETER EIDV =     97.00000000    
         97.,  0.11872123000000E+08

 *GET  AFV       FROM  ELEM        98  ITEM=ETAB AXIAL_FO  VALUE=  11879681.0    

 PARAMETER EIDV =     98.00000000    
         98.,  0.11879681000000E+08

 *GET  AFV       FROM  ELEM        99  ITEM=ETAB AXIAL_FO  VALUE=  11890127.0    

 PARAMETER EIDV =     99.00000000    
         99.,  0.11890127000000E+08

 *GET  AFV       FROM  ELEM       100  ITEM=ETAB AXIAL_FO  VALUE=  11897746.0    

 PARAMETER EIDV =     100.0000000    
        100.,  0.11897746000000E+08

 *GET  AFV       FROM  ELEM       101  ITEM=ETAB AXIAL_FO  VALUE=  11902982.0    

 PARAMETER EIDV =     101.0000000    
        101.,  0.11902982000000E+08

 *GET  AFV       FROM  ELEM       102  ITEM=ETAB AXIAL_FO  VALUE=  11910646.0    

 PARAMETER EIDV =     102.0000000    
        102.,  0.11910646000000E+08

 *GET  AFV       FROM  ELEM       103  ITEM=ETAB AXIAL_FO  VALUE=  11921236.0    

 PARAMETER EIDV =     103.0000000    
        103.,  0.11921236000000E+08

 *GET  AFV       FROM  ELEM       104  ITEM=ETAB AXIAL_FO  VALUE=  11928961.0    

 PARAMETER EIDV =     104.0000000    
        104.,  0.11928961000000E+08

 *GET  AFV       FROM  ELEM       105  ITEM=ETAB AXIAL_FO  VALUE=  11934269.0    

 PARAMETER EIDV =     105.0000000    
        105.,  0.11934269000000E+08

 *GET  AFV       FROM  ELEM       106  ITEM=ETAB AXIAL_FO  VALUE=  11939644.0    

 PARAMETER EIDV =     106.0000000    
        106.,  0.11939644000000E+08

 *GET  AFV       FROM  ELEM       107  ITEM=ETAB AXIAL_FO  VALUE=  11946497.0    

 PARAMETER EIDV =     107.0000000    
        107.,  0.11946497000000E+08

 *GET  AFV       FROM  ELEM       108  ITEM=ETAB AXIAL_FO  VALUE=  11954828.0    

 PARAMETER EIDV =     108.0000000    
        108.,  0.11954828000000E+08

 *GET  AFV       FROM  ELEM       109  ITEM=ETAB AXIAL_FO  VALUE=  11962666.0    

 PARAMETER EIDV =     109.0000000    
        109.,  0.11962666000000E+08

 *GET  AFV       FROM  ELEM       110  ITEM=ETAB AXIAL_FO  VALUE=  11968050.0    

 PARAMETER EIDV =     110.0000000    
        110.,  0.11968050000000E+08

 *GET  AFV       FROM  ELEM       111  ITEM=ETAB AXIAL_FO  VALUE=  11975933.0    

 PARAMETER EIDV =     111.0000000    
        111.,  0.11975933000000E+08

 *GET  AFV       FROM  ELEM       112  ITEM=ETAB AXIAL_FO  VALUE=  11986822.0    

 PARAMETER EIDV =     112.0000000    
        112.,  0.11986822000000E+08

 *GET  AFV       FROM  ELEM       113  ITEM=ETAB AXIAL_FO  VALUE=  11994766.0    

 PARAMETER EIDV =     113.0000000    
        113.,  0.11994766000000E+08

 *GET  AFV       FROM  ELEM       114  ITEM=ETAB AXIAL_FO  VALUE=  12000222.0    

 PARAMETER EIDV =     114.0000000    
        114.,  0.12000222000000E+08

 *GET  AFV       FROM  ELEM       115  ITEM=ETAB AXIAL_FO  VALUE=  12008211.0    

 PARAMETER EIDV =     115.0000000    
        115.,  0.12008211000000E+08

 *GET  AFV       FROM  ELEM       116  ITEM=ETAB AXIAL_FO  VALUE=  12019246.0    

 PARAMETER EIDV =     116.0000000    
        116.,  0.12019246000000E+08

 *GET  AFV       FROM  ELEM       117  ITEM=ETAB AXIAL_FO  VALUE=  12027295.0    

 PARAMETER EIDV =     117.0000000    
        117.,  0.12027295000000E+08

 *GET  AFV       FROM  ELEM       118  ITEM=ETAB AXIAL_FO  VALUE=  12032824.0    

 PARAMETER EIDV =     118.0000000    
        118.,  0.12032824000000E+08

 *GET  AFV       FROM  ELEM       119  ITEM=ETAB AXIAL_FO  VALUE=  12040919.0    

 PARAMETER EIDV =     119.0000000    
        119.,  0.12040919000000E+08

 *GET  AFV       FROM  ELEM       120  ITEM=ETAB AXIAL_FO  VALUE=  12085618.0    

 PARAMETER EIDV =     120.0000000    
        120.,  0.12085618000000E+08

 *GET  AFV       FROM  ELEM       121  ITEM=ETAB AXIAL_FO  VALUE=  12093882.0    

 PARAMETER EIDV =     121.0000000    
        121.,  0.12093882000000E+08

 *GET  AFV       FROM  ELEM       122  ITEM=ETAB AXIAL_FO  VALUE=  12099558.0    

 PARAMETER EIDV =     122.0000000    
        122.,  0.12099558000000E+08

 *GET  AFV       FROM  ELEM       123  ITEM=ETAB AXIAL_FO  VALUE=  12107868.0    

 PARAMETER EIDV =     123.0000000    
        123.,  0.12107868000000E+08

 *GET  AFV       FROM  ELEM       124  ITEM=ETAB AXIAL_FO  VALUE=  12119342.0    

 PARAMETER EIDV =     124.0000000    
        124.,  0.12119342000000E+08

 *GET  AFV       FROM  ELEM       125  ITEM=ETAB AXIAL_FO  VALUE=  12127712.0    

 PARAMETER EIDV =     125.0000000    
        125.,  0.12127712000000E+08

 *GET  AFV       FROM  ELEM       126  ITEM=ETAB AXIAL_FO  VALUE=  12133460.0    

 PARAMETER EIDV =     126.0000000    
        126.,  0.12133460000000E+08

 *GET  AFV       FROM  ELEM       127  ITEM=ETAB AXIAL_FO  VALUE=  12141876.0    

 PARAMETER EIDV =     127.0000000    
        127.,  0.12141876000000E+08

 *GET  AFV       FROM  ELEM       128  ITEM=ETAB AXIAL_FO  VALUE=  12153496.0    

 PARAMETER EIDV =     128.0000000    
        128.,  0.12153496000000E+08

 *GET  AFV       FROM  ELEM       129  ITEM=ETAB AXIAL_FO  VALUE=  12161973.0    

 PARAMETER EIDV =     129.0000000    
        129.,  0.12161973000000E+08

 *GET  AFV       FROM  ELEM       130  ITEM=ETAB AXIAL_FO  VALUE=  12167794.0    

 PARAMETER EIDV =     130.0000000    
        130.,  0.12167794000000E+08

 *GET  AFV       FROM  ELEM       131  ITEM=ETAB AXIAL_FO  VALUE=  12176317.0    

 PARAMETER EIDV =     131.0000000    
        131.,  0.12176317000000E+08

 *GET  AFV       FROM  ELEM       132  ITEM=ETAB AXIAL_FO  VALUE=  12185441.0    

 PARAMETER EIDV =     132.0000000    
        132.,  0.12185441000000E+08

 *GET  AFV       FROM  ELEM       133  ITEM=ETAB AXIAL_FO  VALUE=  12192995.0    

 PARAMETER EIDV =     133.0000000    
        133.,  0.12192995000000E+08

 *GET  AFV       FROM  ELEM       134  ITEM=ETAB AXIAL_FO  VALUE=  12198925.0    

 PARAMETER EIDV =     134.0000000    
        134.,  0.12198925000000E+08

 *GET  AFV       FROM  ELEM       135  ITEM=ETAB AXIAL_FO  VALUE=  12204822.0    

 PARAMETER EIDV =     135.0000000    
        135.,  0.12204822000000E+08

 *GET  AFV       FROM  ELEM       136  ITEM=ETAB AXIAL_FO  VALUE=  12213459.0    

 PARAMETER EIDV =     136.0000000    
        136.,  0.12213459000000E+08

 *GET  AFV       FROM  ELEM       137  ITEM=ETAB AXIAL_FO  VALUE=  12225379.0    

 PARAMETER EIDV =     137.0000000    
        137.,  0.12225379000000E+08

 *GET  AFV       FROM  ELEM       138  ITEM=ETAB AXIAL_FO  VALUE=  12234076.0    

 PARAMETER EIDV =     138.0000000    
        138.,  0.12234076000000E+08

 *GET  AFV       FROM  ELEM       139  ITEM=ETAB AXIAL_FO  VALUE=  12240047.0    

 PARAMETER EIDV =     139.0000000    
        139.,  0.12240047000000E+08

 *GET  AFV       FROM  ELEM       140  ITEM=ETAB AXIAL_FO  VALUE=  12248790.0    

 PARAMETER EIDV =     140.0000000    
        140.,  0.12248790000000E+08

 *GET  AFV       FROM  ELEM       141  ITEM=ETAB AXIAL_FO  VALUE=  12260857.0    

 PARAMETER EIDV =     141.0000000    
        141.,  0.12260857000000E+08

 *GET  AFV       FROM  ELEM       142  ITEM=ETAB AXIAL_FO  VALUE=  12269660.0    

 PARAMETER EIDV =     142.0000000    
        142.,  0.12269660000000E+08

 *GET  AFV       FROM  ELEM       143  ITEM=ETAB AXIAL_FO  VALUE=  12275704.0    

 PARAMETER EIDV =     143.0000000    
        143.,  0.12275704000000E+08

 *GET  AFV       FROM  ELEM       144  ITEM=ETAB AXIAL_FO  VALUE=  12284554.0    

 PARAMETER EIDV =     144.0000000    
        144.,  0.12284554000000E+08

 *GET  AFV       FROM  ELEM       145  ITEM=ETAB AXIAL_FO  VALUE=  12296767.0    

 PARAMETER EIDV =     145.0000000    
        145.,  0.12296767000000E+08

 *GET  AFV       FROM  ELEM       146  ITEM=ETAB AXIAL_FO  VALUE=  12309960.0    

 PARAMETER EIDV =     146.0000000    
        146.,  0.12309960000000E+08

 *GET  AFV       FROM  ELEM       147  ITEM=ETAB AXIAL_FO  VALUE=  12316084.0    

 PARAMETER EIDV =     147.0000000    
        147.,  0.12316084000000E+08

 *GET  AFV       FROM  ELEM       148  ITEM=ETAB AXIAL_FO  VALUE=  12325052.0    

 PARAMETER EIDV =     148.0000000    
        148.,  0.12325052000000E+08

 *GET  AFV       FROM  ELEM       149  ITEM=ETAB AXIAL_FO  VALUE=  12337427.0    

 PARAMETER EIDV =     149.0000000    
        149.,  0.12337427000000E+08

 *GET  AFV       FROM  ELEM       150  ITEM=ETAB AXIAL_FO  VALUE=  12349256.0    

 PARAMETER EIDV =     150.0000000    
        150.,  0.12349256000000E+08

 *GET  AFV       FROM  ELEM       151  ITEM=ETAB AXIAL_FO  VALUE=  12393171.0    

 PARAMETER EIDV =     151.0000000    
        151.,  0.12393171000000E+08

 *GET  AFV       FROM  ELEM       152  ITEM=ETAB AXIAL_FO  VALUE=  12402660.0    

 PARAMETER EIDV =     152.0000000    
        152.,  0.12402660000000E+08

 *GET  AFV       FROM  ELEM       153  ITEM=ETAB AXIAL_FO  VALUE=  12408708.0    

 PARAMETER EIDV =     153.0000000    
        153.,  0.12408708000000E+08

 *GET  AFV       FROM  ELEM       154  ITEM=ETAB AXIAL_FO  VALUE=  10717768.0    

 PARAMETER EIDV =     154.0000000    
        154.,  0.10717768000000E+08

 *GET  AFV       FROM  ELEM       155  ITEM=ETAB AXIAL_FO  VALUE=  10717740.0    

 PARAMETER EIDV =     155.0000000    
        155.,  0.10717740000000E+08

 *GET  AFV       FROM  ELEM       156  ITEM=ETAB AXIAL_FO  VALUE=  10717767.0    

 PARAMETER EIDV =     156.0000000    
        156.,  0.10717767000000E+08

 *GET  AFV       FROM  ELEM       157  ITEM=ETAB AXIAL_FO  VALUE=  12300453.0    

 PARAMETER EIDV =     157.0000000    
        157.,  0.12300453000000E+08

