        57  0.000000E+00  0.000000E+00  0.000000E+00
        58  0.000000E+00  0.000000E+00  0.000000E+00
        59  5.938037E-05 -4.038559E-06  3.296093E-03
        60 -1.736161E-04  5.833572E-08  3.295550E-03
        61 -8.194210E-05 -4.659946E-03  1.676845E-06
        62  0.000000E+00  0.000000E+00  0.000000E+00
        63  0.000000E+00  0.000000E+00  0.000000E+00
        64  5.891093E-05 -5.589191E-06  3.270688E-03
        65 -1.740756E-04  5.155830E-08  3.270145E-03
        66 -1.128207E-04 -4.659748E-03  2.271876E-06
        67  0.000000E+00  0.000000E+00  0.000000E+00
        68  0.000000E+00  0.000000E+00  0.000000E+00
        69  5.834424E-05 -6.748440E-06  3.237906E-03
        70 -1.746199E-04  4.145691E-08  3.237363E-03
        71 -1.358039E-04 -4.659299E-03  2.325421E-06
        72  0.000000E+00  0.000000E+00  0.000000E+00
        73  0.000000E+00  0.000000E+00  0.000000E+00
        74  5.834424E-05  6.748440E-06  3.237906E-03
        75 -1.746199E-04 -4.145691E-08  3.237363E-03
        76  1.358039E-04 -4.659299E-03 -2.325421E-06
        77  0.000000E+00  0.000000E+00  0.000000E+00
        78  0.000000E+00  0.000000E+00  0.000000E+00
        79  5.891093E-05  5.589191E-06  3.270688E-03
        80 -1.740756E-04 -5.155830E-08  3.270145E-03
        81  1.128207E-04 -4.659748E-03 -2.271876E-06
        82  0.000000E+00  0.000000E+00  0.000000E+00
        83  0.000000E+00  0.000000E+00  0.000000E+00
        84  5.938037E-05  4.038559E-06  3.296093E-03
        85 -1.736161E-04 -5.833572E-08  3.295550E-03
        86  8.194210E-05 -4.659946E-03 -1.676845E-06
        87  0.000000E+00  0.000000E+00  0.000000E+00
        88  0.000000E+00  0.000000E+00  0.000000E+00
        89  5.969916E-05  2.620260E-06  3.313551E-03
        90 -1.732997E-04 -6.211082E-08  3.313008E-03
        91  5.365016E-05 -4.659994E-03 -1.096469E-06
        92  0.000000E+00  0.000000E+00  0.000000E+00
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  5.989993E-05  1.600749E-06  3.324601E-03
        95 -1.730998E-04 -6.439908E-08  3.324058E-03
        96  3.330467E-05 -4.660011E-03 -6.812175E-07
        97  0.000000E+00  0.000000E+00  0.000000E+00
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  6.002444E-05  9.996641E-07  3.331453E-03
       100 -1.729752E-04 -6.569363E-08  3.330910E-03
       101  2.130825E-05 -4.660011E-03 -4.366658E-07
       102  0.000000E+00  0.000000E+00  0.000000E+00
       103  0.000000E+00  0.000000E+00  0.000000E+00
       104  6.011008E-05  7.298637E-07  3.336182E-03
       105 -1.728895E-04 -6.647932E-08  3.335639E-03
       106  1.592768E-05 -4.660008E-03 -3.269759E-07
       107  0.000000E+00  0.000000E+00  0.000000E+00
       108  0.000000E+00  0.000000E+00  0.000000E+00
       109  6.018126E-05  6.714383E-07  3.340112E-03
       110 -1.728182E-04 -6.680911E-08  3.339569E-03
       111  1.476570E-05 -4.660006E-03 -2.999851E-07
       112  0.000000E+00  0.000000E+00  0.000000E+00
       113  0.000000E+00  0.000000E+00  0.000000E+00
       114 -1.755110E-04 -1.680020E-18  3.158916E-03
       115  9.364683E-16 -4.658827E-03 -8.843667E-17
       116 -1.755110E-04 -1.680020E-18  3.158916E-03

 forces (fx,fy,fz) for set OBS and time  0.1000000E+01

         1 -1.900890E-02  5.807694E-02  2.057169E-01
         2 -3.661367E-02  1.414627E-01  1.194087E+00
         3 -4.148615E-02  1.493938E-01 -5.474156E+00
         4 -2.013851E-02  1.062417E-01 -1.901340E+00
         5 -3.970366E-02  2.175228E-01 -3.645736E+00
         6  1.108882E-02  2.565974E-01 -5.073101E-01
         7 -1.761729E-02  4.609572E-01  1.214852E+00
         8  9.773248E-02  7.740609E-01  8.236943E+00
         9  2.816684E-02  6.033960E-01  9.049441E-01
        10  4.516883E-01  6.160429E-01  4.736234E+00
        11  6.774073E-01  1.228510E+00  9.788888E+00
        12 -4.086621E-02  7.296722E-02 -4.988105E+00
        13 -1.050476E+00  1.936663E+00  2.606909E+01
        14 -1.498085E-04  1.209680E-04 -6.515228E+00
        15  2.330418E-04 -1.162345E-02 -1.303072E+01
        16 -3.531578E-05 -1.500723E-10 -6.515268E+00
        17 -2.393205E-04  1.200059E-02 -1.303052E+01
        18 -1.498085E-04 -1.209709E-04 -6.515228E+00
        19 -2.393205E-04 -1.200059E-02 -1.303052E+01
        20 -4.086621E-02 -7.296722E-02 -4.988105E+00
        21  2.330418E-04  1.162346E-02 -1.303072E+01
        22  4.516883E-01 -6.160429E-01  4.736234E+00
        23 -1.050476E+00 -1.936663E+00  2.606909E+01
        24  9.773246E-02 -7.740609E-01  8.236943E+00
        25  6.774073E-01 -1.228510E+00  9.788888E+00
        26  1.108882E-02 -2.565974E-01 -5.073101E-01
        27  2.816684E-02 -6.033960E-01  9.049441E-01
        28 -2.013851E-02 -1.062417E-01 -1.901340E+00
        29 -1.761728E-02 -4.609572E-01  1.214852E+00
        30 -3.661367E-02 -1.414626E-01  1.194087E+00
        31 -3.970367E-02 -2.175228E-01 -3.645736E+00
        32 -1.900890E-02 -5.807694E-02  2.057169E-01
        33 -4.148615E-02 -1.493938E-01 -5.474156E+00
        34  5.378964E-02 -1.936733E-01 -9.797557E+00
        35  0.000000E+00  0.000000E+00  0.000000E+00
        36  0.000000E+00  0.000000E+00  0.000000E+00
        37 -6.407132E+05  8.589283E-02  1.165131E+04
        38  6.407132E+05  1.077805E-01 -1.164151E+04
        39  5.197382E-02 -2.105259E-01 -1.093144E+01
        40  0.000000E+00  0.000000E+00  0.000000E+00
        41  0.000000E+00  0.000000E+00  0.000000E+00
        42 -6.407132E+05  9.336683E-02  1.165181E+04
        43  6.407132E+05  1.171591E-01 -1.164088E+04
        44  5.156048E-02 -2.883486E-01 -1.229611E+01
        45  0.000000E+00  0.000000E+00  0.000000E+00
        46  0.000000E+00  0.000000E+00  0.000000E+00
        47 -6.407132E+05  1.278807E-01  1.165242E+04
        48  6.407132E+05  1.604679E-01 -1.164012E+04
        49  1.765107E-02 -4.617288E-01 -1.427253E+01
        50  0.000000E+00  0.000000E+00  0.000000E+00
        51  0.000000E+00  0.000000E+00  0.000000E+00
        52 -6.407132E+05  2.047737E-01  1.165329E+04
        53  6.407132E+05  2.569552E-01 -1.163902E+04
        54 -3.528968E-02 -7.558020E-01 -1.745991E+01
        55  0.000000E+00  0.000000E+00  0.000000E+00
        56  0.000000E+00  0.000000E+00  0.000000E+00
        57 -6.407132E+05  3.351932E-01  1.165471E+04
        58  6.407133E+05  4.206088E-01 -1.163725E+04
        59 -2.399954E-01 -1.164904E+00 -2.249346E+01
        60  0.000000E+00  0.000000E+00  0.000000E+00
        61  0.000000E+00  0.000000E+00  0.000000E+00
        62 -6.407131E+05  5.166272E-01  1.165694E+04
        63  6.407134E+05  6.482769E-01 -1.163445E+04
        64 -9.557100E-01 -1.612177E+00 -2.981100E+01
        65  0.000000E+00  0.000000E+00  0.000000E+00
        66  0.000000E+00  0.000000E+00  0.000000E+00
        67 -6.407128E+05  7.149894E-01  1.166019E+04
        68  6.407138E+05  8.971877E-01 -1.163038E+04
        69  1.056020E+00 -1.946557E+00 -3.930618E+01
        70  0.000000E+00  0.000000E+00  0.000000E+00
        71  0.000000E+00  0.000000E+00  0.000000E+00
        72 -6.407138E+05  8.632861E-01  1.166440E+04
        73  6.407127E+05  1.083271E+00 -1.162509E+04
        74  1.056020E+00  1.946557E+00 -3.930618E+01
        75  0.000000E+00  0.000000E+00  0.000000E+00
        76  0.000000E+00  0.000000E+00  0.000000E+00
        77 -6.407138E+05 -8.632861E-01  1.166440E+04
        78  6.407127E+05 -1.083271E+00 -1.162509E+04
        79 -9.557100E-01  1.612177E+00 -2.981100E+01
        80  0.000000E+00  0.000000E+00  0.000000E+00
        81  0.000000E+00  0.000000E+00  0.000000E+00
        82 -6.407128E+05 -7.149894E-01  1.166019E+04
        83  6.407138E+05 -8.971877E-01 -1.163038E+04
        84 -2.399954E-01  1.164904E+00 -2.249346E+01
        85  0.000000E+00  0.000000E+00  0.000000E+00
        86  0.000000E+00  0.000000E+00  0.000000E+00
        87 -6.407131E+05 -5.166272E-01  1.165694E+04
        88  6.407134E+05 -6.482769E-01 -1.163445E+04
        89 -3.528966E-02  7.558020E-01 -1.745991E+01
        90  0.000000E+00  0.000000E+00  0.000000E+00
        91  0.000000E+00  0.000000E+00  0.000000E+00
        92 -6.407132E+05 -3.351932E-01  1.165471E+04
        93  6.407133E+05 -4.206088E-01 -1.163725E+04
        94  1.765112E-02  4.617288E-01 -1.427253E+01
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97 -6.407132E+05 -2.047737E-01  1.165329E+04
        98  6.407132E+05 -2.569552E-01 -1.163902E+04
        99  5.156048E-02  2.883486E-01 -1.229611E+01
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102 -6.407132E+05 -1.278807E-01  1.165242E+04
       103  6.407132E+05 -1.604679E-01 -1.164012E+04
       104  5.197379E-02  2.105259E-01 -1.093144E+01
       105  0.000000E+00  0.000000E+00  0.000000E+00
       106  0.000000E+00  0.000000E+00  0.000000E+00
       107 -6.407132E+05 -9.336683E-02  1.165181E+04
       108  6.407132E+05 -1.171591E-01 -1.164088E+04
       109  5.378957E-02  1.936733E-01 -9.797557E+00
       110  0.000000E+00  0.000000E+00  0.000000E+00
       111  0.000000E+00  0.000000E+00  0.000000E+00
       112 -6.407132E+05 -8.589283E-02  1.165131E+04
       113  6.407132E+05 -1.077805E-01 -1.164151E+04
       114  0.000000E+00  0.000000E+00  0.000000E+00
       115  0.000000E+00  0.000000E+00  0.000000E+00
       116  0.000000E+00  0.000000E+00  0.000000E+00
