        76  6.848927E-05  4.326719E-05  3.796180E-03
        77  6.722513E-05  4.138967E-05  3.724725E-03
        78  6.829750E-05  4.248077E-05  3.795574E-03
        79  6.734582E-05  4.176720E-05  3.725271E-03
        80  6.770263E-05  4.274388E-05  3.726147E-03
        81  6.758408E-05  4.244207E-05  3.725989E-03
        82  6.866796E-05  4.375444E-05  3.796035E-03
        83  6.892027E-05 -4.140721E-05  3.724740E-03
        84  6.939906E-05 -4.238051E-05  3.795326E-03
        85  6.880408E-05 -4.127464E-05  3.725342E-03
        86  6.845879E-05 -4.071269E-05  3.726152E-03
        87  6.857395E-05 -4.092742E-05  3.726046E-03
        88  6.905539E-05 -4.166679E-05  3.796359E-03
        89  6.765567E-05 -3.861237E-05  3.591332E-03
        90  6.532481E-05  3.944503E-05  3.591246E-03
        91  6.816536E-05 -3.999825E-05  3.657384E-03
        92  6.655919E-05  4.176862E-07  3.591152E-03
        93  6.640256E-05  4.091788E-05  3.657397E-03
        94  6.501596E-05  3.864706E-05  3.589470E-03
        95  6.612659E-05  4.010137E-05  3.655896E-03
        96  6.516927E-05  3.902645E-05  3.590436E-03
        97  6.564141E-05  4.003523E-05  3.592373E-03
        98  6.548375E-05  3.971854E-05  3.591891E-03
        99  6.667475E-05  4.149241E-05  3.658065E-03
       100  6.795970E-05 -3.883308E-05  3.589731E-03
       101  6.843028E-05 -4.021722E-05  3.656095E-03
       102  6.780835E-05 -3.870159E-05  3.590611E-03
       103  6.735283E-05 -3.817408E-05  3.592094E-03
       104  6.750312E-05 -3.837212E-05  3.591792E-03
       105  6.790251E-05 -3.954058E-05  3.657963E-03
       106  6.667757E-05 -3.534127E-05  3.467202E-03
       107  6.324776E-05  3.602263E-05  3.467152E-03
       108  6.715889E-05 -3.705160E-05  3.527827E-03
       109  6.502745E-05  3.418166E-07  3.467009E-03
       110  6.427160E-05  3.781057E-05  3.527835E-03
       111  6.288039E-05  3.528966E-05  3.464761E-03
       112  6.392906E-05  3.703733E-05  3.525645E-03
       113  6.306290E-05  3.564003E-05  3.466044E-03
       114  6.362596E-05  3.659245E-05  3.468762E-03
       115  6.343649E-05  3.629069E-05  3.468046E-03
       116  6.461608E-05  3.839263E-05  3.529131E-03
       117  6.704204E-05 -3.556527E-05  3.465018E-03
       118  6.749418E-05 -3.727772E-05  3.525970E-03
       119  6.685992E-05 -3.543650E-05  3.466197E-03
       120  6.631482E-05 -3.494556E-05  3.468488E-03
       121  6.649551E-05 -3.512684E-05  3.467932E-03
       122  6.682588E-05 -3.663730E-05  3.528881E-03
       123  6.576743E-05 -3.152439E-05  3.355294E-03
       124  6.135753E-05  3.207101E-05  3.355275E-03
       125  6.621254E-05 -3.349278E-05  3.409611E-03
       126  6.360329E-05  2.744221E-07  3.355093E-03
       127  6.227688E-05  3.410816E-05  3.409615E-03
       128  6.094202E-05  3.142523E-05  3.352381E-03
       129  6.188183E-05  3.341372E-05  3.406912E-03
       130  6.114841E-05  3.173517E-05  3.353923E-03
       131  6.178399E-05  3.258675E-05  3.357274E-03
       132  6.157011E-05  3.231559E-05  3.356370E-03
       133  6.267742E-05  3.464983E-05  3.411385E-03
       134  6.618100E-05 -3.174021E-05  3.352554E-03
       135  6.660317E-05 -3.371566E-05  3.407162E-03
       136  6.597421E-05 -3.161881E-05  3.354018E-03
       137  6.535639E-05 -3.117127E-05  3.357097E-03
       138  6.556117E-05 -3.133456E-05  3.356290E-03
       139  6.582476E-05 -3.311964E-05  3.411179E-03
       140  6.494580E-05 -2.726876E-05  3.257089E-03
       141  5.970708E-05  2.769683E-05  3.257097E-03
       142  6.534400E-05 -2.944542E-05  3.304398E-03
       143  6.234895E-05  2.148548E-07  3.256881E-03
       144  6.050137E-05  2.993378E-05  3.304401E-03
       145  5.925216E-05  2.714583E-05  3.253765E-03
       146  6.006379E-05  2.933157E-05  3.301272E-03
       147  5.947823E-05  2.741062E-05  3.255531E-03
       148  6.017263E-05  2.814141E-05  3.259434E-03
       149  5.993903E-05  2.790822E-05  3.258366E-03
       150  6.094632E-05  3.041194E-05  3.306570E-03
       151  6.539961E-05 -2.746450E-05  3.253871E-03
       152  6.577893E-05 -2.965363E-05  3.301412E-03
       153  6.517250E-05 -2.735554E-05  3.255580E-03
       154  6.449529E-05 -2.696034E-05  3.259340E-03
       155  6.471982E-05 -2.710365E-05  3.258316E-03
       156  6.491259E-05 -2.911532E-05  3.306438E-03
       157  6.423368E-05 -2.265308E-05  3.173773E-03
       158  5.832189E-05  2.297626E-05  3.173809E-03
       159  6.457470E-05 -2.500129E-05  3.213512E-03
       160  6.129366E-05  1.634301E-07  3.173566E-03
       161  5.898049E-05  2.537817E-05  3.213514E-03
       162  5.783447E-05  2.252305E-05  3.170098E-03
       163  5.850796E-05  2.487290E-05  3.210013E-03
       164  5.807694E-05  2.274062E-05  3.172057E-03
       165  5.882039E-05  2.333799E-05  3.176449E-03
       166  5.856994E-05  2.314782E-05  3.175233E-03
       167  5.946151E-05  2.577982E-05  3.216041E-03
       168  6.472084E-05 -2.281670E-05  3.170179E-03
       169  6.504580E-05 -2.518397E-05  3.210083E-03
       170  6.447679E-05 -2.272550E-05  3.172078E-03
       171  6.375044E-05 -2.239020E-05  3.176390E-03
       172  6.399149E-05 -2.251240E-05  3.175185E-03
       173  6.410775E-05 -2.471718E-05  3.215946E-03
       174  6.364882E-05 -1.772711E-05  3.106347E-03
       175  5.722282E-05  1.796000E-05  3.106430E-03
       176  6.392426E-05 -2.022500E-05  3.138043E-03
       177  6.045059E-05  1.148253E-07  3.106134E-03
       178  5.773585E-05  2.050535E-05  3.138041E-03
       179  5.670477E-05  1.760312E-05  3.102382E-03
       180  5.723289E-05  2.009848E-05  3.134211E-03
       181  5.696226E-05  1.777236E-05  3.104520E-03
       182  5.775326E-05  1.822379E-05  3.109291E-03
       183  5.748714E-05  1.808277E-05  3.107976E-03
       184  5.824780E-05  2.081799E-05  3.140858E-03
       185  6.416480E-05 -1.784861E-05  3.102430E-03
       186  6.442715E-05 -2.037189E-05  3.134256E-03
       187  6.390647E-05 -1.777842E-05  3.104502E-03
       188  6.313718E-05 -1.751015E-05  3.109201E-03
       189  6.339203E-05 -1.760934E-05  3.107888E-03
       190  6.342608E-05 -1.998825E-05  3.140772E-03
       191  6.364882E-05  1.772711E-05  3.106347E-03
       192  5.722282E-05 -1.796000E-05  3.106430E-03
       193  6.280401E-05  2.893757E-16  3.009502E-03
       194  6.045059E-05 -1.148253E-07  3.106134E-03
       195  5.567861E-05  2.563381E-16  3.009468E-03
       196  5.670477E-05 -1.760312E-05  3.102382E-03
       197  5.511101E-05  4.749558E-15  3.005113E-03
       198  5.696226E-05 -1.777236E-05  3.104520E-03
       199  5.775326E-05 -1.822379E-05  3.109291E-03
       200  5.748714E-05 -1.808277E-05  3.107976E-03
       201  5.625448E-05 -4.128168E-15  3.012760E-03
       202  6.416480E-05  1.784861E-05  3.102430E-03
       203  6.337408E-05  2.734106E-15  3.005184E-03
       204  6.390647E-05  1.777842E-05  3.104502E-03
       205  6.313718E-05  1.751015E-05  3.109201E-03
       206  6.339203E-05  1.760934E-05  3.107888E-03
       207  6.223971E-05 -2.145776E-15  3.012711E-03
       208  6.423368E-05  2.265308E-05  3.173773E-03
       209  5.832189E-05 -2.297626E-05  3.173809E-03
       210  6.392426E-05  2.022500E-05  3.138043E-03
       211  6.129366E-05 -1.634301E-07  3.173566E-03
       212  5.773585E-05 -2.050535E-05  3.138041E-03
       213  5.783447E-05 -2.252305E-05  3.170098E-03
       214  5.723289E-05 -2.009848E-05  3.134211E-03
       215  5.807694E-05 -2.274062E-05  3.172057E-03
       216  5.882039E-05 -2.333799E-05  3.176449E-03
       217  5.856994E-05 -2.314782E-05  3.175233E-03
       218  5.824780E-05 -2.081799E-05  3.140858E-03
       219  6.472084E-05  2.281670E-05  3.170179E-03
       220  6.442715E-05  2.037189E-05  3.134256E-03
       221  6.447679E-05  2.272550E-05  3.172078E-03
       222  6.375044E-05  2.239020E-05  3.176390E-03
       223  6.399149E-05  2.251240E-05  3.175185E-03
       224  6.342608E-05  1.998825E-05  3.140772E-03
       225  6.494580E-05  2.726876E-05  3.257089E-03
       226  5.970708E-05 -2.769683E-05  3.257097E-03
       227  6.457470E-05  2.500129E-05  3.213512E-03
       228  6.234895E-05 -2.148548E-07  3.256881E-03
       229  5.898049E-05 -2.537817E-05  3.213514E-03
       230  5.925216E-05 -2.714583E-05  3.253765E-03
       231  5.850796E-05 -2.487290E-05  3.210013E-03
       232  5.947823E-05 -2.741062E-05  3.255531E-03
       233  6.017263E-05 -2.814141E-05  3.259434E-03
       234  5.993903E-05 -2.790822E-05  3.258366E-03
       235  5.946151E-05 -2.577982E-05  3.216041E-03
       236  6.539961E-05  2.746450E-05  3.253871E-03
       237  6.504580E-05  2.518397E-05  3.210083E-03
       238  6.517250E-05  2.735554E-05  3.255580E-03
       239  6.449529E-05  2.696034E-05  3.259340E-03
       240  6.471982E-05  2.710365E-05  3.258316E-03
       241  6.410775E-05  2.471718E-05  3.215946E-03
       242  6.576743E-05  3.152439E-05  3.355294E-03
       243  6.135753E-05 -3.207101E-05  3.355275E-03
       244  6.534400E-05  2.944542E-05  3.304398E-03
       245  6.360329E-05 -2.744221E-07  3.355093E-03
       246  6.050137E-05 -2.993378E-05  3.304401E-03
       247  6.094202E-05 -3.142523E-05  3.352381E-03
       248  6.006379E-05 -2.933157E-05  3.301272E-03
       249  6.114841E-05 -3.173517E-05  3.353923E-03
       250  6.178399E-05 -3.258675E-05  3.357274E-03
       251  6.157011E-05 -3.231559E-05  3.356370E-03
       252  6.094632E-05 -3.041194E-05  3.306570E-03
       253  6.618100E-05  3.174021E-05  3.352554E-03
       254  6.577893E-05  2.965363E-05  3.301412E-03
       255  6.597421E-05  3.161881E-05  3.354018E-03
       256  6.535639E-05  3.117127E-05  3.357097E-03
       257  6.556117E-05  3.133456E-05  3.356290E-03
       258  6.491259E-05  2.911532E-05  3.306438E-03
       259  6.667757E-05  3.534127E-05  3.467202E-03
       260  6.324776E-05 -3.602263E-05  3.467152E-03
       261  6.621254E-05  3.349278E-05  3.409611E-03
       262  6.502745E-05 -3.418166E-07  3.467009E-03
       263  6.227688E-05 -3.410816E-05  3.409615E-03
       264  6.288039E-05 -3.528966E-05  3.464761E-03
       265  6.188183E-05 -3.341372E-05  3.406912E-03
       266  6.306290E-05 -3.564003E-05  3.466044E-03
       267  6.362596E-05 -3.659245E-05  3.468762E-03
       268  6.343649E-05 -3.629069E-05  3.468046E-03
       269  6.267742E-05 -3.464983E-05  3.411385E-03
       270  6.704204E-05  3.556527E-05  3.465018E-03
       271  6.660317E-05  3.371566E-05  3.407162E-03
       272  6.685992E-05  3.543650E-05  3.466197E-03
       273  6.631482E-05  3.494556E-05  3.468488E-03
       274  6.649551E-05  3.512684E-05  3.467932E-03
       275  6.582476E-05  3.311964E-05  3.411179E-03
       276  6.765567E-05  3.861237E-05  3.591332E-03
       277  6.532481E-05 -3.944503E-05  3.591246E-03
       278  6.715889E-05  3.705160E-05  3.527827E-03
       279  6.655919E-05 -4.176862E-07  3.591152E-03
       280  6.427160E-05 -3.781057E-05  3.527835E-03
       281  6.501596E-05 -3.864706E-05  3.589470E-03
       282  6.392906E-05 -3.703733E-05  3.525645E-03
       283  6.516927E-05 -3.902645E-05  3.590436E-03
       284  6.564141E-05 -4.003523E-05  3.592373E-03
       285  6.548375E-05 -3.971854E-05  3.591891E-03
       286  6.461608E-05 -3.839263E-05  3.529131E-03
       287  6.795970E-05  3.883308E-05  3.589731E-03
       288  6.749418E-05  3.727772E-05  3.525970E-03
       289  6.780835E-05  3.870159E-05  3.590611E-03
       290  6.735283E-05  3.817408E-05  3.592094E-03
       291  6.750312E-05  3.837212E-05  3.591792E-03
       292  6.682588E-05  3.663730E-05  3.528881E-03
       293  6.868898E-05  4.119490E-05  3.725809E-03
       294  6.746447E-05 -4.219648E-05  3.725687E-03
       295  6.816536E-05  3.999825E-05  3.657384E-03
       296  6.808458E-05 -5.015971E-07  3.725647E-03
       297  6.640256E-05 -4.091788E-05  3.657397E-03
       298  6.722513E-05 -4.138967E-05  3.724725E-03
       299  6.612659E-05 -4.010137E-05  3.655896E-03
       300  6.734582E-05 -4.176720E-05  3.725271E-03
       301  6.770263E-05 -4.274388E-05  3.726147E-03
       302  6.758408E-05 -4.244207E-05  3.725989E-03
       303  6.667475E-05 -4.149241E-05  3.658065E-03
       304  6.892027E-05  4.140721E-05  3.724740E-03
       305  6.843028E-05  4.021722E-05  3.656095E-03
       306  6.880408E-05  4.127464E-05  3.725342E-03
       307  6.845879E-05  4.071269E-05  3.726152E-03
       308  6.857395E-05  4.092742E-05  3.726046E-03
       309  6.790251E-05  3.954058E-05  3.657963E-03
       310  6.977914E-05  4.290077E-05  3.868219E-03
       311  6.943047E-05 -4.408693E-05  3.868082E-03
       312  6.922591E-05  4.217200E-05  3.796165E-03
       313  6.945811E-05 -5.927721E-07  3.868101E-03
       314  6.848927E-05 -4.326719E-05  3.796180E-03
       315  6.927371E-05 -4.337293E-05  3.868066E-03
       316  6.829750E-05 -4.248077E-05  3.795574E-03
       317  6.934999E-05 -4.370273E-05  3.868140E-03
       318  6.957393E-05 -4.451461E-05  3.867723E-03
       319  6.950799E-05 -4.426764E-05  3.867946E-03
       320  6.866796E-05 -4.375444E-05  3.796035E-03
       321  6.992452E-05  4.312446E-05  3.867554E-03
       322  6.939906E-05  4.238051E-05  3.795326E-03
       323  6.985567E-05  4.297893E-05  3.867947E-03
       324  6.963494E-05  4.238992E-05  3.868255E-03
       325  6.970264E-05  4.261104E-05  3.868298E-03
       326  6.905539E-05  4.166679E-05  3.796359E-03
       327  7.102959E-05  4.343582E-05  4.026877E-03
       328  7.100889E-05 -4.484554E-05  4.026853E-03
       329  7.039380E-05  4.341185E-05  3.947171E-03
       330  7.101924E-05 -7.048623E-07  4.026865E-03
       331  7.029589E-05 -4.470520E-05  3.947179E-03
       332  7.100889E-05 -4.445388E-05  4.026842E-03
       333  7.022722E-05 -4.401376E-05  3.947071E-03
       334  7.102433E-05 -4.459324E-05  4.026863E-03
       335  7.100889E-05 -4.523721E-05  4.026863E-03
       336  7.099791E-05 -4.500138E-05  4.026883E-03
       337  7.034759E-05 -4.497347E-05  3.946771E-03
       338  7.102959E-05  4.382748E-05  4.026866E-03
       339  7.044250E-05  4.357669E-05  3.946827E-03
       340  7.101579E-05  4.359438E-05  4.026870E-03
       341  7.102958E-05  4.304415E-05  4.026888E-03
       342  7.104280E-05  4.320489E-05  4.026882E-03
       343  7.034763E-05  4.281746E-05  3.947154E-03
       344  7.101924E-05  7.048623E-07  4.026865E-03
       345 -5.552287E-04 -1.288588E-07  4.607788E-06
       346  7.101924E-05 -7.048623E-07  4.026865E-03
       347  5.552287E-04 -1.288589E-07 -4.607787E-06
       348 -5.485901E-04  3.512569E-06  6.561283E-06
       349  6.943047E-05  4.408693E-05  3.868082E-03
       350 -5.269285E-04 -8.367554E-06  7.470431E-06
       351  6.746447E-05  4.219648E-05  3.725687E-03
       352 -4.935739E-04 -1.715124E-05  8.082119E-06
       353  6.532481E-05  3.944503E-05  3.591246E-03
       354 -4.516068E-04 -2.369497E-05  7.677755E-06
       355  6.324776E-05  3.602263E-05  3.467152E-03
       356 -4.027656E-04 -2.897523E-05  6.886001E-06
       357  6.135753E-05  3.207101E-05  3.355275E-03
       358 -3.486151E-04 -3.358149E-05  5.881434E-06
       359  5.970708E-05  2.769683E-05  3.257097E-03
       360 -2.900317E-04 -3.764442E-05  4.789911E-06
       361  5.832189E-05  2.297626E-05  3.173809E-03
       362 -2.278222E-04 -4.095301E-05  3.638135E-06
       363  5.722282E-05  1.796000E-05  3.106430E-03
       364  2.278222E-04 -4.095301E-05 -3.638135E-06
       365  5.722282E-05 -1.796000E-05  3.106430E-03
       366  2.900317E-04 -3.764442E-05 -4.789910E-06
       367  5.832189E-05 -2.297626E-05  3.173809E-03
       368  3.486151E-04 -3.358149E-05 -5.881434E-06
       369  5.970708E-05 -2.769683E-05  3.257097E-03
       370  4.027656E-04 -2.897524E-05 -6.886002E-06
       371  6.135753E-05 -3.207101E-05  3.355275E-03
       372  4.516068E-04 -2.369497E-05 -7.677754E-06
       373  6.324776E-05 -3.602263E-05  3.467152E-03
       374  4.935739E-04 -1.715124E-05 -8.082119E-06
       375  6.532481E-05 -3.944503E-05  3.591246E-03
       376  5.269285E-04 -8.367555E-06 -7.470431E-06
       377  6.746447E-05 -4.219648E-05  3.725687E-03
       378  5.485901E-04  3.512569E-06 -6.561283E-06
       379  6.943047E-05 -4.408693E-05  3.868082E-03
       380  7.092788E-05  3.162338E-08  4.068729E-03
       381  1.024506E-03  1.846858E-07 -1.958189E-05
       382  7.092788E-05  3.162338E-08  4.068729E-03
       383  7.101924E-05  7.048623E-07  4.026865E-03
       384  7.025882E-05  2.256000E-03  4.045012E-03
       385  7.048942E-05  1.241239E-03  4.056608E-03
       386  7.074321E-05  6.344365E-04  4.062534E-03
       387  7.028917E-05  1.791945E-03  4.050491E-03
       388  7.052893E-05  2.595477E-03  4.037274E-03
       389  7.077727E-05  1.625852E-03  4.031236E-03
       390  7.039556E-05  2.625634E-03  4.040691E-03
       391  7.065365E-05  2.234633E-03  4.033914E-03
       392  7.089842E-05  8.538865E-04  4.028821E-03
       393  5.604503E-05 -2.858565E-07  3.327465E-03
       394  8.810455E-04 -2.427233E-07 -1.836173E-05
       395  5.604503E-05 -2.858565E-07  3.327465E-03
       396  6.353735E-05  1.237649E-03  3.720383E-03
       397  5.981357E-05  6.310457E-04  3.527767E-03
       398  6.706550E-05  1.790920E-03  3.896684E-03
       399  7.092788E-05 -3.162339E-08  4.068729E-03
       400 -1.024506E-03  1.846857E-07  1.958189E-05
       401  7.092788E-05 -3.162339E-08  4.068729E-03
       402  7.101924E-05 -7.048623E-07  4.026865E-03
       403  7.025882E-05 -2.256000E-03  4.045012E-03
       404  7.048942E-05 -1.241239E-03  4.056608E-03
       405  7.074321E-05 -6.344365E-04  4.062534E-03
       406  7.028917E-05 -1.791945E-03  4.050491E-03
       407  7.052893E-05 -2.595477E-03  4.037274E-03
       408  7.077727E-05 -1.625852E-03  4.031236E-03
       409  7.039556E-05 -2.625634E-03  4.040691E-03
       410  7.065365E-05 -2.234633E-03  4.033914E-03
       411  7.089842E-05 -8.538865E-04  4.028821E-03
       412  5.604503E-05  2.858565E-07  3.327465E-03
       413 -8.810455E-04 -2.427233E-07  1.836173E-05
       414  5.604503E-05  2.858565E-07  3.327465E-03
       415  6.353735E-05 -1.237649E-03  3.720383E-03
       416  5.981357E-05 -6.310457E-04  3.527767E-03
       417  6.706550E-05 -1.790920E-03  3.896684E-03
       418  9.708924E-05  4.443625E-04  5.612704E-03
       419  9.708924E-05 -4.443625E-04  5.612704E-03
       420  1.142914E-04 -2.376533E-15  6.665974E-03
       421 -2.674857E-15  3.415471E-06 -1.066550E-13
       422  1.146501E-04 -2.095693E-15  6.665974E-03
       423  0.000000E+00  0.000000E+00  0.000000E+00
       424  0.000000E+00  0.000000E+00  0.000000E+00
       425  0.000000E+00  0.000000E+00  0.000000E+00
       426  0.000000E+00  0.000000E+00  0.000000E+00
       427  0.000000E+00  0.000000E+00  0.000000E+00
       428  0.000000E+00  0.000000E+00  0.000000E+00
       429  0.000000E+00  0.000000E+00  0.000000E+00
       430  0.000000E+00  0.000000E+00  0.000000E+00
       431  0.000000E+00  0.000000E+00  0.000000E+00
       432  0.000000E+00  0.000000E+00  0.000000E+00
       433  0.000000E+00  0.000000E+00  0.000000E+00
       434  0.000000E+00  0.000000E+00  0.000000E+00
       435  0.000000E+00  0.000000E+00  0.000000E+00
       436  0.000000E+00  0.000000E+00  0.000000E+00
       437  0.000000E+00  0.000000E+00  0.000000E+00
       438  0.000000E+00  0.000000E+00  0.000000E+00
       439  0.000000E+00  0.000000E+00  0.000000E+00
       440  0.000000E+00  0.000000E+00  0.000000E+00
       441  0.000000E+00  0.000000E+00  0.000000E+00
       442  0.000000E+00  0.000000E+00  0.000000E+00
       443  0.000000E+00  0.000000E+00  0.000000E+00
       444  0.000000E+00  0.000000E+00  0.000000E+00
       445  0.000000E+00  0.000000E+00  0.000000E+00
       446  0.000000E+00  0.000000E+00  0.000000E+00
       447  0.000000E+00  0.000000E+00  0.000000E+00
       448  0.000000E+00  0.000000E+00  0.000000E+00
       449  0.000000E+00  0.000000E+00  0.000000E+00
       450  0.000000E+00  0.000000E+00  0.000000E+00
       451  0.000000E+00  0.000000E+00  0.000000E+00
       452  0.000000E+00  0.000000E+00  0.000000E+00
       453  0.000000E+00  0.000000E+00  0.000000E+00
       454  0.000000E+00  0.000000E+00  0.000000E+00
       455  0.000000E+00  0.000000E+00  0.000000E+00
       456  0.000000E+00  0.000000E+00  0.000000E+00
       457  0.000000E+00  0.000000E+00  0.000000E+00
       458  0.000000E+00  0.000000E+00  0.000000E+00
       459  0.000000E+00  0.000000E+00  0.000000E+00
       460  0.000000E+00  0.000000E+00  0.000000E+00
       461  0.000000E+00  0.000000E+00  0.000000E+00
       462  0.000000E+00  0.000000E+00  0.000000E+00
       463  0.000000E+00  0.000000E+00  0.000000E+00
       464  0.000000E+00  0.000000E+00  0.000000E+00
       465  0.000000E+00  0.000000E+00  0.000000E+00
       466  0.000000E+00  0.000000E+00  0.000000E+00

 forces (fx,fy,fz) for set OBS and time  0.1000000E+01

         1 -1.579415E+01  1.754303E+01  1.428294E+02
         2  3.263911E+00  1.680709E+01  1.013971E+02
         3  5.438229E+00  1.571999E+01  6.256624E+01
         4  3.293479E+00  1.436361E+01  2.679904E+01
         5  1.401835E+00  1.279410E+01 -5.447549E+00
         6  3.924918E-01  1.105600E+01 -3.375738E+01
         7  2.756893E-01  9.178977E+00 -5.778706E+01
         8  1.733098E+00  7.184765E+00 -7.725494E+01
         9  1.733098E+00 -7.184765E+00 -7.725494E+01
        10  2.756893E-01 -9.178977E+00 -5.778706E+01
        11  3.925261E-01 -1.105600E+01 -3.375738E+01
        12  1.401835E+00 -1.279410E+01 -5.447549E+00
        13  3.293479E+00 -1.436361E+01  2.679904E+01
        14  5.438229E+00 -1.571999E+01  6.256624E+01
        15  3.263911E+00 -1.680709E+01  1.013971E+02
        16 -1.579415E+01 -1.754303E+01  1.428294E+02
        17  2.343507E+01 -1.338722E+01 -3.548543E+03
        18  7.886888E+00 -1.364598E+01 -3.431123E+03
        19 -3.132658E+01 -8.288662E+00 -3.341865E+03
        20 -3.132658E+01  8.288662E+00 -3.341865E+03
        21  7.886888E+00  1.364598E+01 -3.431123E+03
        22  2.343507E+01  1.338722E+01 -3.548543E+03
        23  3.822434E+00 -4.588701E+02  1.124789E+03
        24 -1.322051E+01 -5.853746E+00 -8.789591E+02
        25 -2.135053E+01  2.535070E+02 -2.437756E+03
        26  8.935201E+00  3.146047E-09  1.250021E+03
        27  2.628100E+01  1.462503E+01  1.566915E+03
        28 -1.322051E+01  5.853746E+00 -8.789591E+02
        29  2.628100E+01 -1.462503E+01  1.566915E+03
        30  3.822434E+00  4.588701E+02  1.124789E+03
        31 -2.135053E+01 -2.535070E+02 -2.437756E+03
        32  0.000000E+00  0.000000E+00  0.000000E+00
        33  0.000000E+00  0.000000E+00  0.000000E+00
        34  0.000000E+00  0.000000E+00  0.000000E+00
        35  0.000000E+00  0.000000E+00  0.000000E+00
        36  0.000000E+00  0.000000E+00  0.000000E+00
        37  0.000000E+00  0.000000E+00  0.000000E+00
        38  0.000000E+00  0.000000E+00  0.000000E+00
