        78 -2.051599E-04 -3.736864E-08  3.240707E-03
        79  0.000000E+00  0.000000E+00  0.000000E+00
        80  0.000000E+00  0.000000E+00  0.000000E+00
        81  5.894045E-05  5.342669E-06  3.272259E-03
        82  1.077966E-04 -5.271636E-03 -2.249800E-06
        83 -2.046401E-04 -4.684097E-08  3.271564E-03
        84  0.000000E+00  0.000000E+00  0.000000E+00
        85  0.000000E+00  0.000000E+00  0.000000E+00
        86  5.938921E-05  3.889470E-06  3.296588E-03
        87  7.885410E-05 -5.271621E-03 -1.674831E-06
        88 -2.041906E-04 -5.299584E-08  3.295893E-03
        89  0.000000E+00  0.000000E+00  0.000000E+00
        90  0.000000E+00  0.000000E+00  0.000000E+00
        91  5.969659E-05  2.516060E-06  3.313407E-03
        92  5.145706E-05 -5.271525E-03 -1.091243E-06
        93 -2.038784E-04 -5.663714E-08  3.312712E-03
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  5.988817E-05  1.498326E-06  3.323956E-03
        97  3.114245E-05 -5.271425E-03 -6.659001E-07
        98 -2.036818E-04 -5.870145E-08  3.323262E-03
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  6.000375E-05  9.000943E-07  3.330319E-03
       102  1.920077E-05 -5.271339E-03 -4.140728E-07
       103 -2.035620E-04 -5.988505E-08  3.329624E-03
       104  0.000000E+00  0.000000E+00  0.000000E+00
       105  0.000000E+00  0.000000E+00  0.000000E+00
       106  6.008046E-05  6.548569E-07  3.334544E-03
       107  1.430957E-05 -5.271278E-03 -3.054441E-07
       108 -2.034822E-04 -6.057787E-08  3.333849E-03
       109  0.000000E+00  0.000000E+00  0.000000E+00
       110  0.000000E+00  0.000000E+00  0.000000E+00
       111  6.014485E-05  6.148225E-07  3.338111E-03
       112  1.351598E-05 -5.271251E-03 -2.813871E-07
       113 -2.034165E-04 -6.093623E-08  3.337416E-03
       114  0.000000E+00  0.000000E+00  0.000000E+00
       115  0.000000E+00  0.000000E+00  0.000000E+00
       116 -2.059437E-04 -7.704304E-17  3.186656E-03
       117  1.941891E-17 -5.271360E-03 -2.890334E-15
       118 -2.059437E-04 -7.704304E-17  3.186656E-03

 forces (fx,fy,fz) for set OBS and time  0.1000000E+01

         1  5.028231E-05 -2.492612E-02 -8.498803E-01
         2 -4.067800E-02  1.809780E-01  7.069857E+00
         3 -1.452599E-05  1.082177E-02 -3.399283E+00
         4 -5.510912E-02  1.888849E-01  6.494065E+00
         5 -1.789298E-06 -7.174487E-06 -9.820226E+00
         6 -3.890595E-02  2.596186E-01  7.712907E+00
         7 -1.124936E-06 -1.415083E-05 -9.820229E+00
         8 -1.074660E-02  4.321714E-01  9.548216E+00
         9  4.291993E-06 -2.118412E-05 -9.820233E+00
        10  3.260262E-02  7.257270E-01  1.259134E+01
        11  1.116718E-05 -2.805308E-05 -9.820237E+00
        12  2.488131E-01  1.121876E+00  1.744049E+01
        13  1.774981E-05 -3.393199E-05 -9.820239E+00
        14  8.742155E-01  1.541047E+00  2.444897E+01
        15  2.222736E-05 -3.578785E-05 -9.820238E+00
        16 -1.010301E+00  1.820523E+00  1.978948E+01
        17  2.260827E-05 -2.726873E-05 -9.820230E+00
        18 -1.010301E+00 -1.820523E+00  1.978948E+01
        19 -2.403062E-06 -4.236122E-09 -6.420906E+01
        20  8.742155E-01 -1.541047E+00  2.444897E+01
        21  2.260824E-05  2.726837E-05 -9.820230E+00
        22  2.488131E-01 -1.121876E+00  1.744049E+01
        23  2.222737E-05  3.578749E-05 -9.820238E+00
        24  3.260262E-02 -7.257270E-01  1.259134E+01
        25  1.774982E-05  3.392996E-05 -9.820239E+00
        26 -1.074660E-02 -4.321714E-01  9.548216E+00
        27  1.116718E-05  2.805569E-05 -9.820237E+00
        28 -3.890595E-02 -2.596186E-01  7.712907E+00
        29  4.292005E-06  2.118476E-05 -9.820233E+00
        30 -5.510912E-02 -1.888849E-01  6.494065E+00
        31 -1.124927E-06  1.414917E-05 -9.820229E+00
        32 -4.067800E-02 -1.809780E-01  7.069857E+00
        33 -1.789271E-06  7.177039E-06 -9.820226E+00
        34  5.028226E-05  2.492612E-02 -8.498803E-01
        35 -1.452604E-05 -1.082177E-02 -3.399283E+00
        36  4.066682E-02 -1.773427E-01 -1.037475E+01
        37  0.000000E+00  0.000000E+00  0.000000E+00
        38  0.000000E+00  0.000000E+00  0.000000E+00
        39 -6.407132E+05  7.865033E-02  1.165157E+04
        40  6.407132E+05  9.869242E-02 -1.164119E+04
        41  5.511046E-02 -1.888905E-01 -1.140418E+01
        42  0.000000E+00  0.000000E+00  0.000000E+00
        43  0.000000E+00  0.000000E+00  0.000000E+00
        44 -6.407132E+05  8.377168E-02  1.165202E+04
        45  6.407132E+05  1.051188E-01 -1.164062E+04
        46  3.891613E-02 -2.596281E-01 -1.262303E+01
        47  0.000000E+00  0.000000E+00  0.000000E+00
        48  0.000000E+00  0.000000E+00  0.000000E+00
        49 -6.407132E+05  1.151433E-01  1.165256E+04
        50  6.407132E+05  1.444848E-01 -1.163994E+04
        51  1.076922E-02 -4.321853E-01 -1.445834E+01
        52  0.000000E+00  0.000000E+00  0.000000E+00
        53  0.000000E+00  0.000000E+00  0.000000E+00
        54 -6.407132E+05  1.916713E-01  1.165338E+04
        55  6.407132E+05  2.405140E-01 -1.163892E+04
        56 -3.256711E-02 -7.257461E-01 -1.750147E+01
        57  0.000000E+00  0.000000E+00  0.000000E+00
        58  0.000000E+00  0.000000E+00  0.000000E+00
        59 -6.407132E+05  3.218636E-01  1.165473E+04
        60  6.407132E+05  4.038825E-01 -1.163722E+04
        61 -2.487691E-01 -1.121900E+00 -2.235062E+01
        62  0.000000E+00  0.000000E+00  0.000000E+00
        63  0.000000E+00  0.000000E+00  0.000000E+00
        64 -6.407131E+05  4.975552E-01  1.165688E+04
        65  6.407134E+05  6.243449E-01 -1.163453E+04
        66 -8.741744E-01 -1.541069E+00 -2.935910E+01
        67  0.000000E+00  0.000000E+00  0.000000E+00
        68  0.000000E+00  0.000000E+00  0.000000E+00
        69 -6.407129E+05  6.834535E-01  1.165999E+04
        70  6.407137E+05  8.576155E-01 -1.163063E+04
        71  1.010047E+00 -1.811256E+00 -3.829672E+01
        72  0.000000E+00  0.000000E+00  0.000000E+00
        73  0.000000E+00  0.000000E+00  0.000000E+00
        74 -6.407137E+05  8.032812E-01  1.166395E+04
        75  6.407127E+05  1.007975E+00 -1.162565E+04
        76  1.010047E+00  1.811256E+00 -3.829672E+01
        77  0.000000E+00  0.000000E+00  0.000000E+00
        78  0.000000E+00  0.000000E+00  0.000000E+00
        79 -6.407137E+05 -8.032812E-01  1.166395E+04
        80  6.407127E+05 -1.007975E+00 -1.162565E+04
        81 -8.741744E-01  1.541069E+00 -2.935910E+01
        82  0.000000E+00  0.000000E+00  0.000000E+00
        83  0.000000E+00  0.000000E+00  0.000000E+00
        84 -6.407129E+05 -6.834535E-01  1.165999E+04
        85  6.407137E+05 -8.576155E-01 -1.163063E+04
        86 -2.487691E-01  1.121900E+00 -2.235062E+01
        87  0.000000E+00  0.000000E+00  0.000000E+00
        88  0.000000E+00  0.000000E+00  0.000000E+00
        89 -6.407131E+05 -4.975552E-01  1.165688E+04
        90  6.407134E+05 -6.243449E-01 -1.163453E+04
        91 -3.256711E-02  7.257461E-01 -1.750147E+01
        92  0.000000E+00  0.000000E+00  0.000000E+00
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94 -6.407132E+05 -3.218636E-01  1.165473E+04
        95  6.407132E+05 -4.038825E-01 -1.163722E+04
        96  1.076917E-02  4.321853E-01 -1.445834E+01
        97  0.000000E+00  0.000000E+00  0.000000E+00
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99 -6.407132E+05 -1.916713E-01  1.165338E+04
       100  6.407132E+05 -2.405140E-01 -1.163892E+04
       101  3.891613E-02  2.596281E-01 -1.262303E+01
       102  0.000000E+00  0.000000E+00  0.000000E+00
       103  0.000000E+00  0.000000E+00  0.000000E+00
       104 -6.407132E+05 -1.151433E-01  1.165256E+04
       105  6.407132E+05 -1.444848E-01 -1.163994E+04
       106  5.511045E-02  1.888905E-01 -1.140418E+01
       107  0.000000E+00  0.000000E+00  0.000000E+00
       108  0.000000E+00  0.000000E+00  0.000000E+00
       109 -6.407132E+05 -8.377168E-02  1.165202E+04
       110  6.407132E+05 -1.051188E-01 -1.164062E+04
       111  4.066684E-02  1.773427E-01 -1.037475E+01
       112  0.000000E+00  0.000000E+00  0.000000E+00
       113  0.000000E+00  0.000000E+00  0.000000E+00
       114 -6.407132E+05 -7.865033E-02  1.165157E+04
       115  6.407132E+05 -9.869242E-02 -1.164119E+04
       116  0.000000E+00  0.000000E+00  0.000000E+00
       117  0.000000E+00  0.000000E+00  0.000000E+00
       118  0.000000E+00  0.000000E+00  0.000000E+00

                        S T E P       2


     E I G E N V A L U E   O U T P U T

 MODE NO    EIGENVALUE                       FREQUENCY   
                                     REAL PART            IMAGINARY PART
                           (RAD/TIME)      (CYCLES/TIME     (RAD/TIME)

      1  -0.2016766E+00   0.0000000E+00   0.0000000E+00   0.4490842E+00
      2  -0.2016076E+00   0.0000000E+00   0.0000000E+00   0.4490073E+00
      3  -0.3546324E-05   0.0000000E+00   0.0000000E+00   0.1883169E-02
      4   0.1336223E-05   0.1155951E-02   0.1839754E-03   0.0000000E+00
      5   0.2016955E-04   0.4491052E-02   0.7147732E-03   0.0000000E+00
      6   0.1515693E+02   0.3893190E+01   0.6196204E+00   0.0000000E+00
      7   0.6563328E+04   0.8101437E+02   0.1289384E+02   0.0000000E+00
      8   0.6563328E+04   0.8101437E+02   0.1289384E+02   0.0000000E+00
      9   0.4758457E+05   0.2181389E+03   0.3471788E+02   0.0000000E+00
     10   0.4758458E+05   0.2181389E+03   0.3471788E+02   0.0000000E+00
     11   0.1987169E+06   0.4457767E+03   0.7094757E+02   0.0000000E+00
     12   0.1987169E+06   0.4457767E+03   0.7094757E+02   0.0000000E+00
     13   0.6016263E+06   0.7756457E+03   0.1234479E+03   0.0000000E+00
     14   0.6016264E+06   0.7756458E+03   0.1234479E+03   0.0000000E+00
     15   0.1469594E+07   0.1212268E+04   0.1929384E+03   0.0000000E+00
     16   0.1469594E+07   0.1212268E+04   0.1929384E+03   0.0000000E+00
     17   0.3246560E+07   0.1801821E+04   0.2867688E+03   0.0000000E+00
     18   0.3247002E+07   0.1801944E+04   0.2867883E+03   0.0000000E+00
     19   0.3247043E+07   0.1801955E+04   0.2867901E+03   0.0000000E+00
     20   0.6203027E+07   0.2490588E+04   0.3963893E+03   0.0000000E+00

     P A R T I C I P A T I O N   F A C T O R S

MODE NO.   X-COMPONENT     Y-COMPONENT     Z-COMPONENT     X-ROTATION      Y-ROTATION      Z-ROTATION

      1   0.5672538E-04   0.2429418E-04   0.5450578E-03   0.8091349E+00  -0.2123106E-06   0.8962454E+01
      2   0.6922475E-03  -0.5625619E-05  -0.4913762E-03   0.8962454E+01   0.1392926E-05  -0.8091361E+00
      3   0.5529597E+00   0.5278405E+00  -0.5595353E+01  -0.2708849E-01   0.2764797E-01  -0.1278000E-03
      4   0.1414606E-01  -0.5622482E+01  -0.5290019E+00   0.2810532E+00   0.7073033E-03   0.2730728E-04
      5  -0.5620177E+01   0.3778144E-01  -0.5518489E+00  -0.1912696E-02  -0.2810089E+00  -0.2444353E-04
      6  -0.2069442E-05   0.7997305E-01  -0.1742207E-05   0.4763338E-05   0.7000883E-01  -0.4640315E-05
      7  -0.1038488E-07   0.3211766E-05  -0.5823014E-08  -0.6086896E-08   0.2866396E-05  -0.1388159E-08
      8   0.2828256E-07  -0.1055665E-04  -0.3199459E-08   0.4572620E-08  -0.9417700E-05  -0.6040092E-08
      9   0.1397264E-03   0.9017124E-11   0.5031142E-05  -0.1805562E-03   0.6310936E-11  -0.1383326E-03
     10   0.5029943E-05  -0.3706038E-10  -0.1397260E-03  -0.1383259E-03   0.4539046E-10   0.1805707E-03
     11  -0.9342930E-10  -0.5716173E-08  -0.1822673E-08   0.2181610E-08  -0.8799259E-08   0.1046287E-09
     12   0.4675763E-09   0.3853911E-06  -0.4880444E-09   0.5266027E-10   0.3624651E-06  -0.4458386E-09
     13  -0.1154985E-02   0.9404594E-11  -0.2942182E-04   0.1126757E-02   0.1261503E-11   0.1189791E-02
     14  -0.2942164E-04  -0.5014444E-11   0.1154985E-02   0.1189788E-02   0.4884311E-11  -0.1126781E-02
     15  -0.1561405E-10  -0.3021985E-08  -0.1133947E-07   0.1018736E-07  -0.7614587E-08  -0.2107159E-10
     16   0.6104527E-10   0.5402604E-06  -0.6412658E-09  -0.8054964E-10  -0.4581298E-06   0.4723941E-10
     17  -0.1667725E-06  -0.8204540E-12  -0.3783366E-04  -0.3499725E-04  -0.9358411E-12   0.4223973E-04
     18   0.1249291E-03   0.2267094E-11  -0.4523466E-06  -0.1253019E-03   0.1749007E-12  -0.1154651E-03
     19   0.4219629E-06   0.7705696E-12   0.1190720E-03   0.1100418E-03  -0.5394832E-12  -0.1181460E-03
     20   0.5906822E-11   0.2180418E-07   0.5872254E-07  -0.5493680E-07   0.3361813E-07   0.2423973E-11

     E F F E C T I V E   M O D A L   M A S S

MODE NO.   X-COMPONENT     Y-COMPONENT     Z-COMPONENT     X-ROTATION      Y-ROTATION      Z-ROTATION

      1   0.3217769E-08   0.5902069E-09   0.2970880E-06   0.6546993E+00   0.4507581E-13   0.8032558E+02
      2   0.4792066E-06   0.3164759E-10   0.2414506E-06   0.8032559E+02   0.1940243E-11   0.6547013E+00
      3   0.3057644E+00   0.2786156E+00   0.3130797E+02   0.7337865E-03   0.7644100E-03   0.1633284E-07
      4   0.2001111E-03   0.3161231E+02   0.2798430E+00   0.7899089E-01   0.5002780E-06   0.7456873E-09
      5   0.3158639E+02   0.1427437E-02   0.3045372E+00   0.3658406E-05   0.7896598E-01   0.5974864E-09
      6   0.4282590E-11   0.6395689E-02   0.3035287E-11   0.2268939E-10   0.4901236E-02   0.2153252E-10
      7   0.1078457E-15   0.1031544E-10   0.3390749E-16   0.3705030E-16   0.8216225E-11   0.1926986E-17
      8   0.7999034E-15   0.1114428E-09   0.1023654E-16   0.2090885E-16   0.8869308E-10   0.3648271E-16
      9   0.1952348E-07   0.8130853E-22   0.2531239E-10   0.3260054E-07   0.3982791E-22   0.1913590E-07
     10   0.2530032E-10   0.1373472E-20   0.1952337E-07   0.1913405E-07   0.2060294E-20   0.3260578E-07
     11   0.8729034E-20   0.3267464E-16   0.3322136E-17   0.4759421E-17   0.7742697E-16   0.1094716E-19
     12   0.2186276E-18   0.1485263E-12   0.2381873E-18   0.2773104E-20   0.1313810E-12   0.1987721E-18
     13   0.1333990E-05   0.8844639E-22   0.8656434E-09   0.1269581E-05   0.1591389E-23   0.1415603E-05
     14   0.8656331E-09   0.2514465E-22   0.1333990E-05   0.1415596E-05   0.2385650E-22   0.1269634E-05
     15   0.2437987E-21   0.9132390E-17   0.1285836E-15   0.1037822E-15   0.5798193E-16   0.4440121E-21
     16   0.3726525E-20   0.2918813E-12   0.4112218E-18   0.6488245E-20   0.2098829E-12   0.2231562E-20
     17   0.2781308E-13   0.6731448E-24   0.1431386E-08   0.1224808E-08   0.8757985E-24   0.1784195E-08
     18   0.1560728E-07   0.5139715E-23   0.2046174E-12   0.1570057E-07   0.3059025E-25   0.1333218E-07
     19   0.1780527E-12   0.5937775E-24   0.1417814E-07   0.1210919E-07   0.2910421E-24   0.1395847E-07
     20   0.3489054E-22   0.4754221E-15   0.3448337E-14   0.3018052E-14   0.1130179E-14   0.5875646E-23
TOTAL     0.3189235E+02   0.3189875E+02   0.3189235E+02   0.8106002E+02   0.8463213E-01   0.8098028E+02

     T O T A L   E F F E C T I V E   M A S S

           X-COMPONENT     Y-COMPONENT     Z-COMPONENT     X-ROTATION      Y-ROTATION      Z-ROTATION

          0.3189668E+02   0.3191832E+02   0.3191400E+02   0.8108602E+02   0.8689406E-01   0.8098898E+02


     F R A C T I O N   O F   T O T A L S

           X-COMPONENT     Y-COMPONENT     Z-COMPONENT     X-ROTATION      Y-ROTATION      Z-ROTATION

          0.9998643E+00   0.9993867E+00   0.9993219E+00   0.9996792E+00   0.9739691E+00   0.9998926E+00


                    E I G E N V A L U E    N U M B E R     1


 displacements (vx,vy,vz) for set OBS and time  0.2000000E+01

         1  3.054391E-01  2.682804E-07 -2.755606E-02
         2  2.954793E-01  2.778720E-07 -2.665763E-02
         3  3.004592E-01  2.730713E-07 -2.710685E-02
         4  2.667065E-01  3.062269E-07 -2.406216E-02
         5  2.810929E-01  2.919279E-07 -2.535990E-02
         6  2.379337E-01  3.396555E-07 -2.146669E-02
         7  2.523201E-01  3.217573E-07 -2.276443E-02
         8  2.091609E-01  3.900056E-07 -1.887122E-02
         9  2.235473E-01  3.618091E-07 -2.016895E-02
        10  1.803879E-01  4.736652E-07 -1.627573E-02
        11  1.947744E-01  4.266438E-07 -1.757348E-02
        12  1.516148E-01  6.070831E-07 -1.368024E-02
        13  1.660014E-01  5.333882E-07 -1.497799E-02
        14  1.228415E-01  8.001838E-07 -1.108473E-02
        15  1.372282E-01  6.961017E-07 -1.238249E-02
        16  9.406800E-02  1.050598E-06 -8.489195E-03
        17  1.084548E-01  9.190042E-07 -9.786964E-03
        18 -9.406831E-02  1.050598E-06  8.481765E-03
        19 -1.533440E-07  1.502109E-06 -3.714882E-06
        20 -1.228418E-01  8.001838E-07  1.107730E-02
        21 -1.084551E-01  9.190042E-07  9.779534E-03
        22 -1.516151E-01  6.070831E-07  1.367281E-02
        23 -1.372285E-01  6.961017E-07  1.237506E-02
        24 -1.803882E-01  4.736652E-07  1.626830E-02
        25 -1.660017E-01  5.333882E-07  1.497056E-02
        26 -2.091612E-01  3.900055E-07  1.886379E-02
        27 -1.947747E-01  4.266438E-07  1.756605E-02
        28 -2.379340E-01  3.396555E-07  2.145926E-02
        29 -2.235476E-01  3.618091E-07  2.016152E-02
        30 -2.667068E-01  3.062269E-07  2.405473E-02
        31 -2.523204E-01  3.217573E-07  2.275700E-02
        32 -2.954796E-01  2.778720E-07  2.665020E-02
        33 -2.810932E-01  2.919279E-07  2.535247E-02
        34 -3.054394E-01  2.682804E-07  2.754863E-02
        35 -3.004595E-01  2.730713E-07  2.709942E-02
        36  0.000000E+00  0.000000E+00  0.000000E+00
        37  1.027442E-02  1.216067E-06  1.106380E-01
        38  2.954793E-01  2.778720E-07 -2.665763E-02
        39  0.000000E+00  0.000000E+00  0.000000E+00
        40  0.000000E+00  0.000000E+00  0.000000E+00
        41  0.000000E+00  0.000000E+00  0.000000E+00
        42  1.027443E-02  1.178286E-06  1.106380E-01
        43  2.667065E-01  3.062269E-07 -2.406216E-02
        44  0.000000E+00  0.000000E+00  0.000000E+00
        45  0.000000E+00  0.000000E+00  0.000000E+00
        46  0.000000E+00  0.000000E+00  0.000000E+00
        47  1.027444E-02  9.200243E-07  1.106381E-01
        48  2.379337E-01  3.396555E-07 -2.146669E-02
        49  0.000000E+00  0.000000E+00  0.000000E+00
        50  0.000000E+00  0.000000E+00  0.000000E+00
        51  0.000000E+00  0.000000E+00  0.000000E+00
        52  1.027447E-02  2.800969E-07  1.106384E-01
        53  2.091609E-01  3.900056E-07 -1.887122E-02
        54  0.000000E+00  0.000000E+00  0.000000E+00
        55  0.000000E+00  0.000000E+00  0.000000E+00
        56  0.000000E+00  0.000000E+00  0.000000E+00
        57  1.027452E-02 -8.087457E-07  1.106389E-01
        58  1.803879E-01  4.736652E-07 -1.627573E-02
        59  0.000000E+00  0.000000E+00  0.000000E+00
        60  0.000000E+00  0.000000E+00  0.000000E+00
        61  0.000000E+00  0.000000E+00  0.000000E+00
        62  1.027459E-02 -2.264695E-06  1.106395E-01
        63  1.516148E-01  6.070831E-07 -1.368024E-02
        64  0.000000E+00  0.000000E+00  0.000000E+00
        65  0.000000E+00  0.000000E+00  0.000000E+00
        66  0.000000E+00  0.000000E+00  0.000000E+00
        67  1.027466E-02 -3.766627E-06  1.106403E-01
        68  1.228415E-01  8.001838E-07 -1.108473E-02
        69  0.000000E+00  0.000000E+00  0.000000E+00
        70  0.000000E+00  0.000000E+00  0.000000E+00
        71  0.000000E+00  0.000000E+00  0.000000E+00
        72  1.027473E-02 -4.635777E-06  1.106411E-01
        73  9.406800E-02  1.050598E-06 -8.489195E-03
        74  0.000000E+00  0.000000E+00  0.000000E+00
        75  0.000000E+00  0.000000E+00  0.000000E+00
        76  0.000000E+00  0.000000E+00  0.000000E+00
        77  1.027473E-02  1.080701E-05  1.106411E-01
        78 -9.406831E-02  1.050598E-06  8.481765E-03
        79  0.000000E+00  0.000000E+00  0.000000E+00
        80  0.000000E+00  0.000000E+00  0.000000E+00
        81  0.000000E+00  0.000000E+00  0.000000E+00
        82  1.027466E-02  9.937862E-06  1.106403E-01
        83 -1.228418E-01  8.001838E-07  1.107730E-02
        84  0.000000E+00  0.000000E+00  0.000000E+00
        85  0.000000E+00  0.000000E+00  0.000000E+00
        86  0.000000E+00  0.000000E+00  0.000000E+00
        87  1.027459E-02  8.435927E-06  1.106395E-01
        88 -1.516151E-01  6.070831E-07  1.367281E-02
        89  0.000000E+00  0.000000E+00  0.000000E+00
        90  0.000000E+00  0.000000E+00  0.000000E+00
        91  0.000000E+00  0.000000E+00  0.000000E+00
        92  1.027452E-02  6.979976E-06  1.106389E-01
        93 -1.803882E-01  4.736652E-07  1.626830E-02
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  1.027447E-02  5.891130E-06  1.106384E-01
        98 -2.091612E-01  3.900055E-07  1.886379E-02
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  1.027444E-02  5.251196E-06  1.106381E-01
       103 -2.379340E-01  3.396555E-07  2.145926E-02
       104  0.000000E+00  0.000000E+00  0.000000E+00
       105  0.000000E+00  0.000000E+00  0.000000E+00
       106  0.000000E+00  0.000000E+00  0.000000E+00
       107  1.027443E-02  4.992927E-06  1.106380E-01
       108 -2.667068E-01  3.062269E-07  2.405473E-02
       109  0.000000E+00  0.000000E+00  0.000000E+00
       110  0.000000E+00  0.000000E+00  0.000000E+00
       111  0.000000E+00  0.000000E+00  0.000000E+00
       112  1.027442E-02  4.955144E-06  1.106380E-01
       113 -2.954796E-01  2.778720E-07  2.665020E-02
       114  0.000000E+00  0.000000E+00  0.000000E+00
       115  0.000000E+00  0.000000E+00  0.000000E+00
       116 -1.533440E-07  1.502109E-06 -3.714882E-06
       117  1.027483E-02  3.085619E-06  1.106422E-01
       118  0.000000E+00  0.000000E+00  0.000000E+00

                    E I G E N V A L U E    N U M B E R     2


 displacements (vx,vy,vz) for set OBS and time  0.2000000E+01

         1 -2.755145E-02 -6.962108E-06 -3.054527E-01
         2 -2.665302E-02 -6.828422E-06 -2.954929E-01
         3 -2.710223E-02 -6.895320E-06 -3.004728E-01
         4 -2.405755E-02 -6.432663E-06 -2.667201E-01
         5 -2.535528E-02 -6.632774E-06 -2.811065E-01
         6 -2.146208E-02 -5.963272E-06 -2.379473E-01
