group,nid,x_m,z_m
主跨,165,1597,317.891596
主跨,166,1600,316.763773
主跨,167,1606,314.517763
主跨,168,1615,311.170339
主跨,169,1624,307.848345
主跨,170,1633,304.551758
主跨,171,1642,301.280558
主跨,172,1651,298.034723
主跨,173,1657,295.88515
主跨,174,1660,294.815164
主跨,175,1669,291.622788
主跨,176,1678,288.455714
主跨,177,1687,285.313921
主跨,178,1696,282.19739
主跨,179,1705,279.1061
主跨,180,1714,276.040032
主跨,181,1723,273.058477
主跨,182,1732,270.102059
主跨,183,1741,267.170761
主跨,184,1750,264.264562
主跨,185,1759,261.383445
主跨,186,1768,258.527391
主跨,187,1771.0093,257.578271
主跨,188,1777,255.69824
主跨,189,1786,252.895047
主跨,190,1795,250.11686
主跨,191,1804,247.363663
主跨,192,1813,244.635437
主跨,193,1822,241.932166
主跨,194,1828.0093,240.141307
主跨,195,1831,239.254759
主跨,196,1840,236.604134
主跨,197,1849,233.978409
主跨,198,1858,231.377569
主跨,199,1867,228.801596
主跨,200,1876,226.250474
主跨,201,1885,223.724187
主跨,202,1894,221.282032
主跨,203,1903,218.864643
主跨,204,1912,216.472003
主跨,205,1921,214.104097
主跨,206,1930,211.760911
主跨,207,1939,209.442428
主跨,208,1942.0093,208.672978
主跨,209,1948,207.150493
主跨,210,1957,204.884163
主跨,211,1966,202.642492
主跨,212,1975,200.425465
主跨,213,1984,198.233068
主跨,214,1993,196.065287
主跨,215,1999.0093,194.631786
主跨,216,2002,193.923035
主跨,217,2011,191.807235
主跨,218,2020,189.716007
主跨,219,2029,187.649339
主跨,220,2038,185.607218
主跨,221,2047,183.58963
主跨,222,2056,181.596562
主跨,223,2065,179.687322
主跨,224,2074,177.802548
主跨,225,2083,175.942227
主跨,226,2092,174.106347
主跨,227,2101,172.294897
主跨,228,2110,170.507865
主跨,229,2113.0093,169.916052
主跨,230,2119,168.747098
主跨,231,2128,167.011658
主跨,232,2137,165.300601
主跨,233,2146,163.613916
主跨,234,2155,161.951593
主跨,235,2164,160.31362
主跨,236,2170.0093,159.233727
主跨,237,2173,158.700916
主跨,238,2182,157.114403
主跨,239,2191,155.55221
主跨,240,2200,154.014324
主跨,241,2209,152.500738
主跨,242,2218,151.01144
主跨,243,2227,149.546422
主跨,244,2236,148.164998
主跨,245,2245,146.807813
主跨,246,2254,145.474859
主跨,247,2263,144.166126
主跨,248,2272,142.881607
主跨,249,2278.0093,142.037641
主跨,250,2281,141.622221
主跨,251,2290,140.388894
主跨,252,2299,139.179756
主跨,253,2308,137.994799
主跨,254,2317,136.834014
主跨,255,2326,135.697395
主跨,256,2329.0093,135.323
主跨,257,2335,134.586793
主跨,258,2344,133.501274
主跨,259,2353,132.439899
主跨,260,2362,131.40266
主跨,261,2371,130.389551
主跨,262,2378.0093,129.617422
主跨,263,2380,129.413689
主跨,264,2389,128.508146
主跨,265,2398,127.6267
主跨,266,2407,126.769344
主跨,267,2416,125.936074
主跨,268,2425,125.126883
主跨,269,2429.0093,124.774414
主跨,270,2434,124.343282
主跨,271,2443,123.585027
主跨,272,2452,122.850837
主跨,273,2461,122.140706
主跨,274,2470,121.45463
主跨,275,2479,120.792605
主跨,276,2480.0093,120.719976
主跨,277,2488,120.157105
主跨,278,2497,119.54596
主跨,279,2506,118.958852
主跨,280,2515,118.395779
主跨,281,2524,117.856737
主跨,282,2533,117.341721
主跨,283,2535.0085,117.230264
主跨,284,2542,116.896824
主跨,285,2551,116.489181
主跨,286,2560,116.105549
主跨,287,2569,115.745926
主跨,288,2578,115.410309
主跨,289,2586.0085,115.131957
主跨,290,2587,115.099004
主跨,291,2596,114.814185
主跨,292,2605,114.553366
主跨,293,2614,114.316546
主跨,294,2623,114.103722
主跨,295,2632,113.914894
主跨,296,2637.0085,113.820474
主跨,297,2641,113.751291
主跨,298,2650,113.613242
主跨,299,2659,113.499186
主跨,300,2668,113.409121
主跨,301,2677,113.343047
主跨,302,2686,113.3
主跨,303,2695,113.342207
主跨,304,2704,113.407442
主跨,305,2713,113.496668
主跨,306,2722,113.609885
主跨,307,2731,113.747095
主跨,308,2737.0085,113.852302
主跨,309,2740,113.909233
主跨,310,2749,114.097221
主跨,311,2758,114.309205
主跨,312,2767,114.545186
主跨,313,2776,114.805166
主跨,314,2785,115.089145
主跨,315,2788.0085,115.189682
主跨,316,2794,115.398998
主跨,317,2803,115.733775
主跨,318,2812,116.092558
主跨,319,2821,116.47535
主跨,320,2830,116.882152
主跨,321,2837.0085,117.215765
主跨,322,2839,117.326098
主跨,323,2848,117.840273
主跨,324,2857,118.378475
主跨,325,2866,118.940707
主跨,326,2875,119.526974
主跨,327,2884,120.137278
主跨,328,2888.0085,120.417129
主跨,329,2893,120.773201
主跨,330,2902,121.434385
主跨,331,2911,122.11962
主跨,332,2920,122.82891
主跨,333,2929,123.562259
主跨,334,2938,124.319672
主跨,335,2939.0085,124.406151
主跨,336,2947,125.103633
主跨,337,2956,125.911982
主跨,338,2965,126.744411
主跨,339,2974,127.600924
主跨,340,2983,128.481528
主跨,341,2992,129.386229
主跨,342,2994.0093,129.591683
主跨,343,3001,130.361125
主跨,344,3010,131.373391
主跨,345,3019,132.409787
主跨,346,3028,133.47032
主跨,347,3037,134.554995
主跨,348,3045.0093,135.540694
主跨,349,3046,135.664127
主跨,350,3055,136.799902
主跨,351,3064,137.959842
主跨,352,3073,139.143955
主跨,353,3082,140.352248
主跨,354,3091,141.584729
主跨,355,3096.0093,142.28149
主跨,356,3100,142.842643
主跨,357,3109,144.126316
主跨,358,3118,145.434202
主跨,359,3127,146.76631
主跨,360,3136,148.122648
主跨,361,3145,149.503224
主跨,362,3154,150.967395
主跨,363,3163,152.455844
主跨,364,3172,153.968583
主跨,365,3181,155.505619
主跨,366,3190,157.066964
主跨,367,3199,158.652627
主跨,368,3202.0093,159.188476
主跨,369,3208,160.264476
主跨,370,3217,161.901599
主跨,371,3226,163.563072
主跨,372,3235,165.248906
主跨,373,3244,166.959112
主跨,374,3253,168.6937
主跨,375,3259.0093,169.86573
主跨,376,3262,170.453609
主跨,377,3271,172.239789
主跨,378,3280,174.050386
主跨,379,3289,175.885413
主跨,380,3298,177.744881
主跨,381,3307,179.628801
主跨,382,3316,181.537187
主跨,383,3325,183.529399
主跨,384,3334,185.546132
主跨,385,3343,187.587398
主跨,386,3352,189.653209
主跨,387,3361,191.74358
主跨,388,3370,193.858524
主跨,389,3373.0093,194.571404
主跨,390,3379,195.999912
主跨,391,3388,198.166835
主跨,392,3397,200.358374
主跨,393,3406,202.574542
主跨,394,3415,204.815353
主跨,395,3424,207.080823
主跨,396,3430.0093,208.607476
主跨,397,3433,209.371892
主跨,398,3442,211.689513
主跨,399,3451,214.031838
主跨,400,3460,216.398882
主跨,401,3469,218.790659
主跨,402,3478,221.207185
主跨,403,3487,223.648476
主跨,404,3496,226.173899
主跨,405,3505,228.724156
主跨,406,3514,231.299264
主跨,407,3523,233.899238
主跨,408,3532,236.524096
主跨,409,3541,239.173854
主跨,410,3544.0093,240.065634
主跨,411,3550,241.850387
主跨,412,3559,244.55279
主跨,413,3568,247.280147
主跨,414,3577,250.032475
主跨,415,3586,252.809791
主跨,416,3595,255.612114
主跨,417,3601.0093,257.497416
主跨,418,3604,258.440387
主跨,419,3613,261.295569
主跨,420,3622,264.175814
主跨,421,3631,267.081139
主跨,422,3640,270.011564
主跨,423,3649,272.967106
主跨,424,3658,275.947786
主跨,425,3667,279.012978
主跨,426,3676,282.103391
主跨,427,3685,285.219045
主跨,428,3694,288.35996
主跨,429,3703,291.526156
主跨,430,3712,294.717652
主跨,431,3715.0093,295.790665
主跨,432,3721,297.936328
主跨,433,3730,301.181282
主跨,434,3739,304.4516
主跨,435,3748,307.747305
主跨,436,3757,311.068416
主跨,437,3766,314.414956
主跨,438,3772.0093,316.663865
主跨,439,3775,317.787902
主跨,440,3784,321.188155
主跨,441,3793,324.613903
主跨,442,3802,328.065168
主跨,443,3811,331.541972
主跨,444,3818.7,334.537
主跨,445,3823,336.986949
主跨,730,3826.405,326.52
主跨,446,3828,339.843772
主跨,447,3829.321,340.6
主跨,448,3830,340.598392
南边跨,448,3830,340.598392
南边跨,449,3845,340.598263
南边跨,450,3845.736,340.6
南边跨,451,3846,340.485141
南边跨,452,3852,337.88032
南边跨,453,3858,335.286283
南边跨,454,3861.5,333.801803
南边跨,455,3864.5,332.53266
南边跨,456,3870.5,330.003247
南边跨,457,3876.5,327.486084
南边跨,458,3879.5,326.231908
南边跨,459,3882.5,324.980775
南边跨,460,3888.5,322.487365
南边跨,461,3894.5,320.006183
南边跨,462,3897.5,318.77094
南边跨,463,3900.5,317.538734
南边跨,464,3906.5,315.083162
南边跨,465,3912.5,312.639794
南边跨,466,3915.5,311.422496
南边跨,467,3918.5,310.208231
南边跨,468,3924.5,307.788523
南边跨,469,3930.5,305.380998
南边跨,470,3933.5,304.181613
南边跨,471,3936.5,302.985254
南边跨,472,3942.5,300.601345
南边跨,473,3948.5,298.229596
南边跨,474,3951.5,297.048091
南边跨,475,3954.5,295.869606
南边跨,476,3960.5,293.523335
南边跨,477,3966.5,291.1892
南边跨,478,3969.5,290.026493
南边跨,479,3972.5,288.866835
南边跨,480,3978.5,286.55623
南边跨,481,3984.5,284.25774
南边跨,482,3987.5,283.112882
南边跨,483,3990.5,281.971035
南边跨,484,3996.5,279.696032
南边跨,485,4002.5,277.433125
南边跨,486,4005.5,276.306051
南边跨,487,4008.5,275.181982
南边跨,488,4014.5,272.94252
南边跨,489,4020.5,270.755591
南边跨,490,4023.5,269.666492
南边跨,491,4026.5,268.580387
南边跨,492,4032.5,266.416818
南边跨,493,4038.5,264.26528
南边跨,494,4041.5,263.19387
南边跨,495,4044.5,262.125449
南边跨,496,4050.5,259.997231
南边跨,497,4056.5,257.881026
南边跨,498,4059.5,256.827275
南边跨,499,4062.5,255.776508
南边跨,500,4068.5,253.683584
南边跨,501,4074.5,251.602653
南边跨,502,4077.5,250.567485
南边跨,503,4080.5,249.535296
南边跨,504,4086.5,247.479511
南边跨,505,4092.5,245.435699
南边跨,506,4095.5,244.418131
南边跨,507,4098.5,243.403538
南边跨,508,4104.5,241.38293
南边跨,509,4110.5,239.374277
南边跨,510,4113.5,238.374282
南边跨,511,4116.5,237.377258
南边跨,512,4122.5,235.391771
南边跨,513,4128.5,233.418221
南边跨,514,4131.5,232.435772
南边跨,515,4134.5,231.456289
南边跨,516,4140.5,229.507773
南边跨,517,4146.5,227.571176
南边跨,518,4149.5,226.607196
南边跨,519,4152.5,225.646178
南边跨,520,4158.5,223.732674
南边跨,521,4164.5,221.831069
南边跨,522,4167.5,220.884581
南边跨,523,4170.5,219.941049
南边跨,524,4176.5,218.062504
南边跨,525,4182.5,216.195841
南边跨,526,4185.5,215.266818
南边跨,527,4188.5,214.340747
南边跨,528,4194.5,212.497108
南边跨,529,4200.5,210.705797
南边跨,530,4203.5,209.814437
南边跨,531,4206.5,208.92602
南边跨,532,4212.5,207.157661
南边跨,533,4218.5,205.401133
南边跨,534,4221.5,204.527159
南边跨,535,4224.5,203.656125
南边跨,536,4230.5,201.922517
南边跨,537,4236.5,200.200724
南边跨,538,4239.5,199.344112
南边跨,539,4242.5,198.490436
南边跨,540,4248.5,196.791532
南边跨,541,4254.5,195.104426
南边跨,542,4257.5,194.266105
南边跨,543,4260.5,193.430716
南边跨,544,4266.5,191.768371
南边跨,545,4272.5,190.11781
南边跨,546,4275.5,189.296803
南边跨,547,4278.5,188.478724
南边跨,548,4284.5,186.850989
南边跨,549,4290.5,185.235022
南边跨,550,4293.5,184.431307
南边跨,551,4296.5,183.630516
南边跨,552,4302.5,182.037345
南边跨,553,4308.5,180.455928
南边跨,554,4311.5,179.669483
南边跨,555,4314.5,178.885958
南边跨,556,4320.5,177.329212
南边跨,557,4326.5,175.784204
南边跨,558,4329.5,175.015959
南边跨,559,4332.5,174.25063
南边跨,560,4338.5,172.72836
南边跨,561,4344.5,171.217814
南边跨,562,4347.5,170.466794
南边跨,563,4350.5,169.718688
南边跨,564,4356.5,168.230851
南边跨,565,4362.5,166.754726
南边跨,566,4365.5,166.020912
南边跨,567,4368.5,165.290007
南边跨,568,4374.5,163.836628
南边跨,569,4380.5,162.43541
南边跨,570,4383.5,161.739008
南边跨,571,4386.5,161.045508
南边跨,572,4392.5,159.666916
南边跨,573,4398.5,158.299994
南边跨,574,4401.5,157.620734
南边跨,575,4404.5,156.944374
南边跨,576,4410.5,155.600053
南边跨,577,4416.5,154.267388
南边跨,578,4419.5,153.605253
南边跨,579,4422.5,152.946014
南边跨,580,4428.5,151.635926
南边跨,581,4434.5,150.337483
南边跨,582,4437.5,149.693406
南边跨,583,4440.5,149.052222
南边跨,584,4446.5,147.778235
南边跨,585,4452.5,146.515879
南边跨,586,4455.5,145.88889
南边跨,587,4458.5,145.26479
南边跨,588,4464.5,144.024964
南边跨,589,4470.5,142.796757
南边跨,590,4473.5,142.186838
南边跨,591,4476.5,141.579806
南边跨,592,4482.5,140.374106
南边跨,593,4488.5,139.180015
南边跨,594,4491.5,138.587149
南边跨,595,4494.5,137.997167
南边跨,596,4500.5,136.827464
南边跨,597,4506.5,135.669359
南边跨,598,4509.5,135.094482
南边跨,599,4512.5,134.522486
南边跨,600,4518.5,133.386842
南边跨,601,4524.5,132.262785
南边跨,602,4527.5,131.704929
南边跨,603,4530.5,131.149951
南边跨,604,4536.5,130.048335
南边跨,605,4542.5,128.958296
南边跨,606,4550,127.656395
南边跨,607,4554,126.9685
南边跨,608,4555.276,126.75
南辅跨,608,4555.276,126.75
南辅跨,609,4556,126.566392
南辅跨,610,4561,125.30244
南辅跨,611,4566,124.045576
南辅跨,612,4569,123.313454
南辅跨,613,4575,121.857641
南辅跨,614,4581,120.413526
南辅跨,615,4584,119.695681
南辅跨,616,4587,118.980742
南辅跨,617,4593,117.559285
南辅跨,618,4599,116.149514
南辅跨,619,4602,115.448836
南辅跨,620,4605,114.751061
南辅跨,621,4611,113.365826
南辅跨,622,4617,111.992262
南辅跨,623,4620,111.309683
南辅跨,624,4623,110.630004
南辅跨,625,4629,109.279046
南辅跨,626,4635,107.939748
南辅跨,627,4638,107.274297
南辅跨,628,4641,106.611742
南辅跨,629,4647,105.295025
南辅跨,630,4653,103.989955
南辅跨,631,4656,103.341613
南辅跨,632,4659,102.696166
南辅跨,633,4662.0093,102.051656
南辅跨,634,4665,101.414602
南辅跨,635,4671,100.145628
南辅跨,636,4674,99.5153295
南辅跨,637,4677,98.8879219
南辅跨,638,4683,97.6414805
南辅跨,639,4689,96.406662
南辅跨,640,4692,95.7934372
南辅跨,641,4695,95.1831003
南辅跨,642,4701,93.9707918
南辅跨,643,4707,92.770095
南辅跨,644,4710,92.1739269
南辅跨,645,4713,91.5806439
南辅跨,646,4719,90.402435
南辅跨,647,4725,89.2762923
南辅跨,648,4728,88.7173926
南辅跨,649,4731,88.1613722
南辅跨,650,4737,87.0576712
南辅跨,651,4743,85.9655482
南辅跨,652,4746,85.4236546
南辅跨,653,4749,84.8846377
南辅跨,654,4755,83.8149363
南辅跨,655,4761,82.7568031
南辅跨,656,4764,82.2319006
南辅跨,657,4767,81.7098725
南辅跨,658,4773,80.6741413
南辅跨,659,4776.0093,80.1592123
南辅跨,660,4779,79.6509177
南辅跨,661,4782,79.1439438
南辅跨,662,4785,78.6398418
南辅跨,663,4791,77.6399555
南辅跨,664,4797,76.6516179
南辅跨,665,4800,76.161606
南辅跨,666,4803,75.6744637
南辅跨,667,4809,74.7084291
南辅跨,668,4815,73.7539346
南辅跨,669,4818,73.2808712
南辅跨,670,4821,72.8106753
南辅跨,671,4827,71.8785278
南辅跨,672,4833,70.9579117
南辅跨,673,4836,70.5027359
南辅跨,674,4839,70.0504253
南辅跨,675,4845,69.1540428
南辅跨,676,4851,68.2691831
南辅跨,677,4854,67.8309296
南辅跨,678,4857,67.3955392
南辅跨,679,4863,66.5329924
南辅跨,680,4869,65.6819603
南辅跨,681,4872,65.260617
南辅跨,682,4875,64.8421349
南辅跨,683,4881,64.0134
南辅跨,684,4887,63.1961722
南辅跨,685,4890,62.7917276
南辅跨,686,4893,62.410377
南辅跨,687,4899,61.6558963
南辅跨,688,4905,60.9129069
南辅跨,689,4908,60.545574
南辅跨,690,4911,60.1810965
南辅跨,691,4917,59.4603584
南辅跨,692,4923,58.751105
南辅跨,693,4926,58.4006368
南辅跨,694,4929,58.0530223
南辅跨,695,4935,57.3660071
南辅跨,696,4941,56.6904702
南辅跨,697,4944,56.356857
南辅跨,698,4947,56.026096
南辅跨,699,4953,55.374689
南辅跨,700,4959,54.7347538
南辅跨,701,4962,54.4189382
南辅跨,702,4965,54.1059731
南辅跨,703,4971,53.4882513
南辅跨,704,4977,52.8819957
南辅跨,705,4980,52.5830166
南辅跨,706,4983,52.2868868
南辅跨,707,4989,51.7028333
南辅跨,708,4995,51.1302405
南辅跨,709,4998,50.8480899
南辅跨,710,5001,50.5687872
南辅跨,711,5004.0093,50.291512
南辅跨,712,5007,50.0193772
南辅跨,713,5013,49.4823356
南辅跨,714,5016,49.2179574
南辅跨,715,5019,48.9564258
南辅跨,716,5025,48.4415653
南辅跨,717,5031,47.9381553
南辅跨,718,5034,47.6905901
南辅跨,719,5037,47.4458703
南辅跨,720,5043,46.9646321
南辅跨,721,5047,46.6503222
南辅跨,722,5051,46.3654626
南辅跨,723,5052.184,46.282
